epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
5,725,0.2829499891119507,0.09514206030868054,0.2560074513647348,0.09896353149974337,0.25593725497879766,0.09798071795822745,0.2808686453796094,0.09554769041618284
5,-1,0.2829788453018708,0.0952373271968727,0.25602436117417904,0.0989242156785794,0.2559641400063828,0.09792830362934399,0.28090275960458744,0.09566676343650661
6,145,0.27413118970603384,0.08414746989069441,0.24842680097439954,0.09346832099144155,0.24827839944439659,0.0929239629787239,0.27251161189198086,0.08417834403561954
6,290,0.2907935256134336,0.08974498504307785,0.2640873693601745,0.09987396174356669,0.2632787938525632,0.0965625856470392,0.2881883029523669,0.09020749813025404
6,435,0.27464902853080325,0.08874652536251873,0.25505174823327054,0.0984451402574445,0.25393553780724243,0.09380455386374169,0.27119698810348886,0.08913337803534782
6,580,0.27705963943447126,0.09069428330588472,0.2548949015570018,0.10075939373323757,0.25411507624991864,0.09674375793730058,0.27422981054549567,0.09071771425240573
6,725,0.2755674656592336,0.09769216059574666,0.2542230773282571,0.10595875828480773,0.25384562297467017,0.10100105562613944,0.27213669652614797,0.09824188618324844
6,-1,0.27555085461534495,0.09752484596755476,0.25417338670425693,0.10590831397432246,0.25379708322898537,0.10093317728752219,0.27211894364786365,0.09820359304544242
7,145,0.2730114634560677,0.09627209545114661,0.2531552781062839,0.1044552624640758,0.2517303223499981,0.09957198573806805,0.2695168611593334,0.09672149490727716
7,290,0.27232155476558084,0.09799540465951286,0.2519216644629034,0.10551858084422476,0.25011118182717185,0.10113212853462208,0.26859841550817787,0.0984398994663218
7,435,0.27531492208499586,0.09681775422192321,0.25270133838340536,0.10458562736100291,0.2511952771227328,0.10048034973678394,0.27180959101633717,0.09726102996948416
7,580,0.2733053927640243,0.09611867450449253,0.2508225841069859,0.10454849608831362,0.24931514865643095,0.10031524053545823,0.269768185087639,0.09685168431416061
7,725,0.27296658412994534,0.0953539009969193,0.250380487873281,0.10391974551873084,0.24883138059851764,0.09983161448010884,0.2694162926625356,0.0963360582575591
7,-1,0.2729663340211787,0.0953539009969193,0.2503803536449405,0.10392336153053904,0.24883121951236595,0.09983166864304106,0.26941606670395085,0.0963360582575591
