phenotype1	phenotype2	lin
Dyslexia	Paroxysmal dyspnea	0.0001055595431553246
Dyslexia	Phenylpyruvic acidemia	4.5466147121112386e-05
Dyslexia	Lateral ventricle dilatation	0.09495205882135226
Dyslexia	Neonatal unconjugated hyperbilirubinemia	4.5466147121112386e-05
Dyslexia	High maternal circulating alpha-fetoprotein concentration	0.0001055595431553246
Dyslexia	Prominent nasolabial fold	5.27797715776623e-05
Dyslexia	Abnormality of inferior alveolar nerve	0.1655182189629916
Dyslexia	Unilateral conductive hearing impairment	4.5466147121112386e-05
Dyslexia	Macular hypopigmented whorls, streaks, and patches	4.5466147121112386e-05
Dyslexia	Delayed ossification of pubic rami	4.754448578692532e-05
Dyslexia	Hyperphenylalaninemia	5.060226372522096e-05
Dyslexia	Ureteropelvic junction obstruction	5.510074585337536e-05
Dyslexia	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.0001055595431553246
Dyslexia	Difficulty walking	0.12093123907013727
Dyslexia	Bilobate gallbladder	4.754448578692532e-05
Dyslexia	Histidinuria	4.885073886735671e-05
Dyslexia	Widened interpedicular distance	0.0001055595431553246
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Ankle joint effusion	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Reduced C-peptide level	9.435605386316377e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Loss of voice	9.435605386316377e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Elevated circulating growth hormone concentration	0.00010376994962935547
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Visual acuity no light perception	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Spinal hypomyelination	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Bladder polyp	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Aberrant melanosome maturation	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Vertebral artery tortuosity	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Warm reactive autoantibody positivity	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Right aortic arch with retroesophageal left subclavian artery	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Elevated urine suberic acid level	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Burkitt lymphoma	9.093229424222477e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Snail-like ilia	0.31627627219110493
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Indurated nodule	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Absent leukocyte alkaline phosphatase	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Hippocampal sclerosis	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Decreased sensitivity to hypoxemia	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Decreased level of tissue plasminogen activator	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Submandibular lymph node enlargement	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Hepatic hemangioma	8.650813128311028e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Triangular epiphysis of the distal phalanx of the 2nd finger	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Acne inversa	0.00010376994962935547
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Dentin dysplasia	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Aplasia of the inner ear	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Polycystic liver disease	9.435605386316377e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Subungual hyperkeratosis	9.964387059618607e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Broad humeral epiphyses	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Autoimmune thrombocytopenia	0.00012738301750678198
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Adenomyosis	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Elevated leukocyte alkaline phosphatase	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Clasp-knife sign	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Keratosis pilaris	0.00012890196686090094
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Lamina lucida cleavage	0.00010376994962935547
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Abnormal central response of multifocal electroretinogram	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Atypical or prolonged hepatitis	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Cubitus varus	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Nasal regurgitation	8.650813128311028e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Moon facies	8.650813128311028e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Intestinal pseudo-obstruction	0.00010875500214216927
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Bilateral renal atrophy	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Fractured left clavicle	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Positive urine norcotinine test	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Long fibula	0.3890469111151116
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Fragmentation of the epiphysis of the distal phalanx of the hallux	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Type II cryptotia	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Increased variability in muscle fiber diameter	0.2287813706511676
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Widened proximal tibial metaphyses	0.5306133647171606
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Wide anterior fontanel	0.33820284993449734
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Increased circulating oleate level	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Lozenge-shaped umbilicus	8.650813128311028e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Anti-myelin-associated glycoprotein antibody positivity	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Fractured radius	0.5306133647171606
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Abnormal manual kinetic perimetry test	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Small radial epiphyses	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Generalized keratosis follicularis	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Hypoplasia of the calcaneus	0.4136740190193989
Stippling of the epiphysis of the proximal phalanx of the 4th toe	2-hydroxyadipic aciduria	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Potter facies	0.00010181308346727092
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Increased heart rate variability	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Aplastic zygomatic arch	0.19277538074698986
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Testicular torsion	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Abolished vibration sense	8.650813128311028e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Fractured metatarsal bone of digit 5	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Prolonged G2 phase of cell cycle	9.435605386316377e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Single naris	9.435605386316377e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Asymmetry of the thorax	0.210263751389185
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Type 2 muscle fiber predominance	0.1472726250152923
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Dependency on parenteral nutrition	8.650813128311028e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Limited shoulder flexion	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Paroxysmal vertigo	8.650813128311028e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Long hallux	0.8568658125185743
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Broad medial eyebrow	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Myxoid subcutaneous tumors	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Bulbous tips of toes	0.6368268972092876
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Absent internal genitalia	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Hyperphalangy of the 2nd finger	0.3754399233013226
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Renal interstitial hemosiderin	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Abnormality of depressor anguli oris muscle	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Paroxysmal dyspnea	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Phenylpyruvic acidemia	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Lateral ventricle dilatation	0.00014203827912304202
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Neonatal unconjugated hyperbilirubinemia	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	High maternal circulating alpha-fetoprotein concentration	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Prominent nasolabial fold	0.0001055595431553246
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Abnormality of inferior alveolar nerve	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Unilateral conductive hearing impairment	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Macular hypopigmented whorls, streaks, and patches	7.98654433909015e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Delayed ossification of pubic rami	1.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Hyperphenylalaninemia	9.719461910870474e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Ureteropelvic junction obstruction	0.00011527047553262353
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.0
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Difficulty walking	0.24472230113764254
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Bilobate gallbladder	8.650813128311028e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Histidinuria	9.093229424222477e-05
Stippling of the epiphysis of the proximal phalanx of the 4th toe	Widened interpedicular distance	0.0
Ankle joint effusion	Reduced C-peptide level	9.435605386316377e-05
Ankle joint effusion	Loss of voice	9.435605386316377e-05
Ankle joint effusion	Elevated circulating growth hormone concentration	0.00010376994962935547
Ankle joint effusion	Visual acuity no light perception	0.0
Ankle joint effusion	Spinal hypomyelination	0.0
Ankle joint effusion	Bladder polyp	7.98654433909015e-05
Ankle joint effusion	Aberrant melanosome maturation	7.98654433909015e-05
Ankle joint effusion	Vertebral artery tortuosity	7.98654433909015e-05
Ankle joint effusion	Warm reactive autoantibody positivity	0.0
Ankle joint effusion	Right aortic arch with retroesophageal left subclavian artery	0.0
Ankle joint effusion	Elevated urine suberic acid level	7.98654433909015e-05
Ankle joint effusion	Burkitt lymphoma	9.093229424222477e-05
Ankle joint effusion	Snail-like ilia	0.17797276429220604
Ankle joint effusion	Indurated nodule	0.0
Ankle joint effusion	Absent leukocyte alkaline phosphatase	7.98654433909015e-05
Ankle joint effusion	Hippocampal sclerosis	0.0
Ankle joint effusion	Decreased sensitivity to hypoxemia	7.98654433909015e-05
Ankle joint effusion	Decreased level of tissue plasminogen activator	0.0
Ankle joint effusion	Submandibular lymph node enlargement	7.98654433909015e-05
Ankle joint effusion	Hepatic hemangioma	8.650813128311028e-05
Ankle joint effusion	Triangular epiphysis of the distal phalanx of the 2nd finger	0.0
Ankle joint effusion	Acne inversa	0.00010376994962935547
Ankle joint effusion	Dentin dysplasia	0.0
Ankle joint effusion	Aplasia of the inner ear	7.98654433909015e-05
Ankle joint effusion	Polycystic liver disease	9.435605386316377e-05
Ankle joint effusion	Subungual hyperkeratosis	9.964387059618607e-05
Ankle joint effusion	Broad humeral epiphyses	0.0
Ankle joint effusion	Autoimmune thrombocytopenia	0.00012738301750678198
Ankle joint effusion	Adenomyosis	7.98654433909015e-05
Ankle joint effusion	Elevated leukocyte alkaline phosphatase	7.98654433909015e-05
Ankle joint effusion	Clasp-knife sign	0.0
Ankle joint effusion	Keratosis pilaris	0.00012890196686090094
Ankle joint effusion	Lamina lucida cleavage	0.00010376994962935547
Ankle joint effusion	Abnormal central response of multifocal electroretinogram	0.0
Ankle joint effusion	Atypical or prolonged hepatitis	7.98654433909015e-05
Ankle joint effusion	Cubitus varus	0.0
Ankle joint effusion	Nasal regurgitation	8.650813128311028e-05
Ankle joint effusion	Moon facies	8.650813128311028e-05
Ankle joint effusion	Intestinal pseudo-obstruction	0.00010875500214216927
Ankle joint effusion	Bilateral renal atrophy	7.98654433909015e-05
Ankle joint effusion	Fractured left clavicle	0.0
Ankle joint effusion	Positive urine norcotinine test	0.0
Ankle joint effusion	Long fibula	0.38354467139447185
Ankle joint effusion	Fragmentation of the epiphysis of the distal phalanx of the hallux	0.0
Ankle joint effusion	Type II cryptotia	0.0
Ankle joint effusion	Increased variability in muscle fiber diameter	0.2287813706511676
Ankle joint effusion	Widened proximal tibial metaphyses	0.24724789877691625
Ankle joint effusion	Wide anterior fontanel	0.33820284993449734
Ankle joint effusion	Increased circulating oleate level	0.0
Ankle joint effusion	Lozenge-shaped umbilicus	8.650813128311028e-05
Ankle joint effusion	Anti-myelin-associated glycoprotein antibody positivity	0.0
Ankle joint effusion	Fractured radius	0.24724789877691625
Ankle joint effusion	Abnormal manual kinetic perimetry test	0.0
Ankle joint effusion	Small radial epiphyses	0.0
Ankle joint effusion	Generalized keratosis follicularis	7.98654433909015e-05
Ankle joint effusion	Hypoplasia of the calcaneus	0.35164392137517747
Ankle joint effusion	2-hydroxyadipic aciduria	0.0
Ankle joint effusion	Potter facies	0.00010181308346727092
Ankle joint effusion	Increased heart rate variability	7.98654433909015e-05
Ankle joint effusion	Aplastic zygomatic arch	0.19277538074698986
Ankle joint effusion	Testicular torsion	7.98654433909015e-05
Ankle joint effusion	Abolished vibration sense	8.650813128311028e-05
Ankle joint effusion	Fractured metatarsal bone of digit 5	0.0
Ankle joint effusion	Prolonged G2 phase of cell cycle	9.435605386316377e-05
Ankle joint effusion	Single naris	9.435605386316377e-05
Ankle joint effusion	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	0.0
Ankle joint effusion	Asymmetry of the thorax	0.210263751389185
Ankle joint effusion	Type 2 muscle fiber predominance	0.1472726250152923
Ankle joint effusion	Dependency on parenteral nutrition	8.650813128311028e-05
Ankle joint effusion	Limited shoulder flexion	0.0
Ankle joint effusion	Paroxysmal vertigo	8.650813128311028e-05
Ankle joint effusion	Long hallux	0.4731453016930841
Ankle joint effusion	Broad medial eyebrow	7.98654433909015e-05
