phenotype1	phenotype2	lin
Irregular proximal tibial epiphyses	Kaposi's sarcoma	4.2520165072717376e-05
Broad forehead	EMG: incremental response of compound muscle action potential to repetitive nerve stimulation	0.00017005617073735343
Hypertrophy of skin of soles	Decreased patellar reflex	0.17582196068758874
Ulnar deviation of the 4th finger	Renal arteriolar lumen organized thrombi	0.0
Increased circulating osteocalcin level	Bullet-shaped proximal phalanx of the 3rd toe	0.0
Hypersplenism	Single trichilemmoma	0.00010376994962935547
Abnormal lower motor neuron morphology	Abdominal rigidity	0.00011286086210161102
Age-related posterior subcapsular cataract	Inferior retinal coloboma	0.0
Elevated 8(9)-cholestenol	Esophageal ulceration	4.433252921306609e-05
Spatulate ribs	Decreased CSF erythritol concentration	8.650813128311028e-05
Increased renal tubular phosphate reabsorption	Small distal femoral epiphysis	3.993272169545075e-05
Osteolytic defects of the middle phalanx of the 4th finger	Increased circulating interleukin 18 concentration	0.0
Depressed glabella	Short telomere length	4.63062709617351e-05
Recurrent thromboembolism	Oophoritis	7.98654433909015e-05
Radial deviation of thumb terminal phalanx	Acrania	0.09253928268581664
Stress/infection-induced lactic acidosis	Bladder duplication	8.650813128311028e-05
Partially duplicated kidney	Hyperactive Achilles reflex	7.98654433909015e-05
Adductor longus contractures	Posterior pituitary hypoplasia	3.993272169545075e-05
Chorioretinal dysplasia	Episcleritis	0.14971443293610295
Propionic acidemia	Megakaryocytopenia	9.435605386316377e-05
Elevated urine pyrophosphate	Alternating hypophoria	8.650813128311028e-05
Pigmented micronodular adrenocortical disease	Supernumerary maxillary incisor	4.1527089114850486e-05
Hypothalamic hypothyroidism	Reduced fibroblast CD59 level	7.98654433909015e-05
Hypoplasia of proximal fibula	Swiss cheese atrial septal defect	7.98654433909015e-05
Short proximal phalanx of toe	Decreased waist to hip ratio	0.0
Gastroesophageal reflux	Bilateral postaxial polydactyly	6.005776802464471e-05
Iritis	Volvulus	5.018735786356822e-05
Centrally nucleated skeletal muscle fibers	Compensatory scoliosis	0.19961298837800756
Oppenheim reflex	Focal impaired awareness sensory seizure with auditory features	0.0
Renal tubular herpes simplex virus inclusions	Unilateral cleft palate	9.719461910870474e-05
Focal-onset seizure evolving into bilateral convulsive status epilepticus	Amyloidosis of peripheral nerves	0.0
Discontinuous ascending root of helix	Typical absence status epilepticus	0.0
Sudden episodic apnea	Penoscrotal transposition	4.1527089114850486e-05
Increased circulating octadecanoate level	Fractured proximal phalanx of pedal digit 1	0.0
Adrenal medullary hypoplasia	Small epiphysis of the middle phalanx of the 3rd toe	7.98654433909015e-05
Limited elbow extension and supination	Contracture of the proximal interphalangeal joint of the 4th toe	0.47212367098097047
Decreased CSF protein concentration	Focal aware cognitive seizure with deja vu/jamais vu	0.0
Depigmentation/hyperpigmentation of skin	Osteochondroma	4.384100649655963e-05
Hyperplasia of midface	Compensatory face turn to the right	9.435605386316377e-05
Wide tufts of distal phalanges	Acinar dysplasia	7.98654433909015e-05
Decreased fucosylation of O-linked protein glycosylation	Migratory erythematous plaque	0.0
GM1-ganglioside accumulation	Temporal lobe dysplasia	0.0
Morbilliform rash	Digital pitting scar	0.3130819631176391
Increased vertical cup-to-disc ratio - 0.8	Cystic acne	8.650813128311028e-05
Large fleshy ears	Severe lactic acidosis	5.139110160925746e-05
Absent Birbeck granules in Langerhans cells	Fractured epiphysis of fourth metacarpal bone	0.0
Hyperkeratosis over edematous areas	Transient decreased circulating IgG4	0.2737098264986811
Oculomotor apraxia	Agenesis of permanent mandibular lateral incisor	0.00014950362774994206
Renal tubular epithelial cell hemosiderin	Open operculum	7.98654433909015e-05
Enlarged epiphysis of the proximal phalanx of the 5th finger	Anti-AMPAR antibody positivity	0.0
Poor speech	Fusion of midcervical facet joints	5.296668428055062e-05
Insulin insensitivity	Small epiphysis of the distal phalanx of the thumb	8.650813128311028e-05
Elevated vascular endothelial growth factor level	Arteriovenous malformation of the lip	0.0
Polyuria	Atretic vas deferens	0.17738188136433633
Enlarged epiphysis of the distal phalanx of the 4th finger	Crimped helix	0.0
Glyoxalase deficiency	Precocious puberty with Sertoli cell tumor	4.1527089114850486e-05
Oval transradiancy of humerus	Reduced red cell adenosine deaminase level	7.98654433909015e-05
Hypoplastic ischiopubic rami	Prenatal double bubble sign	3.993272169545075e-05
Chronic active Epstein-Barr virus infection	Medullary peritubular capillary erythrocyte congestion	7.98654433909015e-05
Rachitic rosary	Lattice corneal dystrophy	4.7877152157943535e-05
Reduced muscle fiber alpha sarcoglycan	Pseudoepiphysis of the distal phalanx of the 2nd toe	0.0
Pigmentation anomalies of sun-exposed skin	Impaired renal tubular reabsorption of glucose	7.98654433909015e-05
