epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
4,288,0.0265975913528845,517.7070447883923,252319.324018766,2412.422419959249
4,360,0.0270467407426127,518.9907799243551,253119.4343882158,2291.313337723922
4,432,0.0264097739873684,516.7371305320289,251910.50196171048,2203.8621258568214
4,504,0.025354952783313,530.011833762894,258391.644134673,2133.662453559142
4,576,0.0259113095171949,524.7424702164504,255966.9836790875,2282.947973604532
4,648,0.025039000321512,522.8788915469142,254914.1345686138,2053.62311704932
4,720,0.0241974039370146,530.1996163933421,258617.3759510005,2047.5941823308983
4,-1,0.0241776038126635,530.8753692470316,258950.7549585596,2048.035310320065
5,72,0.024416120265309,532.465786675539,259643.3783049633,2013.823097409055
5,144,0.0241377727999361,532.4929333102239,259776.4384981693,2009.5442740791027
5,216,0.0248025281229326,532.7522127026829,259846.14330400707,2045.753859484937
5,288,0.0244601068239581,537.0884771270378,261933.59878617883,2081.495473382844
5,360,0.0245412396693873,542.7831749498829,264765.5338728503,2173.782132650668
5,432,0.0241841654956224,538.1697698343145,262450.7783601462,2094.247047058615
5,504,0.0240055312169804,534.9870435566037,260877.65669392995,2159.452601880329
5,576,0.0241596295850314,536.9260376778512,261934.69165110143,2231.274177603248
5,648,0.0245537344818159,540.0155726687836,263437.50961636106,2165.149273264092
5,720,0.0247261618334381,540.9958122062769,263879.5241890755,2209.466736353196
5,-1,0.0247771024225614,541.1497076928517,263954.95338593365,2219.192009655593
6,72,0.025343388912791,543.4653626898917,265076.83151524776,2257.6173455566377
6,144,0.0251938412323749,542.6118974973341,264623.8410924633,2277.6373009715203
6,216,0.0249486915914674,541.7412836143217,264214.0793538152,2275.824122583306
6,288,0.0246662678594297,542.3234047093918,264501.364219318,2280.39614132487
6,360,0.0243605516795883,547.0791141360138,266894.15612790827,2203.7908663023904
6,432,0.0244627963968145,544.457829627767,265579.224236353,2196.7023803094776
6,504,0.0244525610572104,542.9466065486317,264824.9699793648,2185.190617828895
6,576,0.0244292845382306,542.0889851176237,264363.72550928383,2186.8109753840054
6,648,0.0243679575920522,544.0483313720935,265305.135498506,2152.7874631291047
6,720,0.0242962455891731,544.6452099839378,265633.0501652263,2131.1223318136235
6,-1,0.0242510184841663,544.6457723749837,265627.05428619083,2121.163317809528
7,72,0.0240718138642825,548.1926748741386,267365.5917056828,2102.8268931714147
7,144,0.0242385686973906,548.6816298205968,267629.04955022054,2116.6184838587765
7,216,0.0245955986522731,548.0364405918884,267352.60851456726,2169.5948330909023
7,288,0.0243951349106809,549.6566643682335,268128.19780229084,2134.271738583717
7,360,0.0240835912715388,549.394961073598,267986.66230776283,2092.4099779597964
7,432,0.0241638644427453,549.0475802524999,267815.3280937241,2101.301658856723
7,504,0.0241434980588588,548.8589387947322,267723.6334395005,2091.904209612592
7,576,0.024172006166531,548.8903054229742,267720.8047910248,2087.155988821892
7,648,0.0241503669238301,548.9729256941716,267761.87317423563,2076.8380170592773
7,720,0.0241493954017213,548.7800465572287,267665.13748824847,2078.5285755572395
7,-1,0.024149504791424,548.781326951231,267665.75457738416,2078.52835623827
