epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
3,216,0.3022318284158509,0.1101848616636462,0.2704407965770344,0.0939115087245447,0.2667258650406986,0.0905034188251919,0.3003879956502666,0.1109704486578811
3,288,0.2886005222594539,0.0958674504068598,0.2575087157671957,0.08905374565843,0.2544333202745475,0.0836033408588459,0.2855407603085015,0.0951231243117342
3,360,0.2946864538468149,0.0928590147232547,0.2594745230673978,0.0904972435444105,0.2567009142212895,0.0871049876586225,0.2943108608846067,0.0919736771661986
3,432,0.2999286196125584,0.0743573860943005,0.2680642554421031,0.0806530930035532,0.2656158025845161,0.0759475636395218,0.2979610244822764,0.0727280182408102
3,504,0.281100630969379,0.0751258590213847,0.259749569239361,0.080640361586403,0.2574002226011754,0.0789871668464775,0.2786334783999345,0.0739923825824134
3,576,0.2981961517848003,0.0818045286487938,0.2633229418456754,0.0881032176917934,0.2611912770745859,0.0855259269677422,0.2957335181608569,0.0817168816854918
3,648,0.3080905311763505,0.0870998081631674,0.2717904519788353,0.089476031492431,0.270774293825461,0.0854597492998275,0.3058340706368933,0.0868745604779491
3,720,0.2917287159639677,0.1020138031237403,0.2570015148019391,0.0932169736765691,0.256293202613648,0.0903567932248309,0.2899743814154991,0.1021592696761673
3,-1,0.2898109944642114,0.1015794861307159,0.2559717883189731,0.0923384515601977,0.2550546237753237,0.0892925336796691,0.2878945053859558,0.1016656239170204
4,72,0.3045320444259251,0.1005512898790844,0.2727931453679589,0.0920100905887922,0.2718976762472338,0.0880995292632117,0.3032270438029713,0.1006296886057461
4,144,0.3061305387410531,0.0972192926839413,0.2813316203046261,0.0936682656128092,0.279683184880876,0.0887029648966757,0.3062177150224093,0.0977457841712598
4,216,0.319632765443563,0.1171146523067173,0.2915623634298245,0.1086937196574307,0.288156091562296,0.1023903065643477,0.3206765673878842,0.1173486230349807
4,288,0.2997053026577129,0.1193892959506388,0.2827095617713904,0.1160837516099064,0.2795752790447769,0.1108074032117883,0.3011741479133232,0.1201575032625715
4,360,0.2693756728413687,0.1014965538363539,0.2538358647946559,0.0960915390441442,0.2508018651023174,0.088964939647194,0.2698088966401343,0.1020190309128594
4,432,0.2782290865080771,0.0939579913760651,0.2585062771151921,0.0921823540879853,0.2550998836941697,0.0831493623078992,0.2776333299982904,0.0939138328571207
4,504,0.2810345097634562,0.1004044831774837,0.2588431146617198,0.0981958448987213,0.2552106310954422,0.0914020009195774,0.2801558338690277,0.09977002516777
4,576,0.2880204926637916,0.1104866548061734,0.2686254528925236,0.1060067172197158,0.2654700831101084,0.0992538866346537,0.2884797740604691,0.1083094194823732
4,648,0.2907971466601372,0.1022605417961838,0.2646490143610821,0.0954604917744446,0.2607666651009017,0.0884050047976127,0.2907162895435977,0.1005609667219918
4,720,0.2963944387016571,0.1051890484564373,0.2722042911418197,0.0988817389755064,0.2676012471925212,0.0921322768532541,0.2959050742662298,0.1034754108621978
4,-1,0.2957740522113373,0.1047858171756382,0.2721309588568842,0.0985697102979371,0.2673739689796025,0.0916161141717574,0.2950898079065874,0.1030759981147697
5,72,0.2906513226061346,0.1084855585480956,0.2662819553392585,0.0949290260397426,0.261281678515781,0.0883858141029136,0.2903794329780645,0.1080727322355145
5,144,0.2861039592300451,0.1057318779783624,0.2616271414477504,0.0956479013739837,0.2565025269243784,0.0891570578789651,0.2845355539298999,0.1038231614626504
5,216,0.2775057931579934,0.0944870484642793,0.2521503147925054,0.0861595607102373,0.2468930726129601,0.0785984571823151,0.2760487562234772,0.0931626671718428
5,288,0.2873587637695952,0.097764956755835,0.2647113794878542,0.090617228880921,0.2593485008017608,0.0837968900418014,0.2859755173731603,0.096268583616065
5,360,0.2852693081430195,0.1052392222393259,0.2667335208904873,0.0939278682031967,0.2618235152477529,0.0870245002309964,0.2834977240368506,0.1040797517357511
5,432,0.2860076574681277,0.1044313718660251,0.2648968833923399,0.0922913589241547,0.2601643868988432,0.0854900354638116,0.2843414099610696,0.1040834763845807
5,504,0.2985646659766428,0.108244736156264,0.2768977871080476,0.0977733477799406,0.2727228715084943,0.0921925138675319,0.2971424243692295,0.1068066112118863
5,576,0.3053420313024307,0.114539730733974,0.2851883478629102,0.1048748465450698,0.281489395984796,0.0986780453555541,0.3038610398514291,0.1140395774036143
5,648,0.2841748582026587,0.1101568875588221,0.2652434677664606,0.1014417284543918,0.2618526761872486,0.0956819121867975,0.2815491882686083,0.1092232080441847
5,720,0.2880667945053052,0.1088885631367776,0.2678087141055372,0.0998070060409147,0.2641390328880992,0.0951845055585731,0.2859956999699259,0.1085030348177257
5,-1,0.2883651165743027,0.1098123907439759,0.2681762481086572,0.1002639123952364,0.2644728559358885,0.0958234126220752,0.2863895225146904,0.1093342049939906
6,72,0.2782135948644261,0.1100462890317434,0.2600286907211426,0.1010979741546284,0.2568016963278094,0.0974129623496657,0.2754550003244702,0.1083179433140546
6,144,0.2838734310518185,0.1003671280284437,0.2625399288249446,0.0940618348269033,0.2579351058614431,0.090183901908007,0.2821314539541829,0.0991878209024148
6,216,0.2924651652850816,0.1031073165558201,0.2712995637414605,0.1003736959667364,0.2672442350385209,0.0950153603041031,0.2904979046705809,0.1027227722201705
6,288,0.2994632698543461,0.1098280680746251,0.2778638694188703,0.1055586003122271,0.2737874497085449,0.1011081644210397,0.2975844120479706,0.1087295381382059
6,360,0.2950890916052065,0.1068569452831041,0.2752709421763259,0.1044312330217413,0.2713138806554697,0.0989452692905802,0.292570812501638,0.1058014450012353
6,432,0.2915093208274086,0.1045755465629422,0.2728508243688288,0.1035259622549032,0.2691028729142818,0.0976098314706246,0.288655224496571,0.103694923674826
6,504,0.2918109997686751,0.1002636709269168,0.273996760142262,0.1001128256676711,0.2706112341397807,0.094412434753527,0.2892588527868547,0.0993942280219974
6,576,0.2984380079069927,0.1080449150850981,0.2789987671723585,0.1053487100121344,0.2757712059661057,0.1006469717007206,0.2961830029999875,0.1064173944642527
6,648,0.2963472206161932,0.1105225792554199,0.2770624059226119,0.107283354188662,0.2739762542588787,0.1020165860461235,0.2940725765123519,0.1099681076265693
6,720,0.2950905502905582,0.1152202850458967,0.2763857723859224,0.1107488229974566,0.2736415044305366,0.1057374558965448,0.2927465533125526,0.1142129637304934
6,-1,0.294873766144278,0.1149891817539284,0.2760152166856502,0.1102897796485066,0.2732531717152293,0.105249062073349,0.2924915855084915,0.1138055946019349
7,72,0.2936391734554798,0.1141931814384113,0.2753426579396029,0.1094273996919351,0.2724932012696545,0.1045911031594316,0.2910685111581887,0.1128143248930761
7,144,0.2905636833427568,0.1139361987792913,0.272468351876367,0.1087165531793201,0.2698888529174636,0.1044268081147849,0.2875213061350026,0.1123245245169187
7,216,0.2894957774958382,0.1121881311366003,0.27244917823302,0.1098522149065837,0.2699040041712823,0.1048796457279215,0.2862672729578628,0.1108201949960184
7,288,0.2893297600381729,0.1124930694039902,0.2718163333252033,0.1098099552617323,0.2693424546800695,0.1038547515555603,0.2858457391022224,0.110780708889058
7,360,0.2934882740725814,0.1124775792112887,0.2740271774767024,0.110104959796695,0.2716960715866032,0.1039164648213386,0.2902149698321657,0.1114645652802511
7,432,0.2921088682326152,0.1134509138607102,0.2726723829736703,0.1109820605986458,0.2704829821835583,0.1045088771599043,0.2888371965884556,0.1119805710057916
7,504,0.2911758248932021,0.113734313153993,0.2716158712581091,0.1112416900212727,0.2693629330427419,0.1044808125044604,0.2878674153368659,0.1124409303570834
7,576,0.2904126545609873,0.1125506414880876,0.2710364355060048,0.1103277746885935,0.2687474870636673,0.1037628487131257,0.2872188785337026,0.1111947183964051
7,648,0.2900823648104079,0.1115087902029834,0.2703015637589943,0.1094441850868332,0.268013711155052,0.1030392224896966,0.2868778284652767,0.110458898022837
7,720,0.2902555824335282,0.111767155268233,0.2704844955303679,0.1094085289427594,0.268181450452647,0.1028896690859607,0.2870627187932116,0.1104835157180188
7,-1,0.2902540713336592,0.1117769407718843,0.2704834508550719,0.1093986287416563,0.2681803974743332,0.1028833909096514,0.2870614067016162,0.1104874214680882
