epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
3,360,0.0305599967880631,445.3406151728088,217006.98039814032,1992.8569853878516
3,432,0.0324323915780008,433.314295250519,211159.5806965879,2197.8874676636246
3,504,0.0370067963441542,433.58857211284527,211090.9462144248,2583.614012376136
3,576,0.0326318808225201,438.8395076194584,213687.85232926928,2266.5454023500743
3,648,0.0301995537135237,449.2516219236978,218904.77033098275,2090.310739950219
3,720,0.0317830009297263,451.13661674427823,219766.30617273384,2203.386510664098
3,-1,0.0325137460270825,448.7823361700732,218585.0474522204,2255.556050055672
4,72,0.0325607191281262,457.0695859311279,222701.0522089523,2355.4946228263684
4,144,0.0339650478387146,462.77994113970414,225558.3470604697,2591.2258520345517
4,216,0.03194322087323,468.6930653428223,228545.4517013204,2534.559399770604
4,288,0.0361181963486286,467.485220712301,227917.11182960385,2892.967115932936
4,360,0.0383321945972345,463.21122019598295,226042.8116788504,2926.810482785594
4,432,0.0366578364967763,461.024188510249,224834.9207089675,2767.2534872547085
4,504,0.0339955323703124,474.5608255593223,231372.4012786669,2617.978564471337
4,576,0.0358687950484304,469.9323024364364,229094.73015658944,2835.116944236286
4,648,0.0328749917003285,467.2806633463709,227752.07373832,2482.508296458925
4,720,0.0319391240611861,478.7538410212496,233422.23032647528,2428.990403162674
4,-1,0.0320490642878375,479.7815043755383,233928.3009285773,2440.913384219145
5,72,0.0323873074850684,480.55731194074286,234407.01732183987,2424.489928727959
5,144,0.0319879261282077,482.1919357766127,235206.6003315855,2403.31061886763
5,216,0.0325116377965786,480.4931031747803,234239.64770168677,2444.610574993086
5,288,0.0323424380795151,487.4465788137013,237690.38363076263,2514.852344359418
5,360,0.0332300529394767,495.6675718045876,241727.41804277152,2631.072106237459
5,432,0.0325321838198166,487.43301333098754,237688.63914895884,2539.9036141898573
5,504,0.0319310154854693,486.4372804229439,237213.6895536977,2543.219235827641
5,576,0.032645421495484,489.5966265227667,238818.3372971553,2682.3866137423693
5,648,0.0327751909035583,491.97950519546816,239985.4513518297,2584.724997522605
5,720,0.0330978223955572,491.0823559662954,239557.53124131943,2666.636903449943
5,-1,0.033153903896897,491.1669603208828,239596.53297725832,2678.397843505092
6,72,0.033841845438822,493.90060429828696,240930.84766372517,2747.9589800305853
6,144,0.0338881243684875,492.11644651632895,240040.7844946267,2776.427989524815
6,216,0.033413281237578,493.0007429269297,240439.3699255512,2757.335215135732
6,288,0.0328868758231481,495.2348898494905,241534.3070113428,2750.130838334571
6,360,0.0322462667106699,500.8492317037054,244266.16679670545,2674.3587800251125
6,432,0.0324117140343782,497.43609757177694,242574.7768060362,2673.0309015897865
6,504,0.0320095315060618,496.1255915052634,241906.29112701456,2610.899045089684
6,576,0.0319219788840598,493.9993857459395,240919.5111408793,2619.852449902598
6,648,0.0317894293990341,496.6572156295531,242222.4733086452,2591.5015849538586
6,720,0.0319689064845934,495.5176217376141,241683.45898138103,2594.3532228708664
6,-1,0.0319050460287114,495.3905071395938,241618.66628125883,2583.1978806555853
7,72,0.0314405071640907,500.44920899880873,244107.17340737683,2544.0947492165747
7,144,0.0315138086214558,500.7439676758626,244246.71056852376,2548.642373400626
7,216,0.032343079521042,498.7787982110428,243271.19007893823,2640.575490905136
7,288,0.032016928454861,500.579693064524,244147.7543465702,2604.358488378769
7,360,0.0314188657661701,500.2489892324165,243970.79559496476,2539.9509258060752
7,432,0.0315950044664115,499.6319658024012,243668.4339516401,2555.70328569445
7,504,0.0315300857351648,499.0937844522185,243404.3018845835,2539.762524682005
7,576,0.0314641900636014,499.2756653720448,243492.3432556904,2529.4005160662177
7,648,0.0313668379056474,499.12936602933,243420.92218904427,2513.346574729311
7,720,0.0313760508852934,498.9940985475242,243355.73278977943,2514.753750452525
7,-1,0.0313759703203253,498.9963730389152,243356.86923065715,2514.740295235032
