epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
3,432,0.3291990953227591,0.1016714504325402,0.3270435543147943,0.0965999566505999,0.3259474657300175,0.0960492603864524,0.3302706633252201,0.1011940341515784
3,504,0.300281873447668,0.0940446577469263,0.3020615407903835,0.0897107050508679,0.3015095729566149,0.089469692794885,0.3018112108679385,0.0937037148662668
3,576,0.311095955299663,0.0973497610243197,0.3017511783632868,0.0888953040803857,0.3005146471488608,0.0878903053161207,0.3125683681006628,0.0973637287143881
3,648,0.3329909934318713,0.1058918878589957,0.3199558325425687,0.0956470740503713,0.3185909855071688,0.0938454845994789,0.3341662720230938,0.1060401481011593
3,720,0.3210464036863686,0.1078127041513721,0.3082719968829056,0.0942443656007531,0.3079315652808974,0.0933300168903602,0.3218154465944798,0.1078723316203022
3,-1,0.3204236359367754,0.107770279574208,0.3063635337259852,0.0931992830386917,0.3059291885238722,0.0923065578569179,0.3214439516949214,0.1077094252665161
4,72,0.3299750548281041,0.1154626750527675,0.3149887964685486,0.0955856713804728,0.3150983632796602,0.0958483951565394,0.3295458675374831,0.1155112226151173
4,144,0.3364135433786105,0.1196878082759857,0.3287344036531487,0.1027090556835136,0.3285594615756446,0.1027744375799114,0.3369206940101389,0.1199035462109163
4,216,0.3635953698105265,0.1288436272231708,0.3537814173504299,0.1135068606419258,0.3536198465497925,0.1144604928503003,0.3639934704913128,0.1288849208616279
4,288,0.3519421825525581,0.1333541559084048,0.3483289349992731,0.118199553536005,0.3481784588703295,0.1199614658979278,0.3529057492660943,0.1337003193443395
4,360,0.3179460094296655,0.1113917222780563,0.3143659282665129,0.1007931588886936,0.3132027820900842,0.1013286446997429,0.3184408380742832,0.1116337123045418
4,432,0.3174341928257111,0.1042255137988774,0.3132811442056553,0.0956306178201719,0.3114088739369875,0.0954891071832839,0.317759732197622,0.1040124605550301
4,504,0.3263160491146007,0.1132002898682302,0.3232764944687856,0.1028632451255549,0.3219874450917813,0.1031059095042425,0.3276868247359023,0.1129003563918362
4,576,0.3435115958030857,0.122503806622915,0.3361383146537921,0.1112563978728302,0.3353424199528837,0.1118868083415046,0.3452803207677482,0.1223468268741511
4,648,0.3258022047577946,0.1152392922223556,0.3137578716552892,0.0998021018736116,0.3126571657429304,0.1006259672782483,0.327133246868424,0.1150676306854425
4,720,0.3503297376917055,0.1239363554831952,0.3417651844440214,0.110408621417742,0.3409188221786655,0.1112695525017704,0.3503131287888805,0.1231878708366675
4,-1,0.3505988366838273,0.1235449701434292,0.3419425941093162,0.1098380951089362,0.3411402950743232,0.1109282714625754,0.3503440146278523,0.1228260412186982
5,72,0.3420803901824379,0.1217675495293426,0.3294331750334323,0.102234857005464,0.3284153100656777,0.1034163314743383,0.3416108224887972,0.1211039846785678
5,144,0.3408938184219028,0.1173642923953464,0.3301688538573898,0.0988753808008574,0.3290221858738991,0.0997779138909673,0.3403369815584556,0.1167684840245305
5,216,0.3266721115083674,0.1148405823072356,0.3194687621965474,0.0978243090212047,0.3180882921306425,0.0985014923790792,0.3262761131317386,0.1144748720523218
5,288,0.3390005560446517,0.1187705733296627,0.3329508573748198,0.1005199521022694,0.3310936822049296,0.1003785189627331,0.338465295784258,0.1184179083752392
5,360,0.3510531141106892,0.1263694091825903,0.3468057025209566,0.1070063080221581,0.3445990372421504,0.1066856380546117,0.3505214066618888,0.1260005812517183
5,432,0.3429448537357663,0.1203894733963285,0.3368614174284142,0.1003113190619989,0.3345517060156007,0.1004258139736263,0.3425291819918049,0.1204978668954453
5,504,0.3604462846046382,0.1266445069848687,0.3525386668376846,0.1055962985560821,0.349851389540916,0.1061365390710758,0.3610318552370342,0.126591818131642
5,576,0.363522777933088,0.1294380658470168,0.3589242158190095,0.11173634336669,0.3564141434565955,0.1118129155541117,0.3641122210200153,0.1294889607069437
5,648,0.3385608644033315,0.1204217276769971,0.3372233002846883,0.1067537237634881,0.3345912910656428,0.1070658011437112,0.3378669262616767,0.1199279711365712
5,720,0.3399683136799835,0.1203837741235993,0.3368473166431108,0.1059455790379602,0.333707118783822,0.1059331277741307,0.3396861730247023,0.1198933000747668
5,-1,0.3401896945990773,0.1211617600683575,0.3368538903585881,0.1061867496486385,0.3336718248397732,0.1061011025116357,0.3399238363581532,0.1207054149663055
6,72,0.3246434480727077,0.1186518412803443,0.3251218358819148,0.1052499838627109,0.3225158598923229,0.1055667782711001,0.323113972061511,0.1180442714323131
6,144,0.3348197809560165,0.1184895114251385,0.3328300752096266,0.1061359389248507,0.3304612870011774,0.1064314259790974,0.3355485232780621,0.1181176693371428
6,216,0.3400734995614772,0.1229696055946901,0.3378923933546083,0.1085356988588286,0.3355853278390216,0.1083332097253078,0.3401538388818472,0.1226003008445237
6,288,0.3471189629535883,0.1237006876146436,0.3446629322256437,0.1100145778688723,0.3423716184567394,0.1099015196070929,0.3472298653418912,0.1231973339649454
6,360,0.3394088156824347,0.1235445068599954,0.3399145638024066,0.1106306642862191,0.3378982759615077,0.1101303707395252,0.3386424469501072,0.1230793118896975
6,432,0.3333137713651153,0.1239676299081588,0.3363174591517077,0.1112792964298431,0.3342302167432681,0.1100363810489507,0.3319450499398726,0.123472778144952
6,504,0.3351637385917282,0.1243392057126296,0.3373565040716673,0.1115805209235887,0.3348852464176465,0.109899954230587,0.3340871759979528,0.1238897272592994
6,576,0.3384499022139992,0.1255466814700999,0.3380942552065793,0.1110501268737937,0.3357270070175212,0.1095896979529491,0.3381965831748681,0.1251153894483438
6,648,0.3344168860393207,0.1234681137958835,0.3338000536805849,0.1087404696517251,0.331029232643126,0.1067125464258106,0.3337140364885088,0.1229873315254625
6,720,0.3328062578637334,0.1235801702678636,0.3324566870945472,0.1084259280073331,0.3302964125928745,0.107005086716156,0.331702535927683,0.1231355571549141
6,-1,0.3325847072711919,0.1236446347213752,0.3319589901550738,0.108185241967644,0.3298120442103683,0.1067979350293231,0.3314481094981807,0.1231745657319073
7,72,0.3330581270245699,0.121199744366481,0.3329323205798104,0.1073473805948379,0.3305988370465346,0.1058402770980116,0.3315042686983803,0.1206204637371958
7,144,0.3305771073786789,0.12126668206849,0.3317685736792355,0.1071957222846536,0.3295253902636663,0.1057932769934808,0.3290778835632187,0.1208304169950125
7,216,0.3305024069661829,0.1209660644752986,0.331533798943314,0.1064753035989953,0.3292580940314863,0.1049493340224648,0.3295142397486509,0.1205487120534072
7,288,0.3290970473847838,0.1191925534335102,0.3308389023424532,0.1053347522388788,0.3286749748045943,0.1037198603290133,0.3279589600017034,0.1187541859061944
7,360,0.3311512088473197,0.1190993009348178,0.3316401042134746,0.1047542916055595,0.3294238067837261,0.1030615721226456,0.3301150294805743,0.1186768373388592
7,432,0.3299906424258728,0.1183769945639501,0.3306817942993925,0.1043716600885626,0.3285728643958669,0.1026875649954173,0.3289236644454952,0.1179471211648369
7,504,0.3291165381788474,0.118177886167156,0.3295551444246277,0.1040175887264704,0.3274669436587762,0.1022912032197503,0.328006210951681,0.1176949635360546
7,576,0.3274682051106917,0.118360123176814,0.3283827626281039,0.1041356737882566,0.3263144929522371,0.1024789701264831,0.3263802263116099,0.1178799738478001
7,648,0.3266062608982166,0.1177724985554827,0.3274144636461346,0.1036144199157369,0.3253103643407635,0.1019070678747836,0.3255602508646633,0.1173419313816915
7,720,0.3268549199754297,0.1178281280514853,0.3276334973152839,0.1037147007599704,0.3255201515678198,0.1019924674385868,0.3258124170071985,0.1174002757263784
7,-1,0.3268519066374303,0.117828474395881,0.3276315066323911,0.1037084974106432,0.3255180309428627,0.1019939676631981,0.3258092751251459,0.1173993524410916
