epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
3,251,0.38777197641739614,0.15899633275569935,0.37252197813173826,0.17511291445199986,0.3728662824852645,0.18008054376165114,0.3898868962773516,0.15640174605947804
3,502,0.3855560974958875,0.1561286773051557,0.3709866785934656,0.174775537165282,0.370742439997939,0.178768457638691,0.3880894856216085,0.15439457955236185
3,753,0.3784212402153394,0.1568201145376255,0.35630113178092027,0.16658010533042417,0.3561832264288636,0.17118354485008322,0.37990107285921015,0.15531600439452958
3,1004,0.363764411136121,0.15261678807173576,0.3503330199088114,0.16629011343211333,0.3489641850834998,0.16844128245264617,0.3660122013902792,0.14962033599304086
3,1255,0.37394741593884007,0.15612744660600078,0.36166899414056397,0.1719160242495991,0.3607187641080306,0.17254228372423208,0.3755511851783091,0.15298905590225897
3,-1,0.37394741593884007,0.15612744660600078,0.36166899414056397,0.1719160242495991,0.3607187641080306,0.17254228372423208,0.3755511851783091,0.15298905590225897
4,251,0.37130104240501277,0.14852100177838284,0.353904306251666,0.16314160433157113,0.35314557948353165,0.1643374606519815,0.3740114481578706,0.14456106896861742
4,502,0.3745233303924877,0.14635057464660914,0.35681786597103393,0.15920292150790802,0.3564621975100607,0.160388875970914,0.37673051051266104,0.14331893196681178
4,753,0.34948738986901284,0.13560093262036724,0.33292364585544876,0.1386877672464206,0.33318353462212064,0.13979046809259607,0.3488830457261709,0.13282316115536247
4,1004,0.3484045476255331,0.13568074118424298,0.3325951118046778,0.13814313508355355,0.3327474197924988,0.1389235094672779,0.34722371106961425,0.13282193692571978
4,1255,0.3450791751419179,0.13688264663935854,0.33234303561415046,0.13880044438255626,0.33179450056269244,0.13929943798447786,0.3441735421989044,0.13442020473104238
4,-1,0.3450791751419179,0.13688264663935854,0.33234303561415046,0.13880044438255626,0.33179450056269244,0.13929943798447786,0.3441735421989044,0.13442020473104238
5,251,0.3457720276138362,0.13396668165854664,0.3333266333692563,0.14151931481657465,0.3321059289356731,0.14349096966827835,0.344709902967247,0.1311869842389955
5,502,0.35265653843312483,0.1381204208227806,0.3392840575402071,0.14975792380195557,0.33748220578804733,0.1514156987697154,0.35191921104556206,0.13502690653702035
5,753,0.3689353521551895,0.14715256508510347,0.3534037475376305,0.15255563660085686,0.352237910104319,0.1537236481591925,0.3688360492834385,0.14367697712942692
5,1004,0.34735104573159825,0.14857064909129564,0.3401665159640545,0.14761926662963554,0.33900604410491775,0.14862267885111113,0.3462996447173325,0.14562277012401328
5,1255,0.35117198735086813,0.1356927014277623,0.341095791584199,0.146228997841061,0.3404784671195432,0.14811948446119982,0.351660346189119,0.13329254520308226
5,-1,0.35117198735086813,0.1356927014277623,0.341095791584199,0.146228997841061,0.3404784671195432,0.14811948446119982,0.351660346189119,0.13329254520308226
6,251,0.36393526182772784,0.13670294293028407,0.35288415000807627,0.14992842778533255,0.35181156563931665,0.15180066498221892,0.36475571847864907,0.13380548542112972
6,502,0.35668115012741597,0.14899976558557113,0.3493532589295187,0.15227129726408423,0.3469173934100158,0.1514872921993116,0.35570972231604225,0.147343154836197
6,753,0.3466749672038467,0.15326534772946845,0.34494254256249435,0.14846716567973176,0.3427043626545383,0.14648954871556044,0.34457874551055334,0.15152799783493198
6,1004,0.3541143244545017,0.15706000953746696,0.34717820039529373,0.15085196247574,0.344881102070911,0.14965027560915617,0.35260476544106856,0.15583249727899123
6,1255,0.3552604538575159,0.15705304223052974,0.34853344926428714,0.15248692971272218,0.34695272489774054,0.1508372862702853,0.35433089515208893,0.15563660853390496
6,-1,0.3552604538575159,0.15705304223052974,0.34853344926428714,0.15248692971272218,0.34695272489774054,0.1508372862702853,0.35433089515208893,0.15563660853390496
7,251,0.36318248662765285,0.15562178575342692,0.35484453357116086,0.15500736649979924,0.3532764703175883,0.15414240371120388,0.36215385115600573,0.1533648643969449
7,502,0.34792446061480936,0.14852562264517155,0.34272937692246663,0.1472610954433807,0.3409090080699659,0.14468640847997924,0.34628024336480023,0.14699268909534047
7,753,0.3582743175184453,0.14918738477944335,0.3510726985610746,0.1506544984345652,0.3497679033510108,0.14844526757205392,0.3571745642737697,0.14614582223886455
7,1004,0.3558008270682892,0.14678375390298323,0.34858039515675043,0.149796595505354,0.3476045441353221,0.14826734619731222,0.354748363254184,0.1443106419931732
7,1255,0.3546447849044582,0.1515170277771531,0.347436764925511,0.15003980267719141,0.34653383607048965,0.1475061334079467,0.35341255298858454,0.14918415617381697
7,-1,0.3546447849044582,0.1515170277771531,0.347436764925511,0.15003980267719141,0.34653383607048965,0.1475061334079467,0.35341255298858454,0.14918415617381697
8,251,0.3555868633453496,0.15195712033033315,0.34847915090902554,0.15260653214791517,0.34794096253027595,0.1512170795124358,0.35469126311970967,0.14962625310298067
8,502,0.35260998357954504,0.1526002249648049,0.345929509745861,0.15128664456154553,0.3451297624467098,0.14979702113588847,0.3515992394898664,0.15033659434979071
8,753,0.35264459356014827,0.151603269954582,0.3449786196453508,0.1512466590610091,0.34408027258320495,0.14981216797715421,0.35167156170739944,0.1489713742598863
8,1004,0.3523379896782116,0.1524190209743055,0.3443648608840558,0.1509788588266645,0.34336515429132985,0.1490490412758381,0.35138374354994895,0.14974578952579096
8,1255,0.35513906680476903,0.15436363774825476,0.34692607672786974,0.15285902951172578,0.3457888688668531,0.15105957742106615,0.3541830989505256,0.1519668481550922
8,-1,0.35513906680476903,0.15436363774825476,0.34692607672786974,0.15285902951172578,0.3457888688668531,0.15105957742106615,0.3541830989505256,0.1519668481550922
9,251,0.35650345010185985,0.15259631223084877,0.34847609373570754,0.15378148054638813,0.3474705326042272,0.15211309650107088,0.35563701636364364,0.1502829682905391
9,502,0.3590982707510167,0.15258030722860794,0.350595708240367,0.15477008198963713,0.3495916832941234,0.15278328330314542,0.358432447867521,0.15007297690005877
9,753,0.3593404325836409,0.15258795266274922,0.3502922768200132,0.1546212540722871,0.3493794455214664,0.15357903857203786,0.35870047379549186,0.1500606385856204
9,1004,0.35936284352439773,0.15259579013291288,0.3505482436373266,0.15444674133694278,0.3496206755821479,0.1532140801126168,0.3587297931595003,0.150060626583369
9,1255,0.35967413993272057,0.15253831735208784,0.3507931699319391,0.15475383694236833,0.34987897943868596,0.15352574857582546,0.35906176296883185,0.15033862873140288
9,-1,0.35967413993272057,0.15253831735208784,0.3507931699319391,0.15475383694236833,0.34987897943868596,0.15352574857582546,0.35906176296883185,0.15033862873140288
