epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
3,15050,0.5155473595278155,0.2902467731062228,0.5191578823863261,0.3000662295105267,0.5200529031761042,0.29376462300882866,0.512465046954382,0.2887661691737938
3,-1,0.5155473595278155,0.2902467731062228,0.5191578823863261,0.3000662295105267,0.5200529031761042,0.29376462300882866,0.512465046954382,0.2887661691737938
4,3010,0.5012409970727374,0.28051850118139376,0.5095178959837403,0.2922674166079584,0.5099193850890938,0.2870164851624297,0.4985202990298454,0.2787102431810085
4,6020,0.5061425597063473,0.28277281016572936,0.5125741741839457,0.2905461039034242,0.5130604086813713,0.28620312718917484,0.503333340282208,0.280974093330752
4,9030,0.5021926534097535,0.2762862827885943,0.5121886461159915,0.2907423372745369,0.5127713546550272,0.2862880721247915,0.4985185601644481,0.27475712639330246
4,12040,0.5030471637316576,0.2900149518780488,0.511003425242684,0.29977937007931166,0.5119837731028898,0.2947781601744705,0.4990020140992151,0.2892667290939137
4,15050,0.5024972330003163,0.28636402916847364,0.5108583289614494,0.3002786030028582,0.5120511138719138,0.2962135381422344,0.4980146676533651,0.284873637885752
4,-1,0.5024972330003163,0.28636402916847364,0.5108583289614494,0.3002786030028582,0.5120511138719138,0.2962135381422344,0.4980146676533651,0.284873637885752
5,3010,0.4963488167382919,0.2878634031972308,0.5065776413645251,0.30189857760255256,0.5075545249107819,0.2982613160218671,0.49195123491513193,0.2858612115528261
5,6020,0.49716842142418055,0.2857112918197114,0.5092836009286669,0.3033613541466265,0.5104166335857755,0.2998287871915254,0.49298178759432987,0.284019616516352
5,9030,0.4887768462362277,0.2760424036355355,0.5040765000351297,0.30003731179334303,0.5049341616004897,0.29520553112973336,0.4836007053806056,0.2739185426175236
5,12040,0.49853719546637565,0.2831480980066129,0.5110893884139631,0.30189109598386255,0.5123635481563016,0.29772970678373295,0.49435285405033735,0.2814455433893881
5,15050,0.49281152680485873,0.2827914421583417,0.5051310545306569,0.30109506016156445,0.5059744002684392,0.2968280996774807,0.48825760215528224,0.28125844888155477
5,-1,0.49281152680485873,0.2827914421583417,0.5051310545306569,0.30109506016156445,0.5059744002684392,0.2968280996774807,0.48825760215528224,0.28125844888155477
6,3010,0.49218595181654695,0.28390780654715003,0.505122559853887,0.3038347856933586,0.5060216681246299,0.29875701228938767,0.48736896451600564,0.2814681383581925
6,6020,0.49470660216810997,0.2872170477848069,0.5064389279857713,0.3061961851025219,0.5074785762863302,0.30134723154207976,0.48962524104777616,0.28482000560795206
6,9030,0.4926805453597585,0.28592766345815657,0.5061740894881548,0.3037568711796179,0.5074215299983811,0.2994798351287912,0.48794617077422303,0.28396726920355986
6,12040,0.4907594765606498,0.2871509801680769,0.5040265937087365,0.30924974232167496,0.5054036461484162,0.3052650117920727,0.4854855525500848,0.2856778998859035
6,15050,0.48800776538749263,0.28272022267256197,0.5045032189518743,0.30574999601485586,0.5059533439227726,0.3032250758016929,0.4826022332759504,0.2802275827018365
6,-1,0.48800776538749263,0.28272022267256197,0.5045032189518743,0.30574999601485586,0.5059533439227726,0.3032250758016929,0.4826022332759504,0.2802275827018365
7,3010,0.48554370786674494,0.2800713453677172,0.5020560251792565,0.30317242225892227,0.5034012626019984,0.30051984617629823,0.4799978955023858,0.2774106571929182
7,6020,0.48919600603456326,0.2848261842481062,0.5033202915216357,0.307564696853808,0.5047472207725026,0.3042716296749874,0.4839578270036264,0.2828743944554538
7,9030,0.49260247412717983,0.2914738126119599,0.5041646248033022,0.3100711060947606,0.5055797756935039,0.30668750408270296,0.48778966071427554,0.2898693056284336
7,12040,0.4877602927226682,0.28423964575814553,0.5014231090706355,0.3073241021673812,0.5028124266449507,0.30294444905121637,0.4820529620172558,0.28195774605319973
7,15050,0.48522242196478177,0.28164977476699765,0.5011518458305669,0.30772084412028655,0.5024179794954436,0.30341871522475256,0.47939467926162294,0.279096801486002
7,-1,0.48522242196478177,0.28164977476699765,0.5011518458305669,0.30772084412028655,0.5024179794954436,0.30341871522475256,0.47939467926162294,0.279096801486002
8,3010,0.4878902959526151,0.2869883420269564,0.5023893169700083,0.31032153523734085,0.5038781026461956,0.3061738123005646,0.4824329275656809,0.2849357245127617
8,6020,0.4854979001826967,0.2844667663255192,0.5010955834308338,0.3087254645894961,0.5023644650512351,0.30591379903079646,0.4798230679694384,0.2822226770161517
8,9030,0.48500668061735075,0.28309695760020653,0.5001338441453332,0.30981995455062594,0.5013214748955448,0.30612857432688073,0.4791575640944136,0.28071255875999407
8,12040,0.48224956963110255,0.282825337613803,0.498303083032496,0.3086815596168951,0.4996394986962207,0.30549629440093795,0.4763085141683444,0.2805348634694597
8,15050,0.4834212315376418,0.2847658449333266,0.4987233170127599,0.30975645686391146,0.49997718925613976,0.30581527795830354,0.47759156479121356,0.2824193667299775
8,-1,0.4834212315376418,0.2847658449333266,0.4987233170127599,0.30975645686391146,0.49997718925613976,0.30581527795830354,0.47759156479121356,0.2824193667299775
9,3010,0.4847105675201944,0.28514363665462245,0.49927054388830966,0.3087871248963398,0.5005534612130731,0.30538173945445857,0.4788626927401415,0.2834288028157114
9,6020,0.485002363545055,0.28541221235476927,0.500134041008458,0.30991823035568095,0.501423544801853,0.3061929946243653,0.47915054157217235,0.2830437516425727
9,9030,0.48343321259697664,0.28430600159132585,0.49925134915434954,0.30938887881307436,0.5004767986424206,0.3055069454840918,0.4775204952904119,0.2819736039624776
9,12040,0.48307002086699335,0.28462878600217334,0.4987558608340623,0.30919115632363486,0.49998957644475434,0.30558502211958577,0.47711369409243654,0.28232797209267424
9,15050,0.48268855733223437,0.28444305837355444,0.49849442640205893,0.3092254961127905,0.49973076607363565,0.30551667070358685,0.47670951066066336,0.2819899002009403
9,-1,0.48268855733223437,0.28444305837355444,0.49849442640205893,0.3092254961127905,0.49973076607363565,0.30551667070358685,0.47670951066066336,0.2819899002009403
