epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
3,12040,0.46691510885492904,0.37363493496655437,0.4883999733280592,0.3908261857255482,0.48464725010252474,0.39086410083771833,0.46107086066927494,0.3657709578306639
3,15050,0.47508814175882197,0.3841325841303476,0.4924948000835797,0.3983584026293879,0.4885430966830556,0.3977001391513989,0.4700567014791499,0.3770102681162934
3,-1,0.47508814175882197,0.3841325841303476,0.4924948000835797,0.3983584026293879,0.4885430966830556,0.3977001391513989,0.4700567014791499,0.3770102681162934
4,3010,0.46237108477561034,0.38634266485921065,0.4824740271150023,0.3986590170190578,0.47943655452364287,0.4007719653688808,0.45688628488030447,0.37991889372037474
4,6020,0.4599760930136314,0.38779025824200136,0.48066647126663187,0.40115825182903825,0.4769718352784238,0.4019795238844054,0.4543124719926161,0.380418313402221
4,9030,0.46277886915624644,0.3977532251093376,0.48431085456989986,0.4098802279095774,0.480842839978832,0.4103237711100347,0.4565695039265436,0.39051451126121395
4,12040,0.4662588535077818,0.4033059526977876,0.4857130039517359,0.4115649761714902,0.48236611532586476,0.4106587839522148,0.46106460716146447,0.3971020969698054
4,15050,0.46681871999069985,0.4004757029967713,0.48568778330333706,0.41218655053281855,0.4827486038493113,0.41083211446579626,0.4615188467207193,0.39402005683638286
4,-1,0.46681871999069985,0.4004757029967713,0.48568778330333706,0.41218655053281855,0.4827486038493113,0.41083211446579626,0.4615188467207193,0.39402005683638286
5,3010,0.45652574573511623,0.3970607312103582,0.47796812869434036,0.40726277092331487,0.47532012184528566,0.40669183582650653,0.4517078767055198,0.39116238078949117
5,6020,0.4519134654059793,0.4075797203771392,0.47446507576997493,0.415348459648177,0.4720152551775046,0.41451950615191446,0.44684672339490844,0.4006579679850913
5,9030,0.44651539177829286,0.41048811793844386,0.4715431266353328,0.42068018378048794,0.4689886347311661,0.4192692813790044,0.4411075752009934,0.40398130738176896
5,12040,0.4513188355843791,0.41205963872652335,0.4744107063096039,0.4192646262482153,0.47190013501708994,0.41810004904925263,0.44651362874335776,0.40578496371416034
5,15050,0.45181107387824626,0.40928962712385136,0.4739612497102835,0.41703556811835646,0.47200304906015766,0.41591206561768085,0.4472821782950168,0.4033584385431563
5,-1,0.45181107387824626,0.40928962712385136,0.4739612497102835,0.41703556811835646,0.47200304906015766,0.41591206561768085,0.4472821782950168,0.4033584385431563
6,3010,0.4452900931245789,0.41345325014211265,0.4682097570360244,0.42032095639610995,0.46609438626967925,0.4188121233670885,0.44104805184687945,0.4079018368001908
6,6020,0.4523589444797359,0.41726360489381553,0.47479583359082683,0.42470845740972035,0.4723562045279514,0.4228650736251977,0.44824347871786674,0.41160040258236164
6,9030,0.4468332793073508,0.4172407286026487,0.46948348384288413,0.42263108026770796,0.46747148789118853,0.4211963586052874,0.44245120861283727,0.4116512441192886
6,12040,0.4482675292063786,0.4162198591065129,0.47076263828434034,0.42340989182296146,0.4687008832355002,0.42175550149009616,0.4437659831947205,0.4112792403382962
6,15050,0.441191778382439,0.42186122932267167,0.46678547167293727,0.42666984732999996,0.4643389407269631,0.42615553885529306,0.4365916976053381,0.4154847752184434
6,-1,0.441191778382439,0.42186122932267167,0.46678547167293727,0.42666984732999996,0.4643389407269631,0.42615553885529306,0.4365916976053381,0.4154847752184434
7,3010,0.4365820465251552,0.4229723137414495,0.463264959768798,0.42846680040498486,0.46078737644358536,0.4266913673667587,0.4320671125967219,0.41680049202245184
7,6020,0.4438769517680743,0.4233991017989535,0.4672791844326546,0.42796402137664014,0.46507410946897465,0.4269320965230724,0.4397252936035562,0.41850380353202016
7,9030,0.4469715316657166,0.428812939334212,0.46855174080074524,0.42972010550171746,0.46636662488276337,0.4288464641954513,0.44293782850223906,0.4243012270208713
7,12040,0.4411602735959293,0.4206482877973946,0.46481279657915375,0.4262327073306642,0.46259327452932003,0.4247246304434808,0.4370408629512869,0.41572908704679973
7,15050,0.4399329082726005,0.4232145624522101,0.463962110059851,0.42775232438256783,0.46170624913139,0.4259688618381557,0.43555690457488905,0.4178025479895193
7,-1,0.4399329082726005,0.4232145624522101,0.463962110059851,0.42775232438256783,0.46170624913139,0.4259688618381557,0.43555690457488905,0.4178025479895193
8,3010,0.44251994145548934,0.4241084648622745,0.4650926109835436,0.42714567658672115,0.4629037749295689,0.4259719044088853,0.4383479607189509,0.4192628679183853
8,6020,0.43846508164354936,0.4246954289658265,0.4626023600242609,0.42824001186367133,0.4602929819609705,0.42685442351370884,0.43409646329948315,0.4200462668694623
8,9030,0.4374481365298195,0.4223637755910074,0.46180825480206655,0.4271773145214094,0.459415443091203,0.42611319491235666,0.4330309733396358,0.4174276096580599
8,12040,0.4370743715614397,0.4265353741053234,0.4620312943163534,0.43039974498944844,0.4597427411017586,0.42893957037441927,0.4326068750760004,0.4213382012123232
8,15050,0.4380665797239619,0.42697716497707644,0.4621234899918563,0.4297723135840593,0.459960452342382,0.4290427284383753,0.43369531601730715,0.4216007924695605
8,-1,0.4380665797239619,0.42697716497707644,0.4621234899918563,0.4297723135840593,0.459960452342382,0.4290427284383753,0.43369531601730715,0.4216007924695605
9,3010,0.4385046814524506,0.4260777522639749,0.46239292113226493,0.4293051276595903,0.4603023337563537,0.4279451045445417,0.4340139079525873,0.4204497345524977
9,6020,0.4382325243577544,0.427218747574897,0.46265166232812904,0.43082364650549093,0.4604711757600799,0.4296537283393167,0.433913635396621,0.42185887088027174
9,9030,0.4360937080712367,0.425545362397535,0.4609755797952898,0.43027763237398436,0.4588631573775963,0.42858322224355716,0.43173318807822275,0.42042025102193553
9,12040,0.4366449851798685,0.4271534780501306,0.4612790909544337,0.43091919042775423,0.4591411713511238,0.4298650519803363,0.432248119069285,0.42176824187995643
9,15050,0.4364477787764627,0.42703350354514424,0.4611209049332924,0.43071963499486554,0.4589980303426142,0.42939330820062016,0.4320574983991925,0.42149409845574737
9,-1,0.4364477787764627,0.42703350354514424,0.4611209049332924,0.43071963499486554,0.4589980303426142,0.42939330820062016,0.4320574983991925,0.42149409845574737
