epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
5,1004,0.33695636125861134,0.14758764669832433,0.3439124324591709,0.13627138997897453,0.34122113802532583,0.13192511109357044,0.3348837189963158,0.14618476354352927
5,1255,0.3400018076651784,0.1414631558577194,0.34785012387411196,0.1324238042434313,0.34513292460513834,0.12879017702882675,0.3385774227000843,0.13980419266707106
5,-1,0.3400018076651784,0.1414631558577194,0.34785012387411196,0.1324238042434313,0.34513292460513834,0.12879017702882675,0.3385774227000843,0.13980419266707106
6,251,0.35152799596166995,0.14649834036471035,0.3565687153631988,0.13681177934597197,0.35437313300715423,0.1332289272695408,0.35055768945201315,0.14521141696180861
6,502,0.3547531521621889,0.1421225295439628,0.3587745003842591,0.13461814626497273,0.3560250774983329,0.1312768150895928,0.35450432849041785,0.1413006093670201
6,753,0.3625669369065692,0.14613141353605982,0.36554566159821533,0.1364487712524033,0.36267874996467375,0.13136438351580132,0.36265182054394124,0.144932130572875
6,1004,0.35426418625133005,0.1455642471461908,0.36493864858013336,0.13911606758760092,0.3628252324733977,0.13566737708431253,0.35469622865228506,0.14467582249424515
6,1255,0.35854610409136034,0.1430195692409093,0.36714612523644846,0.13650420706056637,0.3651465028268446,0.13336373055613088,0.3588714420405815,0.1419606371759647
6,-1,0.35854610409136034,0.1430195692409093,0.36714612523644846,0.13650420706056637,0.3651465028268446,0.13336373055613088,0.3588714420405815,0.1419606371759647
7,251,0.370628450862132,0.14003295557873974,0.3718805014390091,0.1350625232180475,0.3697901124951498,0.13204698155850214,0.37167709717133746,0.13808380195376163
7,502,0.354466409806822,0.13950043968866022,0.36212788429391074,0.1343479691809963,0.36003799096622113,0.13039465000293618,0.35389029699737506,0.1379991200690146
7,753,0.35468872629552006,0.1352370179500147,0.3608714793878728,0.13350500305622515,0.3585605729399505,0.13032097379153787,0.35385717259089505,0.13377475965754776
7,1004,0.3469085791939591,0.13344052096058295,0.3562000788606562,0.13138482935105986,0.35419316201735895,0.1279334083123762,0.34612471005298756,0.1309279696526751
7,1255,0.3501730369238796,0.13719295284703334,0.3589756560105001,0.13550071941550643,0.35701185206836333,0.13184838670127086,0.3489102337136276,0.13499933736555642
7,-1,0.3501730369238796,0.13719295284703334,0.3589756560105001,0.13550071941550643,0.35701185206836333,0.13184838670127086,0.3489102337136276,0.13499933736555642
8,251,0.3582015583823853,0.14016054551223892,0.3648705503571693,0.13877550370414873,0.3625714664565038,0.13448444678165655,0.35700601714840097,0.13792204761165466
8,502,0.36625251294896577,0.1455808102531217,0.3699091758209006,0.14149900058152312,0.36784929136914984,0.1371756696050185,0.365192054653142,0.1435844397711391
8,753,0.36162169515339754,0.1429622550608562,0.3681338418403396,0.13934700290677285,0.3663320742489693,0.13529736527004985,0.36045225150761817,0.14139584723187273
8,1004,0.3641448249838849,0.1448482768434745,0.36954151054271706,0.14066812672503662,0.36761267236253287,0.13681358609524874,0.3631300687237907,0.14310131314556726
8,1255,0.3659641043115681,0.1444451572257297,0.3706059976275062,0.14117387159337028,0.3685918098910772,0.13791435416850778,0.36484365069687075,0.14266406512596885
8,-1,0.3659641043115681,0.1444451572257297,0.3706059976275062,0.14117387159337028,0.3685918098910772,0.13791435416850778,0.36484365069687075,0.14266406512596885
9,251,0.36459089852923654,0.14519243540122076,0.37042927813546533,0.1429125597389378,0.3684529068869053,0.13929293276421947,0.36322112871364287,0.14323164559351112
9,502,0.36666622031181256,0.14662536019126807,0.3712273472496159,0.14343251527292805,0.3691566145277422,0.14012572740130744,0.36542484064106906,0.1443791928520397
9,753,0.36763322194342063,0.1471013454772574,0.3719486350612844,0.1442475255863707,0.36974145569213007,0.14047685884673902,0.36643453067527554,0.1450323913799382
9,1004,0.3696769190990905,0.14803549870703397,0.3735171725361452,0.14535233539548656,0.37132532151421765,0.14159352431241748,0.3686465209930343,0.14591029605853242
9,1255,0.36933181199774323,0.1478795474534785,0.37326901248453714,0.14526104027021858,0.37106296246802933,0.1414422599380334,0.36829973859639686,0.14597542627575016
9,-1,0.36933181199774323,0.1478795474534785,0.37326901248453714,0.14526104027021858,0.37106296246802933,0.1414422599380334,0.36829973859639686,0.14597542627575016
