epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
3,508,0.2066343839468974,0.07714752773475185,0.23308096340966278,0.08268931761474393,0.2343109944931378,0.08127334622130257,0.15817595045042665,0.05575456563645939
3,1016,0.20834513685145464,0.06633739333202338,0.2347933762904975,0.0706004809075557,0.2360946737237925,0.06893672742995728,0.16172512067249686,0.04858514540731093
3,1524,0.2024817922480775,0.05920222282438977,0.2267459111529062,0.06314613469921322,0.22718220030470093,0.06153750880686352,0.16131273002725321,0.044764067780914796
3,2032,0.1954896003633601,0.06644612899242178,0.21853976551885304,0.07040559855105394,0.21810622932318374,0.06860703803914187,0.15620341670285368,0.05344573570693538
3,2540,0.1959393768716367,0.05802916986250608,0.21907542163118493,0.06158604307158541,0.21923792352339574,0.06118368089789849,0.15372170997438336,0.04505036892790854
3,-1,0.19537309439101913,0.05795312275118321,0.21848325730579232,0.06162479035550194,0.21864543803992514,0.061329236209827234,0.15318224419001014,0.04520803520010951
4,508,0.1995217641112512,0.0622471935951266,0.2194360085975734,0.06483818142501954,0.21939534075178935,0.0643921604636162,0.16291530053984515,0.051463905353844985
4,1016,0.20493439440353775,0.06457806607859187,0.2254680650182429,0.06557842334614027,0.22623742951014433,0.06599152158260219,0.16726168299212982,0.05381408833948274
4,1524,0.19677981485803658,0.06361233081214004,0.21647136361745417,0.06458951067347396,0.21700874174890394,0.06257216364738909,0.16228613944935377,0.05462735710370717
4,2032,0.19057917093092946,0.050312588715924075,0.20444307597705474,0.050784023915638916,0.20513854561071154,0.04986949195058975,0.1578211416634053,0.04433040409981956
4,2540,0.20261724290430755,0.056556870166552316,0.22031662344026393,0.057491520087933595,0.22128568617863048,0.05599324488439336,0.16830677059024063,0.046931359415286616
4,-1,0.20207735931285997,0.05648384332344859,0.21976388839920624,0.057331355804678484,0.2207519067150385,0.05582217057505786,0.16771054175622177,0.0467693277296137
5,508,0.19730857153980558,0.05339000185085177,0.20924267454506454,0.052831216203254705,0.20976679711206833,0.052658538680423306,0.16879126454711252,0.04815816474515785
5,1016,0.2026885788916234,0.04360865646007368,0.21338788109541595,0.04583688760519578,0.21480683375540585,0.04637404501161041,0.17335052333152773,0.03652232023476547
5,1524,0.2000285751076561,0.05480004078902372,0.21210129016567703,0.05395625710812004,0.21270402235984107,0.054493378649347196,0.16980402689801288,0.047859380358310194
5,2032,0.1977471821411076,0.05123273174263849,0.20955246621966794,0.049828301016229315,0.2111105960008303,0.05120617980215135,0.16777850110282716,0.04283946640674411
5,2540,0.19998914887507785,0.048221140039556125,0.20906775143886752,0.046262235042073004,0.21078284200207129,0.04637844331474591,0.17263856147893636,0.04054849388812212
5,-1,0.20001514724936725,0.04830694447862472,0.20908907052489523,0.046371108667400344,0.21079755230344285,0.04662180894311705,0.17271203529711532,0.04064655353083935
6,508,0.20367423349844166,0.04974151784213147,0.2116226212703953,0.04871161238391433,0.212810386123641,0.04901581884273393,0.17816242899726586,0.041857338955251594
6,1016,0.19618068863517701,0.0484287519559477,0.20165496732424312,0.049376221504859534,0.20263165146058093,0.0490809050166657,0.17192727132522273,0.041065902461567924
6,1524,0.19322004965614345,0.04283206284667612,0.19942980361568552,0.04153164823629111,0.20113506756468275,0.04243365777197303,0.16918263113380966,0.03845176724800742
6,2032,0.18894338703150046,0.04020301243181076,0.19484266442712608,0.04056118141644627,0.19639179390050232,0.040240342466638566,0.16449420022633604,0.03568734516912516
6,2540,0.19605817277383514,0.043214994428002945,0.2022357903271468,0.042828700321422206,0.20346330122127737,0.04195463589970516,0.17206575417928147,0.039397813728195716
6,-1,0.1960035817746597,0.04367288630445449,0.20217582473092283,0.043096471417311905,0.20339481671861795,0.042374357110015415,0.17208571933459407,0.03972613429669337
7,508,0.19461553300280046,0.041325147154135204,0.19584576442407803,0.04206917191616656,0.19708940732231817,0.04156090220600015,0.174681907740756,0.0373547914199935
7,1016,0.2000106882881436,0.045051500777930444,0.20240229154362227,0.04525006076127403,0.20342225192781196,0.04393807546130993,0.18025640518246086,0.041128265296009235
7,1524,0.1954178960879667,0.04338475391725047,0.19707626180208537,0.04264827081900289,0.19861310967366289,0.042614714746165926,0.17518344418984955,0.03808338459291315
7,2032,0.19321620863401404,0.03674296794102534,0.19453278135930488,0.03687048570677059,0.19610522190206456,0.036627795446569446,0.17326259121718302,0.03173775302842635
7,2540,0.19297962508167588,0.038559518168867164,0.19400608490755947,0.03695904021113613,0.19544777880479866,0.036422729442155834,0.1743844089905717,0.03565135413988953
7,-1,0.19311341115999459,0.038544975247143995,0.19417334405975106,0.03713334511398582,0.19560404334806175,0.036614081147140994,0.1745001434429987,0.03556425873130381
8,508,0.19388426661685243,0.039308868930720345,0.19208673702491103,0.037653990117988506,0.19354893772509807,0.0369768495859631,0.17776278956639135,0.03799797044695438
8,1016,0.19891903089538943,0.04214716448852918,0.19641156376107022,0.03991692157779662,0.19791822965433023,0.03862808966600945,0.1826770796744412,0.04055082964227171
8,1524,0.19550206056755418,0.037981398001060096,0.19312576656112324,0.036594602518705825,0.19507526707711553,0.036253090043095945,0.17914655194075263,0.03564942068786853
8,2032,0.1954826931487908,0.036625258651231445,0.1927761376171639,0.034910433709208655,0.19486836468945412,0.03389941243299788,0.17920954706515219,0.03519783354626806
8,2540,0.19778522059476514,0.03917343121710025,0.19481193012668427,0.03742024657676653,0.19685707364221838,0.03607859900045541,0.1809769338972409,0.036922046428833705
8,-1,0.19776711740588754,0.039277261193333565,0.19476891769978116,0.0375659580059392,0.19680859176663654,0.03609798756124985,0.1809883930171611,0.037045997516006055
9,508,0.1994781252611448,0.040864829455893335,0.19441918555280727,0.03811012267319113,0.19650761996716157,0.03654227922395119,0.1840080088560448,0.03973464268648764
9,1016,0.19983507225231018,0.04189447672020703,0.19492108517223733,0.04017507344965637,0.19696642169583353,0.038384708887229384,0.18449971431410012,0.040683054943372446
9,1524,0.19914334477124407,0.04285838661580675,0.19464570754398774,0.04069443949316069,0.19667710879501094,0.03906255194685249,0.18352066466806832,0.04215429784567498
9,2032,0.19937375424771164,0.04321660964102669,0.1948112352920827,0.041254447182180465,0.19683727743744706,0.039217978672205216,0.18365241951831734,0.04242434465062046
9,2540,0.19870176458585861,0.04301383135468762,0.19417509018614765,0.0409862406355971,0.1962427375542573,0.03893168366487208,0.1829757293562364,0.042243596909203894
9,-1,0.19870178788617032,0.04301383135468762,0.19417511230514783,0.0409862406355971,0.19624271460582582,0.03893168366487208,0.18297572687791155,0.042243596909203894
