epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
5,30,0.32558640760216523,0.09411091295644923,0.27792393302173246,0.04966591969930844,0.27865821931607926,0.050680436319950666,0.3319491073876787,0.10274940402314109
5,40,0.32562847536476275,0.09409876349130132,0.2779708657239278,0.04966111095047678,0.2787026337943707,0.050798488427382604,0.33199083201508894,0.10279054988385454
5,50,0.32570259077564323,0.09443614479271624,0.2780497789433153,0.04965511000007985,0.2787874278550152,0.051125121500799404,0.33206060659229053,0.10300058314774749
5,-1,0.3257191219952793,0.0946156814234444,0.2780675797555833,0.049592173803088974,0.27880676125150156,0.05117039916342551,0.33207607762046265,0.10297330833631221
6,10,0.325561965344086,0.09460328601770647,0.27799243975266347,0.049431230280967735,0.2787471627939045,0.05133269535879196,0.3318917324024153,0.10311332231422117
6,20,0.32545032750839586,0.09400931605389377,0.2779987101110182,0.04933526486896798,0.2787595443582219,0.05148274371277448,0.33180767425056457,0.1034336845268054
6,30,0.32549104338430435,0.09386334915851641,0.27808990655250265,0.04958270569964635,0.27884763401434376,0.051562477652065,0.3318638408635157,0.10339566211158545
6,40,0.3255040370281383,0.0936618746271568,0.2781202075172347,0.049532804353314336,0.2788771224546708,0.05150433729657987,0.33188205152102757,0.10342945434865673
6,50,0.3256482492415389,0.09380474151591021,0.2782684814890285,0.04953056629391748,0.2790155440366574,0.051558961335185595,0.33203468868219904,0.10353961113893502
6,-1,0.3257076617062741,0.09384497739644053,0.27832763995703064,0.04955653762054469,0.2790707084070233,0.05152893198877289,0.3320970490579862,0.10352827327773424
7,10,0.3260473133031551,0.09431010024032148,0.2786659754416594,0.0495343285763119,0.2793874320458116,0.05150522268270401,0.33245308925520145,0.10366413085967155
7,20,0.3263021567634078,0.09440368063483115,0.2789079267136089,0.04954581400186671,0.27961424414781366,0.051559723751024085,0.33271257808597343,0.10361995992970063
7,30,0.3268411662501241,0.09505375080242111,0.27941047156567356,0.04978093381765327,0.2800885262882976,0.0519475960220064,0.3332589393370773,0.10427052197847067
7,40,0.32729537186870594,0.09559993683951383,0.27984733403297757,0.049884892293352884,0.2805025450885283,0.05200863847645397,0.3337330501514601,0.10465300878409865
7,50,0.32744219097554816,0.09573254800729217,0.27998881137334297,0.049947361203222684,0.28063648764011906,0.05202088759630655,0.3338863586658228,0.10460261555719974
7,-1,0.3274496897393498,0.09573859814588145,0.27999601550868486,0.049947361203222684,0.2806432863062247,0.052059647194538566,0.33389415001887335,0.1045902447455208
8,10,0.32749163732404607,0.09582374160171388,0.28003652300379844,0.0499423200348197,0.28068168624049483,0.05206427023792069,0.3339380120153036,0.10457022518149167
8,20,0.3275666602051523,0.09588397245221433,0.2801073179845013,0.050028300251404374,0.2807419964411978,0.05214304564964545,0.3340119266670929,0.1047055662881899
8,30,0.3277336976785631,0.09590846813498216,0.280264658688238,0.050082038270327804,0.2808729302937425,0.05233057535185423,0.3341748924898107,0.10500861428323542
8,40,0.32778499808985156,0.09606965759769344,0.2803130107455565,0.05006546248976519,0.2809131498618138,0.0523046279765654,0.3342250081517393,0.10511815622203861
8,50,0.32780034985656814,0.09611980606512553,0.2803274845967241,0.05007129128182074,0.28092519887358863,0.052303497292558246,0.334239962893379,0.10515558837984249
8,-1,0.32780099867653234,0.09611759141869197,0.2803281396105765,0.05007129066654312,0.28092565573739586,0.05230349664985122,0.33424063026202094,0.10515558837984249
9,10,0.327803729265157,0.09591176491745548,0.2803176997686973,0.04990247704554064,0.2809139836959328,0.0523295663523953,0.33423845715025136,0.10492049376982461
9,20,0.327852300982492,0.09594410492647874,0.28033273976835016,0.049823506134312086,0.2809266451955305,0.052181657681546104,0.33429120701786835,0.10476727278223057
9,30,0.3278702307006368,0.09592541344163583,0.28033985432551106,0.049854444848306104,0.2809328173688036,0.05231107226282452,0.33431128032317126,0.1047425065648137
9,40,0.327874087235905,0.09594139957998833,0.28034134413328765,0.04983555661099114,0.28093410095821514,0.05226367886832397,0.33431555012399006,0.10479442591108805
9,50,0.32787432483347523,0.09594139957998833,0.2803414214268385,0.04983555722337205,0.28093414114001425,0.05226367886832397,0.33431583852807045,0.10479080929669726
9,-1,0.327874242376521,0.0959414007589193,0.2803414067071276,0.04983555661099114,0.28093415742067523,0.05226367951054173,0.3343158281008214,0.10479080929669726
