epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
4,30,0.25750977108008577,0.050125623052679424,0.23370402529697637,0.007443858441886771,0.23995797601968433,0.006440616913755112,0.259264839607545,0.059742007980106954
4,40,0.2582513188607479,0.051132920415871155,0.23461376319221017,0.008507224756718706,0.24087207182577228,0.007538052138554596,0.259924203539946,0.06047830181883033
4,50,0.25859683569030667,0.051770374783221544,0.2350423893101724,0.009004937066098694,0.24130620967696642,0.00809827357403381,0.2602314469737599,0.06090817117356073
4,-1,0.2586151483924778,0.05181933977376495,0.23506502994692446,0.009042054102102978,0.24132924174691076,0.008104222132121914,0.26024766503645336,0.06094167482923877
5,10,0.259754953401226,0.05247228005679922,0.23637332357330315,0.00979941370232017,0.2426758151298608,0.008855018653787355,0.26140721868250816,0.061711275677091816
5,20,0.2601440631220807,0.052590612117279105,0.23682104074406687,0.010089123229701945,0.24313945676724288,0.009184536929664066,0.26180336676828714,0.06201096501680321
5,30,0.26027667658584536,0.05265211332528091,0.2369737348064655,0.010102396871716724,0.24329744007154003,0.009236807927442007,0.2619383581184989,0.062162333697408756
5,40,0.2603216879062243,0.05274640534522291,0.237025605745647,0.010130984363685584,0.24335099553269274,0.00928682989318288,0.2619841826203335,0.06217243641383113
5,50,0.2604183792397925,0.05275073156928698,0.23713470580343796,0.010120512934985039,0.24346114882163417,0.009533596730564996,0.2620777769577015,0.06218740613232556
5,-1,0.26044086700039715,0.052700463795360655,0.23716016528752065,0.010022730438809517,0.24348699665560483,0.009478314469655306,0.26209941921231067,0.06225704359126605
6,10,0.260376061988831,0.052608777342184505,0.23714737956129145,0.01011842356540864,0.2434661870588376,0.009317973790280513,0.2620086568589084,0.062178950330745775
6,20,0.26030477144710035,0.05356991192814708,0.23708491621734307,0.010841492923754328,0.2433892810042744,0.009700721715858453,0.26192144188277366,0.06280529416811341
6,30,0.2603462087556526,0.05353530213563447,0.2371344253483541,0.011116675187375484,0.24343628086365315,0.009740591803539875,0.2619615855548565,0.06336576141177809
6,40,0.26035976389066057,0.053600170915777054,0.2371509999191666,0.011212737026252795,0.24345197438132937,0.009763230737420631,0.2619747729959919,0.06341691409517207
6,50,0.26055633623010876,0.05365127443753394,0.23733259725091083,0.011468807844383602,0.2436435558167765,0.009808017109332455,0.2621667702897795,0.06351204186294464
6,-1,0.2606378453841126,0.05371348848927357,0.23740746472035057,0.011415282971070868,0.24372289428132166,0.009730562829573155,0.2622464395721974,0.06358846362780379
7,10,0.261104521266511,0.05403687373806321,0.2378365187084997,0.011499226607707917,0.24417818896917243,0.01015173057453831,0.26270226220169113,0.06374457640638868
7,20,0.261411761310981,0.05409648222303697,0.23813878395553084,0.011979978115525432,0.24449656124172792,0.010319224272109954,0.2630064113412668,0.06397219478612357
7,30,0.262027565358412,0.05438068564706446,0.23876890149047367,0.012409970374348562,0.24515394769704188,0.010905894668344539,0.2636268336718277,0.06440855347695007
7,40,0.2625909107855515,0.05460906603217427,0.23933272270825112,0.012762066019199785,0.24573500881025234,0.010852038094910511,0.26420171166191897,0.06458681357304481
7,50,0.2627733622216021,0.05485843843632225,0.23951541586265288,0.012862552405415355,0.2459237087865736,0.011109743396545543,0.2643879289296627,0.06473533087869904
7,-1,0.262782549505716,0.054870950072962096,0.23952468573264782,0.012887403612965241,0.245933269953478,0.011109743396545543,0.26439736061322044,0.06478230482294021
8,10,0.26283477062846033,0.054907673815869654,0.23957696854241803,0.012870319944075854,0.24598731490867895,0.011124491887673074,0.26445064420487974,0.06488613420047804
8,20,0.26288143762873223,0.054852588201508325,0.23963377892915183,0.012885130045582631,0.24605246719916585,0.011200176227975847,0.26449372657405085,0.06476878537273999
8,30,0.26296697113583584,0.054970748196258384,0.2397461538293999,0.012989979368757211,0.24618509605710598,0.01122480620815882,0.26456922925884674,0.06471684610315254
8,40,0.26299324010018255,0.054951206445514406,0.23978081977647805,0.013148943522293434,0.24622567517441296,0.011202093531822426,0.2645924253230997,0.06466222752434359
8,50,0.26300107885717083,0.0549912731797442,0.2397910597583839,0.01315290103407932,0.24623768887200756,0.011193367341238639,0.2645993131247014,0.06470489982533925
8,-1,0.2630014085728898,0.0549912731797442,0.2397915793979733,0.01315290103407932,0.2462383039851831,0.011193367341238639,0.26459962689408245,0.06470489982533925
9,10,0.26302576066120886,0.05484174806052959,0.23979490272348492,0.013069891770453118,0.2462413761924948,0.011175128373877593,0.26462193256019007,0.06466586548548839
9,20,0.26306206923707615,0.054830539207272676,0.23980564723229006,0.013007382588287694,0.24624207771557377,0.011160551948479884,0.26465967782718075,0.06458430632955314
9,30,0.2630720990009369,0.05483486543133674,0.23980929241978827,0.013051923031492836,0.2462421467439449,0.011186091418949056,0.2646707328550424,0.06457326954202604
9,40,0.26307408206023153,0.05484278045490852,0.2398098928264534,0.013066622360983273,0.2462420711700405,0.011151039171702628,0.2646729553490277,0.06458858339198012
9,50,0.26307422327784236,0.05484278045490852,0.23980996826063553,0.013066622360983273,0.24624207087277594,0.011151039171702628,0.2646731067801218,0.06458858339198012
9,-1,0.2630742209271985,0.05484278045490852,0.2398099628001812,0.013066622360983273,0.24624204789259224,0.011151039171702628,0.2646731157135363,0.06458858339198012
