epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
4,200,0.33709332429013494,0.22882272569325404,0.3487207781503899,0.23956543546013218,0.34956652242816394,0.24054882398416708,0.33851422311879653,0.2294016744833558
4,400,0.3530095231548301,0.22920296124986836,0.36718279452244457,0.2452398109117879,0.36816982837905937,0.24816176729881595,0.35402621203203166,0.2300683311420003
4,600,0.328006029586847,0.2101664928765741,0.3434825639041283,0.22634993062603612,0.3449780356936281,0.22956976471899512,0.3291566955736158,0.21247156398322495
4,800,0.34778423133991154,0.21891270927845102,0.3598046619256612,0.22504315724021556,0.36073417230629656,0.22828391704837084,0.3495394254719681,0.2201358338440711
4,1000,0.34295845986547296,0.22077187951388622,0.35370874061924384,0.22874459270115535,0.3545209310647702,0.2312555967775911,0.3435463600798525,0.22154605892203388
4,-1,0.3445971117287302,0.22222894576953786,0.3558702327772876,0.23098121471687183,0.356638086236962,0.23387752584432947,0.34521747946226483,0.22343476533911907
5,200,0.3396571717926045,0.20273136109825396,0.35064662818188086,0.21906096061509225,0.35150322075727886,0.2224406947928936,0.34065415264876775,0.20514432723398973
5,400,0.31428364643885953,0.20526013620644015,0.32797209041400394,0.21414586738380756,0.32838804610217254,0.21612755963318214,0.3154966886593086,0.20664080708922478
5,600,0.3305420329852379,0.21283293937587044,0.3437051337040018,0.22373022923227848,0.34351530875458325,0.22603940742334663,0.3320988672298063,0.21511631018561483
5,800,0.3289320035809455,0.21781234090263626,0.3448873970442619,0.22720463050499623,0.3446920025328919,0.2297475222147395,0.3303511142306458,0.21906557808280702
5,1000,0.32750022664443096,0.20740848361371178,0.34302153020605863,0.21728644195292435,0.3423514842976312,0.22009394704690488,0.3290629341912483,0.20903906217697474
5,-1,0.3282058566087151,0.20564147058827134,0.34343327119066025,0.21535983507262005,0.3428699491855688,0.2179359617417926,0.32993195429499655,0.20760713680210546
6,200,0.32951590551297216,0.20337683985230814,0.3458308119220359,0.2178070329163426,0.34518689151534904,0.2191922852397857,0.3303322144069101,0.20588103249908446
6,400,0.32521648857908336,0.20326743769136835,0.33915189059544326,0.20994397776789642,0.3385842729628194,0.21204986728932806,0.32584525440809287,0.20446398629846377
6,600,0.3202250107164869,0.20123533158122256,0.334751624973755,0.20904139793112433,0.33455566675063164,0.21065201750520154,0.3215704132321432,0.20352709430341018
6,800,0.3135095928515871,0.20062119636614234,0.32951165572032826,0.20732648603359138,0.3292064284550471,0.2088535708731464,0.3129940735025021,0.20148230305661305
6,1000,0.32741271911448144,0.20703596385165332,0.3448988624525113,0.21401866785705953,0.3450971598500965,0.21626406014496286,0.3279825242267442,0.2079506607883583
6,-1,0.3272882768084392,0.20746491999739308,0.3449961776264725,0.21450983672450605,0.34519352118088015,0.2165285767967675,0.32784070173547575,0.2090885153162448
7,200,0.31126794978488026,0.20113407753951412,0.32792151735788194,0.20850510517567217,0.3276625760841194,0.21036326064902183,0.3118723271293898,0.20239979209018064
7,400,0.3085946242165636,0.20547481543037432,0.32468312425073736,0.2102316237898405,0.3244543765150977,0.21245197126911156,0.3084440520804461,0.20691561547011017
7,600,0.3099349392865247,0.19892557095274435,0.3264416302038249,0.20482788958955905,0.32648387521417044,0.20641737929512108,0.30937762509563066,0.20030078974101018
7,800,0.31162929645862825,0.1938694738276424,0.3272555470119468,0.2000695380711817,0.3269721139016401,0.20178447398675217,0.31190900054205417,0.19547024000182378
7,1000,0.31150544774516076,0.19730246859557,0.32834275291073667,0.20335623838061853,0.3285562140079429,0.20481755582891265,0.3108972390420539,0.1984696845824264
7,-1,0.31001404787548525,0.19675933611202379,0.3267446785059961,0.20172979091981041,0.3269249564765953,0.20390291293279217,0.3091562121854251,0.19769250892409707
8,200,0.3094227443733919,0.19459686609868568,0.3260427719326517,0.199367022482508,0.3258647924807132,0.20079499689020394,0.309349804683256,0.19591255017642908
8,400,0.3126289304780776,0.20193094198410697,0.3302172558923532,0.2069113762864865,0.33024721518025946,0.2088186786691277,0.31316409765611974,0.20340115811530518
8,600,0.30002844294340714,0.19886256563579915,0.31669486476018915,0.20357886757497445,0.3166179560231318,0.2049106557468804,0.2997554244895963,0.19992552591816412
8,800,0.3073928718501584,0.19858856185917098,0.3251530813106175,0.20336910003971478,0.3251425686530779,0.20417307382341587,0.3079307719749121,0.19948968860467262
8,1000,0.31262193590742454,0.1996222621673175,0.3314936894635582,0.20414596346355623,0.3313659956164772,0.20573093777806298,0.313264462539731,0.20065504138523965
8,-1,0.31268292731911035,0.19995155546633503,0.3315028280590688,0.20496446215545233,0.33137868225317385,0.20626306940851336,0.31337415806039615,0.2011526014509576
9,200,0.3048913784198126,0.200199901974374,0.3231933344804384,0.20673562429687575,0.32309964275328995,0.20779068864940342,0.30522247945739567,0.202115736764847
9,400,0.3027858465618161,0.1967640496518886,0.3215219490532877,0.20197221698159876,0.3213714478890023,0.20369217266701253,0.30307374209843296,0.1984700508574987
9,600,0.30089228234449167,0.19627926357791514,0.3195209019768178,0.20196997729959926,0.3193374878256665,0.2029231211098771,0.30115631555623235,0.19743260974000715
9,800,0.2996610914275296,0.19486397069403397,0.3181520782900569,0.19997868984423225,0.3180040898029524,0.20140544533652363,0.29975250880751836,0.1958158055212665
9,1000,0.30065995638800547,0.19554136341545342,0.31945167308701483,0.20028093282848394,0.3193537875052092,0.20202545296177946,0.3009969519183371,0.19665357268376943
9,-1,0.30065944358530217,0.19554136341545342,0.3194510938908377,0.20028824031640177,0.3193531630803648,0.20200539790044364,0.3009964766787852,0.19665337453495982
