epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
5,400,0.340620089511425,0.22655772001573507,0.3675940960493066,0.23522079504753265,0.3654789652287348,0.23243764698070424,0.3419636456826295,0.2265027196986982
5,600,0.3269030931977726,0.185251113664425,0.35500762730559354,0.19596284698642577,0.3524459478841391,0.19331803086809882,0.3303757240762848,0.18495294173291477
5,800,0.32640449142497907,0.1938877417352645,0.3544258416513447,0.20295454249850253,0.351860787308784,0.19998130277401371,0.32873021575080497,0.19409446251223852
5,1000,0.32404903431043397,0.17939444106154176,0.3511423145582203,0.18640679844940228,0.3489876085379242,0.1847139709064311,0.3263700171569195,0.1790534150914107
5,-1,0.32162711596968035,0.17167975993080592,0.34883006925731685,0.17953660172823954,0.34682765680353034,0.1780467862665601,0.3239690416257416,0.17118443301668676
6,200,0.31109232877096304,0.17134960199931681,0.33602398143037515,0.1797869386867983,0.3340694023160481,0.1778779265916248,0.3131108250626078,0.17128183728791693
6,400,0.32369567044833203,0.1940012350244953,0.3482203129370818,0.20226370551700792,0.3460755223537899,0.19962105519826678,0.3257355139757403,0.19509087142002274
6,600,0.31181678268871893,0.18416920071767295,0.3362412080944772,0.1918649723013294,0.3339617785581013,0.18925436259949016,0.3135004946997841,0.18383852068824802
6,800,0.30280745857456093,0.19710331291662883,0.32985234581255757,0.20336105275226765,0.32698003400156483,0.20079973629692494,0.30497860083086664,0.19754413760714423
6,1000,0.30404922699608117,0.17390985025428501,0.3306240428525359,0.18087077799489998,0.32767872601299664,0.17822193512122855,0.3067778815457684,0.1744419220610628
6,-1,0.30417235409182686,0.17537452099928316,0.330904530838876,0.1823506435901695,0.32798070149296865,0.17986237283684225,0.30689253359999713,0.176135847810037
7,200,0.29706278882820025,0.1678388414459149,0.32484638207071526,0.17416010319708397,0.3221096078354974,0.17166833978859958,0.29957655302694836,0.16876133448845718
7,400,0.30136477582965726,0.18048556573624275,0.32859331700252015,0.18748487667683228,0.3258877842610268,0.18455159244725136,0.3035241188526798,0.18177598179430166
7,600,0.2882852026728733,0.16946553058255084,0.31352845327691936,0.17536746967658615,0.31068705350507386,0.1729121331010983,0.2903630211678378,0.16989268470872254
7,800,0.2855610605352539,0.15891663180528298,0.3104066558355045,0.16574645295273877,0.30774585617313277,0.16380822737765963,0.2878970799189823,0.15908457330798625
7,1000,0.2802268463035769,0.16140122386855635,0.30483453560659907,0.16750690118009304,0.3022757721910142,0.16461749118050184,0.28244848933210664,0.16143988312031315
7,-1,0.28089614396950163,0.1668680333403652,0.30572806571562794,0.17341437331202342,0.3031321068404943,0.17067807603353177,0.2831580614351595,0.16722603049397475
8,200,0.27130733034237986,0.1495436476077257,0.29596251788943106,0.15613656231593848,0.2932242526265206,0.15347834568392432,0.2737770475988266,0.1502038254448128
8,400,0.27293888019940205,0.14828350122769557,0.29649402105718936,0.1554237005963346,0.2944177367802103,0.15369691868415508,0.27559092645987976,0.1491669329430591
8,600,0.27627022369265164,0.16342111276215565,0.3000067662098708,0.16985224363219018,0.29768588375261296,0.16753500445174427,0.2788303208565387,0.16456801189910866
8,800,0.2714189932745836,0.15526033795254013,0.2959693398422851,0.16085874010868975,0.2933641356524091,0.15819541651870525,0.27417026464749106,0.15608043378727013
8,1000,0.27409783033151436,0.15357080502757803,0.2999340301753058,0.15959996198531914,0.2971916796440117,0.15733630736580215,0.27724486719418406,0.15405652413945212
8,-1,0.2740854039645256,0.1530571746800751,0.2997102550828613,0.15862681944187226,0.2970125519118619,0.15714478143909946,0.27722791923816636,0.15379437696551657
9,200,0.27039347843323314,0.14925360120041273,0.2951925209901085,0.15557665128704026,0.2926634065276881,0.15360765794049924,0.2736764399447769,0.15024564128868761
9,400,0.26583744349123795,0.14887758266632728,0.29033821760816914,0.15461278648392499,0.2878441063923146,0.15300995182194496,0.26889263242938816,0.149700361004245
9,600,0.26409132441078953,0.14783851775707035,0.2887439970898158,0.15346633743139942,0.2862380604108941,0.1515332428187934,0.26711243354669567,0.14862539135992736
9,800,0.2631547193009389,0.15095922314337543,0.28797073852518196,0.15665719597713282,0.28542364909042434,0.15408994440847318,0.2661052456152423,0.1514228821171778
9,1000,0.2616058767034251,0.14738908745230173,0.2861841840362862,0.15254814119485807,0.283697542357974,0.1503412692267107,0.26454520374166685,0.1479512369010859
9,-1,0.2616062530875265,0.14739163192959837,0.2861843781542491,0.1525462868470169,0.2836977975525805,0.15033350377005542,0.26454564350683785,0.14793269942379983
