epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
2,-1,0.2562685422915727,0.04849672595009942,0.23308500460130752,0.005458613212847096,0.23928118405529442,0.005283130749248039,0.25789677889946894,0.0576071393085785
3,10,0.2570004617152794,0.04851140069877131,0.23385306402704606,0.006257293169039918,0.24000871642400437,0.00560162441514704,0.25863323525859494,0.058011297127109895
3,20,0.2572773611436282,0.04852150341519366,0.23414421128651577,0.00620611590482739,0.24028212541270075,0.005604549532554001,0.2589125147737493,0.05833367456233915
3,30,0.2577045406836945,0.04895213477529899,0.23455227417619362,0.0063317484684153975,0.24068451210641983,0.005908245545688384,0.2593723841143857,0.05843484921147401
3,40,0.2583344694481111,0.04929965838790067,0.23520429878766363,0.006862153370998456,0.24135293383033518,0.006588740926312602,0.2600276449216754,0.05875668586869525
3,50,0.25881830280127227,0.049516829919753556,0.23576311117339352,0.0074425310776852945,0.2419403482577021,0.006970112326051974,0.26050034110781567,0.059220255525652056
3,-1,0.25884398265333664,0.04955016150970177,0.2357929837405858,0.00751329925427889,0.2419717445053763,0.0070096382822737524,0.2605255248802741,0.0591927987513363
4,10,0.25899451008561303,0.04939151690680663,0.23596716563587272,0.007747136581105873,0.24215524765101692,0.007200016721911615,0.26067269686168737,0.059331926184306
4,20,0.25990423515552574,0.04993937419055727,0.23703341859462115,0.008361632463934397,0.24326615073974936,0.007533824237764703,0.2616099560797261,0.059665291245425266
4,30,0.260271802001886,0.050296877615488594,0.23745411401347954,0.008497908521952771,0.2437069045965481,0.007723661899394555,0.2619811063809292,0.059888927532555696
4,40,0.26069368200722154,0.05078136554902794,0.23788864573472074,0.008631136558471456,0.24416354229376985,0.007819182960263855,0.26236951473265413,0.06042582177123487
4,50,0.26083725632670607,0.05099433376090947,0.23803760487159592,0.008499580017613891,0.24432057655332098,0.007839978332753673,0.26250163786120817,0.060449542261131646
4,-1,0.2608449082390412,0.05098664059123006,0.23804549749008,0.008502087261105571,0.24432896177006222,0.007805614348426529,0.2625086208780854,0.060376193098590734
5,10,0.2608888861565789,0.05106249637073721,0.23809128620077957,0.008534902653864324,0.2443773090178516,0.007853055328220082,0.2625490938712435,0.060274256444080965
5,20,0.2609037512867975,0.05114648902770849,0.23810681403198578,0.008513836892370502,0.2443936681580189,0.007892310895437857,0.2625628210410102,0.060281311139003625
5,30,0.2609081616016392,0.051170602810701994,0.23811139786745006,0.008530330621614792,0.24439859604024466,0.007890246106680003,0.26256685910457944,0.060240015363846544
5,40,0.2609092129831244,0.051170602810701994,0.23811248103431723,0.008530330621614792,0.24439966253871567,0.007912540909101118,0.26256768429705585,0.060240015363846544
5,50,0.2610445198333695,0.051174756969036256,0.2382508651331628,0.00869642321252932,0.24453719065525847,0.008028562372637686,0.2627061189606988,0.060358765298241704
5,-1,0.261101801070064,0.05126796743296224,0.238309568894978,0.008763504266341036,0.24459562446056468,0.008024309891029247,0.2627646381743215,0.0602958138219457
6,10,0.2614307561287022,0.05144728450425445,0.23864808749902935,0.008935914127621855,0.2449321563213742,0.008584236356685912,0.2631009523322714,0.06077624592042498
6,20,0.26154098378972457,0.051533219045890866,0.2387620418593596,0.008964501619590717,0.24504594489046572,0.00876215232132101,0.2632136476789064,0.06103562271772113
6,30,0.2615778835533775,0.05159884983140837,0.23880037314628477,0.009043332304667364,0.24508414202298473,0.00879482022916849,0.2632513713163454,0.0610098374390665
6,40,0.2615899703126511,0.051616007242753385,0.23881295230627494,0.0090371379383938,0.24509672164095653,0.008800252590067129,0.2632637825480494,0.0609229442455068
6,50,0.2615933226518944,0.05165157568718929,0.23881628139394454,0.009053840715849611,0.2451000429867319,0.008827709364382881,0.2632671499667674,0.060900870670452606
6,-1,0.26159346718719395,0.05165157568718929,0.23881640472139146,0.009050559065319853,0.24510021763916476,0.008827709364382881,0.263267305347641,0.060900870670452606
7,10,0.2615938968668529,0.05165157568718929,0.2388168817417453,0.009050559065319853,0.24510062452716191,0.008827709364382881,0.26326776373580174,0.060900870670452606
7,20,0.2615939639497034,0.05166017960848226,0.23881694808966525,0.009050559065319853,0.24510069948571067,0.008827709364382881,0.26326782538844196,0.060900870670452606
7,30,0.26163806969358594,0.05162244741721242,0.2389480013746224,0.008962658058199777,0.24522318863700285,0.008794525259345938,0.26329024010986596,0.06102849428034283
7,40,0.2616582224334891,0.05157918517657166,0.23900896244668815,0.009012802928033376,0.24528018724114803,0.008892590544207171,0.26330032653845015,0.06105577898892875
7,50,0.26166479849635776,0.051520854894162284,0.2390287951998441,0.00901287678123953,0.2452988582454521,0.008921657252865246,0.263303648286384,0.061088889351510064
7,-1,0.261665149700727,0.05152653306324638,0.23902980200207463,0.009004642096276145,0.24529978266406172,0.008921657252865246,0.2633037904089734,0.061088889351510064
8,10,0.26166696882553564,0.05149248862956034,0.23903522527065513,0.008997931532813119,0.24530491222301637,0.00894562355094748,0.26330467795583257,0.061087365340760216
8,20,0.2616673541974489,0.05147862504790046,0.23903651883461,0.008997931532813119,0.24530609227603056,0.008949028104282025,0.26330485679299853,0.06110245796334738
8,30,0.2616673651727566,0.05147862504790046,0.23903673278479998,0.008997931532813119,0.24530629447158417,0.008947196723334418,0.2633048709347913,0.06110245796334738
8,40,0.261840005564457,0.051668487290348855,0.23917874353522156,0.009084529756550264,0.24546910437474356,0.009134723788020957,0.263470585563612,0.06086262291679521
8,50,0.2619424115677112,0.05169889376289011,0.239248297192337,0.009165044340317657,0.2455495583931253,0.009171693339113962,0.2635733078653719,0.06108348157142996
8,-1,0.26194748526396555,0.051731856640560146,0.23925169031081123,0.009159943707849031,0.2455534207148588,0.00919595460701875,0.2635782540726969,0.061080949747119744
9,10,0.2620838049888316,0.051831114622750786,0.2393780930506018,0.009226557726108375,0.2456852535839743,0.00929941527227837,0.2637138089445299,0.061262184122258534
9,20,0.2621276965160513,0.051879439875109616,0.23941914753146878,0.009267804339628365,0.24572814801280252,0.009323160342993693,0.26375742025193194,0.06133958911985952
9,30,0.2621385614671917,0.05192061274617398,0.23942932461246633,0.009224222548346515,0.2457386895704499,0.009269475835289486,0.2637682556539831,0.06132776574613895
9,40,0.26214010608496335,0.05192061274617398,0.23943063097228912,0.009224222548346515,0.24574008573774198,0.009271663528140068,0.2637697662288021,0.06133305062212632
9,50,0.26214011218402505,0.05192061274617398,0.23943075165490244,0.00922194893595062,0.24574020152859666,0.009271663528140068,0.26376985450372537,0.06133305062212632
9,-1,0.2621401531546423,0.05192061274617398,0.23943071574289643,0.009224222548346515,0.24574016238533916,0.009271663528140068,0.2637698319871118,0.06133305062212632
