epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
2,-1,0.2722649588360332,0.061429726981467266,0.2524188677194981,0.020056964700698506,0.2593085868501352,0.019553402051967553,0.2727462330538887,0.07005282561227423
3,10,0.27232711180123426,0.061465480537332015,0.2524652261514573,0.020159245486667924,0.2593556697542983,0.0194635837410009,0.2728088547986509,0.07013713781988659
3,20,0.2723488279568175,0.0615068861708828,0.25248151013676773,0.02009260688759004,0.25937223895685535,0.019370373277074908,0.2728307548424299,0.07018679107334928
3,30,0.27920009881968727,0.06595181100771623,0.2592559397405671,0.02361980686401294,0.2666059320678299,0.02515492814384041,0.2797642950284801,0.07454528975217539
3,40,0.28641428992408574,0.07019959767981168,0.2665831635678545,0.02892746927016977,0.2736403558251235,0.03151936910092184,0.28680574439841017,0.07823312537779564
3,50,0.28885905729106354,0.07227279307760853,0.26909646760431727,0.030847944042341046,0.27601806834648324,0.033830433079787184,0.28920639081546473,0.07895245845172237
3,-1,0.2889884596457841,0.07230044649847266,0.26923001003717806,0.030981762018504833,0.27614534405429075,0.03395599190091955,0.28933370744554254,0.07889892142892943
4,10,0.28974342987246793,0.07303846099449424,0.27000979792275465,0.03147259180322902,0.2768836722205804,0.03448071863441852,0.29007667586411817,0.0795971887413623
4,20,0.2900037665238908,0.07329083225850481,0.2702791538524246,0.031717392175127465,0.27713861109026794,0.03475339365454799,0.29033311277272744,0.07970318123093217
4,30,0.290093543800269,0.07340889392998069,0.2703720045915365,0.03176751246414252,0.27722661133204873,0.03475555676658003,0.2904215068694237,0.07978911577256857
4,40,0.2901243695519006,0.0733828628431406,0.2704039380823728,0.03170243513660281,0.277256784191863,0.03485058621107841,0.29045188369743796,0.07980666647701033
4,50,0.2901343048002609,0.0733906303818011,0.2704142176916614,0.031715622356192165,0.2772665225282406,0.03488750660053432,0.29046163314934237,0.0797948676841083
4,-1,0.2901347353341128,0.07340619003994064,0.27041468730815155,0.031715622356192165,0.27726694072923713,0.03488750660053432,0.2904621191749221,0.0797948676841083
5,10,0.29013661970368876,0.07340619003994064,0.27041664283475375,0.031715622356192165,0.27726877795425575,0.03488750660053432,0.2904639510839383,0.0797948676841083
5,20,0.2902022851494146,0.07155562311571385,0.2704532658486275,0.030698320599852256,0.27733805117927435,0.03312334125349632,0.2902118550381894,0.07743483871469956
5,30,0.29017213707552914,0.0698682482458132,0.27044069699714635,0.029665483766191353,0.27734334061919647,0.03167769415317586,0.28995190177297875,0.07649951398821017
5,40,0.2901460740737266,0.06936898724032776,0.27042881351196923,0.02895099311351818,0.27733673309802565,0.03128248375259516,0.28984773428309896,0.07566484771366618
5,50,0.2901354667490593,0.06912426061088496,0.2704239104381266,0.028624166550132123,0.27733481297759977,0.031255174463190684,0.28981050271684816,0.07533347369884913
5,-1,0.2901348206054015,0.06913507617104514,0.2704236514398901,0.02859823413798222,0.27733470772768964,0.031247652732715642,0.2898084778995409,0.07537435160009093
6,10,0.2901314390535512,0.06893960950196829,0.27042208621317304,0.028489119533041042,0.2773341984878983,0.031208544650409144,0.28979707279909817,0.07538120964846522
6,20,0.29182751800745377,0.06927811195416363,0.272250984598339,0.029753962788164893,0.27922676114929956,0.03264050023479955,0.291538820567119,0.07607522447928969
6,30,0.29535339071730576,0.07125554048290572,0.27545035668935286,0.031914653243958174,0.28255086437646354,0.03548155124233268,0.2952295434747637,0.07759517939407436
6,40,0.2968230488498357,0.07229641613261176,0.27651583577261774,0.03248836954881908,0.2837216588312438,0.036261328549063714,0.2968032325259128,0.07855810837979076
6,50,0.2975239066956763,0.07248040267104705,0.2772074233976262,0.03315957338003295,0.28450795941134954,0.037364417362128755,0.29753859241815256,0.07887679869223813
6,-1,0.2976076384897733,0.07261036235093757,0.2773163235756422,0.03331851295275063,0.28463546007811713,0.03747542433868195,0.2976239277664602,0.07908512112941449
7,10,0.3007487546416691,0.07573141257028844,0.2810677151387394,0.03786257223077961,0.28835701330392705,0.04106107750160697,0.30084249873848956,0.08311150836886717
7,20,0.30266052042714064,0.07772479405026679,0.2833516388021589,0.03933162027035575,0.29060401252922663,0.04292037061641754,0.3026798897751657,0.08496507415295657
7,30,0.30454300005255697,0.07881016009316023,0.28565190897366716,0.04075654574064203,0.29294093934481696,0.04413336026920122,0.30457491224001765,0.08538877372223194
7,40,0.3055640584764724,0.07918278072149729,0.2869078294750884,0.04089451787514007,0.29424833401079326,0.04450499766479642,0.30562528841363157,0.08535846557296486
7,50,0.3080466758089,0.08035476956894641,0.28950779284505557,0.041873104842270206,0.29681164964516377,0.045454653008498054,0.3082502559340693,0.08636468138014058
7,-1,0.30819274554867915,0.08043266717127748,0.28966162968342507,0.04181411087776009,0.29696255517011017,0.045492040433506346,0.30840503262655655,0.08628934117129744
8,10,0.30901333694401245,0.08035995612165961,0.29052995730764414,0.042184863363887645,0.2978155794985164,0.045781676218432474,0.3092752692815698,0.08680499758275298
8,20,0.3092733100719803,0.08047170052276918,0.2908062602173168,0.0424149889871142,0.2980876347653475,0.04597665127113842,0.30955112594766954,0.08687409426368546
8,30,0.3077683610045995,0.07864473118434645,0.28954770807408325,0.04105311382086006,0.29696145371613325,0.044046073782544784,0.30794989303099674,0.08525746298955984
8,40,0.30719607420064693,0.07807470200226743,0.2890737598375571,0.040267756658668614,0.2965339606150446,0.043427005867466735,0.30734152943662585,0.0846525044643271
8,50,0.3070219617181811,0.0779109200082962,0.2889300313692175,0.040045423152189064,0.2964048342225516,0.0433162575217798,0.30715637693727543,0.08434922632510801
8,-1,0.3070135358203981,0.07791259150395734,0.2889230471138981,0.040054935436886895,0.29639863696694074,0.04332207035309436,0.30714746170303986,0.08437734678152449
9,10,0.30696848372950986,0.07782754187178857,0.2888859752879526,0.04004655337776275,0.29636528573683346,0.043281020386122734,0.30709955223895374,0.08436001730444966
9,20,0.30705938752679335,0.0779414493849302,0.2890170749041025,0.04011975505539239,0.2964640178736224,0.043009476083646365,0.3072041387621052,0.08408505626819542
9,30,0.3071042097328764,0.07801809237715626,0.2890804297213745,0.040167884298105236,0.29651213482789285,0.04295859378925639,0.3072555423601935,0.0840538140478236
9,40,0.3071142534136884,0.078013397440814,0.289094605808352,0.04013647001200359,0.2965229525762614,0.042968254050944926,0.3072670548802586,0.0840781982198211
9,50,0.3071578686267931,0.07797121675618926,0.2891381953043741,0.040299465419781334,0.2965676920523721,0.04296262504349791,0.3073027929260529,0.08418384657793132
9,-1,0.3071583825073412,0.07797121675618926,0.2891386358737862,0.04031915465543659,0.2965681985540025,0.04296262504349791,0.3073031999815608,0.08418878732245905
