epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
5,40,0.3521746896228529,0.11075076139727902,0.3059445452362104,0.06165656885853801,0.3056631984838797,0.06377672433507708,0.35999122798705274,0.119485685769325
5,50,0.35205072254983316,0.11037058643319739,0.3058837680974811,0.06154336164730538,0.3056140619108936,0.06347443797217026,0.35986942087706797,0.1190751617364326
5,-1,0.35204402872329765,0.11028878659295055,0.30588048015303027,0.06155288030450362,0.3056114224986658,0.06348026676415416,0.35986294776844974,0.1190846550432081
6,10,0.3520059883742013,0.11025164956385475,0.3058618986539555,0.06147752410678982,0.30559637989432764,0.06343405530676559,0.3598254973773618,0.11889958474920408
6,20,0.3534066266234458,0.11135802834191477,0.3072278524868589,0.06265658790398212,0.3069783077786234,0.06451533312415697,0.36125497764587755,0.12012540183807431
6,30,0.35654615672088164,0.11410310379791778,0.30982927312839215,0.06423407546193274,0.3095136078976777,0.06622326675891337,0.3646306235809059,0.12295912931649874
6,40,0.3579047164290243,0.11506527257426667,0.31079552418773504,0.06520613106194585,0.31033418309248273,0.0669445367273195,0.36617845994474374,0.12420875345448475
6,50,0.3586099664284996,0.11617930966496443,0.3115866790791002,0.06575807094089267,0.3110192328718517,0.06718098401058258,0.3669085930100314,0.12522773450713254
6,-1,0.35870484557339155,0.116406214453334,0.31173019599469354,0.06581139005277578,0.31114236750378776,0.06733398447904772,0.3669967491074106,0.1255065327600003
7,10,0.3630603756162851,0.12164900528819012,0.31617216901406553,0.06889796989843931,0.31544935933728013,0.06989139687716167,0.3713817010678031,0.13045537390681547
7,20,0.3651237289867938,0.12506130650985345,0.31899983592420555,0.07090954260314207,0.3181049862150592,0.07214772963235257,0.37341854239381683,0.13410589467881698
7,30,0.3675364391677099,0.1273465142551529,0.3220936305488084,0.07294288015400627,0.32112552513693937,0.07359570576055102,0.37558523459991966,0.13616387634814178
7,40,0.36896261708703726,0.12796923426429252,0.32383737738586327,0.07392452742508622,0.32285676673925,0.07463566464118276,0.3768491093743662,0.13754800539481984
7,50,0.37178086311772485,0.13102935005584748,0.32626305345698176,0.07586531840325762,0.32537334118583444,0.07660933881762029,0.37969453381783747,0.13875557369190927
7,-1,0.3719452465263927,0.13106331445133182,0.32640488297805714,0.0760070426022443,0.32551903314985764,0.07671039580730894,0.3798610961820281,0.13897910909419534
8,10,0.37286890642475046,0.13151063119649395,0.327205615404794,0.07659620464873426,0.32634263198857044,0.07732355029986857,0.3807960435921903,0.1394380359486263
8,20,0.37316121995624385,0.13193372279353732,0.32746064543543973,0.07675633751009268,0.3266044839938226,0.07760431512730237,0.3810919270925417,0.13962755605389104
8,30,0.37244884647437854,0.13216879280949617,0.3268697574316111,0.07645001756201532,0.326062013168877,0.07763247532486177,0.3803174052046471,0.1401447691147421
8,40,0.3721677681087774,0.13226800686883122,0.32664069193622325,0.07638600016506189,0.32584636822863955,0.07721403295377864,0.38001251474630315,0.14053684760338164
8,50,0.3720814985911376,0.1323307446880366,0.32657088755162533,0.07645173914614559,0.3257806276449583,0.0771779771144705,0.37991906693608146,0.14061013789921312
8,-1,0.3720772692358071,0.1323462667918183,0.3265674223568956,0.07645235493706966,0.3257773861447707,0.07717797806283594,0.37991449780498177,0.14059975920631348
9,10,0.3720549381922115,0.13231579150016226,0.32654944877489744,0.07651947212491593,0.32576034907355755,0.07720790808427819,0.3798901912641915,0.14061626181990508
9,20,0.3722435464094229,0.1328095172346647,0.326684313647417,0.07661698662859251,0.32589567452462714,0.07757684356339506,0.38006193839989066,0.14100826652636755
9,30,0.3723320639115362,0.13300634348887255,0.326748082647683,0.07660655874757488,0.32596017009758627,0.07757647465251,0.3801426782418773,0.14124867345313025
9,40,0.37235186217555805,0.13296497628162804,0.32676230244811977,0.07668016876617342,0.3259746062193848,0.07757086720705712,0.38016070017477677,0.14130619895714028
9,50,0.37231810882292626,0.13301259037985952,0.3267600348427254,0.07670744452019222,0.32597661839066266,0.07761459544396597,0.38011592881165723,0.14130469871954104
9,-1,0.3723176535884506,0.13301972265697065,0.3267600109674808,0.07670744452019222,0.32597659875769724,0.07760527429560352,0.38011532109580637,0.14130469871954104
