epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
5,200,0.3957147069734369,0.19080157282736057,0.3963525181235326,0.188798031000167,0.3977630102090346,0.1971729439781213,0.39387226130511777,0.1896253461891136
5,400,0.3995768291338402,0.19289057668564213,0.4011015917248012,0.1917416137366739,0.4024830482792328,0.20068839741182024,0.39801054131779645,0.1911657751449435
5,600,0.4000479432543692,0.19238439373513241,0.40011595177456677,0.19095703798973437,0.4013180659759207,0.2004292147939803,0.39863516572667435,0.1911809219862093
5,800,0.4024452169143754,0.19245525502739327,0.40176511560163247,0.19174505180647433,0.40301415151512054,0.20123518397881346,0.40110023820056623,0.19138644253804343
5,1000,0.40409409942588936,0.19491059160288113,0.40246284709833613,0.19352575983419043,0.40368927666248944,0.20312086369726692,0.40276534051852125,0.1942129187324229
5,-1,0.40413975775097444,0.19506610477426053,0.40247106138740796,0.19360800526190342,0.40369333607126456,0.20326190215345888,0.40280354265076246,0.19430220948170723
6,200,0.40622364392600735,0.1980295506616076,0.4049576911844792,0.19548588951807314,0.4059185680610954,0.20537683687588842,0.4050031639678676,0.19665118810642113
6,400,0.40665547423877646,0.19670268976717506,0.4053440798164525,0.19547139079838288,0.40638132579437314,0.20492090735198712,0.40534698601039465,0.1958013987017295
6,600,0.4052704382720431,0.19590297975644658,0.40483279591681065,0.1959131276600046,0.4057215756902659,0.20526094975328693,0.4037599986313407,0.194358410023884
6,800,0.40577838830348834,0.19567533305415805,0.4051881247914547,0.19635373030886913,0.4060694103848319,0.20574129124075072,0.404393353745169,0.1941534415756142
6,1000,0.40724087999173697,0.19747349835653424,0.4062866950757396,0.1982110847140205,0.40713708191882225,0.2076763242169577,0.40596164211152375,0.1961302963968217
6,-1,0.40725100905464884,0.1973576226204007,0.40631481421482896,0.19825290655902097,0.407160300703405,0.20765581899341023,0.40596944691967285,0.19610561376681923
7,200,0.4088915484507232,0.19814774883338693,0.4087086797740229,0.1986168328248217,0.40949431018920335,0.2085447651203236,0.4077009483639162,0.19664281653607016
7,400,0.40799376520934055,0.19898438977167074,0.40806650269312117,0.2005639160614335,0.4086569055024346,0.2100216134094972,0.4068363657984003,0.19722527379422175
7,600,0.40846750074934435,0.1991127394449097,0.4085327261525281,0.20125687204709178,0.4089534633409272,0.21084381437921684,0.40729213642063566,0.19741595956332653
7,800,0.4095448277715443,0.20135336414721564,0.40901519760087235,0.20138505609203522,0.40958534561582294,0.21062529538911737,0.40843276318999344,0.2000723758576308
7,1000,0.40941972300914736,0.2017978975334134,0.4091701441006243,0.20147297318795387,0.4098389480450758,0.21061014854785157,0.4082531708032297,0.20019725328231375
7,-1,0.4094120811845681,0.20182541269474605,0.409154870869887,0.201459055973037,0.4098218217899859,0.21057475390847538,0.4082396849289196,0.20018518501853186
8,200,0.4098062558325575,0.20088168766947861,0.41022407108167774,0.201818181338278,0.41084897298855483,0.21109504613879057,0.4085997946436134,0.19921855369646904
8,400,0.41009201900139436,0.20061125894207762,0.4103698543987476,0.20202756661506271,0.4108819113160266,0.2111529690042169,0.4089456631911208,0.1989606133116489
8,600,0.41120526939624313,0.20152952119100165,0.41105833789103974,0.2023125246747206,0.4115412119409314,0.21134070222004062,0.4101161412373707,0.19994860864120229
8,800,0.4109738437279978,0.20164043399618162,0.41014139164135005,0.20188810045380406,0.41066731711764015,0.2108595859701348,0.4099957016369059,0.2003922718641736
8,1000,0.4109132895911831,0.20202960699780056,0.41027127544721465,0.20220129320294036,0.4107728045832354,0.21085266667218236,0.4099368471322715,0.20068270234353136
8,-1,0.4108831967088565,0.20203593218428795,0.4102740722325241,0.20213858143937957,0.41078053732639747,0.21082231834696089,0.4099014584205148,0.20064795582573064
9,200,0.41118235690062976,0.2020169866304543,0.41074636849561474,0.20246669298700515,0.4112054379729136,0.21129106627535651,0.4102069479359101,0.20050850766784908
9,400,0.41098187943504294,0.20184241988497867,0.4104984561961845,0.2024165235761565,0.410937314933817,0.2112557496506144,0.40999370522062295,0.20026711838770847
9,600,0.4111393876767226,0.20162347481495455,0.4105581451338213,0.2024234608774652,0.4109749702394915,0.2112017095136895,0.4101761374761904,0.20038981740376244
9,800,0.4111660274957163,0.20170960957725032,0.4105438941259118,0.20226537983108317,0.4109520072823142,0.2110000416845545,0.41021581650951533,0.20056634651734184
9,1000,0.41119522297606353,0.20172175525053687,0.41060417080828165,0.20237950323885479,0.4110099594619151,0.21109250766261203,0.4102454049267189,0.20065112442010002
9,-1,0.411195198436941,0.20173177112932952,0.41060416772190855,0.20237950323885479,0.4110099730263405,0.21109757798055007,0.4102453933460993,0.20065112442010002
