epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
5,600,0.29894026183010997,0.21271188846672964,0.3199098365856066,0.23213595462154907,0.31804544628619075,0.23430136014356637,0.30278029979159193,0.210226459911772
5,800,0.31541790143239096,0.20503840768849152,0.33373445064538654,0.22682417278153483,0.3326355224690533,0.22810826181523564,0.3181894029406727,0.20347127277135865
5,1000,0.29178159116317337,0.2075631897979387,0.30761830171529914,0.22443296698779933,0.3069730577792175,0.22705049474916061,0.2944014492231255,0.20665428721278736
5,-1,0.29787049146423794,0.20760614005354802,0.31321891092612225,0.22582436792884955,0.31264305784768553,0.2276979790093484,0.3007032456493269,0.20646408236909414
6,200,0.2951467546919102,0.2066678333859531,0.3118942820460831,0.22472350117875609,0.31115235022866317,0.22572535356914059,0.29806405310918277,0.20656427961715138
6,400,0.2919363059728494,0.2046626995319512,0.31012908899562885,0.22188243153761278,0.3095828330408973,0.22432805619987728,0.2938063956702761,0.20296091949643666
6,600,0.2872070559418715,0.19239715611816052,0.3019407426839376,0.20901601686996665,0.30121224791363344,0.21144775310203057,0.2884912056763785,0.19151230159308402
6,800,0.2779707018286359,0.18592896651267798,0.29968076448100334,0.202791015898964,0.2978511828385846,0.20451577519188338,0.2818123313206061,0.1852011899530343
6,1000,0.2795050662596667,0.19585204873989617,0.2982909217622024,0.21560395440605415,0.29629486122644993,0.21743446511820907,0.2838956905417871,0.19650586175297258
6,-1,0.28064678569705515,0.19424360880272465,0.29970312019752154,0.21478281566307722,0.2976886699848187,0.21653051625329792,0.2851465166317785,0.195328833805878
7,200,0.2858090701826365,0.20021709288473466,0.30692279581895665,0.2189017510488289,0.3054260880676875,0.2192868262400051,0.28963783527311104,0.20034558338099975
7,400,0.2734861152030914,0.1912343948853575,0.2926365423373453,0.20971171734049177,0.2913144180254387,0.2109924972051977,0.277326437916695,0.19259913580475177
7,600,0.2760982353889963,0.18943214139435421,0.29750720107193174,0.20859069945691242,0.29613531301073936,0.20991376908119566,0.28057430628698116,0.18897705362378406
7,800,0.26031732634772603,0.18290259771200656,0.28158157211674084,0.20133548079320476,0.2798056877636017,0.20217498325891906,0.26531561212224913,0.18345635758525092
7,1000,0.2714133350144394,0.1892600461509571,0.28999445471930724,0.20803659132212393,0.2883693654244457,0.20861996543564018,0.27520574083355337,0.188912541174984
7,-1,0.27254886732094186,0.18823974190324178,0.2914707518928741,0.20699166258143303,0.2898189552535271,0.20810509076515363,0.2764230055623418,0.18787681134266634
8,200,0.26155822101107234,0.1776666715354235,0.2809135918094702,0.19610002055439946,0.2795796721500242,0.19684734420603553,0.26520951524435765,0.17720497280002379
8,400,0.2603368580748986,0.1845249626600104,0.2815781022570485,0.20213365422084287,0.2806034598447351,0.20323887424023823,0.26475506272526145,0.18353268090400535
8,600,0.2636221022750531,0.18297809841297566,0.283551706477152,0.20097326476924576,0.28255005222676643,0.202004869503618,0.2675036978145138,0.18302151702031683
8,800,0.25922706302816756,0.17981788309367036,0.27972814964595927,0.1982643783976375,0.2784541871613337,0.19908856095492997,0.26280719487281007,0.17913171177953446
8,1000,0.2622119053153009,0.18051440017747145,0.2830231900649314,0.1990909171275961,0.2818953947759187,0.20049312618553397,0.266013662475616,0.1802121752067479
8,-1,0.2627566893084631,0.18079657609136854,0.2836951339321937,0.1990374890031152,0.28256964383676775,0.20038102199537225,0.2665655913315968,0.18024526005344263
9,200,0.25905064846912884,0.17997855776022295,0.27928176282874645,0.19803566063076822,0.27806892349525125,0.1996093800912672,0.26258631412991906,0.17951362859877573
9,400,0.2589062730228599,0.18074127455996042,0.28095950214955095,0.19657039821981018,0.2795938433671828,0.19674850397709867,0.26263950524629576,0.18013358218344708
9,600,0.25685029065296716,0.1799122379540989,0.2782901711925935,0.19713834074421474,0.27711618435671503,0.19785841351832137,0.2604823676015019,0.17901760208323916
9,800,0.25460851904243154,0.17828212173805838,0.27579176793118215,0.1960950812571321,0.2745855846615795,0.19655884554375924,0.2583192163416389,0.17793198078246658
9,1000,0.25481916690139683,0.17795670735210162,0.2760715356512312,0.19602102764292406,0.27490308789684015,0.19635362401116316,0.25850078057426995,0.17741436205119243
9,-1,0.2548194806519745,0.1779604481614466,0.27607218298440567,0.19602780673401632,0.2749036959793794,0.1963276899460809,0.2585010520961989,0.1774146983037178
