epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
3,1000,0.364396953997683,0.222753660444891,0.3848032405238995,0.2371795864803843,0.3838492113512024,0.2367929196591244,0.3664810358217352,0.22083938536247893
3,-1,0.3651560726369915,0.22329704437361256,0.38418756864728887,0.2375682973953244,0.38332956419403497,0.23704259278291387,0.3672872985167922,0.22212933333273327
4,200,0.34879814161254513,0.19191835831555304,0.3697456141088319,0.20668666057445984,0.3685800202422926,0.2055411536986691,0.3517023234148283,0.19047509958705106
4,400,0.3196268002801573,0.17007139823205658,0.345247670346601,0.188396033592928,0.3437284501374407,0.18583022829556195,0.3251361974714576,0.16910468889535968
4,600,0.30109482544651267,0.18588452648089193,0.33144735876612563,0.19985521912306514,0.3299637803657607,0.19600274847120244,0.30485581681625135,0.18607225969615246
4,800,0.3104895183816511,0.20520148998407184,0.33542279572542283,0.21608472947744142,0.3327552555536183,0.21379135128233434,0.31138618120948075,0.20477715638697896
4,1000,0.30617911362491373,0.18721358978845626,0.3295268895549322,0.2004635772397362,0.3272967555680124,0.19926787094746837,0.307805468681667,0.18608297770665194
4,-1,0.3073379656904097,0.18780128602934365,0.32999559779255855,0.20113856045734052,0.32782173903188094,0.19973555067548945,0.3088929636806351,0.18691199121417157
5,200,0.2945407185463915,0.16639071580447054,0.3145304059653993,0.17994681467656132,0.31251038921759267,0.17813653963693343,0.2949291690747919,0.16628448387733624
5,400,0.2925629337006628,0.16487577362948688,0.31431217765800434,0.17912146785684416,0.3122320762520253,0.1767649158114974,0.294773579367854,0.16624542855128327
5,600,0.2743723886043504,0.17172825502758438,0.30138955651795085,0.18035276082451063,0.29941506710038046,0.17788641218336404,0.2782510466403499,0.17296671333933616
5,800,0.26495864774614575,0.15371627831566198,0.290377530619702,0.1634696258623112,0.28767315610713295,0.16070547135832203,0.26857925967188356,0.15497437831182856
5,1000,0.2682485378016271,0.16486078281748928,0.28770913349138083,0.17140297052437276,0.28534591658499797,0.1692491755060141,0.27094025375979214,0.1662210759831943
5,-1,0.26993125283222863,0.15577523453756567,0.2882640032995667,0.16343828198278218,0.2858403804235346,0.16070073647014504,0.27271952222628565,0.15769004372016499
6,200,0.25571623748875794,0.15361557342529703,0.274488105345003,0.16099191709021524,0.2719592341390781,0.15860806592406104,0.258515518848051,0.15499421803339142
6,400,0.25435198031197354,0.1495969616084409,0.2738398595877886,0.1575149128688736,0.2713924720566958,0.15467399796606088,0.2564326806759999,0.15177968504677314
6,600,0.24946337503887112,0.13426107888199182,0.2646063410493333,0.1389673416893878,0.26211884441311334,0.13592603119608837,0.25020984300072224,0.1344030835194214
6,800,0.24153708199779866,0.14298000639067557,0.2625971194495461,0.14978119616741858,0.2599527942184171,0.1462812196368989,0.24374046329803867,0.14373036314365054
6,1000,0.25149015393126817,0.14332792165310979,0.26999686144982166,0.14892785409631284,0.26756568518208157,0.14631059514719844,0.2538846157239171,0.14369993143522788
6,-1,0.25071365158313486,0.14152080267118974,0.2695422780799666,0.14766911197969637,0.2670362620519019,0.1445288189191078,0.2531866218211043,0.14174337242113644
7,200,0.23916842978934244,0.13484911718704404,0.25772798496107063,0.1396110824431837,0.2553727319970843,0.13752895028641543,0.24175282232367581,0.13542945604782372
7,400,0.22717628401320464,0.12021047525000275,0.24619449458199583,0.12725783720406902,0.24380356685340807,0.12495189265174698,0.2303833870797486,0.12272805550124684
7,600,0.22577793136240454,0.11420973962357496,0.2451796944165692,0.12169853238185226,0.2428964717363518,0.11984516272416544,0.22885764234761646,0.11598481859538486
7,800,0.22199984902771772,0.1216875443206963,0.24073010302071318,0.12946979812680964,0.23876603508329552,0.1274220700110899,0.22497591476272819,0.12370517679103253
7,1000,0.2226276039011004,0.12035742481500883,0.2417801307858417,0.12809730467255734,0.23943976433424502,0.12583106356786383,0.2261605999014523,0.12242417649919628
7,-1,0.22266106491668433,0.11970126773214047,0.24220322209552156,0.12741245620771918,0.23982276714628534,0.12537538609124194,0.22624996147129678,0.12194199205035929
8,200,0.20916662502508937,0.11208189647976559,0.22925414474461722,0.11954927122042101,0.22699300748235177,0.11795246168864341,0.21306554131418035,0.1143586035476792
8,400,0.21883067052408434,0.1150234802661891,0.23847157386126905,0.12151579810429948,0.23619092273551623,0.11877531839752156,0.2224766601443277,0.11687248110436661
8,600,0.21783198565120193,0.1113217578919003,0.23775016341274371,0.11652206937364139,0.23574343722571894,0.11457810672239341,0.22166370458399964,0.11376348991542715
8,800,0.21602520137074882,0.1132170334103474,0.23505921628068038,0.11896983852962204,0.23282582994161696,0.11602255967490961,0.21928806200717105,0.11517683903344232
8,1000,0.21139617442781386,0.10291752341377776,0.23011360062853148,0.10819894611047462,0.2280599025371571,0.10568685088812,0.21507881618144914,0.10483862177611027
8,-1,0.21145891217395243,0.10266122733739931,0.23021860209252373,0.1082325224087639,0.22814260546032478,0.10567795121870747,0.21514467946342825,0.10450131050278724
9,200,0.20778230483243895,0.0998950264495466,0.22558287570215002,0.1051234051961847,0.22354546323941946,0.10277797354509353,0.21143195727307937,0.10201360385527576
9,400,0.21166594293962399,0.11628063808562082,0.2312019652895821,0.12152436171067282,0.22911220938257887,0.11892289772439976,0.2149188102711071,0.11773972178259268
9,600,0.20799241807606342,0.1093658833342366,0.22662950553290995,0.11442643427146175,0.22467880769750953,0.11233623018804027,0.21145379146599833,0.11096056813941857
9,800,0.20735023352382814,0.10886321071416315,0.22571265457709622,0.11392661851531932,0.22376565119133834,0.11198554840665856,0.21090407158886318,0.11054056135395508
9,1000,0.20656249925465786,0.10800833235487829,0.22506879061869106,0.11324626489363016,0.22312882989753896,0.11095340279533325,0.21011195809011274,0.10977067693795362
9,-1,0.2065614975211585,0.10800842837288949,0.2250685830455328,0.1132349047626808,0.22312857404460965,0.11096089820133204,0.21011091480121669,0.10976087109856046
