epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
8,30,0.2577976624935149,0.05133495016349977,0.23432555203388278,0.008288406205486213,0.24076498246244918,0.007863379272009353,0.25949336768185494,0.06110675960659291
8,40,0.25778878266215016,0.05137791743431798,0.23433524788913174,0.008343713047214448,0.24076543154875532,0.007889803651946178,0.25947282072516475,0.06104520923695403
8,50,0.2577839811455925,0.0513183581109813,0.23433832299522644,0.008275255467564165,0.24076403875294233,0.007945921660686427,0.25946169464898683,0.06103871990085792
8,-1,0.2577837365988775,0.05133974342311622,0.2343384719973754,0.008259179612235157,0.24076399666501969,0.007952165188597081,0.2594611729522941,0.06101204971273563
9,10,0.25778258728813397,0.051384160962228635,0.23433921757362852,0.008300303321662419,0.24076363351209984,0.007912565489919665,0.25945831276902775,0.06100828884749811
9,20,0.25778217974368284,0.0513908961065102,0.2343395002799899,0.008306079814020702,0.24076350273839253,0.007903470587057688,0.25945754637386137,0.06102571664784714
9,30,0.2577821373523529,0.0513908961065102,0.23433945268896658,0.008306079814020702,0.2407635315261799,0.007908706398590395,0.25945746901225397,0.06102571664784714
9,40,0.25778210332336593,0.0513908961065102,0.23433942576577532,0.008306079814020702,0.24076347943446524,0.007908706398590395,0.2594574414379864,0.06102571664784714
9,50,0.25778211331283823,0.0513908961065102,0.23433943558752057,0.008306079814020702,0.2407634532057664,0.007913647045935683,0.2594574484834399,0.06102571664784714
9,-1,0.25778230658019724,0.0513908961065102,0.2343394900065202,0.008306079814020702,0.24076348987174265,0.007913647045935683,0.2594576280663964,0.06102571664784714
