epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
4,800,0.4489038668913898,0.24475660178757142,0.454858879197487,0.25873124917158064,0.4512603221814781,0.25728561999842736,0.44837432077306194,0.242310086866862
4,1000,0.44660729143982086,0.24226419025751145,0.45020446952369975,0.2554256431013452,0.44681621132244465,0.2542313110668626,0.44622262655153333,0.24034933906703224
4,-1,0.4465220556623162,0.24232291727360772,0.4505185363259254,0.25604827189492996,0.44714978351549134,0.25451125534259483,0.44609750619723954,0.24023555172264216
5,200,0.4486246317905933,0.2353911790083956,0.45132317971745406,0.24911949818581347,0.44770563227171634,0.24696861672044335,0.44775785045547517,0.23350224667981295
5,400,0.44712017597044906,0.22864170693293176,0.45180013690413956,0.24717302106289737,0.4487758924005056,0.24468097033442304,0.4467753167402134,0.2272280637597573
5,600,0.4416718410401694,0.2306396317064705,0.44374490315020654,0.24410905632008198,0.44080275456813417,0.242212598579872,0.4408851144778432,0.2292848175685292
5,800,0.44001147521652667,0.2313855716309306,0.4435967503078879,0.24641042201349522,0.4404444958830621,0.2439223372950647,0.4398444237505467,0.22971237977124845
5,1000,0.4409578919223477,0.2332560662005701,0.44727939640289194,0.24994792358301451,0.44389799055209056,0.24710163767270066,0.44085460207558386,0.23151389970289077
5,-1,0.4413416504759941,0.23391079731631598,0.4479011923348424,0.25073274480088226,0.4444688718606662,0.24769760346480205,0.44120796007341057,0.2317751287045943
6,200,0.43501700820040634,0.22725399462390525,0.4412579389367678,0.2449613781998188,0.4379346275518644,0.24253796761305285,0.43455114986655174,0.2254669914153303
6,400,0.4328955908902838,0.22399473524744784,0.44060169571636837,0.24341733656631775,0.4371508223597131,0.24083757865170013,0.43239138954383083,0.22254565542701724
6,600,0.42949666859637187,0.2278284883882535,0.4336523747381241,0.24142108010572347,0.4303198741551114,0.23939355177910862,0.42923618821849796,0.226100068168758
6,800,0.43780092094807743,0.23233636598227211,0.43941323115016834,0.24489474770117617,0.4361350024482745,0.24224574879823657,0.43765362879434816,0.23076688557693054
6,1000,0.4361069737823955,0.23291977141828427,0.440610609618695,0.2459614725366677,0.43775305981808693,0.24371854506743204,0.4356772032843483,0.2314284916819341
6,-1,0.43616505523633303,0.23289508878828183,0.4410139430242091,0.2461190493574026,0.43818544729480574,0.24386104779829465,0.43571846789447866,0.23146017762562798
7,200,0.4346120781402894,0.22717548189637743,0.44022634748460865,0.24391910868943825,0.43755549901441154,0.24047623286995023,0.4335037446983353,0.2255386448561835
7,400,0.4343949346744239,0.23159921770696199,0.44181438664143996,0.24452705272843608,0.4391740921607966,0.24163204967969285,0.4336176397406727,0.23006403373499354
7,600,0.4317018672891684,0.22362383934501917,0.4368384724536064,0.2387075090902563,0.4344502358484298,0.2362116289095419,0.43066057209827935,0.22249306156138596
7,800,0.4287871206154066,0.21714060353978296,0.434160597669548,0.23302254669701558,0.431524357851793,0.2296898815510007,0.4283524378357469,0.21609225488906872
7,1000,0.42894010637390273,0.22426255348516952,0.4347756039819145,0.23864512138748326,0.43272365541473246,0.23588995656979206,0.4283860730244443,0.2223544835667308
7,-1,0.42885595640118224,0.22397570634978217,0.4342981851400075,0.2380614338985632,0.4322327358180209,0.23546693121810167,0.4283253292197915,0.22276841121186058
8,200,0.4303167658893996,0.22543097866000697,0.43457784660219057,0.23730559211669877,0.432584172001171,0.2348315200267768,0.42964836360155634,0.22393711843960598
8,400,0.4304846953871835,0.22150215568586826,0.43580784413602336,0.23622827603223262,0.4338994825575835,0.23389598053696362,0.4298803371831152,0.22029816784013495
8,600,0.4295324854326127,0.2185021029317536,0.4366889369904283,0.23523043885653191,0.43475093364371886,0.23208026194191608,0.42901033187039694,0.21670365557646948
8,800,0.4270314691387966,0.21742272246004676,0.4339393458836027,0.23422405007670927,0.4320079495464104,0.23140152031668254,0.42663882584046375,0.2165047782707848
8,1000,0.42712896467764183,0.21995177686362846,0.43298384630799025,0.23472823465236098,0.43112326434649384,0.23174592722694004,0.4268106071007896,0.21896554586503078
8,-1,0.4271348885386206,0.22056413173001546,0.43283678159441774,0.2346614181188217,0.4309818769130636,0.23190699744071727,0.42681257322463834,0.21935889565013664
9,200,0.4276964960343571,0.21939922921596366,0.43346259103814583,0.23431668945413398,0.43164719376294153,0.23144752125152757,0.4272671178786176,0.21818748191470075
9,400,0.42679645937448024,0.22088647985906665,0.4325627790826416,0.23522665214621546,0.4308070776450028,0.2322922096993745,0.4263142122609107,0.2195763704443644
9,600,0.4264526028974089,0.2187636859998734,0.4326780687089806,0.2346732223330728,0.430910934234403,0.23193426055477057,0.4259712770720266,0.21766165727977627
9,800,0.42679680589460023,0.21750328757256387,0.43312518810778755,0.2333880212532468,0.43133076080445154,0.23063937365806542,0.42628280513738326,0.21649246996197494
9,1000,0.4264083140376656,0.21799050696586286,0.43276866906681744,0.23376429183461167,0.4310107071814452,0.23112188216769022,0.4258880706533561,0.2169559609042577
9,-1,0.4264082151177705,0.21799375957599207,0.43276844885700205,0.23376429183461167,0.43101050964144805,0.23112188216769022,0.42588796527556483,0.2169559609042577
