epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
2,200,0.4843448809983266,0.25020031024301925,0.4674953689057771,0.25804023602132603,0.46508399769981307,0.25434883778405265,0.48619355474593684,0.24517215210007165
2,400,0.48717772733019105,0.25155491555057663,0.4614764342972232,0.2523278820478292,0.4591019247785042,0.24894799775729326,0.49177529030443257,0.24987979553671813
2,600,0.47509822835120596,0.2494202103886209,0.4511502165241098,0.24532140018527032,0.4490818105345743,0.24173958424421824,0.48139232990734937,0.24754500210862643
2,800,0.4861029519901623,0.273405271151042,0.4634743377379709,0.27383214455352345,0.4617314742483167,0.27148193672835086,0.4900243906396124,0.27130018022935815
2,1000,0.4838353373402896,0.2650328834942688,0.45346700051699884,0.2568296706575681,0.4520855194975573,0.2556941120840305,0.48994257619903975,0.2639315003563685
2,-1,0.4831387724450026,0.26536526311110864,0.45237576022347536,0.25617285762156566,0.45097426885515357,0.2555780929537517,0.4892409967171234,0.2640844232013089
3,200,0.48964845968081,0.24527044064995746,0.47113725169460374,0.25632195559402976,0.46993109125178356,0.2550746156072968,0.4933074380025138,0.24331389455006255
3,400,0.47919024235332075,0.2650142334881283,0.46069732276779324,0.25880931760100834,0.459152601521558,0.2563970720063984,0.4842927379204757,0.26428378492180965
3,600,0.49602032836158505,0.2666516631965961,0.473312976464639,0.26691055362310984,0.4723306082306977,0.26408411697133044,0.49952829089807715,0.26599245212958533
3,800,0.48165384222160124,0.28447650563973675,0.44819763141862745,0.27041873626561064,0.4470466762585336,0.26798567303697335,0.4879957768717168,0.2847776618077903
3,1000,0.48485403199119065,0.27621484714047684,0.4619826505866538,0.27662114226780893,0.46075879161856437,0.27260388531088453,0.48847936422393373,0.2748321647470492
3,-1,0.4846854646497806,0.27489718157463733,0.461468977716975,0.2753957900292081,0.46023185837737945,0.2713983899848099,0.48839183144909226,0.273950882905055
4,200,0.4896187809415178,0.2776568420775796,0.4621178304630512,0.27897796624082316,0.4612005624173854,0.2761130775393016,0.4940109631487919,0.27757390779399566
4,400,0.4813610299788919,0.26911056983361353,0.456962697271903,0.2750138972280044,0.4552763450682533,0.2733555237908122,0.4861677461172824,0.2683680942350027
4,600,0.4765343614344927,0.2636304222469369,0.45425541408924897,0.2737816758306706,0.45334326126266505,0.2720938322614316,0.48041355513534856,0.2633340276548233
4,800,0.47819091791818413,0.2706971533566346,0.45272006357884775,0.27377753654278514,0.4516048463601978,0.27248524221000586,0.482934162509963,0.27045156291840194
4,1000,0.4762415322346477,0.27321996598700443,0.45045075365403364,0.2744053101795931,0.4486988407483793,0.2724325466356695,0.48121241028713324,0.2730561929936108
4,-1,0.47514881684919935,0.2717224653651745,0.45023228900799217,0.27380157477476247,0.44849291883496606,0.2719691306105866,0.48008464232076675,0.2715481484533061
5,200,0.47410843731169255,0.26985501572086745,0.4471152974420419,0.27326946716234957,0.4454257070164057,0.2712632945282246,0.47942714455332586,0.2698363228735955
5,400,0.47293367281934584,0.26926721547437077,0.449440855968792,0.27835751428187305,0.448628487722892,0.2771844973470457,0.47726747146292164,0.26931829583568334
5,600,0.4763594805249071,0.2774948103919067,0.4483027766438902,0.27920709231433033,0.446602082009973,0.27766934947062233,0.4818946737104814,0.27817827367231135
5,800,0.4772120216624798,0.2778874272468667,0.4512786686795782,0.28006867936555163,0.44983841411412245,0.2777850203393569,0.4828434066224726,0.27814158611998746
5,1000,0.46895099710921484,0.2701216091233524,0.44968659658732574,0.27880836887332894,0.44815849874749103,0.27689652107708557,0.4735083269380295,0.27022527097332305
5,-1,0.46747397724848216,0.26858020352892137,0.4485701045620466,0.27828674513429696,0.44705109827347267,0.276209160870092,0.472095162371347,0.2687539920439642
6,200,0.45643058937561687,0.2660221212085088,0.4383590112370822,0.2761449546512704,0.4368360139986814,0.2742286973655729,0.4620721338631503,0.2657355552001864
6,400,0.4538578447832494,0.26846670629258307,0.43850859667508074,0.28042890189239583,0.4370963935349475,0.2804643104842213,0.45929922343488655,0.26852024850274225
6,600,0.45341685309736907,0.27129035685200925,0.43176732726921985,0.27650597577786246,0.42970623686063936,0.2737306975460175,0.4602009670126618,0.2712700976373544
6,800,0.4548565331665445,0.2680770016246733,0.43202815472049017,0.27524070556089014,0.4299532809192802,0.2736895666567509,0.46184912765985925,0.2685934614856368
6,1000,0.4603059776911105,0.2703357179188953,0.43923613444493165,0.2765972623339968,0.4374587123096181,0.2749695118946527,0.4665343608385825,0.27058091806401807
6,-1,0.4603306994798746,0.2698396853988494,0.4397824370221538,0.2764797300673537,0.4380299576551686,0.2750795445290776,0.4664519482279903,0.2702491749251727
7,200,0.45864604086250277,0.26817037174556324,0.43870259604849565,0.2762934401637776,0.43678646247805336,0.2751176311320876,0.46401903518482623,0.2684199912095912
7,400,0.44914450859236915,0.2584557660840876,0.4335191081172387,0.26928944416810285,0.43187233943840625,0.26781972040667396,0.45526889271342585,0.25807658732112454
7,600,0.45022936610641384,0.261932959453668,0.43251198134045615,0.27254949046039306,0.4308024734829291,0.27228233264130813,0.45649802346851376,0.262106153522282
7,800,0.4495516464674637,0.26898995124914815,0.43117001212186057,0.2755066452814183,0.42931834759494825,0.27478090425045515,0.4556298848357483,0.2689001898383968
7,1000,0.44492481756868774,0.2637902803002135,0.428487514385672,0.2736884738360434,0.4266769431986084,0.2731839989758064,0.4509780039743859,0.2641622296338807
7,-1,0.4446426254094659,0.26442301148084973,0.4278386518309156,0.27374363125922635,0.42602019822082365,0.27317175578117653,0.45078787806233467,0.2645239713015985
8,200,0.4446922429728563,0.2671680810259939,0.42639774193792507,0.2740774939898835,0.4247225095701721,0.27289960139343794,0.4513353801925898,0.2669442809523085
8,400,0.44497518213535997,0.2630462255156352,0.4282773427758352,0.2716606909726526,0.4265973737354798,0.27121714987362405,0.45093352752687543,0.26206438015051153
8,600,0.44584944432771534,0.26185120205392287,0.431628894239374,0.2721288985962224,0.42997021715457406,0.2719520966333269,0.45128950641825016,0.261735495158132
8,800,0.44244416375610585,0.26190184408605055,0.4282622130370495,0.27186684379326437,0.4265334042589529,0.2711571948474449,0.44827005089504407,0.26162373922951443
8,1000,0.4435315856318954,0.26279583146989705,0.42808816657685655,0.27222303729431324,0.42625094365827026,0.27187061462515627,0.449726201967715,0.26258157856612896
8,-1,0.4431790796493602,0.2627487741298704,0.42767036030182715,0.2720186437949504,0.4258235331311734,0.2716979909849336,0.44942378963361534,0.26266960467366884
9,200,0.4429231270343826,0.2622799240237967,0.4275632636963495,0.27203373312702733,0.42579089138412884,0.27151222347367365,0.4491717727387676,0.2620433763766934
9,400,0.4403815443216428,0.26145068326461623,0.4256072746418339,0.2715801464838027,0.4237676535544469,0.2711915234411571,0.44652957764784384,0.26125396352824354
9,600,0.44044468469963827,0.2624568288792088,0.42629714815327485,0.27262642405472987,0.4244600903477448,0.271915912643934,0.4463941758620764,0.26226508688111383
9,800,0.44209848150891495,0.2624272746840307,0.4276478969273766,0.27261430313466223,0.4258539021277494,0.27212531390412137,0.44789430521714857,0.2622420595876339
9,1000,0.44141636850143773,0.2621201980697265,0.427129130633808,0.27242898978114843,0.42530373958434375,0.27164821960666624,0.44726374018748727,0.2621380855031754
9,-1,0.4414160951175706,0.2621201980697265,0.42712878562895396,0.27242965246214734,0.42530337819731057,0.27164821960666624,0.4472634974305002,0.26214018107694975
