epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
3,3010,0.3835901560181022,0.18506614696811202,0.3932734947444374,0.2223969955411868,0.38880328819820736,0.21709332667152148,0.38561785217621664,0.18203028549694783
3,6020,0.38255991916425874,0.1832481839520528,0.38547203108201245,0.22902557493943226,0.3825862716161239,0.22494448540291764,0.38518994854694044,0.1831380812988423
3,9030,0.3562372442078946,0.17113234324561424,0.3569761011030385,0.22199294574895853,0.3533584687525534,0.21359594026752965,0.35941325063203244,0.1698601226006765
3,12040,0.37152041548923254,0.1889907631531353,0.36786140361299996,0.21522592638194898,0.36483204106241385,0.21234518200786803,0.37777983393154635,0.18765148592963027
3,15050,0.31619771587940276,0.15857092495710623,0.338740168876729,0.18488442087967677,0.33803646566859724,0.18164797178200354,0.31776315958839196,0.15607296238577412
3,-1,0.31619771587940276,0.15857092495710623,0.338740168876729,0.18488442087967677,0.33803646566859724,0.18164797178200354,0.31776315958839196,0.15607296238577412
4,3010,0.3739382307584461,0.14369096575343268,0.3793839063097961,0.1886490746245622,0.3776623999682706,0.1879151633906192,0.38051326823761034,0.14380457306405178
4,6020,0.3850204450518232,0.17569159047562147,0.3881068978231705,0.20929689820650568,0.38878385421389305,0.2064254075682535,0.38599964474814696,0.17574763498853
4,9030,0.37339567409033975,0.16115784221468346,0.37760601934051685,0.19827092793949688,0.3752137499064643,0.19207716610494152,0.3733707256213211,0.16096808061893644
4,12040,0.37665981520399927,0.18551785169952076,0.374775472037462,0.20284829917766237,0.37297511289984786,0.19825448904517098,0.37838526371008807,0.18537250443507652
4,15050,0.35801144863758594,0.16145789849966335,0.35756379542142763,0.18482193115776688,0.3565957827786746,0.18228502837548136,0.3596404805601138,0.16254554252145856
4,-1,0.35801144863758594,0.16145789849966335,0.35756379542142763,0.18482193115776688,0.3565957827786746,0.18228502837548136,0.3596404805601138,0.16254554252145856
5,3010,0.34376173064863225,0.15643596447821712,0.3443363020233663,0.17703629871788462,0.3436933444367482,0.17404769611160478,0.3449845270245415,0.15582391566924078
5,6020,0.36748085500952804,0.1583578189823878,0.36206664177306724,0.18227769445299882,0.3606932732002024,0.17705074942856927,0.37083259467870877,0.1584467076562502
5,9030,0.3663731639824249,0.13367658724222806,0.36516230729883875,0.16890327311350406,0.36276553601648925,0.1659333040025215,0.36818474306839594,0.13303398070118935
5,12040,0.37625763548724406,0.148646095243591,0.3749610445914633,0.17607742685135142,0.37290269216232574,0.17302397007963602,0.37893325697845603,0.14841799845687495
5,15050,0.39349559401557765,0.15924113067523735,0.39247902907433513,0.1935729682702258,0.39266271075055015,0.1947413754451914,0.39470947693515757,0.16043620084818105
5,-1,0.39349559401557765,0.15924113067523735,0.39247902907433513,0.1935729682702258,0.39266271075055015,0.1947413754451914,0.39470947693515757,0.16043620084818105
6,3010,0.38613017969002006,0.1615566535088464,0.3816713384173239,0.17818471013851395,0.37918022369201837,0.17794896545094122,0.3877473430883984,0.1622579085666768
6,6020,0.37301725992445867,0.1522850038351821,0.37537941548640263,0.17309780192911817,0.3726841922313677,0.1727972690730375,0.3749487475899371,0.15308972478586974
6,9030,0.38027783084647615,0.17879726304204904,0.3830235924463905,0.19784573018030324,0.38253860194279876,0.19632161228412487,0.3830927294964904,0.17987493919405723
6,12040,0.3740965804213574,0.15451721255603315,0.37660184354338444,0.17594692637188794,0.37681528744611215,0.17724875056990183,0.37618802557596254,0.1539700119113667
6,15050,0.38699730809067956,0.16483810456347048,0.38416170318836795,0.18409269591897026,0.38398673468743716,0.1819460242368384,0.3879679877981632,0.16465753069116956
6,-1,0.38699730809067956,0.16483810456347048,0.38416170318836795,0.18409269591897026,0.38398673468743716,0.1819460242368384,0.3879679877981632,0.16465753069116956
7,3010,0.3717447014044127,0.151426014704793,0.37483541915466956,0.17268539008628422,0.37448568741324967,0.17020171267662335,0.3720581222945833,0.15109164998418848
7,6020,0.36729190474716245,0.13581120006326056,0.3714747605529044,0.16089724333117839,0.3714198195082261,0.1596477669526421,0.3697722991133918,0.13518547428138084
7,9030,0.36862742205206267,0.13908028887617993,0.37762619579124496,0.16899360205753441,0.3765422434364647,0.1673597355745618,0.3705277159822869,0.1387443578617678
7,12040,0.3851069126660947,0.15825149151199727,0.3876379431058048,0.18632383888773102,0.38492306986151154,0.18564542963076855,0.3864980644022339,0.15768565089615288
7,15050,0.3959037607682696,0.1561436316420126,0.3973539895551645,0.18737417391105182,0.39524490951712854,0.1871059295934055,0.3974827947141321,0.15536108485078498
7,-1,0.3959037607682696,0.1561436316420126,0.3973539895551645,0.18737417391105182,0.39524490951712854,0.1871059295934055,0.3974827947141321,0.15536108485078498
8,3010,0.38052316013003823,0.1562736760359229,0.3909052424704308,0.18987155194224342,0.38816644879723683,0.1911719563044141,0.3817533245266326,0.15565794853689272
8,6020,0.37667971703843983,0.15822074727028324,0.38730046997255196,0.19451019049507823,0.3852849111812865,0.1961441235788665,0.37704110157810267,0.15821113346691248
8,9030,0.38941756130436267,0.16285216403795383,0.3947064934350927,0.1964653032378761,0.39303938213329603,0.1962029880324209,0.3904635264368185,0.16272146552134226
8,12040,0.39346544892016055,0.16952412557388172,0.3979749466046286,0.20273811790127225,0.39602307550002747,0.20202230362782414,0.3934113811242921,0.16873665185845474
8,15050,0.394021125159377,0.16759768020855087,0.3972257425550142,0.20197863943723388,0.3956214785806284,0.20153993914521617,0.3932961026043784,0.16763166458338769
8,-1,0.394021125159377,0.16759768020855087,0.3972257425550142,0.20197863943723388,0.3956214785806284,0.20153993914521617,0.3932961026043784,0.16763166458338769
9,3010,0.3907048885162801,0.1660975128050396,0.3967547055490757,0.2008740182308345,0.3949045726093602,0.2010762801714138,0.3899616894199368,0.16584806401308436
9,6020,0.39832880539606547,0.17054485155463572,0.4015186179053668,0.20297088117213297,0.3996587924861059,0.20164021195453072,0.39826363970783996,0.17032079901500619
