epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
3,1004,0.4136693775554294,0.1983153662753024,0.39655319174478915,0.2164421025139782,0.3961394395993791,0.21660911984332373,0.4152468213397329,0.19541913899691649
3,1255,0.39712444084399995,0.1833763619958705,0.3798755285493053,0.2064795377220639,0.38040402542033935,0.20730887529037126,0.40004504109544464,0.1805311262825541
3,-1,0.39712444084399995,0.1833763619958705,0.3798755285493053,0.2064795377220639,0.38040402542033935,0.20730887529037126,0.40004504109544464,0.1805311262825541
4,251,0.4143888003137662,0.1953386278945307,0.39380777797574484,0.21429834438481352,0.3941490105118761,0.21496593361213961,0.4167663590325752,0.19329152389588372
4,502,0.4202591104280411,0.20359234213785588,0.4035162451090926,0.22515710528645438,0.4030373529149138,0.22673972815707816,0.4241541399415381,0.20162560521457792
4,753,0.4131310140528678,0.19827612491435273,0.39381674648447795,0.21830190537841498,0.3930727120810371,0.21941585833527721,0.41486838068763104,0.19518802364397356
4,1004,0.42970140664170037,0.19534787562923375,0.41002547919497345,0.22730681053118743,0.4091008311378748,0.22770914400146558,0.43375774889985996,0.19214705521483902
4,1255,0.4321469584620183,0.20163854364158623,0.41699915636999213,0.23576929793647597,0.4160875324780101,0.23454434815867392,0.43544706901310026,0.19833010504002063
4,-1,0.4321469584620183,0.20163854364158623,0.41699915636999213,0.23576929793647597,0.4160875324780101,0.23454434815867392,0.43544706901310026,0.19833010504002063
5,251,0.418711491779975,0.19544020894924777,0.40624838571793487,0.230925393310034,0.4061608674910912,0.23051996926002052,0.4228140939152033,0.19203745065506153
5,502,0.4220288618059084,0.19960680252473026,0.39941499624959165,0.22850608749324655,0.39975260067611534,0.22788503767937657,0.42499093785231645,0.1959836768937291
5,753,0.42225763207398004,0.20822812234859506,0.401794550805869,0.2343577858659989,0.4017508592849317,0.23255873769507074,0.4256692877979332,0.20479061091079745
5,1004,0.41939261703254815,0.2031151866323551,0.40121519636802017,0.23299098677696142,0.40060036951228667,0.2306785610088838,0.42306810164910574,0.19960623241778877
5,1255,0.42757501980181256,0.20767230946386464,0.404363087918577,0.23337184821948642,0.40337004281585365,0.23265036057964114,0.43063985303342134,0.20514668770418312
5,-1,0.42757501980181256,0.20767230946386464,0.404363087918577,0.23337184821948642,0.40337004281585365,0.23265036057964114,0.43063985303342134,0.20514668770418312
6,251,0.4190289513814354,0.1987651386442359,0.3974789701881273,0.22586878478429548,0.39737721076232707,0.2241073583734522,0.42066082262575755,0.19601041190872082
6,502,0.41722159435148687,0.1990984471667173,0.3935679909007732,0.2233721364594916,0.39309377692112923,0.22132927525671423,0.4193988954603484,0.1955308859585687
6,753,0.4137132681235336,0.19938731135226745,0.3928012200388902,0.22024011895124276,0.391577649532443,0.21789057987494836,0.41559410524914897,0.19625008486691137
6,1004,0.40924229464050976,0.20044211721423444,0.3889143080403277,0.22256724147615867,0.38730423807090597,0.2205982901374976,0.40899233005897295,0.1975564639193312
6,1255,0.40294713460812054,0.19948088090417562,0.38816630357599446,0.22154863806962113,0.3874365959695154,0.22031165236958197,0.40343736248806694,0.19663073627003688
6,-1,0.40294713460812054,0.19948088090417562,0.38816630357599446,0.22154863806962113,0.3874365959695154,0.22031165236958197,0.40343736248806694,0.19663073627003688
7,251,0.4060081040855278,0.20625580375373148,0.3899108905181836,0.22438297807458335,0.3896482550145136,0.2230671112424324,0.4071178615197353,0.20363441002901003
7,502,0.4169917304656362,0.20734784660066446,0.3996562879659788,0.2279543019885456,0.39964652133483475,0.22707142237674638,0.4173489627877819,0.2050571509087451
7,753,0.4251568455461694,0.20092339549309085,0.4038668308232798,0.22528032039931856,0.4037305355605323,0.22473258032753754,0.426711312408793,0.19849861664966534
7,1004,0.42269426811275224,0.20350029687187546,0.40433509868350315,0.22606047341957416,0.40396096225543154,0.22498550309707438,0.42402455733817357,0.20084376655618286
7,1255,0.4261372911388959,0.20286543178298924,0.40486167291804587,0.2257680738928048,0.4048230156134266,0.22471488233365103,0.4281049148126043,0.20078868222338625
7,-1,0.4261372911388959,0.20286543178298924,0.40486167291804587,0.2257680738928048,0.4048230156134266,0.22471488233365103,0.4281049148126043,0.20078868222338625
8,251,0.4289430084177934,0.2063913511799083,0.40623987349439256,0.22639045063911017,0.40625157479381746,0.22652326755309365,0.43133250681189084,0.204231624055257
8,502,0.4286367807843506,0.2065280388199681,0.4061744658920239,0.22814186717228652,0.4060016919056728,0.22726513039443696,0.431554109373016,0.20407276225573723
8,753,0.4266197908515632,0.20699541249057848,0.40528625047874356,0.22889697081568988,0.40501880819415476,0.2283405164351946,0.42950543148289044,0.20411120546696881
8,1004,0.43170910109298133,0.2073892423657403,0.4094964529470353,0.23075604754391701,0.40920434926770605,0.23061515311474187,0.4339789312975036,0.20502500287837236
8,1255,0.43152466307233195,0.20801907375828022,0.4102333460527602,0.2324759641682962,0.40967649205331946,0.23314772417798352,0.43300555234593674,0.20561009463070606
8,-1,0.43152466307233195,0.20801907375828022,0.4102333460527602,0.2324759641682962,0.40967649205331946,0.23314772417798352,0.43300555234593674,0.20561009463070606
9,251,0.4311659633420578,0.20764728839320268,0.40992780889579306,0.23286319280518847,0.40937467415351747,0.23277556206548744,0.43301715926389794,0.20559877650763667
9,502,0.4322118938911187,0.2089358944889207,0.41088773156738245,0.23373884706164536,0.41030039732702506,0.2333436369275726,0.43405963343472387,0.20716654659215394
9,753,0.43130419874119197,0.2090133810239539,0.4103413827639856,0.23344420379204645,0.40962963200058067,0.23308008318890144,0.43301596529343456,0.20724787384763488
9,1004,0.43168907662458766,0.20917188875705736,0.4107141087621957,0.23369300446242613,0.410003842621087,0.2329254184775676,0.4334457272729643,0.20760336253070197
9,1255,0.4317282267747251,0.20919590526210716,0.41077433340801744,0.23380226695803868,0.4100742887738251,0.23301886870601904,0.4334884241978492,0.2075190827213768
9,-1,0.4317282267747251,0.20919590526210716,0.41077433340801744,0.23380226695803868,0.4100742887738251,0.23301886870601904,0.4334884241978492,0.2075190827213768
