epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
3,502,0.48888564244421484,0.22577252567216372,0.44384408324152247,0.18826715849307993,0.4416789027500595,0.18343020194238296,0.49537393938532137,0.22732155031168227
3,753,0.4793169883326033,0.2120119908441465,0.434258410995651,0.17283010527783638,0.4315050880945358,0.16640585066750185,0.4848664591222993,0.21314668099558867
3,1004,0.47421133994460263,0.18790650964606964,0.4260789124071422,0.15450428259891902,0.42310836080539177,0.14844032857405065,0.4807538821132822,0.18976730710354733
3,1255,0.4661138561922731,0.19647461428614874,0.4100182825368477,0.15740533128427903,0.40770204603220006,0.15232468772482352,0.4743001920506636,0.1994698557101839
3,-1,0.4661138561922731,0.19647461428614874,0.4100182825368477,0.15740533128427903,0.40770204603220006,0.15232468772482352,0.4743001920506636,0.1994698557101839
4,251,0.48305516750536104,0.20503424055898042,0.42399353828632635,0.16103638168311837,0.4208863676417032,0.15486636051916222,0.49241533897569845,0.20781180650889985
4,502,0.49187093134874116,0.23102137287561858,0.43992572658856116,0.1909619762992062,0.43762208431818883,0.18479640796206642,0.5005035151877006,0.2339442839796384
4,753,0.48275995534936383,0.21910333443780097,0.42995805878395055,0.18275730059398124,0.42765197711806047,0.17566665952792446,0.489935200988023,0.2222014217651358
4,1004,0.48791396680878235,0.21363751361050975,0.4355984062551254,0.1833243904780536,0.43263669083654155,0.1769382284752384,0.49479640005459846,0.21628820427718784
4,1255,0.4870202603191054,0.21380484920221254,0.44421610464834727,0.18269046440005035,0.44072659357744953,0.1765399553724406,0.49118430849396666,0.2152000310599279
4,-1,0.4870202603191054,0.21380484920221254,0.44421610464834727,0.18269046440005035,0.44072659357744953,0.1765399553724406,0.49118430849396666,0.2152000310599279
5,251,0.4753265824023246,0.23168237929093458,0.42946307753889684,0.18949693962584133,0.42692680116428894,0.18427691937895108,0.47960298243159016,0.23346285442640943
5,502,0.4619752683731328,0.2005940379702076,0.40712279687460873,0.16232135521451796,0.404632958203616,0.15793701257652581,0.46863096612133537,0.20302968914238856
5,753,0.4729787595507171,0.2132061976925829,0.4199483680323389,0.1682365570309219,0.4174795406247029,0.1626052063865326,0.47858906900156517,0.21468133752147434
5,1004,0.4681339941127035,0.21406066940018653,0.4183598050006626,0.17290098851109073,0.41587671059098474,0.16691843161540454,0.47259806442725744,0.21515712884039362
5,1255,0.47759974979898356,0.20617620217128416,0.42185450314616685,0.17188037202888753,0.4188651279306388,0.16556117831920963,0.4831313549292638,0.20763875054400158
5,-1,0.47759974979898356,0.20617620217128416,0.42185450314616685,0.17188037202888753,0.4188651279306388,0.16556117831920963,0.4831313549292638,0.20763875054400158
6,251,0.47686780140305085,0.20497570860152478,0.4200668210169702,0.1660603271796248,0.41650706915638447,0.15930143525692278,0.48285103312233135,0.20645975311782974
6,502,0.4778904532164473,0.20747585420897768,0.4166075969519143,0.16318116493096216,0.41344082715074415,0.15735412482826944,0.48490103015946284,0.20906166315028854
6,753,0.47599794777988125,0.21365965824111058,0.4171222565241165,0.163985991846954,0.41449667720535555,0.15822606112608922,0.4833456250727244,0.21609506923291624
6,1004,0.46867743399327244,0.21285821235585925,0.41130854711908965,0.16047193029780976,0.40893419917127943,0.15453430514582894,0.4761532765832665,0.21512015907612875
6,1255,0.46605913953669176,0.22130722355685598,0.41242111136495696,0.16500255228611935,0.40996144896686393,0.15849927626154994,0.47375649915918233,0.22214678006315472
6,-1,0.46605913953669176,0.22130722355685598,0.41242111136495696,0.16500255228611935,0.40996144896686393,0.15849927626154994,0.47375649915918233,0.22214678006315472
7,251,0.47020832854535227,0.22412600445917336,0.4156163081256793,0.16736981460368602,0.4128359628140437,0.15959598046014678,0.4785368184315212,0.22567940706334963
7,502,0.47514379052902717,0.21321220820647427,0.41939083885948203,0.16268513241091626,0.4155989297701732,0.15534748384241268,0.4840219003836459,0.21481514801305193
7,753,0.47325646521623577,0.2020658633099202,0.41410094214824844,0.15897970163521719,0.41056776336611067,0.1518495508974269,0.4822522328757795,0.20399654725209487
7,1004,0.4758978520005799,0.2121243358510571,0.4196693402537156,0.1637139785643699,0.4161126876139656,0.15581367395083012,0.48463048987934887,0.2139214188231089
7,1255,0.47363576262261503,0.20323458101603012,0.41607741592731295,0.159637969994255,0.4120377790034653,0.151649588725988,0.48196688264954024,0.2051793815597618
7,-1,0.47363576262261503,0.20323458101603012,0.41607741592731295,0.159637969994255,0.4120377790034653,0.151649588725988,0.48196688264954024,0.2051793815597618
8,251,0.47011765866322375,0.1980363511493472,0.4111264367754657,0.155109044774854,0.4067946852202464,0.14732857564844765,0.47860038892768114,0.19958164766585776
8,502,0.4712713457124694,0.19807925096086515,0.4126064000410866,0.15720285922791843,0.40859754856358255,0.14931129466892656,0.47923640919812105,0.1996180710197689
8,753,0.47400978942107236,0.20206152805414646,0.4148520227514362,0.1602729228433626,0.4109406502158338,0.15236903703111887,0.482134058544775,0.20352934238159184
8,1004,0.4762567902508759,0.19660119894048925,0.4179697953679648,0.16077011423371923,0.41389353099423265,0.15282032995175965,0.4840407386145098,0.19814618563496247
8,1255,0.48158718163611147,0.20244846464323105,0.42429918468647343,0.16601656031073952,0.4201762028801561,0.15833143078430037,0.48819584718643055,0.20340982862685278
8,-1,0.48158718163611147,0.20244846464323105,0.42429918468647343,0.16601656031073952,0.4201762028801561,0.15833143078430037,0.48819584718643055,0.20340982862685278
9,251,0.484424929443232,0.20590503252308429,0.42510101896588415,0.16782543677559117,0.4209457206480344,0.1601822547516946,0.49157090398987957,0.206465997807587
9,502,0.4845933877795143,0.20543206332357455,0.4257635426398122,0.16754616103972558,0.42166238560290215,0.16006115028215323,0.49177234462939834,0.20665395096026196
9,753,0.4843902220164954,0.20715341805967435,0.42556152981204665,0.16785433047473727,0.4215183046496105,0.16032310853277723,0.49153581806327584,0.20847179215762093
9,1004,0.4848347741760249,0.20789280734046287,0.42583842029030444,0.16837563597477198,0.42179848851692353,0.16118667106758516,0.4920113011783399,0.208995037114186
9,1255,0.4846909025991995,0.20759378877774928,0.4256919297298811,0.16841585417861255,0.42162915095959563,0.16113522791686116,0.49180578303003786,0.20870644237975958
9,-1,0.4846909025991995,0.20759378877774928,0.4256919297298811,0.16841585417861255,0.42162915095959563,0.16113522791686116,0.49180578303003786,0.20870644237975958
