epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
4,502,0.35091982303773417,0.13370749904070667,0.3467158968516299,0.12327853276054528,0.3478906181115382,0.1267862387409661,0.35023565323429134,0.13383140428302626
4,753,0.3521118981547358,0.13572464541986126,0.3479628227875025,0.12619083105355475,0.3490461047794323,0.12896243895566284,0.3509309146160231,0.1357793696851159
4,1004,0.3511663905357764,0.13392604803643465,0.3473525382642323,0.12560342286670098,0.3481632828325606,0.12874081738357665,0.3498800104121292,0.1336726144970149
4,1255,0.3515395895244774,0.1347812384542559,0.3483708775376334,0.12681354386289928,0.3491568061225857,0.12904219391621047,0.34994055994531037,0.13404006342360134
4,-1,0.3515395895244774,0.1347812384542559,0.3483708775376334,0.12681354386289928,0.3491568061225857,0.12904219391621047,0.34994055994531037,0.13404006342360134
5,251,0.352631470941237,0.13640119432785686,0.3504299687903224,0.12978607545455556,0.35102555632099086,0.13112631703887345,0.35135685289145707,0.13522759018154062
5,502,0.3542127798781531,0.13688699186502643,0.35151545754432933,0.13112747107543257,0.35212759655667264,0.13327927671416043,0.3530526913758856,0.1360403646429171
5,753,0.3558546367810934,0.13759328194132786,0.3533410801967949,0.13357027730045964,0.35371864702091926,0.13575643679052457,0.35485057849362495,0.13648237755632103
5,1004,0.35601183466609365,0.13758711278410868,0.35376640379578694,0.13367600853462647,0.3541153302096628,0.13574794779095278,0.35498194195058874,0.13631803672903753
5,1255,0.3555399518488387,0.1363424733128863,0.35268939226345153,0.13331857208524142,0.3528027425356025,0.13494524321850024,0.35448942894556884,0.1350319834893622
5,-1,0.3555399518488387,0.1363424733128863,0.35268939226345153,0.13331857208524142,0.3528027425356025,0.13494524321850024,0.35448942894556884,0.1350319834893622
6,251,0.3549562863148339,0.13796923446303058,0.3523654322385645,0.13487186785918726,0.35229790328707156,0.13628379430579562,0.3537746087244746,0.13709870516792116
6,502,0.35509465715344735,0.1386862309582415,0.35293106963354737,0.1367278416008117,0.35274018029376925,0.13806486840217938,0.3537290704992063,0.13733912226569847
6,753,0.35724270753925425,0.13980427668283088,0.35479030122155103,0.13754106614661565,0.3546464834581329,0.13975063262020215,0.3561214851108494,0.13852741716772735
6,1004,0.3580980248949215,0.1410954548838536,0.35669413646179304,0.140171371543001,0.35647514146982817,0.14295189111677295,0.357081753280406,0.1396524001936254
6,1255,0.35859194138595907,0.1407058918090642,0.35727381297730676,0.14050074332702342,0.35697877810747847,0.1429036960762795,0.3575981971129252,0.13934291013904573
6,-1,0.35859194138595907,0.1407058918090642,0.35727381297730676,0.14050074332702342,0.35697877810747847,0.1429036960762795,0.3575981971129252,0.13934291013904573
7,251,0.3596493243225705,0.14090610178737292,0.35833071512140924,0.1417657540447308,0.3581442826563795,0.14402135172769837,0.3587027900864177,0.1395989541681448
7,502,0.3603870566801974,0.14266377107080952,0.35846231683100305,0.14238859888070926,0.35834331133564706,0.1443979257991052,0.3595670203121971,0.14086463958719567
7,753,0.3602340890844305,0.14179456202335403,0.3586655262836508,0.14164748643470826,0.3585545898477176,0.14364901531517713,0.3594087648478819,0.1401022265726902
7,1004,0.3605508199489744,0.1424194472402018,0.35907617658135343,0.1415714706001863,0.3589793975257615,0.14358001094037282,0.3596179468954094,0.14071080072988645
7,1255,0.3614478695530895,0.1424268826349436,0.3598495225377554,0.14214979865914176,0.3596653654719471,0.14429805763258113,0.36059624323847167,0.14015081168635415
7,-1,0.3614478695530895,0.1424268826349436,0.3598495225377554,0.14214979865914176,0.3596653654719471,0.14429805763258113,0.36059624323847167,0.14015081168635415
8,251,0.3617816640799906,0.14245737435462327,0.3600406573036757,0.14247444498409953,0.3598480676401793,0.14465523263196983,0.3610051611606689,0.14004025894871616
8,502,0.36195790584801224,0.14232754085407856,0.36025704550872023,0.14334069804972424,0.36006466020978234,0.14557834979158485,0.36127365936308364,0.14054396943543762
8,753,0.3613103650868678,0.1420937541462332,0.35947455108001913,0.14264118026103736,0.35925328782614463,0.14456873240613582,0.36050397317001626,0.1401890628615634
8,1004,0.36147575768986306,0.14271814169780275,0.3595169899076412,0.14296418142220574,0.3592895376683771,0.14490151282955566,0.36063890654762343,0.1406256627595863
8,1255,0.36150160269786646,0.14267766367680412,0.35945228212499203,0.1428928400398889,0.35925184145089617,0.14467062551938928,0.36065466245643546,0.1406504054008457
8,-1,0.36150160269786646,0.14267766367680412,0.35945228212499203,0.1428928400398889,0.35925184145089617,0.14467062551938928,0.36065466245643546,0.1406504054008457
9,251,0.36147665768353643,0.14237082611978366,0.3594537197856825,0.14278630805646964,0.35922991250220215,0.14471995477264,0.3606524918892965,0.14038112888957902
9,502,0.3616491432864424,0.14229342960163593,0.3595811693058493,0.14265803399464075,0.3593770153914026,0.14463865752278754,0.36085507523715077,0.14037915451922386
9,753,0.36166879606002694,0.14212736045015095,0.35957135387071004,0.14259384595415783,0.35935918164842484,0.14450255799304637,0.36089145336630085,0.14029719114441874
9,1004,0.3615581094653355,0.14202158460856984,0.3594237655954997,0.1424789904093932,0.359199744385843,0.14435277632976884,0.3607822169668454,0.14004696220612262
9,1255,0.36157059073227993,0.14205107414025767,0.3594292407486128,0.1425565429568091,0.3592042591597566,0.14434262199202635,0.3607927341546747,0.1400919466443668
9,-1,0.36157059073227993,0.14205107414025767,0.3594292407486128,0.1425565429568091,0.3592042591597566,0.14434262199202635,0.3607927341546747,0.1400919466443668
