epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
2,600,0.4024333819663264,0.16777884178278696,0.3735143751553952,0.13185916452772248,0.37056949413990925,0.13010342157081414,0.4088845372461788,0.17225351025541233
2,800,0.40883292707984364,0.16878943073432223,0.38148157912925845,0.13666666856432289,0.37856796214961674,0.13469305838457643,0.41541108503432406,0.17297406339026952
2,1000,0.4134426834901358,0.17291090195608042,0.38587527778047415,0.14231541076542692,0.3832197403426744,0.14113451591429035,0.41989963251749407,0.17596998332386488
2,-1,0.41349236758655195,0.1729005441773965,0.38602279567457276,0.14257509378717909,0.3833515457930198,0.1413505105498311,0.419941442943022,0.17612820214608024
3,200,0.41487725107000895,0.17267743462229,0.3871047378289477,0.1441415321812236,0.38420867687350424,0.1420125553212183,0.4213122582225252,0.17623217623053872
3,400,0.4175425533773809,0.1769896270755482,0.3907666145855613,0.14851373970575482,0.3879971340673786,0.1475812608572593,0.42409958638522705,0.17996979718103462
3,600,0.42197439108087675,0.18196744941634657,0.39528581777221916,0.15437877080244414,0.39295816141565815,0.15348486701859226,0.4278472203317049,0.18535863419353935
3,800,0.4269838103463504,0.19164235926629786,0.398296801177368,0.1595883942413083,0.39588516629376225,0.15800845422915266,0.43335354344517496,0.19484437197541118
3,1000,0.43232093713117414,0.19467568128883364,0.4053669051479514,0.16618432029836283,0.40313439024074404,0.1640532778871301,0.43865341522125156,0.1963709164091218
3,-1,0.4326610240893625,0.1950347755530189,0.4055890116588654,0.16626709246019353,0.4033686608581629,0.16419845491496776,0.43900984485982236,0.19679306944573177
4,200,0.43556829562642396,0.1965989796844684,0.41064776654752067,0.17126793008545305,0.4084575831927731,0.16860214408218865,0.44168069379187624,0.1979515374543266
4,400,0.4412544989052905,0.2001685043948156,0.4133938293986221,0.17526028033746097,0.41137086070681195,0.17351359858078794,0.4478869245801087,0.2012477489066245
4,600,0.43851102870914005,0.20087151235325862,0.41065973700207126,0.17500559659478662,0.40844565103950536,0.17275001164544063,0.4453663926087795,0.20263747458955722
4,800,0.44327677666633847,0.20221542963411612,0.41431440511259016,0.17602328535364878,0.4121689089866874,0.17348099409484377,0.4501156420469896,0.2041423943951564
4,1000,0.4444877204248571,0.20417431675685793,0.4157820606795467,0.178397180146836,0.4135588851920222,0.17676820478757807,0.4511374690104669,0.20597274537538496
4,-1,0.4444507755959393,0.20408760563687267,0.4158622304187019,0.17850730284890162,0.4136468411485713,0.17686990916749015,0.4510841705315413,0.20602761458211755
5,200,0.44276119317904455,0.20363140102755747,0.4167179926800494,0.18000465936250645,0.41460278323288546,0.17742649116014403,0.44943397592729945,0.20453267188128432
5,400,0.4462382188732845,0.20478330010288842,0.4221064576526662,0.18339188116350716,0.4202577304855286,0.18191818596487716,0.452593162425172,0.20491783113559184
5,600,0.4469093163781761,0.20679352578084623,0.42036500101527147,0.1837685560460579,0.41840557681579593,0.18295035757963088,0.4536571102155509,0.2067228406964015
5,800,0.4497868298178188,0.20927098635185395,0.4220847481983484,0.18640051264346416,0.42010379167439316,0.1846790137991392,0.45634574591044097,0.20890556391988505
5,1000,0.45157107550144093,0.21134075874935293,0.42288120488897635,0.1872386220630019,0.42083625499778565,0.18575404314536195,0.458024126369032,0.21144231902103985
5,-1,0.45151348104709166,0.21129802465608133,0.42280929197850947,0.18713592093453238,0.4207649327399521,0.1856660530648783,0.4579607880738519,0.2115289761004407
6,200,0.4530649641085227,0.21269143710777458,0.42479682349050824,0.19023054299334885,0.42271265931097324,0.18816778386280802,0.45940195428972874,0.2123183108902685
6,400,0.4539051410536016,0.21420112688364995,0.4252320032820796,0.19126421985725112,0.423152495141521,0.18945639961225744,0.4602403672006896,0.21443260072032555
6,600,0.45262082283289085,0.21373238485874518,0.42520989231628925,0.19168682866278086,0.4232218855058084,0.19038273929265406,0.4588697382835144,0.213565507534001
6,800,0.4541626863915641,0.21543857220414608,0.4261665291025883,0.19298460128903777,0.42415127390499674,0.1914051751412,0.4607647401399163,0.21506407095399158
6,1000,0.4550580578337051,0.2156416327024261,0.4271388798028859,0.19432875633100274,0.42528088649177676,0.1933964385785295,0.4614966427869147,0.21532255307386733
6,-1,0.45503221677972827,0.21575227179229858,0.4271604962647342,0.19430084378615373,0.4253002632768914,0.1932647656922919,0.4614612045840122,0.21530734965611217
7,200,0.45707415651911987,0.21522265004676985,0.42993569300389073,0.196060717449939,0.42807420363950544,0.19426329158447878,0.4633423371201746,0.21473104885464783
7,400,0.457010129859568,0.2156149726807701,0.43003813588085543,0.19658373782715405,0.4282139561855424,0.19540649012571523,0.46327445654978805,0.21514923891506568
7,600,0.4565446538876342,0.21534283030205031,0.42955696480661154,0.1966940130544571,0.4277264762305286,0.19552838166616957,0.4628790104313264,0.21497997179558748
7,800,0.4563353050974982,0.2155572993681561,0.42899509726300616,0.19665641281670712,0.42713713518933233,0.19556969269071764,0.46276273239470656,0.21509480203300857
7,1000,0.4561621574076356,0.21643720617750184,0.42937558771281636,0.1972682242866565,0.42738801424212236,0.1958115783466616,0.46256556164724844,0.21643117765008232
7,-1,0.45614995881898057,0.21643716414593617,0.429355618227957,0.19725210217896588,0.42736925879673265,0.19580452304813778,0.4625496871618849,0.21653267787667543
8,200,0.45703816051486174,0.21866669852456166,0.4306758187664554,0.19948966458663508,0.4286430040569297,0.1977012755077948,0.46327484149733955,0.21799118521457878
8,400,0.4577531322486571,0.2190874465059762,0.43120184903278214,0.2000392693393871,0.42922940614476535,0.19849117472150452,0.4640909603440372,0.2186998434163502
8,600,0.4582182749910834,0.21817802753301804,0.43144080214238234,0.19985382607163385,0.4294867935758125,0.19840952540292828,0.464569219716563,0.21800303211158945
8,800,0.45836104272994926,0.21887433445899074,0.4307148763701858,0.20007225811393173,0.4287769634828209,0.19854768916380777,0.4647828070754545,0.2190191932478312
8,1000,0.4584221850422717,0.21948641012735293,0.4309511425207108,0.2003301397828693,0.42898752217535135,0.19899381220187065,0.4647866952585196,0.21920350766782065
8,-1,0.4583803882602349,0.2194502209493077,0.43094859785168327,0.2003648818741535,0.428984594795001,0.1989997206391025,0.4647404598095982,0.2192164473855388
9,200,0.4582467034366512,0.2187194481394824,0.4311065483815441,0.20040942932925845,0.4291421934878112,0.1990572258254538,0.4646120076577851,0.21869776585610404
9,400,0.4582540063301309,0.21940331372201566,0.4310273450746387,0.2008167332141668,0.4290895975983392,0.19946748993348745,0.46465274780478016,0.21917189993043384
9,600,0.4585178327939943,0.21961260089652476,0.43113342206896976,0.2010534549920422,0.4291872143581503,0.19983272622566553,0.46492396759714777,0.21936604373228163
9,800,0.4586594356075533,0.2196463642527797,0.43118802698493175,0.20105135341375852,0.429234926721327,0.1998368333100828,0.46504618187602914,0.21929581499054995
9,1000,0.4587007196214629,0.21978105740723644,0.43126918587609253,0.20112053737085775,0.4293174116273194,0.19992920668241532,0.46507676001413123,0.2194019927299516
9,-1,0.458700704499428,0.21978105740723644,0.4312691794618484,0.20112053737085775,0.42931741594630024,0.19992920668241532,0.46507674879715705,0.2194019927299516
