epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
5,502,0.3835655667002018,0.15124713648466032,0.3441061396079441,0.0961553245757471,0.3400053790460626,0.09475856761232812,0.3905523564434119,0.15610339152851097
5,753,0.3841179303074305,0.15164304381076166,0.3446615776933336,0.095472749962731,0.3406230082553655,0.09456267649825019,0.3910836292472404,0.156211460688368
5,1004,0.38485540735955737,0.15249229159520294,0.3450385409250687,0.0955634540814553,0.3409102087582534,0.09438876188851032,0.3917369831039036,0.1566934846880257
5,1255,0.3855763728714753,0.15179134318347792,0.3452501692393668,0.09534116113962476,0.3411606450273508,0.09421445426604959,0.39246415671580714,0.15620653098616538
5,-1,0.3855763728714753,0.15179134318347792,0.3452501692393668,0.09534116113962476,0.3411606450273508,0.09421445426604959,0.39246415671580714,0.15620653098616538
6,251,0.38651731776383214,0.1506930043318343,0.3462865606541061,0.09561879163991968,0.3422864226616084,0.09441694105104,0.3934900765925631,0.15516558923970414
6,502,0.38908423326041414,0.15337743433672973,0.34934039382966425,0.09815543265539628,0.34546610025667823,0.0970872064183033,0.39614266827760114,0.1578746077105188
6,753,0.3910127284857435,0.15229445502008523,0.35028839440666026,0.09850884606860125,0.34643109654409454,0.09664615719066824,0.3983304079096551,0.15660018662124842
6,1004,0.39215410425682107,0.15333139776329804,0.350788820629287,0.09893534036549438,0.3466798141150659,0.0967587717641274,0.39945924921493314,0.1574386447746467
6,1255,0.39273744455520065,0.15344009139213077,0.3518983539167765,0.09947319429338586,0.34786293964831017,0.09701008449980107,0.40006982343517544,0.15777262712317516
6,-1,0.39273744455520065,0.15344009139213077,0.3518983539167765,0.09947319429338586,0.34786293964831017,0.09701008449980107,0.40006982343517544,0.15777262712317516
7,251,0.3925993146471273,0.1549053598075982,0.3518284392896313,0.09972789957686035,0.3478271798634526,0.09736274163691244,0.39980110462007246,0.15918669508714242
7,502,0.39195597273464344,0.15408453737057126,0.3512607847729426,0.09870150075212228,0.3472498623153297,0.09678538975421773,0.3989347838746213,0.15848740992451624
7,753,0.3923432374559427,0.15362616859650283,0.35134767492501096,0.0982336233765685,0.3472945099030237,0.0966675332440681,0.39933629988626895,0.15863534302216026
7,1004,0.39412559646477374,0.15466040584736007,0.352865018554255,0.09940338586731087,0.3488231130518913,0.09759293021649176,0.4011772223952808,0.15927291984186773
7,1255,0.3957207996025809,0.1563782599544902,0.35443774014173884,0.10013117443597334,0.3504406259565299,0.09760785742681537,0.4028834093985333,0.161163859936443
7,-1,0.3957207996025809,0.1563782599544902,0.35443774014173884,0.10013117443597334,0.3504406259565299,0.09760785742681537,0.4028834093985333,0.161163859936443
8,251,0.39530428618245395,0.1563986272503139,0.35409904946753834,0.10007760220326725,0.35006735090995283,0.09738027451221933,0.40239521279321255,0.16108091364384022
8,502,0.39624230659816717,0.15694240762896536,0.3549991286225651,0.10022530112504535,0.35101454371260543,0.09745420203173033,0.40340485411315297,0.1615735295980478
8,753,0.3955262976511266,0.15635295695195447,0.354644271608575,0.10021340018745027,0.35068950128334453,0.09741903362028004,0.4026084168226183,0.1610425268153612
8,1004,0.39543666278763545,0.15619756625365808,0.35445089907116045,0.10008255622375535,0.35046686178343867,0.0972098064908647,0.4025076766727801,0.16088740031547757
8,1255,0.3956025669317109,0.15677080475533758,0.35464706814843605,0.10042223702375577,0.3506268799629859,0.09757736081639665,0.4026403659304192,0.16123827382121397
8,-1,0.3956025669317109,0.15677080475533758,0.35464706814843605,0.10042223702375577,0.3506268799629859,0.09757736081639665,0.4026403659304192,0.16123827382121397
9,251,0.3952860940525809,0.15615105532398518,0.3543225818493021,0.09976055870195294,0.35029678188586,0.0971578074396167,0.40232701530806747,0.16068878915864956
9,502,0.3951783434987984,0.15627274271112054,0.3542782347173352,0.09966793854617183,0.3502459779342598,0.09717087325203191,0.4021959156585949,0.1607206250673929
9,753,0.3953331658374547,0.15638836554378008,0.3543728694907897,0.09972760535590064,0.35032062290375243,0.09736320369204633,0.4023396977492101,0.16080670571389305
9,1004,0.3952715709534773,0.15639311511070123,0.354321499937495,0.09980310005236036,0.3502738595338394,0.09753600146304113,0.4022685768485539,0.1608681858854552
9,1255,0.39529347269303605,0.15636294845556614,0.3542890388194039,0.09982550287686455,0.3502405480904254,0.09748696263491845,0.4022921860786443,0.16090741334524772
9,-1,0.39529347269303605,0.15636294845556614,0.3542890388194039,0.09982550287686455,0.3502405480904254,0.09748696263491845,0.4022921860786443,0.16090741334524772
