epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
4,502,0.3926218356682001,0.18012303173160432,0.39717278888994545,0.19004413474606008,0.39435918916353935,0.18940354458325648,0.3931994111299308,0.1765397055662429
4,753,0.3836650554033916,0.17818862287247011,0.3813580276990892,0.18211238689764406,0.37881057418928143,0.1819738754612938,0.38340680312640235,0.1749083115470585
4,1004,0.3827994201440993,0.18538825739003795,0.3877048521060634,0.1878104317449098,0.38557928038047884,0.18881146752060843,0.3819762502365999,0.18225539972419116
4,1255,0.3793969133887909,0.18487237061927198,0.3878350514553301,0.18758516805228004,0.38642476393724834,0.1882214728485781,0.377860288036602,0.18178056665433615
4,-1,0.3793969133887909,0.18487237061927198,0.3878350514553301,0.18758516805228004,0.38642476393724834,0.1882214728485781,0.377860288036602,0.18178056665433615
5,251,0.3850676640155422,0.18675193519063757,0.39259496209680467,0.19257644175977098,0.39099900301455054,0.19242092858839158,0.38275403901928423,0.18398399397633197
5,502,0.39085953525446016,0.18164618344654504,0.39786948959090146,0.19201794699653787,0.39576665523104043,0.1900127068507713,0.3897884542147986,0.17835251961645182
5,753,0.3798935932140046,0.18030174033562418,0.38558574156575487,0.19035487303478527,0.3842181913108586,0.18955666387415226,0.37759282462707133,0.17608502427648712
5,1004,0.38120205722522266,0.18107997723678793,0.3884518853962399,0.18965070094519446,0.38726662259417605,0.19038134157082795,0.3795570733804028,0.1770418437580311
5,1255,0.38277970268432293,0.1835012154160507,0.3855129370801941,0.19007594671339365,0.384398495630237,0.1906816523325055,0.38164010602269893,0.17942294040748916
5,-1,0.38277970268432293,0.1835012154160507,0.3855129370801941,0.19007594671339365,0.384398495630237,0.1906816523325055,0.38164010602269893,0.17942294040748916
6,251,0.3778472578713277,0.17774584181497666,0.3804891764837995,0.18464768847307902,0.37915377990769394,0.18458201815454833,0.37678493355631554,0.17356579971680136
6,502,0.37967132094445527,0.17865172374158242,0.3841882535921972,0.1903786014858015,0.38328434559076985,0.1903154696434417,0.3787266096307358,0.17450661419610447
6,753,0.3789979664170877,0.17984705796405687,0.3854138184484302,0.1919396688887319,0.38498498746195475,0.1911792356698877,0.3780803851587863,0.17523596100800515
6,1004,0.37658165853389447,0.18026623659417382,0.383048695408881,0.19093189927417875,0.38264020270479726,0.1905982486875325,0.37453691560732366,0.17637434454759043
6,1255,0.3822793542267275,0.18311015205983636,0.38780113709682296,0.19181824153550664,0.3879846231303108,0.19171454208341757,0.3811767614220922,0.17872231498318678
6,-1,0.3822793542267275,0.18311015205983636,0.38780113709682296,0.19181824153550664,0.3879846231303108,0.19171454208341757,0.3811767614220922,0.17872231498318678
7,251,0.38417827420518347,0.18629790802358306,0.3893023383350337,0.19181818810083048,0.38924665162676464,0.19292198057642815,0.3833309577831508,0.18326164447699703
7,502,0.3869819485854205,0.18640400848516453,0.3942872471790801,0.19483562554064174,0.39380664198772575,0.19493394198297825,0.38641139379875883,0.18299403627867483
7,753,0.39150876315585237,0.19508565044066412,0.398634765722816,0.20394156925808077,0.39745164101551755,0.20398259534210073,0.3911633134985449,0.1920340120100357
7,1004,0.3916508170650217,0.19887178224509655,0.39954158250191013,0.2070655956556353,0.39823396602978445,0.20689064545878746,0.39134848016017604,0.1965799247387384
7,1255,0.3950804204487664,0.19609952262423413,0.4010800064395239,0.20441709484612874,0.3989831758969471,0.20423499068677445,0.39511128814159246,0.1932034033661108
7,-1,0.3950804204487664,0.19609952262423413,0.4010800064395239,0.20441709484612874,0.3989831758969471,0.20423499068677445,0.39511128814159246,0.1932034033661108
8,251,0.3947584280239103,0.19413488009382535,0.4002210825980739,0.20182547270600307,0.3980142643805151,0.20140776435168248,0.3949167028140016,0.19092515400889243
8,502,0.4005326606292647,0.19866733829870953,0.40738642445832673,0.2070694423772087,0.40473002944224457,0.20728664712078,0.4010114602082037,0.1956311107588777
8,753,0.4064974590523595,0.20569432042989994,0.4127618741322285,0.21482657611562392,0.410186827928102,0.21459757851557257,0.40755091031673857,0.20326391253056827
8,1004,0.404928297876306,0.2074950362106985,0.411868977200789,0.21598026788238853,0.40942034868034105,0.21586058143143572,0.40574782184657376,0.20448965445696263
8,1255,0.4046115725089824,0.20804580152403054,0.41186241149786884,0.21663707908795815,0.40945819422145846,0.21603286774914549,0.4054030653256064,0.20521200395629757
8,-1,0.4046115725089824,0.20804580152403054,0.41186241149786884,0.21663707908795815,0.40945819422145846,0.21603286774914549,0.4054030653256064,0.20521200395629757
9,251,0.4037851114603156,0.20741324086741297,0.4100917996147855,0.21403994191331452,0.4077446937328011,0.2142607953413111,0.4046572553968683,0.20459523826252135
9,502,0.40276513826679083,0.20744255636645556,0.4089803931335787,0.2137391354876221,0.40655937016005145,0.21420739732483607,0.40365478337094807,0.20446429970088179
9,753,0.4027704916981171,0.20707246694456127,0.4087216405188254,0.2131778261964359,0.4063016909299781,0.21328172368567308,0.4036867946269215,0.2042891628484647
9,1004,0.40260917086334175,0.20745671902310656,0.4085877414871332,0.21326686489844085,0.40615403687892493,0.21338186511036847,0.4035156417579173,0.20418673563502399
9,1255,0.40267657179854466,0.20758715349018736,0.4086587648512393,0.21337779570699794,0.4062220981941733,0.2133852130983626,0.40360514306157835,0.20444095532191034
9,-1,0.40267657179854466,0.20758715349018736,0.4086587648512393,0.21337779570699794,0.4062220981941733,0.2133852130983626,0.40360514306157835,0.20444095532191034
