epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
5,1004,0.352578154716359,0.14106743562796217,0.3617620127125737,0.1331860492264172,0.3586815222939791,0.13400927164763665,0.3495563200412371,0.14171093033560442
5,1255,0.3523688554693858,0.14564715869885642,0.36135194585255737,0.14024439066068445,0.35804303707005003,0.14167027871011534,0.3495366322386819,0.14652276494630773
5,-1,0.3523688554693858,0.14564715869885642,0.36135194585255737,0.14024439066068445,0.35804303707005003,0.14167027871011534,0.3495366322386819,0.14652276494630773
6,251,0.3434475010104755,0.13962342675874778,0.3537340021905251,0.13362158092406554,0.35115017458252773,0.13724086624634196,0.34020308362008733,0.13979470230616167
6,502,0.3516604177635745,0.14346255733856836,0.35917057472362823,0.1397260340059595,0.35731614471074963,0.14293414578807925,0.34878410921020164,0.14302063401166187
6,753,0.36390751309721747,0.14533010122476955,0.3694946126712919,0.1434516588639098,0.36735036013835765,0.14580033143121296,0.36192657236924985,0.14462968583986666
6,1004,0.36841562225250646,0.15013598871990455,0.37605689127415887,0.14078739909831614,0.374611038444183,0.1431752770198148,0.36648124842506524,0.1499272455635697
6,1255,0.3734283151635055,0.15290729656572763,0.37797060118435233,0.14335530478967706,0.37563680375053754,0.14564558040279743,0.37244659134270314,0.15212849447693655
6,-1,0.3734283151635055,0.15290729656572763,0.37797060118435233,0.14335530478967706,0.37563680375053754,0.14564558040279743,0.37244659134270314,0.15212849447693655
7,251,0.375863483504019,0.1488876174418236,0.37867315511837735,0.14425242893883966,0.37641556418779754,0.14595495643598883,0.37533533828614934,0.1482601628498498
7,502,0.3725008649441003,0.14744484391117668,0.37733624033617996,0.14307915698948434,0.3753949130768572,0.14554567966327622,0.3715838494422211,0.1469701008582072
7,753,0.3700505075607108,0.14994588505999268,0.37463302253848646,0.14065288386575966,0.37236852992415903,0.142297375768676,0.36861453705592806,0.14995939959506815
7,1004,0.37025061336713533,0.14514418378546612,0.3731538739796026,0.13813672588130638,0.37084113302416,0.14054365137577557,0.3692924202218404,0.14518328968565458
7,1255,0.3668146849628869,0.1403892484126506,0.3693649005437468,0.13156363889240508,0.3668837277554503,0.13346427941722766,0.3658990420331632,0.13986073527341267
7,-1,0.3668146849628869,0.1403892484126506,0.3693649005437468,0.13156363889240508,0.3668837277554503,0.13346427941722766,0.3658990420331632,0.13986073527341267
8,251,0.36975398491841716,0.1446680210308357,0.36926161056454954,0.13664049262561306,0.36614007283896555,0.13808876488471522,0.3686904062820631,0.1450487204429668
8,502,0.3708017922658178,0.14114739462678366,0.36962980268631607,0.13370334666283298,0.366273107576383,0.1353269328163718,0.36960685007970967,0.14084540597932846
8,753,0.3742599879080426,0.14245603610359225,0.37174708607268536,0.13556488945261225,0.3686368998851439,0.1363662197672796,0.37226195433610104,0.14234695964287636
8,1004,0.37491205217246376,0.14358040701466898,0.3716037611095695,0.13592232850153171,0.36858663512343265,0.13654446520280908,0.37300874571802994,0.14388362632454388
8,1255,0.3733970082061582,0.1446016845873523,0.37008310082575147,0.13635472161043916,0.36716303742584344,0.13726525440946213,0.3712827409741916,0.1450637292583415
8,-1,0.3733970082061582,0.1446016845873523,0.37008310082575147,0.13635472161043916,0.36716303742584344,0.13726525440946213,0.3712827409741916,0.1450637292583415
9,251,0.3738567275377491,0.14265312507381844,0.3708645790192864,0.13524971033086935,0.36769816843810865,0.13652722396867412,0.3717069698049408,0.14306196376435498
9,502,0.3741295601842841,0.1418610669239406,0.3712463855231209,0.13613962326198847,0.36803278951105856,0.13751897000178973,0.3720605282792356,0.14206127005282126
9,753,0.37518158333370033,0.14293744640721404,0.37213705031010647,0.13671501460477425,0.36889867567311396,0.1382382289213894,0.3731858866749429,0.14290874302299286
9,1004,0.37579506504532834,0.14394966228009096,0.37268669940543986,0.13720916788867366,0.3695304967812426,0.13887186377950717,0.3738987612326271,0.14370176177856625
9,1255,0.375875940256433,0.14406437423003235,0.3727329608848964,0.13718482132171042,0.3695657243639926,0.13874297160173119,0.3739836144766642,0.1437351100340789
9,-1,0.375875940256433,0.14406437423003235,0.3727329608848964,0.13718482132171042,0.3695657243639926,0.13874297160173119,0.3739836144766642,0.1437351100340789
