epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
3,753,0.40897281831022103,0.1769798637432931,0.37623899784430653,0.1279661828897981,0.3716141165345391,0.12705797644383612,0.4111213606274631,0.1776286149549605
3,1004,0.4126027970369942,0.15788348237538538,0.37756217433000244,0.11132666023730957,0.3732267515839189,0.11120953627730454,0.4145408629985593,0.15955165517188893
3,1255,0.44602040576675334,0.16631159788373281,0.41682698031791376,0.12995754801988815,0.41190331387013,0.12751078250084114,0.44836847104521105,0.16686197121368573
3,-1,0.44602040576675334,0.16631159788373281,0.41682698031791376,0.12995754801988815,0.41190331387013,0.12751078250084114,0.44836847104521105,0.16686197121368573
4,251,0.44676439262622175,0.1732149342841279,0.4178715002875967,0.14054069995895876,0.41268086703539775,0.13914698127728706,0.4480599810436715,0.17341238657064517
4,502,0.4562254423352075,0.17793309161670226,0.4172412395698165,0.13888265676978262,0.41408323884091913,0.13538986368482783,0.4603855225369483,0.1779661404363407
4,753,0.44980002720735807,0.1827332105023407,0.40471351979166803,0.13045397683755328,0.40051815919059686,0.12772985702564293,0.45572079838848145,0.18381978051559567
4,1004,0.43830171698486503,0.17777365387908237,0.39611456360223574,0.12619799259661985,0.39051945953941514,0.12217081619019639,0.4414567900461692,0.17955594838089997
4,1255,0.4263339395684006,0.17216028424274762,0.3974846712863469,0.12567071861425944,0.39177608839841016,0.12382145581930454,0.4270881757174817,0.17350663334990485
4,-1,0.4263339395684006,0.17216028424274762,0.3974846712863469,0.12567071861425944,0.39177608839841016,0.12382145581930454,0.4270881757174817,0.17350663334990485
5,251,0.4006984585014869,0.15227784054262528,0.3783920701473324,0.10449869243867718,0.3727377465075236,0.10190799282523458,0.4011852567015919,0.1547401337229341
5,502,0.40820758279911307,0.16249534187837042,0.3883542483604936,0.10966186197507871,0.3828873794391322,0.1076160295564857,0.4083059171176217,0.16397724878933534
5,753,0.4047882791207439,0.15611159368832675,0.38438027595160273,0.11058576382466623,0.37854242628108303,0.10784920867382577,0.4048888280421513,0.15885663921543336
5,1004,0.4047710364725202,0.16633039800260782,0.38337641047864807,0.11586802079564071,0.3775363008588238,0.1146576017718729,0.4058480500902243,0.16791830251769296
5,1255,0.4065247354532517,0.16923930659074882,0.385256305886595,0.11920850085098318,0.38015461209134804,0.11906085861441833,0.40838252901665184,0.17005262339104832
5,-1,0.4065247354532517,0.16923930659074882,0.385256305886595,0.11920850085098318,0.38015461209134804,0.11906085861441833,0.40838252901665184,0.17005262339104832
6,251,0.41475476739504247,0.16897354700550207,0.38922591007591245,0.1176021110961397,0.384353199010194,0.11577771297453562,0.4176748086271854,0.16941173208216195
6,502,0.41828815055142066,0.17039406981705496,0.39280106813502885,0.11675031739972046,0.3886467176698613,0.11661265201311966,0.4203184766516004,0.17158769422808134
6,753,0.4312158220607364,0.17611459592782067,0.4004441333504587,0.12753757200206198,0.395681285510645,0.12444238813900518,0.4347641076681116,0.1770871222943835
6,1004,0.4384359013757625,0.1882780867001551,0.4147181600203469,0.14384909456079273,0.4099089914646765,0.14158541253731188,0.4422899583250365,0.18864002651668252
6,1255,0.44248918720922653,0.18442529325520335,0.416259955774145,0.1402639881485993,0.4112974163033405,0.13782583309600605,0.4464294956495486,0.1849208454144987
6,-1,0.44248918720922653,0.18442529325520335,0.416259955774145,0.1402639881485993,0.4112974163033405,0.13782583309600605,0.4464294956495486,0.1849208454144987
7,251,0.4477059546945443,0.17850049973977186,0.413590350731901,0.13152073196984765,0.40865500322479853,0.13010800301147257,0.4527760307901564,0.18038999875209544
7,502,0.4362060518556135,0.17815341507945548,0.4077180418405598,0.1339616611057754,0.40277392512266286,0.13109083912064431,0.44059003187866147,0.17888358143383323
7,753,0.4362246847680493,0.17407229768521637,0.40532921582270487,0.13132314157961464,0.4007291962632331,0.12868652586898793,0.4406385022008755,0.17482967895615056
7,1004,0.43120365809530975,0.17854360611262515,0.4036105436972379,0.13200480951171403,0.3991908950275298,0.1299188249388837,0.4348588728282169,0.17923760130248578
7,1255,0.4328700472154662,0.17858321185650872,0.4043251384383184,0.13216765781066292,0.40013269577336064,0.1311109782451115,0.43693362457525514,0.17931104846124624
7,-1,0.4328700472154662,0.17858321185650872,0.4043251384383184,0.13216765781066292,0.40013269577336064,0.1311109782451115,0.43693362457525514,0.17931104846124624
8,251,0.43907536550881016,0.17870419071153698,0.4096005363377705,0.13311038980167236,0.4053891232732378,0.13217537960972817,0.4434639437503917,0.17969476062879272
8,502,0.4421706684308555,0.18016125096267926,0.4108021973390765,0.1340359609048681,0.40701366515832094,0.1338916124993251,0.44689004937069715,0.18102026808388505
8,753,0.4426652283531539,0.18323465908984918,0.41121417420048656,0.13581238299651008,0.4073485255078571,0.13500628361648778,0.44739495258304063,0.18361067347636797
8,1004,0.44212235930466875,0.18197707464488588,0.41023774201024477,0.13470978094320527,0.40626685921529604,0.13325913350808294,0.44670732515919753,0.182499376893478
8,1255,0.4422993398834946,0.18011771226515047,0.41041533395055785,0.1349364751904128,0.4063221020875733,0.13347156704550822,0.44650068739723625,0.1803888158637472
8,-1,0.4422993398834946,0.18011771226515047,0.41041533395055785,0.1349364751904128,0.4063221020875733,0.13347156704550822,0.44650068739723625,0.1803888158637472
9,251,0.4426028838164229,0.1818280727445719,0.4118947010315779,0.13762573882536072,0.4077870465641561,0.13602291910897069,0.44664177610626277,0.18207028864853184
9,502,0.44245119745504463,0.1812831995452129,0.4097022917695998,0.13690313338042434,0.40571403103172915,0.1354185412216362,0.4468877400895016,0.18165034527137444
9,753,0.4434979573410038,0.18282537371684485,0.41054838007152805,0.1376306805365821,0.4066030010539783,0.1364152597564991,0.44803614412723825,0.18330549428702847
9,1004,0.44496127553444553,0.18343857222846147,0.41169032559908525,0.13854045377559382,0.40781417099877404,0.13708502675100345,0.4495684266473377,0.18367248389594615
9,1255,0.4446861906788643,0.1834427633760101,0.41136960121905786,0.13857676946406677,0.40748759680098007,0.13713421569186066,0.4492436730106214,0.18361901974440895
9,-1,0.4446861906788643,0.1834427633760101,0.41136960121905786,0.13857676946406677,0.40748759680098007,0.13713421569186066,0.4492436730106214,0.18361901974440895
