epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
5,1004,0.3694413024108133,0.14784763346700802,0.36302340312637527,0.14283271476150464,0.3650938596923409,0.147306134333675,0.3696181081438813,0.14708081562623906
5,1255,0.371714068511676,0.14964906338176484,0.36512229732192214,0.14524169264096307,0.3668935442904621,0.1496661185810031,0.37176834001105835,0.14903497419005063
5,-1,0.371714068511676,0.14964906338176484,0.36512229732192214,0.14524169264096307,0.3668935442904621,0.1496661185810031,0.37176834001105835,0.14903497419005063
6,251,0.3728241567445596,0.15216742978047557,0.36577249280517277,0.14841151724111937,0.36733722515956035,0.1534159399777742,0.37281680973817644,0.15151357112875014
6,502,0.37369959725595814,0.15338328185171698,0.36652617060366044,0.15098211143679374,0.36792065917355393,0.15518600247405767,0.3736153968352974,0.15319198396779088
6,753,0.37394658078362486,0.15466053143999098,0.36714629894541284,0.15246783413074605,0.3684847150231859,0.15657396036367938,0.3737430297014947,0.15389633009002704
6,1004,0.37386878042784133,0.1537592703801739,0.36695517517615817,0.1520462910571035,0.36828591855191084,0.15579421956609946,0.3737389873705349,0.15326250919701256
6,1255,0.3758035922936048,0.1545003193871888,0.36970866130000557,0.15427368087401777,0.37089350726340353,0.15804768080623255,0.3757609234160547,0.15357304344746395
6,-1,0.3758035922936048,0.1545003193871888,0.36970866130000557,0.15427368087401777,0.37089350726340353,0.15804768080623255,0.3757609234160547,0.15357304344746395
7,251,0.3757742954749562,0.15512810914887518,0.36915043103790934,0.15470397959005608,0.37018197734543573,0.15849150605959772,0.3755606560785896,0.15426164861699007
7,502,0.37564614926850776,0.15595868294907667,0.36935447187434667,0.1557824238861538,0.37032597995695726,0.1594374935092539,0.3752926867347771,0.1551366907586256
7,753,0.3770963382457705,0.15702234047145058,0.3714171812903147,0.15834207802967773,0.3722728551086648,0.161428859052403,0.37670673960504764,0.15602596757042056
7,1004,0.37802632729640095,0.15744697412482844,0.37291504031040273,0.15903213594872004,0.37372600639791537,0.1631080160310305,0.37780274503526773,0.15617762801910082
7,1255,0.37759879760556203,0.15600356536818397,0.37264347100191086,0.15896218635046863,0.3734007807413422,0.16276672001024295,0.37744430740154744,0.1553384786102746
7,-1,0.37759879760556203,0.15600356536818397,0.37264347100191086,0.15896218635046863,0.3734007807413422,0.16276672001024295,0.37744430740154744,0.1553384786102746
8,251,0.3773101338792658,0.15712878590993404,0.37249569578227887,0.15880754334231567,0.37331455636598554,0.16276214115133414,0.37712594290069135,0.1559285272924362
8,502,0.37727566508827565,0.15731102462322974,0.37261637169673556,0.15954397748366758,0.3732845899233296,0.16345114839628214,0.37711172127550274,0.15648301930482766
8,753,0.3774558464904366,0.1576300504665461,0.3732350078398658,0.16021198678979268,0.37383199166988984,0.16385410598363304,0.3772465788459204,0.15675680266149475
8,1004,0.37812642307462385,0.15764139859524406,0.37369472820539384,0.1606266585745092,0.37431717371763396,0.16406224302627223,0.37800336263397616,0.15695826645235597
8,1255,0.3788416173104198,0.15760359750446226,0.37409503548339007,0.1606268845804852,0.37469830568603424,0.16428240032368768,0.37875982485495396,0.1566814225215821
8,-1,0.3788416173104198,0.15760359750446226,0.37409503548339007,0.1606268845804852,0.37469830568603424,0.16428240032368768,0.37875982485495396,0.1566814225215821
9,251,0.37887485480039607,0.15694953481446305,0.3741889349407919,0.1606196792653206,0.37479484463884793,0.16411732735906884,0.37881382394047824,0.15616986856357123
9,502,0.378566646688825,0.15703735528795099,0.3737753217940013,0.16033252540059478,0.3743462494295578,0.1638447082207875,0.3784686076332982,0.15606075009497544
9,753,0.37843612638867047,0.1572761100739095,0.3736346081974876,0.16040922578816136,0.3741837111661188,0.16371003095783712,0.37833783707261665,0.15626091164155984
9,1004,0.3784785760164947,0.15712900447963524,0.37359473574348884,0.16034693158387794,0.37414012186330303,0.16359237086836312,0.378387485339557,0.15614906266077072
9,1255,0.37852674538047065,0.15711675018095667,0.3736128180032543,0.1602710383474903,0.37416065567285733,0.16358540007006456,0.37843962422122235,0.15611432214409576
9,-1,0.37852674538047065,0.15711675018095667,0.3736128180032543,0.1602710383474903,0.37416065567285733,0.16358540007006456,0.37843962422122235,0.15611432214409576
