epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
2,1255,0.38525559710252555,0.15476608614108048,0.3444270585850038,0.10241157901808302,0.3414354123312412,0.10059297855206649,0.3915486916865685,0.15959844230899337
2,-1,0.38525559710252555,0.15476608614108048,0.3444270585850038,0.10241157901808302,0.3414354123312412,0.10059297855206649,0.3915486916865685,0.15959844230899337
3,251,0.3934221171098631,0.15802689407746473,0.35130689581732444,0.10608428521765026,0.348510984513011,0.10402149006005317,0.40025951902862245,0.16344316569333578
3,502,0.3964861824698185,0.15944441463432668,0.35450666635134725,0.10734905105583444,0.351492508090659,0.10543205139054135,0.4030699812027598,0.16428400716464228
3,753,0.3986366548950872,0.15902914876997784,0.3572337232411019,0.10983235401447083,0.3544531765079071,0.10836299652811425,0.4051449549378825,0.16412661696472167
3,1004,0.40024228028769404,0.16002361561382247,0.3577491296334966,0.10980243954872979,0.35517097358829575,0.10856627919324142,0.4069184207109572,0.16483131219030103
3,1255,0.4021870273179236,0.16177884779185547,0.3597870865601905,0.11013388246210606,0.35729793123996034,0.10905727993442522,0.40817087583187445,0.1660080699344734
3,-1,0.4021870273179236,0.16177884779185547,0.3597870865601905,0.11013388246210606,0.35729793123996034,0.10905727993442522,0.40817087583187445,0.1660080699344734
4,251,0.4032771046615725,0.1645931433256645,0.35984444988974507,0.11274147276044022,0.35751477731504,0.11158127545314335,0.4094274498503097,0.16870349419604722
4,502,0.4031015226752849,0.16372302386661142,0.359790108075706,0.11152987685283355,0.357510384107222,0.11020696935030362,0.4093837901864631,0.16860311681270856
4,753,0.40430145222782765,0.16620349269681953,0.36246106230192543,0.11266969519329738,0.35993977835610136,0.11165095178001191,0.4103948614793157,0.1709982735736174
4,1004,0.4091339526199335,0.17009805350903243,0.36780972117032845,0.11698391683271726,0.3654618880821139,0.11701109059095907,0.4150921956392054,0.1744851882438872
4,1255,0.41676611470311814,0.1758281448032436,0.37480505041971035,0.12264792249667032,0.3721534515318129,0.12219350459547712,0.42260625687279163,0.17980080026447862
4,-1,0.41676611470311814,0.1758281448032436,0.37480505041971035,0.12264792249667032,0.3721534515318129,0.12219350459547712,0.42260625687279163,0.17980080026447862
5,251,0.42077019174265345,0.1786510508035064,0.3780952505561731,0.12453243176169745,0.37554931443142686,0.12447938192130761,0.42651258183261864,0.1823654162891659
5,502,0.42587543881759904,0.1778253046687862,0.3833717357342125,0.12664779039442448,0.380995708507163,0.12547288203914175,0.4317711138656395,0.18137181409467226
5,753,0.42601457186482455,0.17876663160460027,0.3834423612173321,0.12703842576128838,0.38100889517748254,0.12562270993636426,0.43182639304775094,0.18182995215600845
5,1004,0.4295226059427287,0.18131957486304895,0.3871182347198907,0.12968107638990395,0.38499620308188226,0.1288996075073665,0.4354271911257452,0.18423481220407859
5,1255,0.43040850812565945,0.18270278565330217,0.3882815578510368,0.13039986419900282,0.3861199772776285,0.12987168353572573,0.436101673842221,0.18571901283762743
5,-1,0.43040850812565945,0.18270278565330217,0.3882815578510368,0.13039986419900282,0.3861199772776285,0.12987168353572573,0.436101673842221,0.18571901283762743
6,251,0.4321244842588352,0.18458282155883976,0.39017944594699183,0.13396959906717837,0.3880855231164497,0.1330076406371278,0.43777954956332565,0.18770264454353244
6,502,0.43234828585884566,0.18515030173602195,0.39079234665425566,0.13491569358344174,0.3885426214843224,0.13450395837060955,0.4377524676518113,0.18839317513147968
6,753,0.43542951515036965,0.18927139467368903,0.39361616733893035,0.13822830076329248,0.39151710629034653,0.13758222414586946,0.4405183905279518,0.19253063636172207
6,1004,0.4356529724125092,0.18901221603072496,0.3935965567866879,0.13812667102506235,0.39156444399599016,0.13761365775248416,0.44080074028864114,0.19239113959975976
6,1255,0.43812808805434456,0.1912368747477323,0.3966009232441132,0.1407458864757981,0.3946682504648261,0.14043387373254385,0.44324602196167945,0.19449040014283367
6,-1,0.43812808805434456,0.1912368747477323,0.3966009232441132,0.1407458864757981,0.3946682504648261,0.14043387373254385,0.44324602196167945,0.19449040014283367
7,251,0.4377595057568471,0.19300175374909329,0.3960705313954197,0.14228286717827462,0.39413569402533927,0.14143662679933564,0.4427182261958633,0.19636584259869402
7,502,0.4383856852713157,0.1939413934205899,0.39707154816444057,0.14279058361987979,0.39507886261734815,0.14213485516831056,0.44324671411360006,0.19710162316934393
7,753,0.44089418676795356,0.1949764951998524,0.4004803152711086,0.14507876747913062,0.39861481874974747,0.14478953883372764,0.4456380777324352,0.19760889012644353
7,1004,0.44212286640170945,0.1959352111948367,0.40196358832897494,0.14611562272172066,0.4001239983896784,0.1459101664241972,0.4469320579114411,0.1981673755485715
7,1255,0.44149349509044167,0.1952076027614557,0.400949847370853,0.14538243653527153,0.3991496988464689,0.145381559440754,0.4463568675720462,0.19778342920515912
7,-1,0.44149349509044167,0.1952076027614557,0.400949847370853,0.14538243653527153,0.3991496988464689,0.145381559440754,0.4463568675720462,0.19778342920515912
8,251,0.4422233004617836,0.1973387292358198,0.4013855848173961,0.14608866847910493,0.399587703559528,0.14592822798841823,0.447164624719036,0.19986573301373828
8,502,0.4415027689746958,0.19771497779820446,0.4010533547637669,0.1465159798288224,0.3992395414529768,0.14638998676891177,0.44634982101180604,0.2001784778848991
8,753,0.44159019032308616,0.197828667178843,0.4015825289108144,0.14731017783170125,0.3997746311171083,0.14745274289795773,0.4463718103652969,0.2004071716337308
8,1004,0.44195670565536066,0.19707475298985952,0.4016737647243331,0.14674349625426683,0.39981340541791177,0.1466974776943633,0.4468036752941249,0.1999478386750276
8,1255,0.44307028861670794,0.19738596070661854,0.40227571401984535,0.14709875905636147,0.40040793906738203,0.14668945911215248,0.4479155146850488,0.20012700122596733
8,-1,0.44307028861670794,0.19738596070661854,0.40227571401984535,0.14709875905636147,0.40040793906738203,0.14668945911215248,0.4479155146850488,0.20012700122596733
9,251,0.44292315639270763,0.19711297169207587,0.40215540911428005,0.14694957101625664,0.4003114959372054,0.14660789641889344,0.4477868883289688,0.2001929547570191
9,502,0.4426591167753218,0.19740126019652385,0.4015979250506654,0.14677006020377276,0.39977295451664063,0.14642278339915615,0.447541569816729,0.20025839790477332
9,753,0.4424379522151674,0.19743824797431683,0.40141781908959406,0.14658520537793893,0.39956960661461605,0.146414371081512,0.4472628959012053,0.19995434155868827
9,1004,0.44239089233961637,0.19731989668410352,0.4012271925040091,0.1464338437054378,0.3993695151130807,0.1460947030110338,0.44721827771778017,0.19986878930901372
9,1255,0.4423653555799326,0.19722011015297866,0.40119147626162976,0.14640309461289264,0.3993342656613843,0.14601134841179306,0.44718966239120705,0.19976595007682843
9,-1,0.4423653555799326,0.19722011015297866,0.40119147626162976,0.14640309461289264,0.3993342656613843,0.14601134841179306,0.44718966239120705,0.19976595007682843
