phenotype1	phenotype2	lin
Pelvic girdle amyotrophy	Central sleep apnea	4.754448578692532e-05
Iliac horns	Hyperextensibility at elbow	0.09033101476070853
EMG: myotonic discharges	Posterior wedging of vertebral bodies	0.06392906810526298
Hydranencephaly	Polyostotic fibrous dysplasia	4.475678658742209e-05
Increased bone density with cystic changes	Hypoplastic sacral vertebrae	0.08898638214610302
Postural instability	Abnormally low T cell receptor excision circle level	5.880026095492848e-05
Persistent fetal circulation	Bradyphrenia	4.1527089114850486e-05
Mesomelic arm shortening	Spondyloepimetaphyseal dysplasia	0.1220456916258001
Undulate ribs	Maceration	4.1527089114850486e-05
Hypoplasia of the fovea	Cyanotic episode	4.818212141725109e-05
Calf muscle hypoplasia	Impaired visually enhanced vestibulo-ocular reflex	7.98654433909015e-05
Agenesis of the anterior commissure	Neck pterygia	8.650813128311028e-05
True anophthalmia	Increased hepatic echogenicity	4.2520165072717376e-05
True anophthalmia	Gastrocnemius myalgia	7.98654433909015e-05
Large elbow	Absent penis	7.98654433909015e-05
Macular drusen	Submucous cleft soft palate	4.513091349926087e-05
Increased urinary taurine	Loss of Purkinje cells in the cerebellar vermis	4.697961363490384e-05
Difficulty climbing stairs	Absent patellar reflexes	5.8034398621410633e-05
Ambiguous genitalia, male	Hyperphosphatemia	5.5601272846142955e-05
Prominent fingertip pads	Upslanted palpebral fissure	7.912530828092897e-05
Pappenheimer bodies	Chemodectoma	4.384100649655963e-05
Abnormal posturing	Attenuation of retinal blood vessels	5.9250119565265204e-05
Decreased proportion of CD3-positive T cells	Shortened PR interval	4.475678658742209e-05
Euthyroid multinodular goiter	Perioral eczema	4.1527089114850486e-05
Beevor's sign	Hypokalemic hypochloremic metabolic alkalosis	4.325406564155514e-05
Hypoplastic sacral vertebrae	Hypokalemic hypochloremic metabolic alkalosis	4.1527089114850486e-05
Reduced muscle collagen VI	Generalized weakness of limb muscles	0.3576276449688369
Occipital cortical atrophy	Decreased mean platelet volume	9.964387059618607e-05
Wide nose	Anteriorly placed anus	7.227362507283153e-05
Dysgenesis of the basal ganglia	Increased theta frequency activity in EEG	0.06511481220502778
Weakness of orbicularis oculi muscle	Increased circulating creatine kinase MB isoform	4.513091349926087e-05
Cerebral dysmyelination	Low plasma citrulline	4.982193529809304e-05
Anti-citrullinated protein antibody positivity	Comedonal acne	0.20854239940319091
Swelling of proximal interphalangeal joints	Amaurosis fugax	7.98654433909015e-05
Gingivitis	Prominent fingertip pads	5.943648249307366e-05
Synotia	Bilateral perisylvian polymicrogyria	3.993272169545075e-05
Thalamic edema	Fused teeth	9.435605386316377e-05
Increased serum prostaglandin E2	Type 2 muscle fiber atrophy	4.982193529809303e-05
Difficulty climbing stairs	Hypoplasia of the lesser trochanter	0.07288315866247268
Decreased eosinophil count	Steroid-resistant nephrotic syndrome	4.8971417820076086e-05
Increased serum prostaglandin E2	Congenital bilateral ptosis	4.433252921306609e-05
Paroxysmal ventricular tachycardia	Reduced circulating vitamin B6 level	4.325406564155514e-05
Undulate ribs	Generalized microdontia	4.1527089114850486e-05
Aceruloplasminemia	Aglossia	4.2520165072717376e-05
Decreased eosinophil count	Reduced circulating vitamin B6 level	4.1527089114850486e-05
Ragged-red muscle fibers	Premature pubarche	5.6607690444732815e-05
Beevor's sign	Central vertebral hypoplasia	0.061376614402834026
Digital pitting scar	Limbal edema	0.0
Episodic ammonia intoxication	Short chordae tendineae of the mitral valve	4.325406564155514e-05
Undulate ribs	Glial remnants anterior to the optic disc	8.650813128311028e-05
Trapezoidal distal femoral condyles	Anterior rib cupping	0.10318924803042878
Monkey wrench femoral neck	Chilblains	4.9419676286838104e-05
Hypoplastic labia majora	Neonatal unconjugated hyperbilirubinemia	4.920200344776741e-05
Monkey wrench femoral neck	Decreased acid sphingomyelinase activity	4.325406564155514e-05
Reduced muscle collagen VI	Decreased serum complement C8	4.1527089114850486e-05
Episodic ammonia intoxication	Hypertyrosinemia	0.2782248765627873
Thick anterior alveolar ridges	Absent penis	7.98654433909015e-05
Cyclopia	Reduced use of typical gestures	4.475678658742209e-05
Myocardial late gadolinium enhancement	Amaurosis fugax	7.98654433909015e-05
Single naris	Focal T2 hyperintense thalamic lesion	4.513091349926087e-05
Internally rotated shoulders	Impaired horizontal smooth pursuit	4.676934355271362e-05
Acute episodes of neuropathic symptoms	Extra concha fold	4.1527089114850486e-05
Progressive cervical vertebral spine fusion	Reduced 5-oxoprolinase level	3.993272169545075e-05
Congenital thrombocytopenia	Absent brainstem auditory responses	4.7877152157943535e-05
Opisthotonus	Absent brainstem auditory responses	0.10358481847134747
Anti-citrullinated protein antibody positivity	EEG with temporal focal spikes	3.993272169545075e-05
Severe lactic acidosis	Low levels of vitamin B2	0.15338764516115358
Proximal radio-ulnar synostosis	Upslanted palpebral fissure	6.035700793129114e-05
Calf muscle hypoplasia	Undulate ribs	0.061376614402834026
Bowel urgency	Euthyroid multinodular goiter	8.650813128311028e-05
Impaired Ig class switch recombination	Paroxysmal dyskinesia	4.859730955435237e-05
Laryngeal cleft	Subcortical dementia	4.63062709617351e-05
Double-layered patella	Increased circulating procalcitonin concentration	7.98654433909015e-05
Absence of labia majora	Neck pterygia	4.1527089114850486e-05
Ragged-red muscle fibers	Gastrocnemius myalgia	0.00013106668299959337
Long coccyx	Pituitary thyrotropic cell adenoma	7.98654433909015e-05
Anterior cerebral artery stenosis	Laryngeal cleft	4.433252921306609e-05
Photoreceptor layer loss on macular OCT	Abnormal length of corpus callosum	4.2520165072717376e-05
Weakness of orbicularis oculi muscle	Pituitary thyrotropic cell adenoma	8.650813128311028e-05
Polycoria	Paroxysmal dyskinesia	4.577027209409902e-05
Arterial thrombosis	Decreased proportion of CD3-positive T cells	0.22690123742566728
Pappenheimer bodies	Short sternum	4.717802693158188e-05
Increased theta frequency activity in EEG	Hypoplasia of the lesser trochanter	3.993272169545075e-05
Impaired Ig class switch recombination	Absent penis	9.719461910870474e-05
Impaired Ig class switch recombination	Rudimentary to absent tibiae	4.384100649655963e-05
Satyr ear	Increased level of L-pyroglutamic acid in urine	4.1527089114850486e-05
Increased serum iron	Nausea	5.643043105080551e-05
Thalamic edema	Progressive cervical vertebral spine fusion	7.98654433909015e-05
Multiple cafe-au-lait spots	Corneal perforation	4.63062709617351e-05
Hypoplasia of the optic tract	Sclerotic foci within carpal bones	7.98654433909015e-05
Hypoplasia of the lesser trochanter	Increased level of L-pyroglutamic acid in urine	4.1527089114850486e-05
Large elbow	Prostatitis	4.1527089114850486e-05
Hydranencephaly	Progressive leg bowing	4.475678658742209e-05
Anterior wedging of L1	Pituitary thyrotropic cell adenoma	7.98654433909015e-05
Type 1 fibers relatively smaller than type 2 fibers	Ventral hernia	0.0684401964556479
Long coccyx	Hypokalemic hypochloremic metabolic alkalosis	4.1527089114850486e-05
Hyperphosphatemia	Transient neonatal diabetes mellitus	0.17566894452800913
Male urethral meatus stenosis	Ankle flexion contracture	5.097926599079281e-05
Anti-citrullinated protein antibody positivity	Narrow philtrum	4.1527089114850486e-05
Varus deformity of humeral neck	Contracture of the proximal interphalangeal joint of the 2nd toe	0.17122362674433322
Reduced muscle collagen VI	Lack of peer relationships	4.2520165072717376e-05
Scapular muscle atrophy	Aplasia of the pectoralis major muscle	0.5281192978064694
Sclerotic foci within carpal bones	Hypophosphaturia	0.0
Reduced factor VIII activity	Sick sinus syndrome	5.356672514246741e-05
Decreased resting energy expenditure	Posterior wedging of vertebral bodies	3.993272169545075e-05
Bulbous tips of toes	Increased circulating free fatty acid level	4.1527089114850486e-05
Calf muscle hypoplasia	Iliac horns	0.059020155609242723
Iliac horns	Skin-picking	4.325406564155514e-05
Hepatic amyloidosis	Hypopnea	4.2520165072717376e-05
Rectus femoris muscle atrophy	Fatigable weakness of distal limb muscles	0.0
Absence of labia majora	Increased level of L-pyroglutamic acid in urine	0.14703176597219317
Difficulty climbing stairs	Hyperglycinuria	5.9410219814893354e-05
Synotia	Posterior cerebral artery stenosis	3.993272169545075e-05
Subcortical dementia	Progressive cervical vertebral spine fusion	4.1527089114850486e-05
Decreased proportion of CD3-positive T cells	Increased CSF valine concentration	3.993272169545075e-05
Hyperphosphatemia	Type 2 muscle fiber atrophy	5.686289423158692e-05
Capitate-hamate fusion	Perioral eczema	4.475678658742209e-05
Increased T3/T4 ratio	Megakaryocyte dysplasia	4.513091349926087e-05
Aplasia of the epiglottis	Infantile constant exotropia	9.093229424222477e-05
Posterior wedging of vertebral bodies	High-frequency hearing impairment	4.5466147121112386e-05
Hypoplastic labia majora	Perioral eczema	4.920200344776741e-05
AA amyloidosis	Neonatal unconjugated hyperbilirubinemia	0.13685491324934054
Paroxysmal ventricular tachycardia	Cyanotic episode	4.325406564155514e-05
Hypercholesterolemia	Weakness of orbicularis oculi muscle	5.3190049680399243e-05
Capitate-hamate fusion	Infantile constant exotropia	0.00010181308346727092
Lumbar hyperlordosis	Tetraphocomelia	0.12401966275593361
Abnormal posturing	Corneal perforation	4.384100649655963e-05
Euthyroid multinodular goiter	Aplasia of the pectoralis major muscle	4.1527089114850486e-05
Tombstone-shaped proximal phalanges	CNS vasculitis with reactivation of varicella-zoster virus	3.993272169545075e-05
Aplasia of the epiglottis	Diffuse leiomyomatosis	4.433252921306609e-05
Triangular tibia	Hypokalemic hypochloremic metabolic alkalosis	4.325406564155514e-05
Opisthotonus	Reduced factor VIII activity	5.985373452523389e-05
Lumbar hyperlordosis	Elevated circulating erythropoietin concentration	5.745222506774025e-05
Undulate ribs	Multiple carpal ossification centers	0.09638769037349493
Hypertyrosinemia	Decreased mean platelet volume	4.982193529809303e-05
Asymmetric crying face	Short distal phalanx of the 2nd finger	4.1527089114850486e-05
Congenital muscular torticollis	Hypoproteinemic edema	4.325406564155514e-05
Proximal radio-ulnar synostosis	Ambiguous genitalia, male	4.754448578692532e-05
Thick anterior alveolar ridges	Glial remnants anterior to the optic disc	7.98654433909015e-05
Glue ear	Large joint dislocations	4.1527089114850486e-05
Submucous cleft hard palate	Fused teeth	0.21052252015696296
Weakness of orbicularis oculi muscle	Fused teeth	0.1203577572002638
Hyperphosphatemia	Hypoplasia of the fovea	5.971789298997829e-05
Macular drusen	Aplasia of the pectoralis major muscle	4.1527089114850486e-05
Large elbow	Absent penis	7.98654433909015e-05
Cyclopia	Congenital muscular torticollis	4.897141782007609e-05
Impaired Ig class switch recombination	Attenuation of retinal blood vessels	5.9250119565265204e-05
Low levels of vitamin A	Osteopathia striata	4.754448578692532e-05
Episodic ammonia intoxication	Malrotation of small bowel	4.513091349926087e-05
Monkey wrench femoral neck	Cervical spine hypermobility	0.10057007248032045
Calf muscle hypoplasia	Lens coloboma	4.1527089114850486e-05
Intestinal carcinoid	Tombstone-shaped proximal phalanges	3.993272169545075e-05
Reactive hypoglycemia	Nuchal cord	3.993272169545075e-05
Increased susceptibility to spontaneous sister chromatid exchange	Long ear	4.433252921306609e-05
Hyphema	Gastrocnemius myalgia	7.98654433909015e-05
Popliteal synovial cyst	Diffuse leiomyomatosis	4.1527089114850486e-05
Multiple cafe-au-lait spots	Hyperextensibility at elbow	5.08325315417379e-05
Thalamic edema	Anti-thyroglobulin antibody positivity	9.719461910870474e-05
Cyclopia	Increased urinary taurine	4.972512993112043e-05
Monkey wrench femoral neck	Polyostotic fibrous dysplasia	0.09638769037349493
Persistent fetal circulation	Submucous cleft soft palate	4.513091349926087e-05
Reduced terminal:vellus ratio	First degree atrioventricular block	4.717802693158188e-05
Deep philtrum	High-frequency hearing impairment	6.084249374742907e-05
Anterior cerebral artery stenosis	Chorioretinal lacunae	4.2520165072717376e-05
Long coccyx	Intestinal carcinoid	3.993272169545075e-05
Dysgenesis of the basal ganglia	Impaired pursuit initiation and maintenance	4.1527089114850486e-05
Hydranencephaly	Skin-picking	0.07678757993244156
AA amyloidosis	Superior cerebellar dysplasia	3.993272169545075e-05
AA amyloidosis	Monorchism	7.98654433909015e-05
Subcortical dementia	Anti-thyroglobulin antibody positivity	4.577027209409902e-05
Short sternum	Prostatitis	4.94196762868381e-05
Severe lactic acidosis	Polyostotic fibrous dysplasia	4.475678658742209e-05
Type 1 fibers relatively smaller than type 2 fibers	Limited pronation/supination of forearm	0.07027026534546074
Increased serum iron	Posterior cerebral artery stenosis	4.475678658742209e-05
Anterior wedging of T11	Anterior cortical cataract	4.1527089114850486e-05
Impaired Ig class switch recombination	Megakaryocyte dysplasia	0.25548783854615664
Hypertyrosinemia	Megakaryocyte dysplasia	4.846394887683536e-05
Trapezoidal distal femoral condyles	Pectoralis major hypoplasia	0.059020155609242723
Posterior wedging of vertebral bodies	Aplasia of the pectoralis major muscle	0.059020155609242723
Bilateral talipes equinovarus	Absent penis	0.0001257947151053069
Triangular tibia	Type II transferrin isoform profile	4.717802693158188e-05
Midline facial capillary hemangioma	Fused teeth	0.1153524696657387
Wide nose	Aglossia	0.15213513005831894
Reactive hypoglycemia	Glial remnants anterior to the optic disc	7.98654433909015e-05
Submucous cleft hard palate	Repeated pneumothoraces	5.243282297039292e-05
High nonceruloplasmin-bound serum copper	Prolonged bleeding time	4.952414116553882e-05
Swelling of proximal interphalangeal joints	Depigmentation/hyperpigmentation of skin	3.993272169545075e-05
Fatigable weakness of distal limb muscles	Lentigo maligna melanoma	7.98654433909015e-05
Thick anterior alveolar ridges	Paroxysmal ventricular tachycardia	4.325406564155514e-05
Renal tubular epithelial necrosis	Congenital muscular torticollis	4.513091349926087e-05
Generalized dystonia	Persistent fetal circulation	4.96259101477913e-05
Narrow femoral neck	Cyclopia	4.676934355271362e-05
Reduced muscle collagen VI	Lumbar hyperlordosis	0.07807810137044013
Macular drusen	Antepartum hemorrhage	8.650813128311028e-05
Beevor's sign	Non-obstructive azoospermia	4.8463948876835354e-05
Renal tubular epithelial necrosis	Telangiectasia macularis eruptiva perstans	4.1527089114850486e-05
Hypoplastic labia majora	Subaortic ventricular septal bulge	4.920200344776741e-05
Abnormally low T cell receptor excision circle level	Progressive spastic paraparesis	0.00010376994962935547
Increased serum iron	Purple urine	0.34892739873397083
Ambiguous genitalia, male	Hypoproteinemic edema	4.5466147121112386e-05
Lumbar hyperlordosis	Pruritus on foot	0.00015604097493059353
Acute episodes of neuropathic symptoms	Posterior cerebral artery stenosis	0.06511481220502778
Double-layered patella	Retinal crystals	3.993272169545075e-05
Bradyphrenia	Right aortic arch with mirror image branching	4.384100649655963e-05
Polycoria	Prolonged bleeding time	5.200013425095543e-05
Fourth cranial nerve palsy	Focal aware autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena	0.07491299147784788
Bulbous tips of toes	Anterior cerebral artery stenosis	4.1527089114850486e-05
Aglossia	Renal magnesium wasting	4.754448578692532e-05
Hydranencephaly	Decreased serum complement factor I	4.803278487698834e-05
Fatigable weakness of distal limb muscles	CNS vasculitis with reactivation of varicella-zoster virus	7.98654433909015e-05
Thalamic edema	Neonatal short-trunk short stature	7.98654433909015e-05
Paroxysmal ventricular tachycardia	Increased hepatic echogenicity	4.63062709617351e-05
Megakaryocyte dysplasia	Contracture of the proximal interphalangeal joint of the 3rd finger	4.63062709617351e-05
Increased urinary taurine	Double-layered patella	4.384100649655963e-05
Decreased erythrocyte sedimentation rate	Cervical spine instability	9.964387059618607e-05
Stuttering	Gastrocnemius myalgia	9.964387059618607e-05
Arterial thrombosis	Tetraphocomelia	4.433252921306609e-05
Hydranencephaly	Reduced terminal:vellus ratio	4.475678658742209e-05
Triangular tibia	Cyanotic episode	4.1527089114850486e-05
Increased serum prostaglandin E2	Diffuse cerebral atrophy	5.145602326461534e-05
Megakaryocyte dysplasia	Agammaglobulinemia	0.2833693300390385
Intracerebral periventricular calcifications	Perioral eczema	4.2520165072717376e-05
Rudimentary to absent tibiae	Retinal capillary hemangioma	3.993272169545075e-05
Type 1 fibers relatively smaller than type 2 fibers	Anterior cerebral artery stenosis	4.2520165072717376e-05
Anterior wedging of T11	Spinal arachnoid cyst	7.98654433909015e-05
Internally rotated shoulders	Paroxysmal choreoathetosis	4.513091349926087e-05
Temporomandibular joint ankylosis	Absence of labia majora	4.2520165072717376e-05
Sclerotic foci within carpal bones	Tetraphocomelia	0.2678123701408427
Bilateral perisylvian polymicrogyria	Dilated left subclavian artery	3.993272169545075e-05
Submucous cleft hard palate	Sebaceous hyperplasia	5.243282297039292e-05
Long ulna	Polyostotic fibrous dysplasia	0.08898638214610302
Acantholysis	True anophthalmia	4.384100649655963e-05
Popliteal synovial cyst	Hypoplasia of the fovea	4.818212141725109e-05
Congenital thrombocytopenia	Fused labia majora	9.719461910870474e-05
Acantholysis	Steroid-resistant nephrotic syndrome	5.222176751133227e-05
Glue ear	Dysgenesis of the basal ganglia	4.325406564155514e-05
Bilateral talipes equinovarus	Acromesomelia	0.16339592026843072
Short forearm	Dilated left subclavian artery	4.1527089114850486e-05
Ambiguous genitalia, male	Fused teeth	4.982193529809304e-05
Trapezoidal distal femoral condyles	Hypophosphaturia	7.98654433909015e-05
Amaurosis fugax	Increased level of L-pyroglutamic acid in urine	8.650813128311028e-05
Anterior wedging of L1	Tombstone-shaped proximal phalanges	0.08898638214610302
Punding	First degree atrioventricular block	0.00011527047553262353
Agenesis of the anterior commissure	Thickened helices	0.00012237103917292762
Bilateral talipes equinovarus	Macular drusen	5.125821869171633e-05
Bone marrow hypocellularity	Macular drusen	5.327644182247791e-05
Somnambulism	Oculomotor apraxia	0.2804658314290323
Increased T3/T4 ratio	Tapered sperm head	4.676934355271362e-05
Fourth cranial nerve palsy	Impaired pursuit initiation and maintenance	3.993272169545075e-05
Reduced factor VIII activity	Aceruloplasminemia	4.6048912897620735e-05
Bradyphrenia	Increased T3/T4 ratio	4.1527089114850486e-05
Undulate ribs	Aglossia	4.433252921306609e-05
Prominent inferior crus of antihelix	Spondyloepimetaphyseal dysplasia	4.771461865001634e-05
Acantholysis	Muscle fiber necrosis	5.194293364576683e-05
Deep philtrum	Progressive leukoencephalopathy	5.694530901968731e-05
Anterior cortical cataract	Narrow philtrum	4.325406564155514e-05
Undulate ribs	Punding	8.650813128311028e-05
Desquamative interstitial pneumonitis	Asymmetric crying face	4.384100649655963e-05
Generalized dystonia	Posterior staphyloma	5.105075200522169e-05
Long coccyx	Mesomelic arm shortening	0.09973636521133109
Osteoporosis of vertebrae	Maceration	3.993272169545075e-05
Triangular tibia	Chilblains	4.717802693158188e-05
Rectus femoris muscle atrophy	Rudimentary to absent tibiae	0.3246422883004406
Acantholysis	Reduced factor VIII activity	5.132517819247823e-05
Bilateral talipes equinovarus	Cor triatrium sinister	4.885073886735671e-05
Amaurosis fugax	Neck pterygia	8.650813128311028e-05
Proximal radio-ulnar synostosis	Oligodendroglioma	4.1527089114850486e-05
Impaired Ig class switch recombination	Photoreceptor layer loss on macular OCT	4.697961363490384e-05
Hydranencephaly	Lens coloboma	4.676934355271362e-05
Anterior cerebral artery stenosis	Macular drusen	4.1527089114850486e-05
Myocardial late gadolinium enhancement	AA amyloidosis	3.993272169545075e-05
Long ulna	Decreased acid sphingomyelinase activity	3.993272169545075e-05
High nonceruloplasmin-bound serum copper	Corticospinal tract atrophy	3.993272169545075e-05
Angioid streaks of the fundus	Neck pterygia	4.717802693158188e-05
Crohn's disease	Subcortical dementia	4.8726132196001617e-05
Thalamic edema	Sick sinus syndrome	0.0001055595431553246
Hypoplastic sacral vertebrae	Popliteal synovial cyst	0.08898638214610302
Difficulty climbing stairs	Steroid-resistant nephrotic syndrome	6.0174623075619294e-05
Low levels of vitamin A	Progressive spastic paraparesis	9.964387059618607e-05
Right aortic arch with mirror image branching	Angioid streaks of the fundus	5.018735786356822e-05
Pituitary thyrotropic cell adenoma	Large joint dislocations	7.98654433909015e-05
Anterior wedging of T11	Scleral rupture	7.98654433909015e-05
Type 1 fibers relatively smaller than type 2 fibers	Large elbow	0.06284437054558095
Pelvic girdle amyotrophy	Absent pigmentation of the ventral chest	4.433252921306609e-05
Decreased proportion of CD3-positive T cells	Tetraphocomelia	4.1527089114850486e-05
Synotia	Impaired horizontal smooth pursuit	4.475678658742209e-05
Submucous cleft hard palate	Panhypopituitarism	5.88729056821247e-05
Reactive hypoglycemia	Hyperphosphatemia	0.16294147259678096
EMG: myotonic discharges	Jaw swelling	0.06670303010718896
Swelling of proximal interphalangeal joints	Anteriorly placed anus	5.044130633155607e-05
Long coccyx	Spondyloepimetaphyseal dysplasia	0.10632762077996898
Tetraphocomelia	Granular osmiophilic deposits (GROD) in cells	4.513091349926087e-05
Bradyphrenia	Paroxysmal ventricular tachycardia	4.325406564155514e-05
Double-layered patella	Galactorrhea	4.384100649655963e-05
Purple urine	Congenital thrombocytopenia	9.719461910870474e-05
Crohn's disease	Acromesomelia	5.009905952003411e-05
Fourth cranial nerve palsy	Fused teeth	4.325406564155514e-05
Temporomandibular joint ankylosis	Decreased acid sphingomyelinase activity	4.2520165072717376e-05
Agenesis of the anterior commissure	Focal T2 hyperintense thalamic lesion	0.35694355566214464
Glue ear	Arterial thrombosis	4.433252921306609e-05
Short forearm	Short chordae tendineae of the mitral valve	4.1527089114850486e-05
Abnormally low T cell receptor excision circle level	Sclerotic foci within carpal bones	0.00010376994962935547
Chorioretinal lacunae	Chronic pain	4.5466147121112386e-05
Triangular tibia	Central vertebral hypoplasia	0.09253928268581664
Anti-citrullinated protein antibody positivity	Superior cerebellar dysplasia	3.993272169545075e-05
Anterior cerebral artery stenosis	Lateral clavicle hook	4.7365940235228194e-05
Purple urine	Transient neonatal diabetes mellitus	0.3116374419703252
Osteoporosis of vertebrae	Proximal renal tubular acidosis	4.5130913499260864e-05
Ambiguous genitalia, male	Progressive leg bowing	4.5466147121112386e-05
Hypoplastic sacral vertebrae	Increased theta frequency activity in EEG	3.993272169545075e-05
Increased urinary taurine	Shallow anterior chamber	5.0979265990792815e-05
Corticospinal tract atrophy	Anterior cortical cataract	4.1527089114850486e-05
Multiple cafe-au-lait spots	Multiple carpal ossification centers	4.8463948876835354e-05
Submucous cleft hard palate	Popliteal synovial cyst	4.991645038542758e-05
Agenesis of the anterior commissure	Central sleep apnea	0.1562423964585678
Aplasia of the premaxilla	Focal aware autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena	3.993272169545075e-05
Proximal radio-ulnar synostosis	Oculomotor apraxia	5.479930114364341e-05
Beevor's sign	Increased circulating procalcitonin concentration	8.650813128311028e-05
Male urethral meatus stenosis	Chorioretinal lacunae	4.433252921306609e-05
Hypoplasia of the lesser trochanter	CNS vasculitis with reactivation of varicella-zoster virus	3.993272169545075e-05
Congenital muscular torticollis	Right unicoronal synostosis	0.10053649311187184
Anterior cerebral artery stenosis	Posterior cerebral artery stenosis	1.0
Glue ear	Narrow philtrum	4.325406564155514e-05
Hyperextensibility at elbow	Retinal capillary hemangioma	4.325406564155514e-05
Generalized dystonia	Aplasia of the premaxilla	4.7365940235228194e-05
Intercostal muscle weakness	AA amyloidosis	4.1527089114850486e-05
Crohn's disease	Increased circulating procalcitonin concentration	0.00011156653281398589
Decreased resting energy expenditure	Sclerotic foci within carpal bones	7.98654433909015e-05
Ragged-red muscle fibers	Thymic hormone decreased	4.96259101477913e-05
3-hydroxyisovaleric aciduria	Retinal crystals	3.993272169545075e-05
Undulate ribs	Varus deformity of humeral neck	0.09253928268581664
Anti-citrullinated protein antibody positivity	Attenuation of retinal blood vessels	5.232854831112207e-05
Midline facial capillary hemangioma	Thalamic edema	7.98654433909015e-05
Acute episodes of neuropathic symptoms	Iris atrophy	4.676934355271362e-05
Decreased resting energy expenditure	Large joint dislocations	3.993272169545075e-05
Cyclopia	Generalized weakness of limb muscles	0.00010181308346727092
Wide nose	Spondyloepimetaphyseal dysplasia	6.680373967938028e-05
EMG: myotonic discharges	Decreased acid sphingomyelinase activity	4.325406564155514e-05
Aplasia of the epiglottis	Cervical spine hypermobility	4.433252921306609e-05
Nausea	Paroxysmal dyskinesia	5.498236436259655e-05
Ragged-red muscle fibers	Pappenheimer bodies	4.96259101477913e-05
Anterior cortical cataract	Malrotation of small bowel	4.325406564155514e-05
Midline facial capillary hemangioma	Choroideremia	4.325406564155514e-05
Right aortic arch with mirror image branching	Hepatic cysts	5.34030760017027e-05
Fourth cranial nerve palsy	Type II transferrin isoform profile	4.5130913499260864e-05
Oligodendroglioma	Increased level of D-threitol in CSF	0.12313753796270799
Acantholysis	Chemodectoma	4.859730955435237e-05
Hydranencephaly	Osteopathia striata	4.803278487698834e-05
Bulbous tips of toes	Increased susceptibility to spontaneous sister chromatid exchange	4.1527089114850486e-05
Skin-picking	Premature pubarche	4.846394887683536e-05
Hyphema	Contracture of the proximal interphalangeal joint of the 3rd finger	4.2520165072717376e-05
Reduced factor VIII activity	Ectopia pupillae	5.6223565588330565e-05
Temporomandibular joint ankylosis	Hyperphosphatemia	5.125821869171633e-05
True anophthalmia	Spondyloepimetaphyseal dysplasia	4.771461865001634e-05
Difficulty climbing stairs	Gastrocnemius myalgia	0.00012890196686090094
Osteoporosis of vertebrae	Lack of peer relationships	4.2520165072717376e-05
Postural instability	Testicular adrenal rest tumor	0.00013568473114548718
Large elbow	Persistent CMV viremia	4.433252921306609e-05
Urinary retention	Multiple carpal ossification centers	4.63062709617351e-05
