phenotype1	phenotype2	lin
Male urethral meatus stenosis	Impaired pursuit initiation and maintenance	4.1527089114850486e-05
Swelling of proximal interphalangeal joints	Somnambulism	7.98654433909015e-05
Spondyloepimetaphyseal dysplasia	Decreased basophil count	4.771461865001634e-05
Pituitary thyrotropic cell adenoma	Hypoplastic frontal sinuses	9.964387059618607e-05
Rectus femoris muscle atrophy	Type II transferrin isoform profile	0.00010376994962935547
Somnambulism	Neonatal inspiratory stridor	0.0
Urinary retention	Increased circulating procalcitonin concentration	9.964387059618607e-05
Bone marrow hypocellularity	Normal pressure hydrocephalus	5.615274187276563e-05
Large elbow	Paroxysmal ventricular tachycardia	4.325406564155514e-05
Limited pronation/supination of forearm	Skin-colored papule	9.964387059618607e-05
Short forearm	Impaired pursuit initiation and maintenance	4.1527089114850486e-05
Acute episodes of neuropathic symptoms	Hypoplastic labia majora	5.164509580017892e-05
Hypoplasia of the optic tract	Decreased serum complement factor I	4.2520165072717376e-05
Tombstone-shaped proximal phalanges	Increased urinary taurine	4.384100649655963e-05
Right aortic arch with mirror image branching	Aplasia of the epiglottis	4.697961363490384e-05
Type 1 fibers relatively smaller than type 2 fibers	Dysgenesis of the basal ganglia	4.433252921306609e-05
Submucous cleft hard palate	Hypoplastic frontal sinuses	0.12916576101360483
Dilated left subclavian artery	Thin calvarium	4.2520165072717376e-05
Amaurosis fugax	Granular osmiophilic deposits (GROD) in cells	9.435605386316377e-05
Bicuspid pulmonary valve	Pectoralis major hypoplasia	4.1527089114850486e-05
Weakness of orbicularis oculi muscle	Shortened PR interval	4.676934355271362e-05
Varus deformity of humeral neck	Occipital cortical atrophy	7.98654433909015e-05
Allodynia	Central sleep apnea	4.433252921306609e-05
Sebaceous hyperplasia	Hypoplastic labia majora	5.164509580017892e-05
Corticospinal tract atrophy	Satyr ear	3.993272169545075e-05
Paroxysmal ventricular tachycardia	Hyperextensibility at elbow	4.7178026931581885e-05
Impaired visually enhanced vestibulo-ocular reflex	Absent cupid's bow	0.0
Absent penis	Ventral hernia	9.435605386316377e-05
Type II transferrin isoform profile	Prominent fingertip pads	5.7915934753008826e-05
Multiple cafe-au-lait spots	Capitate-hamate fusion	5.292067144038486e-05
Glue ear	Deep philtrum	5.398937804600151e-05
Fourth cranial nerve palsy	High-frequency hearing impairment	4.5466147121112386e-05
Digital pitting scar	Posterior wedging of vertebral bodies	7.98654433909015e-05
Nausea	Varus deformity of humeral neck	4.8971417820076086e-05
Opisthotonus	Urinary retention	5.6986044205289304e-05
Fourth cranial nerve palsy	Panhypopituitarism	0.07129128707503574
Temporomandibular joint ankylosis	Hypoplasia of the fovea	5.200013425095543e-05
Congenital thrombocytopenia	Neonatal unconjugated hyperbilirubinemia	4.384100649655963e-05
Thalamic edema	Hyperphosphatemia	0.00011748294975326075
Impaired visually enhanced vestibulo-ocular reflex	Pectoralis amyotrophy	7.98654433909015e-05
Increased theta frequency activity in EEG	Acromesomelia	4.2520165072717376e-05
Hydranencephaly	Hypertyrosinemia	5.035839919835104e-05
Macular drusen	Single naris	4.513091349926087e-05
Decreased eosinophil count	Purple urine	8.650813128311028e-05
Increased serum prostaglandin E2	Sclerotic scapulae	4.5466147121112386e-05
Desquamative interstitial pneumonitis	Progressive leg bowing	4.384100649655963e-05
Acantholysis	Crazy paving pattern	4.384100649655963e-05
Bulbous tips of toes	Bradyphrenia	4.1527089114850486e-05
Polycoria	Varus deformity of humeral neck	4.1527089114850486e-05
Type 1 fibers relatively smaller than type 2 fibers	Low levels of vitamin B2	4.2520165072717376e-05
Sebaceous hyperplasia	Increased circulating troponin T concentration	8.650813128311028e-05
Hypercholesterolemia	Focal T2 hyperintense thalamic lesion	5.3190049680399243e-05
Skin-picking	Spinal arachnoid cyst	0.14795105697669161
Pituitary thyrotropic cell adenoma	Thickened helices	0.00012237103917292762
Desquamative interstitial pneumonitis	Deviated nasal septum	4.697961363490384e-05
Repeated pneumothoraces	Granular osmiophilic deposits (GROD) in cells	4.513091349926087e-05
Amaurosis fugax	Hypoplastic frontal sinuses	9.964387059618607e-05
Angioid streaks of the fundus	Corneal perforation	0.14861054983241875
Myocardial late gadolinium enhancement	Pulmonary valve atresia	0.2221717088249631
Lumbar hyperlordosis	Hyperglycinuria	6.458754841747372e-05
Spondyloepimetaphyseal dysplasia	Increased CSF valine concentration	4.771461865001634e-05
Mesomelic arm shortening	Reduced circulating vitamin B6 level	4.475678658742209e-05
Increased serum iron	Cerebral dysmyelination	5.18262354732069e-05
Hyphema	Abnormality of vertebral epiphysis morphology	7.98654433909015e-05
Aglossia	Lentigo maligna melanoma	4.2520165072717376e-05
Decreased proportion of CD3-positive T cells	Type 2 muscle fiber atrophy	4.63062709617351e-05
Glue ear	Iron deficiency anemia	5.018735786356822e-05
Desquamative interstitial pneumonitis	Abnormally low T cell receptor excision circle level	5.018735786356822e-05
Low levels of vitamin B2	Type 2 muscle fiber atrophy	4.63062709617351e-05
Bicuspid pulmonary valve	Anterior rib cupping	4.8463948876835354e-05
Osteopathia striata	Tendon xanthomatosis	0.107036624831214
Myocardial late gadolinium enhancement	Low levels of vitamin B2	3.993272169545075e-05
Decreased proportion of CD3-positive T cells	Impaired horizontal smooth pursuit	4.475678658742209e-05
Chemodectoma	Defective DNA repair after ultraviolet radiation damage	5.060226372522096e-05
Long ulna	Somnambulism	7.98654433909015e-05
Dysgenesis of the basal ganglia	Unilateral renal agenesis	5.368580671833106e-05
Impaired Ig class switch recombination	Posterior wedging of vertebral bodies	4.384100649655963e-05
Prominent inferior crus of antihelix	Absence of labia majora	3.993272169545075e-05
Increased serum prostaglandin E2	Whistling appearance	4.5466147121112386e-05
Long ear	Tapered sperm head	5.035839919835104e-05
Wide nose	Deviated nasal septum	0.29239352204432423
Dilated left subclavian artery	Decreased circulating calcifediol concentration	3.993272169545075e-05
Allodynia	Narrow naris	4.384100649655963e-05
Swelling of proximal interphalangeal joints	Laryngeal cleft	4.433252921306609e-05
Generalized dystonia	Purple urine	0.00011639875847926845
Allodynia	Increased level of platelet-activating factor	3.993272169545075e-05
Myocardial late gadolinium enhancement	Wide tufts of distal phalanges	3.993272169545075e-05
Type 1 fibers relatively smaller than type 2 fibers	Bradyphrenia	4.2520165072717376e-05
Triangular tibia	Thimble-shaped middle phalanges of hand	0.17122362674433322
Temporomandibular joint ankylosis	Decreased erythrocyte sedimentation rate	9.093229424222477e-05
Dysgenesis of the basal ganglia	Limbal edema	8.650813128311028e-05
Reduced terminal:vellus ratio	Type II transferrin isoform profile	4.5130913499260864e-05
Somnambulism	Type 1 collagen overmodification	7.98654433909015e-05
Crohn's disease	Opisthotonus	6.0695532009160806e-05
Congenital bilateral ptosis	Chronic fatigue	4.717802693158188e-05
Narrow femoral neck	Increased level of platelet-activating factor	4.1527089114850486e-05
Tetraphocomelia	Chilblains	4.717802693158188e-05
Nausea	Broad 2nd toe	5.139110160925746e-05
Thick anterior alveolar ridges	Hypoplastic sacral vertebrae	3.993272169545075e-05
Choroideremia	Angioid streaks of the fundus	0.27511641907736256
AA amyloidosis	Chemodectoma	4.384100649655963e-05
Episodic ammonia intoxication	Scapular muscle atrophy	4.513091349926087e-05
Chorioretinal lacunae	Frontal polymicrogyria	4.697961363490384e-05
Low levels of vitamin A	Ventilator dependence with inability to wean	4.433252921306609e-05
Nausea	Hypoplastic labia majora	6.368481480577858e-05
Nausea	EEG with temporal focal spikes	4.8971417820076086e-05
Calf muscle hypoplasia	Reduced muscle collagen VI	0.17881382248441846
Prominent inferior crus of antihelix	Whistling appearance	4.2520165072717376e-05
Renal tubular epithelial necrosis	Transient neonatal diabetes mellitus	4.433252921306609e-05
Glue ear	Sick sinus syndrome	4.754448578692532e-05
Hypoplastic sacral vertebrae	Opisthotonus	0.07377600484328131
Fused teeth	Perioral eczema	4.325406564155514e-05
EMG: myotonic discharges	Hepatic cysts	5.253471651082554e-05
Hypokalemic hypochloremic metabolic alkalosis	Purple urine	0.2964752288212141
Testicular adrenal rest tumor	Decreased basophil count	7.98654433909015e-05
Desquamative interstitial pneumonitis	Antepartum hemorrhage	9.719461910870474e-05
Choroideremia	Aplasia of the premaxilla	4.325406564155514e-05
Macular drusen	Abnormal length of corpus callosum	4.1527089114850486e-05
Long coccyx	Colonic atresia	4.2520165072717376e-05
Severe lactic acidosis	Hypoplastic labia majora	5.6736828533670213e-05
Chorioretinal lacunae	Progressive cervical vertebral spine fusion	4.2520165072717376e-05
Trapezoidal distal femoral condyles	Generalized weakness of limb muscles	0.24724789877691625
Bone marrow hypocellularity	Hypoplasia of the fovea	6.475030897702027e-05
Bilateral perisylvian polymicrogyria	Thalamic edema	0.32953498030361295
Opisthotonus	Telangiectasia macularis eruptiva perstans	4.991645038542758e-05
Bilateral talipes equinovarus	Increased circulating troponin T concentration	0.0001257947151053069
Anterior cerebral artery stenosis	Hypocalcemic tetany	0.06511481220502778
Anterior cerebral artery stenosis	Wide penis	7.98654433909015e-05
Triangular tibia	Hepatic amyloidosis	4.1527089114850486e-05
Sick sinus syndrome	Purple urine	0.0001055595431553246
Beevor's sign	Multiple glomerular cysts	4.513091349926087e-05
Weakness of orbicularis oculi muscle	Decreased acid sphingomyelinase activity	4.1527089114850486e-05
Temporomandibular joint ankylosis	Deep philtrum	0.12620560932489105
Ragged-red muscle fibers	Reactive hypoglycemia	4.96259101477913e-05
Deep philtrum	Hypoplasia of the lesser trochanter	5.132517819247823e-05
Midline facial capillary hemangioma	Fructose intolerance	4.1527089114850486e-05
Glial remnants anterior to the optic disc	Double-layered patella	7.98654433909015e-05
Dysgenesis of the basal ganglia	Hypertyrosinemia	4.63062709617351e-05
Triangular tibia	Osteopathia striata	0.18279095877913923
Calf muscle hypoplasia	Agammaglobulinemia	4.818212141725109e-05
Hyphema	Deviated nasal septum	4.2520165072717376e-05
True anophthalmia	Absent penis	7.98654433909015e-05
Episodic ammonia intoxication	Short forearm	4.513091349926087e-05
Undulate ribs	Paroxysmal choreoathetosis	4.513091349926087e-05
Arterial thrombosis	Increased circulating creatine kinase MB isoform	4.63062709617351e-05
Hypoplastic sacral vertebrae	Fatigable weakness of distal limb muscles	0.11804031121848545
Intracerebral periventricular calcifications	Progressive leg bowing	0.08879834997802769
Decreased serum complement C8	Pituitary thyrotropic cell adenoma	8.650813128311028e-05
Laryngeal cleft	Repeated pneumothoraces	0.2854774754873254
Urinary retention	Upslanted palpebral fissure	6.647072163398327e-05
Trapezoidal distal femoral condyles	Increased T3/T4 ratio	4.1527089114850486e-05
Low levels of vitamin A	Subaortic ventricular septal bulge	4.433252921306609e-05
Bicuspid pulmonary valve	Reduced muscle collagen VI	4.1527089114850486e-05
Proximal radio-ulnar synostosis	Cerebral dysmyelination	4.754448578692532e-05
Anterior wedging of T11	Short sternum	0.1371490840867246
Acute episodes of neuropathic symptoms	Ankle flexion contracture	5.097926599079281e-05
Pelvic girdle amyotrophy	Photosensitive myoclonic seizure	4.433252921306609e-05
Hypercholesterolemia	Tendon xanthomatosis	5.860695176762278e-05
3-hydroxyisovaleric aciduria	Nausea	4.8971417820076086e-05
Difficulty climbing stairs	Pituitary thyrotropic cell adenoma	0.00012890196686090094
Opisthotonus	Somnambulism	0.24971728576279578
Bicuspid pulmonary valve	Laryngeal cleft	4.63062709617351e-05
Postural instability	3-hydroxyisovaleric aciduria	5.027377610626894e-05
Reactive hypoglycemia	Hypoplastic labia majora	4.920200344776741e-05
Increased serum prostaglandin E2	Shortened PR interval	4.803278487698834e-05
Trapezoidal distal femoral condyles	Absent brainstem auditory responses	4.325406564155514e-05
Non-obstructive azoospermia	Testicular adrenal rest tumor	0.5789069648585364
Anterior cerebral artery stenosis	Hepatic amyloidosis	3.993272169545075e-05
Midline facial capillary hemangioma	Increased theta frequency activity in EEG	3.993272169545075e-05
Anterior cortical cataract	Progressive sensorineural hearing impairment	5.211234515883935e-05
Fatigable weakness of distal limb muscles	Fused teeth	9.435605386316377e-05
Non-obstructive azoospermia	Mesomelic arm shortening	5.292067144038486e-05
Agenesis of the anterior commissure	Chemodectoma	0.27625052329649225
Desquamative interstitial pneumonitis	First degree atrioventricular block	5.2731814525986136e-05
Hepatic amyloidosis	Comedonal acne	3.993272169545075e-05
Acute episodes of neuropathic symptoms	Internally rotated shoulders	4.325406564155514e-05
Allodynia	Malrotation of small bowel	4.1527089114850486e-05
Large elbow	Asymmetric crying face	3.993272169545075e-05
Single naris	Occipital cortical atrophy	9.435605386316377e-05
Long ulna	Increased bone density with cystic changes	0.08898638214610302
Limited pronation/supination of forearm	Broad 2nd toe	0.143355219847034
Spondyloepimetaphyseal dysplasia	Large joint dislocations	0.10632762077996898
Dysgenesis of the basal ganglia	Extra-axial cerebrospinal fluid accumulation	0.14763518215355573
Monkey wrench femoral neck	Absent cupid's bow	9.435605386316377e-05
Iliac horns	Lentigo maligna melanoma	3.993272169545075e-05
Episodic ammonia intoxication	Aplasia of the pectoralis major muscle	4.325406564155514e-05
Gingivitis	Hepatic cysts	5.671552329785147e-05
Hypoplastic sacral vertebrae	Dull foveal reflex	3.993272169545075e-05
Beevor's sign	Chemodectoma	4.577027209409902e-05
Gingivitis	Submucous cleft soft palate	0.1926265411169717
Central vertebral hypoplasia	Hypopnea	4.2520165072717376e-05
Steroid-resistant nephrotic syndrome	Colonic atresia	5.035839919835104e-05
Myocardial late gadolinium enhancement	Dysgenesis of the basal ganglia	4.1527089114850486e-05
Long coccyx	Skin-picking	4.325406564155514e-05
Abnormal posturing	Photoreceptor layer loss on macular OCT	4.697961363490384e-05
Reduced factor VIII activity	Cortical thickening of long bone diaphyses	4.818212141725109e-05
Aplasia of the premaxilla	Muscle fiber necrosis	0.0687938792463557
Somnambulism	Increased level of L-pyroglutamic acid in urine	8.650813128311028e-05
Acantholysis	Aglossia	4.697961363490384e-05
Generalized dystonia	Shallow anterior chamber	5.5808742937700595e-05
EMG: myotonic discharges	Ventilator dependence with inability to wean	4.325406564155514e-05
Reduced circulating vitamin B6 level	Panhypopituitarism	4.5466147121112386e-05
Right aortic arch with mirror image branching	Maceration	4.384100649655963e-05
Posterior staphyloma	Photosensitive myoclonic seizure	4.433252921306609e-05
Intracerebral periventricular calcifications	Ambiguous genitalia, male	4.885073886735671e-05
Steroid-resistant nephrotic syndrome	High-frequency hearing impairment	5.4544084512378e-05
Ragged-red muscle fibers	Decreased basophil count	4.96259101477913e-05
Decreased serum complement C8	Double outlet right ventricle with doubly committed ventricular septal defect and pulmonary stenosis	8.650813128311028e-05
Acute episodes of neuropathic symptoms	Submucous cleft soft palate	4.513091349926087e-05
Fused teeth	Skin-colored papule	9.435605386316377e-05
Absence of labia majora	Anteriorly placed anus	5.044130633155607e-05
Osteoporosis of vertebrae	Lens coloboma	4.1527089114850486e-05
Bone marrow hypocellularity	Oculomotor apraxia	7.194650310044815e-05
Hyperphosphatemia	Increased level of D-threitol in CSF	0.16294147259678096
Glue ear	Quotidian fever	4.1527089114850486e-05
Glue ear	Arterial thrombosis	4.433252921306609e-05
Ragged-red muscle fibers	Broad forehead	7.401862045857292e-05
Elevated circulating erythropoietin concentration	Hypokalemic hypochloremic metabolic alkalosis	4.433252921306609e-05
Pappenheimer bodies	Anterior cortical cataract	4.1527089114850486e-05
Hypoplasia of the optic tract	Impaired Ig class switch recombination	4.384100649655963e-05
Proximal radio-ulnar synostosis	Spondyloepimetaphyseal dysplasia	0.11143996927229743
Choroideremia	Corneal perforation	0.1424303205735979
Long ear	Decreased basophil count	4.433252921306609e-05
Cyclopia	Central sleep apnea	5.035839919835104e-05
Maceration	Chronic fatigue	4.5130913499260864e-05
Abnormally low T cell receptor excision circle level	Osteopathia striata	4.8463948876835354e-05
Anterior cerebral artery stenosis	Rectus femoris muscle atrophy	7.98654433909015e-05
Trapezoidal distal femoral condyles	Paroxysmal ventricular tachycardia	4.325406564155514e-05
Aglossia	Low-grade fever	9.093229424222477e-05
AA amyloidosis	Impaired visually enhanced vestibulo-ocular reflex	7.98654433909015e-05
Low levels of vitamin A	Punding	9.964387059618607e-05
Skin-picking	Central vertebral hypoplasia	4.325406564155514e-05
Increased theta frequency activity in EEG	Tendon xanthomatosis	4.475678658742209e-05
Absence of labia majora	Hydrometrocolpos	0.409778930726776
Reduced terminal:vellus ratio	Photoreceptor layer loss on macular OCT	4.2520165072717376e-05
Intracerebral periventricular calcifications	Subcortical dementia	0.06951376501008816
Decreased resting energy expenditure	Defective production of NFKB1-dependent cytokines	3.993272169545075e-05
Renal tubular epithelial necrosis	Central sleep apnea	4.63062709617351e-05
Scapular muscle atrophy	Increased level of platelet-activating factor	4.1527089114850486e-05
Calf muscle hypoplasia	Macular drusen	4.1527089114850486e-05
Chorioretinal lacunae	Decreased mean platelet volume	4.754448578692532e-05
Hypercholesterolemia	Diffuse swelling of cerebral white matter	5.4830288020923946e-05
Intestinal carcinoid	Gastrocnemius myalgia	7.98654433909015e-05
Gastrocnemius myalgia	Nephrogenic diabetes insipidus	9.719461910870474e-05
Bicuspid pulmonary valve	Decreased erythrocyte sedimentation rate	8.650813128311028e-05
Rectus femoris muscle atrophy	Abnormal posturing	9.719461910870474e-05
Anti-citrullinated protein antibody positivity	Pituitary thyrotropic cell adenoma	7.98654433909015e-05
Single naris	Pectoralis amyotrophy	4.325406564155514e-05
Bowel urgency	Decreased eosinophil count	8.650813128311028e-05
Undulate ribs	Iliac horns	0.09253928268581664
Digital pitting scar	Absent brainstem auditory responses	9.435605386316377e-05
Skin-picking	Somnambulism	0.4973448229448433
Triangular tibia	Posterior cerebral artery stenosis	4.1527089114850486e-05
Subcortical dementia	Hypoplasia of the lesser trochanter	4.1527089114850486e-05
Bradyphrenia	Hypoplastic sacral vertebrae	3.993272169545075e-05
Steroid-resistant nephrotic syndrome	Adermatoglyphia	5.2920671440384854e-05
Central apnea	Prolonged brainstem auditory evoked potentials	4.5466147121112386e-05
Nausea	Central sleep apnea	5.575766213599954e-05
Abnormally low T cell receptor excision circle level	Impaired visually enhanced vestibulo-ocular reflex	0.00010376994962935547
Central vertebral hypoplasia	Increased level of platelet-activating factor	3.993272169545075e-05
Paroxysmal ventricular tachycardia	Shallow anterior chamber	5.018735786356822e-05
Dysgenesis of the basal ganglia	Nephrogenic diabetes insipidus	4.577027209409902e-05
Reduced terminal:vellus ratio	Synotia	3.993272169545075e-05
Subcortical dementia	Hyphema	4.1527089114850486e-05
Rectus femoris muscle atrophy	Prostatitis	8.650813128311028e-05
Crohn's disease	Large elbow	4.654557084673223e-05
Absence of labia majora	Wide penis	0.5148413166965677
Rudimentary to absent tibiae	Transient neonatal diabetes mellitus	4.2520165072717376e-05
Dysgenesis of the basal ganglia	Attenuation of retinal blood vessels	5.510074585337536e-05
Osteopathia striata	Allodynia	4.2520165072717376e-05
Bilateral talipes equinovarus	Hypoplastic sacral vertebrae	4.885073886735671e-05
Chilblains	Frontal polymicrogyria	5.018735786356822e-05
Popliteal synovial cyst	Lateral clavicle hook	0.1055506231362554
Paroxysmal ventricular tachycardia	Reduced circulating vitamin B6 level	4.325406564155514e-05
Increased urinary taurine	Prolonged brainstem auditory evoked potentials	4.384100649655963e-05
Ragged-red muscle fibers	Fructose intolerance	5.211234515883935e-05
Glue ear	Muscle fiber necrosis	4.8726132196001617e-05
Gingivitis	Defective production of NFKB1-dependent cytokines	4.6048912897620735e-05
Opisthotonus	Skin-colored papule	0.00013311297117079893
Nausea	Jaw swelling	5.139110160925746e-05
Deep philtrum	Lens coloboma	5.398937804600151e-05
Posterior cerebral artery stenosis	Fatigable weakness of distal limb muscles	0.1252296623461168
Laryngeal cleft	Punding	9.964387059618607e-05
Synotia	Prostatitis	4.1527089114850486e-05
Bone marrow hypocellularity	Iris atrophy	5.8711853717527675e-05
Tombstone-shaped proximal phalanges	Cor triatrium sinister	3.993272169545075e-05
Tombstone-shaped proximal phalanges	Thymic hormone decreased	3.993272169545075e-05
Bilateral perisylvian polymicrogyria	Mitochondrial encephalopathy	0.0626148311730584
Bowel urgency	Subcortical dementia	8.650813128311028e-05
Anterior cerebral artery stenosis	Choroideremia	4.325406564155514e-05
Beevor's sign	Short forearm	0.06392906810526298
Subcortical dementia	Aplasia of the premaxilla	4.1527089114850486e-05
Beevor's sign	Brachiocephalic artery aneurysm	4.1527089114850486e-05
Elevated circulating erythropoietin concentration	Unilateral renal agenesis	5.535724358328559e-05
Severe lactic acidosis	Male urethral meatus stenosis	4.676934355271362e-05
Aceruloplasminemia	Chilblains	4.5130913499260864e-05
Central vertebral hypoplasia	Hypoplastic fifth toenail	4.384100649655963e-05
Opisthotonus	Iliac horns	0.07377600484328131
Ambiguous genitalia, male	Macular drusen	4.754448578692532e-05
Bowel urgency	Central vertebral hypoplasia	7.98654433909015e-05
Reduced terminal:vellus ratio	Retinal crystals	3.993272169545075e-05
Hypertyrosinemia	Nausea	5.575766213599954e-05
Increased serum prostaglandin E2	Neonatal unconjugated hyperbilirubinemia	0.24410242980510977
Thick anterior alveolar ridges	Steroid-resistant nephrotic syndrome	4.676934355271362e-05
Mesomelic arm shortening	Mitochondrial encephalopathy	4.475678658742209e-05
Prominent fingertip pads	Renal magnesium wasting	5.6607690444732815e-05
Male urethral meatus stenosis	Decreased erythrocyte sedimentation rate	8.650813128311028e-05
Hypercholesterolemia	Cerebellar hemisphere hypoplasia	5.7881618176208915e-05
Angioid streaks of the fundus	Sclerotic scapulae	4.8463948876835354e-05
Anterior wedging of T11	Increased serum prostaglandin E2	4.2520165072717376e-05
Thick anterior alveolar ridges	Perioral eczema	3.993272169545075e-05
Large elbow	Iron deficiency anemia	4.787715215794353e-05
Acantholysis	Pelvic girdle amyotrophy	4.697961363490384e-05
Thick anterior alveolar ridges	Absent penis	7.98654433909015e-05
Increased theta frequency activity in EEG	EEG with temporal focal spikes	0.42784488462850784
Episodic ammonia intoxication	Opisthotonus	5.5216373639454305e-05
Subcortical dementia	Dull foveal reflex	4.1527089114850486e-05
Scapular muscle atrophy	Broad-based gait	5.554805395325241e-05
Scapular muscle atrophy	Prominent palatine ridges	4.433252921306609e-05
Low levels of vitamin A	Congenital bilateral ptosis	4.63062709617351e-05
Anterior cortical cataract	Absent brainstem auditory responses	4.513091349926087e-05
Single naris	Amaurosis fugax	9.435605386316377e-05
Bowel urgency	Sick sinus syndrome	0.0001055595431553246
Cyclopia	Lens coloboma	0.15400569857252924
Hydranencephaly	Absent penis	0.00010181308346727092
Persistent fetal circulation	Bicuspid pulmonary valve	0.14534723373276343
Bicuspid pulmonary valve	Increased circulating creatine kinase MB isoform	4.513091349926087e-05
Iliac horns	Varus deformity of humeral neck	0.15813813609555247
Persistent fetal circulation	Fourth cranial nerve palsy	4.1527089114850486e-05
Anterior cerebral artery stenosis	Steroid-resistant nephrotic syndrome	4.676934355271362e-05
Anterior wedging of T11	Generalized weakness of limb muscles	0.11804031121848545
Attenuation of retinal blood vessels	Low-grade fever	0.00015176884324692166
Central apnea	Progressive cervical vertebral spine fusion	4.5466147121112386e-05
Internally rotated shoulders	Double-layered patella	0.09253928268581664
Double-layered patella	Oculomotor apraxia	5.20565979511055e-05
Bulbous tips of toes	Radial club hand	0.17834426029962278
Macular drusen	Hepatic amyloidosis	4.1527089114850486e-05
Type 1 fibers relatively smaller than type 2 fibers	Photosensitive myoclonic seizure	4.433252921306609e-05
Double-layered patella	Increased circulating creatine kinase MB isoform	4.325406564155514e-05
Generalized dystonia	Granular osmiophilic deposits (GROD) in cells	5.2112345158839354e-05
Central apnea	Aceruloplasminemia	4.5466147121112386e-05
Arterial thrombosis	Lumbar hyperlordosis	5.745222506774025e-05
Calf muscle hypoplasia	Aplasia of the ovary	4.1527089114850486e-05
Hypokalemic hypochloremic metabolic alkalosis	Nuchal cord	4.1527089114850486e-05
Hydranencephaly	Temporomandibular joint ankylosis	4.803278487698834e-05
Scleral rupture	Placental mesenchymal dysplasia	7.98654433909015e-05
Prominent fingertip pads	Paroxysmal dyskinesia	5.5808742937700595e-05
Hydranencephaly	Cyanotic episode	4.475678658742209e-05
Symmetric lesions of the basal ganglia	Shortened PR interval	4.475678658742209e-05
