epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
7,20,0.32652390253174424,0.09115360145162876,0.2785880998993548,0.04975518322616654,0.2790548202370772,0.05024433446569426,0.3331230127772536,0.1011784105594352
7,30,0.3268008583915309,0.09151705246005387,0.27900850954742695,0.05003558009286952,0.27945732875876866,0.050494972521002573,0.33337142522032603,0.10146129018281407
7,40,0.3270569261652149,0.09218337817608091,0.2793408498550561,0.05001666787610195,0.27979838695171005,0.05105512680887442,0.3336142466276961,0.10210457239011896
7,50,0.32713888146585485,0.09254291872465832,0.2794482812946142,0.05020633726147036,0.2799090805714654,0.051182918168395784,0.33369189070752037,0.10229608632758201
7,-1,0.3271430634714354,0.09258699127839322,0.27945376357584695,0.050226897895050235,0.27991468712227896,0.05119150086605081,0.33369585232940024,0.10229608632758201
8,10,0.32716633618042956,0.09265282957434656,0.27948440627834237,0.05031162442935965,0.2799462562148256,0.05121400443003934,0.3337179048309502,0.10233455143586404
8,20,0.32717360193160483,0.09265275579216954,0.2794939574734736,0.05034871165210663,0.2799560656623266,0.05124383702361102,0.33372475676477364,0.10234714359407401
8,30,0.32717516685834236,0.09265275579216954,0.27949610023844074,0.050347481949156433,0.2799582808947143,0.05124546086121113,0.3337262046928837,0.10233602707940424
8,40,0.32717546180736096,0.09265275579216954,0.27949634169767307,0.050347482567827895,0.2799586303870294,0.05124757532057961,0.33372645065718015,0.10233602707940424
8,50,0.3271755083289339,0.09265275693068956,0.2794964208269301,0.050347482567827895,0.27995863311018443,0.051247575950311444,0.333726476847256,0.10233602707940424
8,-1,0.32717542899869945,0.09265275693068956,0.2794963368171465,0.050347482567827895,0.27995860089943797,0.05124757532057961,0.33372644304682964,0.10233602707940424
9,10,0.32739393509934106,0.09266431499990135,0.27969777389644257,0.050423133274652296,0.2801436147827916,0.05123589314255277,0.3339481251680856,0.1022783786050992
9,20,0.3274573685206865,0.09268932715790827,0.2797560775042841,0.050441800165436236,0.2801971187412964,0.05127126002942319,0.33401185015671997,0.10227380411012449
9,30,0.32747360062255454,0.09268964801964866,0.27977103064337216,0.05042475710216757,0.2802108340858822,0.05131926700257585,0.3340281486924939,0.10232269709942417
9,40,0.327476429074574,0.09268964688067534,0.27977361539489576,0.05042045314178901,0.2802131800042453,0.051314791514394935,0.33403094601457806,0.1023420034357422
9,50,0.32747648851358735,0.09268964688067534,0.27977368889585796,0.05042045314178901,0.2802132491926117,0.051314791514394935,0.33403104797716265,0.10234200469332398
9,-1,0.3274765078056237,0.09268964801964866,0.2797736728786543,0.05042045314178901,0.28021321125855375,0.051314791514394935,0.33403104133599676,0.1023420034357422
