epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
5,30,0.35243573957762664,0.10377571410537205,0.30807134086491594,0.05545505451564945,0.3071150281506163,0.057583668959566355,0.3597962540370892,0.1139215504543513
5,40,0.3524358280469171,0.10377571410537205,0.30807146184843515,0.055455840162670626,0.30711523863342016,0.057583668959566355,0.35979635583483205,0.1139215504543513
5,50,0.3524358613308176,0.10377571410537205,0.3080714436494568,0.055455840162670626,0.30711521544832043,0.057583668959566355,0.35979637451908947,0.1139215504543513
5,-1,0.3524358960175219,0.10377571410537205,0.30807142379833874,0.05545505383421596,0.3071151772954783,0.057582624419635804,0.3597963629896478,0.1139215504543513
6,10,0.35243581033752436,0.10377571410537205,0.3080714251954576,0.055443876515557496,0.3071151858773097,0.057583668959566355,0.35979637374170836,0.1139215504543513
6,20,0.35243589344995824,0.10377571538057133,0.3080714246874936,0.055444662844159144,0.3071151786843271,0.057583668959566355,0.3597963614545241,0.1139215504543513
6,30,0.352677932734358,0.10338410290385364,0.3082403247393988,0.05534187197328942,0.3072549509109996,0.057541982029554815,0.3600673171157799,0.11383901279233437
6,40,0.3548066078235355,0.10503955360946228,0.3100690272511173,0.05539934760913877,0.30883887822859024,0.05672660359142874,0.36239414650415686,0.11478364600461353
6,50,0.3575731738570445,0.10799347225423855,0.31283514452041516,0.05769564641917685,0.3113639979161472,0.05835154466978478,0.3653112683613664,0.11734765043794265
6,-1,0.3577118395225194,0.10807490318360033,0.31297519320375916,0.05786394285597431,0.31149312240347665,0.05853688549843785,0.36545774328223823,0.1174047332488906
7,10,0.35849567675554894,0.1086191697093557,0.3137690647491439,0.0582299031694826,0.3122203925529977,0.05923611991787183,0.36628657215439964,0.11799575308081231
7,20,0.35875112477415655,0.10888805655644486,0.3140287708645533,0.058620432237203694,0.3124563110978935,0.05944716081028861,0.36655690523275775,0.11848333030056377
7,30,0.359961882819254,0.11034675479002265,0.31539652833332804,0.05932704415512638,0.3136638013188392,0.06037691461687044,0.3676833246733937,0.1193404086627892
7,40,0.36213554253486946,0.11173238407429997,0.31811376176583,0.06107056545701523,0.3160478014590109,0.06147484335432546,0.3696394749198295,0.12169833947572502
7,50,0.3628029213033112,0.11213599855454297,0.3189833805207747,0.06172486656123097,0.3168057055000857,0.0621998762226684,0.37023726028957527,0.12229371245609039
7,-1,0.36283639371291254,0.11228309424351433,0.3190274038812362,0.061787974158157746,0.3168440760483632,0.06227122282352454,0.37026720892313025,0.12224238465494934
8,10,0.3630241707024134,0.1122811772866267,0.3192757484372158,0.061964830797880295,0.31705958052213845,0.06230993387239662,0.37043513272728146,0.1224773071065542
8,20,0.3630834692010325,0.1124008014099068,0.3193544042546204,0.06192169281785744,0.3171277592532452,0.062327272683994336,0.37048806732741163,0.12251203391786764
8,30,0.3631018156367652,0.11239037352888917,0.3193789359501002,0.06192508679804168,0.3171490683460173,0.062301179152950095,0.3705045846130963,0.12247856140356338
8,40,0.36310699366452837,0.11237709411792038,0.31938585735109815,0.06189338429504828,0.31715510232717004,0.06228929945689238,0.37050917578110387,0.12247856140356338
8,50,0.36310793404395014,0.11236548572192792,0.3193870712276965,0.06189338429504828,0.3171561310467247,0.06228929945689238,0.37051003193979437,0.12247856140356338
8,-1,0.3631079311785621,0.11236548572192792,0.3193871363656048,0.06189338429504828,0.31715620562678537,0.06228929945689238,0.37051004593065184,0.12247856140356338
9,10,0.36310806664228784,0.11236548572192792,0.3193872494504181,0.061893385055596155,0.31715633804471366,0.06228930022230528,0.3705101261603063,0.12247856140356338
9,20,0.36310803575078754,0.11236548572192792,0.3193872708689054,0.061893385055596155,0.31715632905612845,0.06228930022230528,0.3705101151158817,0.12247856140356338
9,30,0.36317429055974537,0.11239327700894378,0.31943772066582166,0.062020265045449184,0.31720723906254916,0.062355900168674816,0.3705743262855101,0.12254757233312821
9,40,0.3634812860507845,0.11253801166508931,0.3196715101215634,0.06192545494798931,0.31744352367897577,0.06237210765355836,0.37087157340691224,0.12268896357834139
9,50,0.363526796425786,0.11254556204120349,0.3197062980836889,0.06193455474982074,0.31747879589071654,0.06239889058381356,0.3709156521525693,0.12267779787555362
9,-1,0.36352700040691066,0.11253489098526048,0.31970648435107357,0.06193455474982074,0.31747891370846426,0.06239889135057312,0.3709158961806577,0.12267779938302233
