epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
4,40,0.2860582042491657,0.058909553979232095,0.2703556272678003,0.024651439237565097,0.27811424140476315,0.026664190402557617,0.2890258594236371,0.06763161498550475
4,50,0.2860773632825692,0.05881963734499125,0.27040635219476034,0.024549232495713058,0.27816736393212904,0.026702880610948835,0.28904051690829086,0.0676573511025223
4,-1,0.2860783325436992,0.05880415142930735,0.270409012110434,0.024564128170090117,0.27817016183984394,0.026681667364543735,0.28904126606186475,0.06767490180696407
5,10,0.2860841792262916,0.05883512326067516,0.27042458856298784,0.024604661939872277,0.2781865615994202,0.02672387262998702,0.28904574582369913,0.06765442598511534
5,20,0.2860859128852651,0.05886973305318776,0.27042958522950966,0.024563267841441014,0.2781918270706059,0.02673429489705047,0.2890470791493091,0.06765703155188121
5,30,0.2860863303390716,0.05886973305318776,0.2704307344242783,0.024563267841441014,0.27819297036499846,0.02673429489705047,0.2890473319262135,0.06765703155188121
5,40,0.28608635374219094,0.05886973305318776,0.2704308977477346,0.024563267841441014,0.2781931892860482,0.02673429489705047,0.2890473838733714,0.06765703155188121
5,50,0.2860863061294996,0.05886973305318776,0.27043086937208755,0.024563267841441014,0.27819315200027506,0.02673429489705047,0.2890473632835603,0.06765703155188121
5,-1,0.28608634155064294,0.05886973305318776,0.2704308526642252,0.024563267841441014,0.2781931191633225,0.02673429489705047,0.28904737836590866,0.06765703155188121
6,10,0.2860863300613068,0.05886973305318776,0.2704308939565986,0.024563267841441014,0.2781931434961651,0.02673429489705047,0.28904739344308383,0.06765703155188121
6,20,0.28608639918136236,0.05886973305318776,0.2704309233331841,0.024563267841441014,0.27819320877519743,0.02673429489705047,0.28904740582780925,0.06765703155188121
6,30,0.28648156222779353,0.058701108637963004,0.27069741342482806,0.025100703166566422,0.2784197918385345,0.026803834362083136,0.2894666841774689,0.0676027571045319
6,40,0.2891694979130974,0.059494774107172466,0.27271564760752437,0.025734593006789416,0.2802886619056154,0.028162120903925166,0.29236292694708355,0.06748381052358837
6,50,0.2913021078518701,0.05976894855723324,0.2746248270861563,0.02734296512588362,0.2822925635519176,0.030140803054413086,0.29472316129395226,0.0676514025444342
6,-1,0.2914094674124292,0.05990652739863456,0.27472048962656015,0.027273548894310044,0.2823935913614406,0.03016607213587826,0.294842381832201,0.06771848359824592
7,10,0.29201703556564507,0.06067878297489056,0.27526182064546206,0.027669545881084223,0.28295955967029685,0.03074642526174655,0.2955187003566964,0.06820461844662784
7,20,0.29221532178593174,0.06084081973074501,0.2754381867646423,0.027887725226497476,0.28314347195357487,0.030942334385557234,0.29573981626189516,0.0682771318613382
7,30,0.2938377020879608,0.06268588055161751,0.2766571317135291,0.029263452548054396,0.28436589538821977,0.032606185412109495,0.29734634691346634,0.07018443131476888
7,40,0.2970550261078405,0.06635702580144512,0.2791888885320867,0.03188405012486855,0.2869049062083563,0.03499172927116887,0.3005440984478646,0.07356685026995653
7,50,0.29807357829983677,0.0679932479879518,0.27999930798357703,0.03327389876708985,0.2877226022018487,0.03639644930861043,0.3015549556583311,0.07462512825081243
7,-1,0.29812510577203233,0.06805283189210702,0.28004056192257604,0.03323437281086807,0.28776412021153336,0.03636046299025926,0.30160609926677473,0.07459749941076685
8,10,0.29841483346099873,0.06835569215741084,0.28027195167358576,0.03358317462603415,0.28799761273515356,0.036879486973855576,0.3018934839946802,0.07493531360004291
8,20,0.29850662568102926,0.06833349567826391,0.2803454373454047,0.03362754341672579,0.28807189300927805,0.037037689122016874,0.3019845025464334,0.07498199257446155
8,30,0.29853528679738667,0.0683633367919786,0.2803683139479738,0.03365438525736157,0.28809505700894056,0.03718632933176383,0.30201300408342246,0.07496788318461621
8,40,0.2985435006069057,0.06836992445134892,0.28037488308712466,0.03367766329252452,0.2881016060781957,0.037208034194539844,0.3020210617447011,0.07498016222483847
8,50,0.2985448507279552,0.06836613900529284,0.2803760075415193,0.03367766329252452,0.28810279234464686,0.037208120684619324,0.30202246297436214,0.07499706061623018
8,-1,0.2985448684799371,0.06836613900529284,0.28037605166992224,0.03367766329252452,0.28810282757762906,0.037208034194539844,0.3020225308387885,0.07499706061623018
9,10,0.2985449579534577,0.06836613900529284,0.28037610396822465,0.03367766329252452,0.2881029336522043,0.03720820626026967,0.3020226229102818,0.07499706061623018
9,20,0.2985449358798611,0.06836613900529284,0.2803761170249311,0.03367766329252452,0.28810290140731754,0.03720820626026967,0.30202260591384344,0.07499706061623018
9,30,0.29859061348654803,0.06831820640912838,0.28041735849600585,0.033710626170194546,0.28814685856490124,0.03713972409980083,0.3020708769836079,0.07502859780642455
9,40,0.29880113238904144,0.06846087347996868,0.280608501837983,0.033846189800378144,0.28834985460160467,0.037157471450790965,0.3022941390549523,0.07520393278511231
9,50,0.29883235587796664,0.06844595292311131,0.28063692114090777,0.033803959538213274,0.28838004790818417,0.03706337607739733,0.30232723514663284,0.0752413202101206
9,-1,0.29883258432031123,0.06844595292311131,0.2806370842366158,0.033803959538213274,0.2883802152750925,0.03706337607739733,0.302327413241803,0.0752646228261021
