epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
2,502,0.4267974537363284,0.19082783375342202,0.42014575792903874,0.2128912244352745,0.4191250123330178,0.21322395084856302,0.4252196056385009,0.18760962807787554
2,753,0.4180655489493582,0.18427790510859549,0.4127801527207511,0.20969930369029227,0.4120208250974785,0.21063501721275074,0.41705088732600726,0.18047334744431837
2,1004,0.39589534103608925,0.18504823960902442,0.38606330818366696,0.19668171342233787,0.3844942455619358,0.1958338827951414,0.3948098671432214,0.18327722339931315
2,1255,0.40720888668668437,0.18615719362817887,0.39475277869108527,0.20691921619757064,0.39321392552084994,0.20528078285794066,0.40555706133714936,0.18426155204106406
2,-1,0.40720888668668437,0.18615719362817887,0.39475277869108527,0.20691921619757064,0.39321392552084994,0.20528078285794066,0.40555706133714936,0.18426155204106406
3,251,0.4032416943932333,0.18958554072234818,0.39133277102767217,0.2102079110955846,0.38945931649338106,0.20834457356811076,0.40227754307284186,0.18725960041919507
3,502,0.41171296916777134,0.18949952658769584,0.40038688600089056,0.21523747254779502,0.3995538778009988,0.21573034500150307,0.4121410981621648,0.18636414244792954
3,753,0.3994136879160281,0.18922924788843734,0.3891006784489931,0.21167571442819796,0.3881791090459076,0.2121846338920267,0.40088910701865543,0.18630972424008554
3,1004,0.391783435835892,0.18292470527346735,0.3788142883256669,0.20165495672037465,0.3768919031321124,0.20166599039497196,0.39409158120353893,0.17930491626835518
3,1255,0.40368510337220936,0.17526543253631588,0.39392480164552957,0.20611136866039356,0.39324889412768416,0.20690939835592612,0.402525410516442,0.17208255548776294
3,-1,0.40368510337220936,0.17526543253631588,0.39392480164552957,0.20611136866039356,0.39324889412768416,0.20690939835592612,0.402525410516442,0.17208255548776294
4,251,0.40358827530454144,0.17549538367087308,0.39418658311660676,0.2085871877036563,0.3926031962361816,0.20983054230821677,0.39971302313373996,0.17211647985134276
4,502,0.3973632913330451,0.17946979719695164,0.3873900719614413,0.20838580130166698,0.38558426254206224,0.20916194489177312,0.39307826812111457,0.17607556050125886
4,753,0.40989332813481477,0.18285657449339981,0.3961441558892314,0.21410180151702596,0.39452964797980095,0.21532422482090843,0.40875490490205735,0.17969100469136454
4,1004,0.40592456587817105,0.2010597830768656,0.3942852070328953,0.22258513149962525,0.39237609723927636,0.22261083365324055,0.4047304312576161,0.19770182918715257
4,1255,0.3978266235472466,0.19182100262879204,0.39028023654932853,0.2195346206128723,0.3885268635846061,0.21832063554668604,0.39575332052235673,0.18833588431004095
4,-1,0.3978266235472466,0.19182100262879204,0.39028023654932853,0.2195346206128723,0.3885268635846061,0.21832063554668604,0.39575332052235673,0.18833588431004095
5,251,0.40111850142287653,0.1866412504282342,0.39667131416612905,0.21895397335098168,0.39543745164787886,0.2182885588748591,0.3994034739954879,0.18229382493204568
5,502,0.39518735993424914,0.19639353636481574,0.3931937443482219,0.22279510421897242,0.391766716540211,0.2221470666591756,0.39166887456705846,0.19207519773571202
5,753,0.399034473712173,0.18377109314251497,0.3933234646891683,0.21259811745385473,0.3916655405551973,0.21350577571366755,0.3983511493489924,0.17984423743497807
5,1004,0.39956508448267924,0.1836290339432141,0.396170058233256,0.2150034526500135,0.39474841554795925,0.21650888304076332,0.39757006730766337,0.1799411436127752
5,1255,0.40088624659731253,0.18150483293181674,0.3966755815491142,0.2104830747111626,0.3962864938436102,0.21351154279546486,0.4001970560821736,0.17665687154440185
5,-1,0.40088624659731253,0.18150483293181674,0.3966755815491142,0.2104830747111626,0.3962864938436102,0.21351154279546486,0.4001970560821736,0.17665687154440185
6,251,0.41126847147214884,0.18322535021844244,0.4071992820941204,0.21759263233197948,0.4067965607422759,0.2193982690358517,0.4094621995570414,0.17813593298882763
6,502,0.4180769258675673,0.18088833728869697,0.41246032959505285,0.2231430434859094,0.4118864638994384,0.22589935451860924,0.41755215154620273,0.1765991707208002
6,753,0.418918246626201,0.18144867439751985,0.40682209893859633,0.219013206805337,0.40603589179194766,0.21999676730299836,0.4184288995123576,0.17674305971169946
6,1004,0.4007099155945538,0.17417523803609836,0.39254998442055966,0.21093838611911683,0.3912923817918777,0.21135424612672188,0.3995743684709399,0.17062405389998397
6,1255,0.40524793291213657,0.17874561735427832,0.39694614242108783,0.21651329986927825,0.39536637250845585,0.21655216315930884,0.4034151300510976,0.17542193589343572
6,-1,0.40524793291213657,0.17874561735427832,0.39694614242108783,0.21651329986927825,0.39536637250845585,0.21655216315930884,0.4034151300510976,0.17542193589343572
7,251,0.4108260565132769,0.18044329980794047,0.40007226358645986,0.21869382689560435,0.3987023987901167,0.2189967877254229,0.41027993063042545,0.17688684668346183
7,502,0.4128288219749647,0.1813136190636504,0.40283378246629,0.22100243594773702,0.40136420607199297,0.22092652170763713,0.41200855657342567,0.17827533313770358
7,753,0.41859996368501384,0.1866572854361035,0.40602034924416797,0.22340284421969644,0.40520545904922467,0.22525210910740476,0.4186611688877909,0.1838753075887865
7,1004,0.4209902270235738,0.18785520614375453,0.40949657933035666,0.22431247084873876,0.4087350457667267,0.22524058694606153,0.4210025315031898,0.18458602090538995
7,1255,0.4205921098659231,0.19181642076930663,0.40812217676039153,0.22388772317397257,0.40726315369008315,0.2247215015752977,0.42062468208104686,0.18919132077401588
7,-1,0.4205921098659231,0.19181642076930663,0.40812217676039153,0.22388772317397257,0.40726315369008315,0.2247215015752977,0.42062468208104686,0.18919132077401588
8,251,0.41078880027033127,0.1923698770120651,0.39781600306728027,0.2200111940091802,0.3964257526509642,0.22089145713017433,0.4098213538258263,0.1898470457758339
8,502,0.414033822415578,0.19398001504402151,0.4001924754689127,0.2218077246702271,0.3990288251097683,0.22254397511182136,0.4132740586991033,0.19107106537915244
8,753,0.4146908586189751,0.18947558209615448,0.4016387523023457,0.22072412774229244,0.40059037605281383,0.22069428414418837,0.41441910975336327,0.18582308695597946
8,1004,0.4124001007342749,0.1894045887791282,0.4001218319076763,0.22035328584018346,0.3990997307530827,0.22034210208138172,0.41255954245506465,0.1863062315849284
8,1255,0.41361816222239767,0.18502359298577617,0.402873674831724,0.2202979337962327,0.40191256957801624,0.2199810143480369,0.4136023433401914,0.1816738846427744
8,-1,0.41361816222239767,0.18502359298577617,0.402873674831724,0.2202979337962327,0.40191256957801624,0.2199810143480369,0.4136023433401914,0.1816738846427744
9,251,0.4135202472374613,0.18470294083739522,0.4031299145750964,0.2204860450824123,0.4021402306932209,0.22024908229322301,0.41347092924126677,0.18160716412724626
9,502,0.4137030669939358,0.18588942339946282,0.40284015525208205,0.22120790849056557,0.40175694697396247,0.2207939868465615,0.4134639687714915,0.18261421303089584
9,753,0.41458275440360226,0.185783521534242,0.4032953841211092,0.22058075851050915,0.40228515085738414,0.2207134884085682,0.41476773410317835,0.18273301131524508
9,1004,0.41393713739529137,0.1851637132697361,0.40298804647106673,0.22070107141735462,0.401932233449314,0.22096911769785285,0.4141560167147682,0.1822714587365633
9,1255,0.4137269715777929,0.18580826417550142,0.40266909712980137,0.22058906040617157,0.4016004395713468,0.22093512132076462,0.41395127594716397,0.18240664009407243
9,-1,0.4137269715777929,0.18580826417550142,0.40266909712980137,0.22058906040617157,0.4016004395713468,0.22093512132076462,0.41395127594716397,0.18240664009407243
