epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
7,-1,0.49471514997377464,0.20252892506894962,0.4528931935346022,0.18848105112628505,0.45248359854666553,0.1867676763831539,0.4958386687806735,0.20303241518964799
8,251,0.48533222724951897,0.19960525139223836,0.4435549144583697,0.18142201179310563,0.44287744120999695,0.17998729432137373,0.4858860659968959,0.19977162433819443
8,502,0.48988466670594943,0.19792870590118833,0.44705455904239916,0.18340435252949353,0.4464804716912405,0.18151968114271305,0.4912077510380788,0.1988144214795744
8,753,0.49226605802019574,0.19063195645455341,0.4484798331720451,0.1775192728391145,0.44798674866721866,0.17686096845302038,0.49484135200585316,0.19193470681908803
8,1004,0.4890162009365012,0.19041656926976247,0.44668215289845753,0.17752682050740767,0.4462453556664887,0.17619751820238588,0.4913313073474471,0.19131280176886753
8,1255,0.48850018045554355,0.18408603302287038,0.4487619606790175,0.17578252854546864,0.4483472612309125,0.1745951368151808,0.4907438487798089,0.1848391180373005
8,-1,0.48850018045554355,0.18408603302287038,0.4487619606790175,0.17578252854546864,0.4483472612309125,0.1745951368151808,0.4907438487798089,0.1848391180373005
9,251,0.48851414695802975,0.18274676868452525,0.44941414922055994,0.17611357516122572,0.4490788956063867,0.17450007342264515,0.49059664235542066,0.1837325049717285
9,502,0.4885726221673228,0.18362664547132404,0.44931901680885994,0.17657547804994445,0.449018166391329,0.17495322173668493,0.49064590424779486,0.18438829947290092
9,753,0.48888898449708584,0.18236342279205106,0.44861072558541243,0.1761210753218076,0.44847030350768646,0.17454521532417894,0.4910442655525059,0.1828775228808274
9,1004,0.48830083921274126,0.18202015699970164,0.4484239838887307,0.17695477690309513,0.44829793126166284,0.17535465921592702,0.4903859066689302,0.18287233498472133
9,1255,0.4880459658194648,0.1823659807130478,0.448016871895063,0.1768488033170125,0.4478842673502637,0.17543678889525385,0.4900903027143343,0.1831945549716869
9,-1,0.4880459658194648,0.1823659807130478,0.448016871895063,0.1768488033170125,0.4478842673502637,0.17543678889525385,0.4900903027143343,0.1831945549716869
