epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
5,-1,0.4291804027186326,0.17894990724446666,0.39071377137316676,0.12911159109392337,0.3879054654644956,0.1264701323524957,0.43422191414044264,0.18191521618923265
6,251,0.4297448260100669,0.17921213017368737,0.3912316188516594,0.12900994375654545,0.3884344442682919,0.12630532920633222,0.4347730220787235,0.18197026553124673
6,502,0.4295169937406124,0.18130644900553994,0.3924364670734499,0.13043788475240956,0.38961579448596717,0.12737533015807398,0.43406823352115825,0.18424565034351306
6,753,0.43043937877654925,0.18209895772487356,0.3935926366104354,0.13116676653528023,0.3907203937695968,0.12859966425020813,0.43487999685637196,0.18457495565154938
6,1004,0.4301463285250777,0.18276289079221586,0.3933729328230853,0.1312009498136912,0.3905430348990511,0.12855655187284548,0.4343788930157462,0.1848917595710524
6,1255,0.4327113840023089,0.1843919442100958,0.39606475023607624,0.13414834730697073,0.39337927777003967,0.13146195983201678,0.4369202607208946,0.1863193436856385
6,-1,0.4327113840023089,0.1843919442100958,0.39606475023607624,0.13414834730697073,0.39337927777003967,0.13146195983201678,0.4369202607208946,0.1863193436856385
7,251,0.43187828525986194,0.18499050372783915,0.3948915243407729,0.13343952698344597,0.3923678574557139,0.13159501375541224,0.4360148180756426,0.18738826044131038
7,502,0.43200027791625045,0.18654933440849672,0.3949051427340655,0.13491514717308797,0.3923812566983147,0.1332664169779633,0.436032447727597,0.1894116480038335
7,753,0.43294682828213754,0.18563221765451082,0.39604046156451533,0.13571957129499274,0.39347614450849633,0.1336953190831186,0.43707627140109434,0.18780087831702172
7,1004,0.432924926053021,0.18582675174946842,0.3957685006974655,0.13601360011040986,0.3931922890795634,0.1342446356194203,0.43706425089080114,0.18842248314177315
7,1255,0.4335414702679941,0.18610996043897923,0.39640379878915744,0.13588648464679323,0.39387480909532746,0.1342489348481378,0.43776179563341466,0.1883991436138054
7,-1,0.4335414702679941,0.18610996043897923,0.39640379878915744,0.13588648464679323,0.39387480909532746,0.1342489348481378,0.43776179563341466,0.1883991436138054
8,251,0.43380381610964175,0.1860696341539698,0.39642021760108426,0.13585176056903717,0.39391187385903476,0.1344783435370214,0.43805380222479723,0.1882028261795613
8,502,0.4319233922212564,0.1846622857899884,0.3952058242980566,0.13546576668792554,0.39265609095562426,0.13389900405037436,0.4359645570585058,0.18684005473924437
8,753,0.4338461950005508,0.18500807292229082,0.3965171080505428,0.13608566022750307,0.39400704721755986,0.13413865002431882,0.43794170452267167,0.18703339994134432
8,1004,0.4341965437114365,0.18549249872570137,0.3967549996573446,0.13619912784989227,0.39424841092910634,0.1347067366569486,0.4382721918871384,0.18778603516982947
8,1255,0.4347749002753027,0.18624243792947398,0.39733651097425093,0.1367466666428191,0.3948333924002697,0.13554699569084505,0.4388056002417251,0.18812688114489795
8,-1,0.4347749002753027,0.18624243792947398,0.39733651097425093,0.1367466666428191,0.3948333924002697,0.13554699569084505,0.4388056002417251,0.18812688114489795
9,251,0.4354500417675019,0.18702441175187332,0.39808834372325586,0.1374494043983399,0.3956277105341667,0.13592933883025246,0.43949383679292486,0.1888322368665093
9,502,0.4359571297760079,0.1869464942356442,0.39851238039736303,0.1376825114615674,0.39608436603049524,0.1362301587457806,0.44000088942555743,0.18881549028984296
9,753,0.43607970595378354,0.1870641796176295,0.3985957061732111,0.13770433184866154,0.3961613389600375,0.13621518349938194,0.44009333408037843,0.18896163404369112
9,1004,0.4361309235866676,0.18712408004203107,0.3986833954310949,0.13769993054328455,0.39625717256874504,0.13628696740904359,0.44013797711293784,0.1889761709609049
9,1255,0.4362098717484671,0.18712032121915798,0.39877401960644737,0.1377347446886813,0.39635094559423345,0.13637924470922594,0.4402137294857909,0.18884223437463032
9,-1,0.4362098717484671,0.18712032121915798,0.39877401960644737,0.1377347446886813,0.39635094559423345,0.13637924470922594,0.4402137294857909,0.18884223437463032
