epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
7,502,0.3650200802407616,0.15528474453076038,0.36181459616294653,0.15402351794810432,0.3617114041778443,0.15640709906360206,0.36284903493617465,0.15442214272270013
7,753,0.3668350895181779,0.1560734904848357,0.36328028122565265,0.1564200374906104,0.3629738477417408,0.15831337464545656,0.3650824098004162,0.15490655959029742
7,1004,0.3665827866049866,0.1560181180980055,0.36291384352497985,0.1565244150699035,0.36254857712526534,0.15850011214935175,0.3647930605094585,0.1547067915815672
7,1255,0.3669258744674383,0.15611753274634504,0.36338776108421317,0.15658766693477727,0.36302709770169383,0.15830128837829754,0.36521437603231593,0.1544971447916937
7,-1,0.3669258744674383,0.15611753274634504,0.36338776108421317,0.15658766693477727,0.36302709770169383,0.15830128837829754,0.36521437603231593,0.1544971447916937
8,251,0.36701012985195247,0.15530142766020527,0.3635548698054998,0.15666454135498914,0.36321856627395005,0.15849144604834076,0.3654394139077885,0.15416036161743227
8,502,0.36596827133660403,0.1552230949664484,0.3625364909317353,0.15623536484945666,0.3622387593772146,0.1581229289213798,0.36424485692952085,0.15394030033802797
8,753,0.36734955510120815,0.15515083541189956,0.36364399733055286,0.1567065912427662,0.36335136890637276,0.15840935664989592,0.36580479519891007,0.15401684469632637
8,1004,0.3671813615164039,0.15534934664891656,0.36357042511154414,0.156423302102991,0.3632451056918634,0.15843898420747485,0.3655985595692727,0.154193607853808
8,1255,0.3675295180108242,0.15561727890802654,0.36393068928927813,0.156940905195707,0.36356031004494427,0.15877858190968938,0.36595971266099214,0.15452467795640348
8,-1,0.3675295180108242,0.15561727890802654,0.36393068928927813,0.156940905195707,0.36356031004494427,0.15877858190968938,0.36595971266099214,0.15452467795640348
9,251,0.36765163200646395,0.1557655907285664,0.36427544195496286,0.15728931855157433,0.3638952886940422,0.15910788768132916,0.36607637794129794,0.1542537031265638
9,502,0.36805158949530187,0.1559524897873547,0.36467295707019953,0.15755426272274914,0.36430339918144283,0.1594032330826349,0.36648196741575484,0.1544626743256752
9,753,0.36798049210209416,0.1557298540250253,0.3645989879070441,0.15760419161590652,0.3642084595491368,0.15951547813772018,0.36640525283462455,0.15441780390881932
9,1004,0.36796109937202715,0.15569598367157678,0.36458337788247697,0.15759959475362062,0.36418717410399526,0.1594943541752576,0.3663839238862335,0.15440954635985665
9,1255,0.36799258187999395,0.15568889034099984,0.36463249019714716,0.15762331720351117,0.3642343012428879,0.15960471487687322,0.36641727848146505,0.15451260369149586
9,-1,0.36799258187999395,0.15568889034099984,0.36463249019714716,0.15762331720351117,0.3642343012428879,0.15960471487687322,0.36641727848146505,0.15451260369149586
