epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
5,251,0.45749030097318916,0.21052863084191112,0.42191705171260036,0.1621941016471855,0.4206108693061379,0.1581738064085138,0.4647308447982871,0.21196170307807233
5,502,0.46742723194786395,0.21102191930116945,0.4317306693623769,0.16776437691968576,0.4305317070352176,0.16380090835780517,0.47550225642323934,0.21267661797861984
5,753,0.44469338544924375,0.19400067235763882,0.4081518415695382,0.1508323089494964,0.4068799824218674,0.1480250987367581,0.4518248920279781,0.1966932624907844
5,1004,0.4450985507502071,0.199864502089315,0.4073432549765549,0.15100695610938086,0.4055811316610826,0.14710979534460558,0.45237152590106694,0.2023077789884111
5,1255,0.4355020666792252,0.18832021433797916,0.39831181928163056,0.14520863601068854,0.39641660468209666,0.14110474555677444,0.4429083262818203,0.19091146636628492
5,-1,0.4355020666792252,0.18832021433797916,0.39831181928163056,0.14520863601068854,0.39641660468209666,0.14110474555677444,0.4429083262818203,0.19091146636628492
6,251,0.4259078169356166,0.18529020680462224,0.3899987399310554,0.13844975607672858,0.38829469675306627,0.1358809184665961,0.43290878383612,0.18795626901531817
6,502,0.43719106255830453,0.19590014486004592,0.3983349805304869,0.14490821796166262,0.396775496978398,0.1410148280287792,0.4443631886916095,0.19858839973741768
6,753,0.4407787827571905,0.2003617415157467,0.4005352478413938,0.14891816487516937,0.39886929373348384,0.14479907999913563,0.4481595577439144,0.20353029109407417
6,1004,0.4387276108466075,0.19923804562098293,0.40131181540101113,0.14805218852499194,0.40036453534340966,0.14447349148240676,0.44698920463182484,0.2028519136331161
6,1255,0.4442692380339859,0.20177639191712404,0.40659084021810143,0.15275014324159358,0.40540160666202363,0.14980108850372462,0.45339883586274926,0.20477556690913173
6,-1,0.4442692380339859,0.20177639191712404,0.40659084021810143,0.15275014324159358,0.40540160666202363,0.14980108850372462,0.45339883586274926,0.20477556690913173
7,251,0.44783735098830074,0.20372124049693077,0.4098402286223618,0.15559700122978115,0.4085402056398094,0.15221864208462824,0.457616313209295,0.20682150679456632
7,502,0.45112526282899323,0.21002016898744444,0.4148321170419247,0.15722437938954345,0.41424856897596507,0.1543102168556932,0.4605023638337379,0.21334256610515723
7,753,0.45439245727029853,0.2164015934323573,0.4179248380184828,0.16318724149445676,0.41699083352359056,0.15989369003981505,0.4625335970693719,0.2192593976411482
7,1004,0.4550992466279501,0.21630341369945238,0.42014874287908105,0.164421949251941,0.4193017049984795,0.16088382162788592,0.4628100347721786,0.2187604109024863
7,1255,0.4630396940742608,0.21397705060253297,0.4260710320005726,0.16363057243565698,0.42495965676602554,0.1587196463338833,0.47140920072674153,0.21627370338703034
7,-1,0.4630396940742608,0.21397705060253297,0.4260710320005726,0.16363057243565698,0.42495965676602554,0.1587196463338833,0.47140920072674153,0.21627370338703034
8,251,0.4604132229722126,0.21088134172751838,0.4224549824365435,0.15959045979254188,0.42138507309383233,0.1552789423678173,0.46894621383810114,0.21340945033516315
8,502,0.47062774134347685,0.21967311434207645,0.43448592412910203,0.17106371723456334,0.4335582031389133,0.16697087500034682,0.47867601414178085,0.22229365636714754
8,753,0.47967438235932813,0.2276463402286633,0.442510528525938,0.17976382449570433,0.44217708999165944,0.17469838435400403,0.4884806138373957,0.23006039918510668
8,1004,0.4769734253675078,0.2265557291805943,0.44051600398604795,0.17770031833684696,0.44044433929825566,0.17263094771065465,0.4856698653999831,0.22902789977883653
8,1255,0.4778141932221108,0.22932625784551805,0.44137251192372706,0.1779083830605954,0.4411171662682568,0.1730572318497194,0.486864837198233,0.23155615249470649
8,-1,0.4778141932221108,0.22932625784551805,0.44137251192372706,0.1779083830605954,0.4411171662682568,0.1730572318497194,0.486864837198233,0.23155615249470649
9,251,0.47608066552169603,0.22557380575684866,0.4391696120157119,0.17462364622572646,0.43899235713778884,0.16981348179589192,0.4854797041816048,0.2285541379840884
9,502,0.4751522824395226,0.22546237407173772,0.438770195856205,0.1743124480386694,0.438470962627411,0.1701128966562247,0.48405262774093194,0.2281367765459653
9,753,0.47549888115202843,0.22543908858435438,0.4389441917324592,0.17467841936030892,0.43873430605279673,0.1702453321151538,0.48447780174975724,0.22793820141619353
9,1004,0.47535766593580486,0.22513321287192659,0.43889049068879815,0.1745044782537908,0.43871073722978016,0.17015008258282735,0.48432762009200053,0.22758451179555703
9,1255,0.47545027900403425,0.22494174708126316,0.43892537666094145,0.1746548636700034,0.4387322285702798,0.17023507040862,0.4843613338533561,0.22781398613060844
9,-1,0.47545027900403425,0.22494174708126316,0.43892537666094145,0.1746548636700034,0.4387322285702798,0.17023507040862,0.4843613338533561,0.22781398613060844
