epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
4,1016,0.48965059876167116,0.26513524837021285,0.4785070689804881,0.2701718548578609,0.47751122655812167,0.26095289142332134,0.4873955532353403,0.2653188602626047
4,1524,0.5023279711568562,0.2785967819717265,0.49110335330848337,0.2855344101252021,0.4900462705645099,0.274651801294233,0.4988725752800906,0.27897974958010957
4,2032,0.5007829834104104,0.2926344602574605,0.48506656665717285,0.2859976760375505,0.48391573074758243,0.2757051363480587,0.498796308463813,0.2938756283737734
4,2540,0.5073309091701428,0.2753286896368644,0.49438165686268726,0.28198624945923606,0.4940373767128572,0.2729198786216209,0.5051223525049086,0.27769711432200467
4,-1,0.5059817613169453,0.2771010805317605,0.49272181686494565,0.2818826716723967,0.49224846828214874,0.27313954759285153,0.5039109300299858,0.27983470765297314
5,508,0.4880919103096002,0.279969214667639,0.47683295291714956,0.2833351264648431,0.4768052980016222,0.2727926730903636,0.48613322952003035,0.28067599946248334
5,1016,0.4874505317736588,0.2826235320579838,0.4767643056006297,0.28172273556049815,0.4767909017273655,0.27304749245951626,0.48598832019405946,0.28333696984922335
5,1524,0.48443807009768997,0.2757619209932841,0.48013836987168745,0.2834040041919638,0.4802745063475319,0.27538117505337234,0.48205409229165064,0.2759940373124636
5,2032,0.4922370814495688,0.2707160233395164,0.48613833668190726,0.28090325813357275,0.48655938205079263,0.2721649376615331,0.48930620345471965,0.27102738335911575
5,2540,0.4886823678436255,0.26516058739980486,0.4840432117664568,0.28091380805655686,0.4847388827036628,0.27371156717912654,0.48473676878411365,0.266999102122966
5,-1,0.4890264061091621,0.26367547408083,0.48457717746165585,0.280335045406246,0.48524434187626353,0.2732394386109302,0.485027100954806,0.26564459889206804
6,508,0.48076744823280326,0.2545340108488838,0.4825452092143437,0.2741148480427489,0.48272804749895326,0.2659220748706531,0.47722323389416305,0.25558160559174015
6,1016,0.48515410283224736,0.26563672698026825,0.48022298799555685,0.28036942122245784,0.48078963829250937,0.27211803643875043,0.4825289216288452,0.2670156025147477
6,1524,0.47516661139856164,0.25993167526997574,0.4696231526527068,0.2695561644748507,0.4699512279269784,0.2612819745645105,0.4723122567806507,0.2609153152036089
6,2032,0.4724168027556298,0.2563862766676892,0.4656984330504728,0.2696224002178434,0.465574521907904,0.26251162603182887,0.4697113266123454,0.25805950449193277
6,2540,0.46979698748001986,0.2685828875446151,0.4703471685384994,0.2777436672832432,0.4711805777499707,0.27059939994389587,0.4677221352512004,0.2686453284376784
6,-1,0.46973480386537336,0.2677662862776837,0.4706243001910322,0.27742965546060283,0.47145211121754627,0.2701100084112264,0.46760876301637355,0.26801005134506417
7,508,0.46808988736097956,0.26926082067187895,0.4634348877007777,0.2764813813074337,0.46386507749244216,0.26906592630635845,0.46605350326417616,0.27040188761228473
7,1016,0.470624048476865,0.2641826869973451,0.4705907314675788,0.2785502049924504,0.4713304654247231,0.2717928742421877,0.46776675159951703,0.264386137788735
7,1524,0.4652184941144425,0.26457831811601484,0.46290836470241226,0.2754758241347606,0.46331787119599105,0.2699263725007971,0.46280935820618024,0.2659366522238985
7,2032,0.4616790922517705,0.25778321299723,0.46008941963242356,0.27156257128484157,0.4605206138225302,0.2652531829389845,0.4593895579966847,0.2584104080202161
7,2540,0.4580232412211909,0.2533259455927937,0.46000398082398897,0.2707420670868119,0.46026689179722846,0.2633257114093292,0.4557896075221948,0.25458557157094686
7,-1,0.4577425708769632,0.25327092026881715,0.459965630570101,0.2705853133648857,0.4602132465022778,0.263089575860388,0.45553053492202367,0.25428218772991257
8,508,0.454933096839659,0.2562160578329633,0.45469595716735395,0.26891259515478,0.4549556392460904,0.2632397028169416,0.4528107801756164,0.2575635320169807
8,1016,0.4594834103041554,0.2546274470193768,0.46053733736177827,0.2726946254566651,0.460585125696117,0.26550906510629785,0.4571896005994227,0.2558868087991172
8,1524,0.45976166249756667,0.25905634311698333,0.45924002548864584,0.2741533609659249,0.459422694167231,0.2675881573051229,0.45750978678451193,0.2594142358941872
8,2032,0.4607231362668905,0.2574716570189269,0.4592607331366034,0.27202688798633184,0.45936692818646646,0.26538767194012225,0.4584598055803556,0.2587496988273546
8,2540,0.45605631771521254,0.25851679591744614,0.45626715455221567,0.2721979324405871,0.4563048893340063,0.26547222744123933,0.4540612244339971,0.25945469427840306
8,-1,0.4551701621637171,0.25863623161356325,0.4556125505215931,0.2720787069022984,0.45564289073522435,0.26547285791472447,0.4531924448745094,0.25956660632426454
9,508,0.4552276611500586,0.25346440357463285,0.4558313477494075,0.2694753978191536,0.45565506227757613,0.2628070306683163,0.45330340545669845,0.25458313374013775
9,1016,0.4507961518942487,0.2562433805842571,0.45312655527719514,0.2712010938155366,0.4530724326726534,0.26430660806197054,0.4491181664972361,0.2572960851645976
9,1524,0.4518981766113602,0.25801355798614184,0.4529282156203577,0.2714457235322681,0.4527717869051287,0.2649547708317185,0.45026755870758783,0.259243978030661
9,2032,0.45171571821868184,0.2568785773866311,0.45309951955449246,0.27155245368653297,0.45294237187120817,0.2648808373076981,0.4500879879674302,0.25838515905826487
9,2540,0.4511034481602345,0.2554138576131356,0.45310336944773555,0.2708983344434781,0.4529744917007654,0.2637901842280634,0.449463010863843,0.25646545736374987
9,-1,0.4511034969522999,0.2554138576131356,0.45310339053913545,0.2708983344434781,0.45297451605094735,0.2637901842280634,0.4494630497385248,0.25646545736374987
