epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
5,1524,0.441187454922302,0.3094864359008858,0.45594269202268345,0.3159024734302286,0.4534211750828899,0.3170081508347511,0.43965886253524533,0.3093781275842595
5,2032,0.4436889821757094,0.30580080254459757,0.4586115100730651,0.31476953891277853,0.45663025992076,0.3157872278122935,0.44208633256815355,0.3057564242200491
5,2540,0.44841351722552136,0.3050922316298689,0.458362244922104,0.3073333760268867,0.45649112652273055,0.30864756254384174,0.4472485798108713,0.3061661990861947
5,-1,0.4489215364797463,0.3045412262715089,0.45895872704536417,0.307410580509012,0.4570836505936163,0.308635092204638,0.44767438954321387,0.30578970646317905
6,508,0.44148475721881375,0.31393881508443455,0.4572618089346265,0.3169151633920358,0.4553900331772056,0.31823343667559223,0.4404611064237474,0.3146060082374645
6,1016,0.43123153848474377,0.29942464249552864,0.44523163741003013,0.30414785248190024,0.4439842349998133,0.3048121470912173,0.4305467119367889,0.3001420590695385
6,1524,0.42386559599489537,0.28724135513735227,0.4376891820969282,0.29298354426526435,0.43621547531332117,0.2952453925459457,0.42412738068420275,0.2878878324044672
6,2032,0.42692400699071154,0.2905530403479214,0.4385968428952619,0.296072233645962,0.43670406840848863,0.29841684945229224,0.42693225735845,0.29149201248163475
6,2540,0.4235771811332345,0.30863646646242315,0.44047577547336886,0.31115435877220365,0.43825106672626035,0.3122566515418315,0.42311582032848566,0.30939959961201263
6,-1,0.4234394493739857,0.30832073016095335,0.440532417013888,0.3113626758486138,0.43828888394297094,0.3122137614964565,0.42297899331780614,0.3093089826139487
7,508,0.4229055637379551,0.2928214778646209,0.43702562576565296,0.2974337990503154,0.4347741497261851,0.29899035303090005,0.4228960771332029,0.2938495307082191
7,1016,0.42463446101327224,0.300119074758109,0.43955148756619516,0.3042095740597206,0.43765354317586125,0.3055889568062761,0.42384838351096354,0.30136214793552385
7,1524,0.4188637175673492,0.29055808816630985,0.43372713471216084,0.2946737073084248,0.43189637577392814,0.2962430325732283,0.4190081272486872,0.29150681125760997
7,2032,0.4176427517135576,0.29026102557137895,0.4320146574272048,0.2952092117591028,0.43037324067205873,0.29588649880555945,0.4176688038061453,0.29172998712125225
7,2540,0.41691575420552146,0.2941835932545275,0.4335951896038601,0.2988620609656941,0.43193413056665353,0.2996834710469523,0.4169292201606685,0.2954859776752426
7,-1,0.416819516432958,0.2947095580333542,0.4336242757123321,0.299355035438539,0.4319795414166208,0.3000387976996255,0.4168285843797483,0.29632438294448205
8,508,0.41116966334683147,0.2843231757411572,0.4265465543377188,0.2900441028807156,0.42477272475656785,0.29085244851132575,0.41135878101073065,0.2860408059366448
8,1016,0.4112875781045957,0.2882284502980507,0.4284498731432864,0.29412107052623865,0.4267969669056936,0.2949318397292674,0.41178202397390595,0.2893639532973002
8,1524,0.4109924241559771,0.28376489701844926,0.42771218897272306,0.2901914065121379,0.42590471720735756,0.2910005262879633,0.41161562558439857,0.28499233726341666
8,2032,0.4121267520199736,0.2797334406312344,0.427584971987762,0.28513224150685135,0.4257752690980203,0.28631057454021885,0.4127855650427209,0.2812211278546522
8,2540,0.4073217245303149,0.28242906444109583,0.42399142346814045,0.28650873171081964,0.42230244280873597,0.287000277915748,0.40773241120353654,0.2839069736693873
8,-1,0.40691114907558046,0.2829059859026943,0.4236688569729306,0.28683563103105386,0.42195359840703034,0.28707605412995685,0.40729434369235873,0.2842430907186961
9,508,0.4049436596063909,0.27803290980422657,0.42270348810891745,0.283665218320579,0.4210118791635429,0.2847639104147871,0.405572748944635,0.27986649975160754
9,1016,0.4029143372014129,0.2821732964637789,0.4215881825186919,0.286969654171303,0.4198487035951389,0.28736626856878944,0.4032867972468244,0.2833163488791585
9,1524,0.40453202492502344,0.2796711211022057,0.4217093078919307,0.28439491919889587,0.4199509165409633,0.2847731161416103,0.4049626158636719,0.28088094204211905
9,2032,0.4050442739163145,0.2803715664927371,0.42216726727153064,0.2851949112625322,0.42046559967418484,0.2852096328795031,0.40546916419745604,0.2819838769321968
9,2540,0.4042273862552932,0.28120277641226277,0.4218910661430817,0.2858814400425663,0.42018273605245793,0.28605795115276855,0.40459067652872244,0.2828144147256441
9,-1,0.40422744729816007,0.28120277641226277,0.42189110506880795,0.2858814400425663,0.4201828002029262,0.28605795115276855,0.4045907283100261,0.2828144147256441
