epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
6,800,0.4527013146487978,0.2555329450477085,0.4359898696284469,0.26138505397707107,0.43495702850888646,0.25914843427737483,0.45786535509564286,0.2551788351114153
6,1000,0.4498088945870603,0.26204264382654874,0.43014104398984354,0.26320938604907196,0.4293139159163941,0.26078941865539673,0.4559248136356644,0.26203913719306965
6,-1,0.4498456524588632,0.26121599101091186,0.4305784533330525,0.2629363009623792,0.42976637500533427,0.26045611434411203,0.4558749901129853,0.2610229820613373
7,200,0.4450637554830802,0.25937138171072804,0.4280686871692265,0.2633286356053982,0.4272470193266493,0.26105044146589323,0.45132470347672854,0.2591114164770349
7,400,0.44544468143515203,0.25840827041487613,0.4300147344718769,0.26526591850338366,0.42938745732536565,0.26312778255370023,0.45110191012300055,0.2580476155633564
7,600,0.44158425793733813,0.2606333014114651,0.425313527402985,0.26745793670739054,0.4247507179388226,0.2647793078528968,0.4471313365064824,0.26064943552817454
7,800,0.4413112112839575,0.25437204521281404,0.4250219488767428,0.2626048520444935,0.42458794105619374,0.26091464870306746,0.44712724733198117,0.25429299584680015
7,1000,0.43808057679294443,0.25407518827347797,0.42364672170367007,0.2625500248693266,0.42316673772663504,0.26107807943942646,0.44376997376660343,0.25391079681561796
7,-1,0.4375069189108503,0.2535469595741259,0.4232744025150752,0.2625145600222064,0.4228065794592923,0.26083355780386375,0.44316171828943146,0.2532801732177748
8,200,0.43434827416326544,0.2538212095356387,0.4231120949887658,0.26443671977576877,0.4224120330778368,0.26245189917700623,0.43940957906334754,0.25349965604921454
8,400,0.43770402424498345,0.25443666574278295,0.4263273929417527,0.2656626484472703,0.42577312722798166,0.26409434865531733,0.44244719523834897,0.25422453843533616
8,600,0.43539214754626565,0.2543099465767855,0.42357208316652883,0.2636306804408403,0.42325294403332525,0.2622080260284568,0.44054411093127754,0.25442430245796543
8,800,0.4349481838128957,0.25845325097001715,0.4202634687346137,0.26223311887316414,0.4197679762457579,0.2618619861527729,0.4408634284841529,0.25869943507931803
8,1000,0.4339295401657876,0.25796558195617975,0.4201587919294062,0.26203917322012593,0.4195480168779574,0.26117049484332455,0.43969802279785053,0.258056694381542
8,-1,0.4336801446603028,0.2577906105527887,0.4200397424010138,0.26193800102510895,0.4194316998132216,0.2611919849824027,0.4394281666604758,0.25793651412626156
9,200,0.4330360729098,0.2559786898016803,0.41945924794080036,0.2610395485027222,0.4190069206209914,0.2598658350448065,0.4389844187784127,0.2564757791153775
9,400,0.43374147219950254,0.2579675454307477,0.4206996575532339,0.26379300034296355,0.4202928651356749,0.2624642204302581,0.43931378756801553,0.2587018308785614
9,600,0.4337599029386608,0.257691836373455,0.4210794068794026,0.2638024514407308,0.4206872977091664,0.26255935587690626,0.4393232973544671,0.2581566814717709
9,800,0.4350712829480169,0.2575335935332021,0.4221166254794516,0.2644113064830443,0.421783969462916,0.2633613481725113,0.44056097770314967,0.2578949088807538
9,1000,0.43462345095286214,0.25738080879197744,0.4218233880992699,0.26439175800951653,0.4214889455874665,0.26345226244906395,0.44009395857178946,0.25782293883130125
9,-1,0.4346233129486603,0.25738080879197744,0.4218234580593647,0.26439175800951653,0.42148902992101256,0.26345226244906395,0.44009378035850655,0.25782293883130125
