epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
3,400,0.44613873382044766,0.2398464687379087,0.44815706480169953,0.2503739735020575,0.44527842286853936,0.2527667243376242,0.4444137438588062,0.23668873640603705
3,600,0.4426934625815334,0.23733522567540338,0.4496644306683012,0.250964893100341,0.446934555912346,0.2534671937326584,0.44067913641475287,0.23259342420161444
3,800,0.4330987012126705,0.2313751896834703,0.43781696965977335,0.24261772257360048,0.4353241510622225,0.247030812387194,0.4325054222317022,0.22838708517062353
3,1000,0.44379380639090565,0.2443428901829668,0.4477851499158827,0.2517201220144886,0.4444176544328242,0.2552956167108121,0.4428707997233295,0.24144701096987148
3,-1,0.4436411944029355,0.2431028903112196,0.44800403104409364,0.2508924587602514,0.4446011422268869,0.25475316895769967,0.4426994082654094,0.24016417433357115
4,200,0.4466151052984477,0.2379982060381922,0.45319624302386413,0.2581687036485003,0.4499215997772684,0.2600932564389534,0.44546135794493125,0.2341983412542122
4,400,0.4467155471245544,0.2410254318894747,0.4498176826913543,0.25757343398698007,0.4470639345907712,0.25962241711683903,0.44529793152161934,0.23898557124954714
4,600,0.44002263678308823,0.24038494974693364,0.4467767808396492,0.25492938001161697,0.4435083292908597,0.255534761569941,0.4388723786850637,0.23720330893027483
4,800,0.43784917102190296,0.2350856857035319,0.4435923683042149,0.2496805374263432,0.4406000611426635,0.25027536900568736,0.4361973516255506,0.2327330103853871
4,1000,0.44321806250077866,0.23351500277303322,0.4481919326320506,0.25025742639061865,0.4447756216606261,0.25036380759512233,0.4426599116799283,0.2316571405722145
4,-1,0.4430334449305391,0.23370394451457652,0.4485510009254617,0.2510204875289888,0.44512039707021356,0.25057476516684035,0.4423490869452788,0.23183533799873837
5,200,0.43659232827937833,0.2299334252352675,0.4441973201598978,0.24777087120846844,0.44117011919230337,0.24845227502715503,0.4354469964371188,0.22783953646066643
5,400,0.4388050276452652,0.2273321112771369,0.44443456545743687,0.24664994494354325,0.4411317546813474,0.24722901156567464,0.43855820129727263,0.22497965800064296
5,600,0.4372004950897377,0.22795758460430324,0.4424600590907011,0.24660980341373867,0.43954516710961017,0.2470903315518826,0.4366016101182608,0.22619821657957495
5,800,0.43621292768133657,0.22639986040420712,0.44201103519229734,0.2442296309376383,0.43897736574154594,0.24417169006900868,0.43553135880671656,0.22498111627418801
5,1000,0.4367824142064759,0.2287095016499601,0.44265362615762016,0.24609306822196617,0.4392506929736942,0.24459148081394697,0.43597377196462594,0.2275171619892097
5,-1,0.4367829192844368,0.22909928076527472,0.4424717558171051,0.2461029123303964,0.4390462578900481,0.2447342333257296,0.4360037805180203,0.22777686070385986
6,200,0.4336384263645158,0.22740072814838613,0.43830743805409095,0.24420158167611838,0.43521499707861294,0.2428116549517087,0.4331503582548657,0.22653874445627292
6,400,0.43361019595498407,0.22109752378444716,0.4393068118924547,0.23953679864955799,0.4362516673750231,0.23789930148553715,0.4331510542225948,0.21995182487263407
6,600,0.4241610746716771,0.22006337979826388,0.43010552107775735,0.23631576044268135,0.4269329160982691,0.23415324279457975,0.4235665340361632,0.21835466727556585
6,800,0.4273362053154045,0.21728119191154743,0.43258087729783123,0.23551290584208628,0.429576108584799,0.23308588257764912,0.42689390648652487,0.21509776034038272
6,1000,0.4259103595639593,0.22109495530264772,0.42835355567435984,0.23595789531383723,0.42544824127280184,0.23372279405039895,0.4255731406670935,0.2195073214920648
6,-1,0.4262149647434686,0.22120223742677944,0.4288413639661008,0.23636674600662513,0.4259449810274971,0.23433936841117156,0.42583078582262324,0.21951431280350486
7,200,0.4222537083248572,0.21837547917949207,0.4257928588794077,0.23436373827961882,0.4228071117692717,0.23235263503404374,0.42206658817517395,0.2171277851352886
7,400,0.4225965451706255,0.21238291708626714,0.4272722350655667,0.23305140010937925,0.4242097466129815,0.22984565946144853,0.42240639845343697,0.21031959804597986
7,600,0.4234611021041814,0.21520455037220704,0.427316651488572,0.2361160009715188,0.4246147151427609,0.23292481236387194,0.4232306322160795,0.213350166524277
7,800,0.42590119347782596,0.2181529034284197,0.4288458521686922,0.23653819216673694,0.42634322468030217,0.23386953957713122,0.42595790281199375,0.21650546840024026
7,1000,0.42184830999063594,0.2143566933299907,0.42565939634436345,0.23316821202112198,0.42336633206923135,0.22982547098505743,0.42137579907456174,0.21270085072470615
7,-1,0.42170206424801704,0.21458184420773438,0.42557329371109587,0.23317130260085725,0.4232884515826659,0.22985313617453254,0.4212144634225172,0.2127094623400851
8,200,0.4190854473608796,0.21193213652821608,0.42483104368106267,0.2324120101717156,0.42237642782940893,0.22925553807624086,0.418582786827717,0.20985047204666515
8,400,0.4185535285262647,0.21215142966353082,0.42410582116639917,0.23220574548029468,0.42176136848121526,0.22871383446271523,0.4178182759221618,0.2103155412850069
8,600,0.41913175335040115,0.213596542739874,0.4231397898763908,0.23208667714528894,0.4207897679422402,0.22862849245414124,0.4186304748958297,0.2119558169702267
8,800,0.41520034418956847,0.2126670463836403,0.41754960651541184,0.22877685828481242,0.41531680944494204,0.22591077466081558,0.4149676031251149,0.21067979761272115
8,1000,0.41410646986190935,0.21148092989024042,0.4173384742458438,0.2285291138125559,0.4150558386726697,0.22573114296524946,0.4138425033661016,0.20957875907836443
8,-1,0.4140628111413709,0.21132875334474996,0.41735915725882444,0.22854052795363652,0.4150755892449908,0.22569693654876175,0.4137961612189036,0.20948574763114633
9,200,0.41342975458453224,0.2074115605522171,0.4169243916527471,0.2260034500449945,0.41460844431675,0.2233424848974099,0.4134264422653424,0.20569395436123225
9,400,0.41254440044062285,0.2060668829337837,0.4163905587981896,0.22504141558521756,0.4141825094653585,0.2226655399151181,0.41244215655105565,0.2045610258449079
9,600,0.4129973233923051,0.20690273110527388,0.416996036144735,0.2264731341489992,0.4147485221899434,0.22359826487697818,0.4128891682450427,0.2054920944960749
9,800,0.41326316588438183,0.20621880081266772,0.4172974890631434,0.22536862696398816,0.41511571355094945,0.22253491341201495,0.4132385997114404,0.20442792087689082
9,1000,0.4133057755543855,0.20651983652025696,0.41732398243711144,0.22568408813863894,0.4151276406987224,0.22293719954209978,0.41327320153879693,0.20449337515489638
9,-1,0.4133057344776159,0.20652246439376115,0.41732407297632435,0.22568408813863894,0.4151277422482085,0.22293719954209978,0.4132731047995996,0.20449337515489638
