epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
4,40,0.2633072476931456,0.054859003795148804,0.24017820293385048,0.010252708577124795,0.24658095657262652,0.009053484182726813,0.2650158170435326,0.0645726058599253
4,50,0.2633928243636818,0.054770807818206174,0.2405570697068639,0.010149714947417548,0.24697914582429598,0.009170415136549577,0.2650913029597257,0.0646224803407549
4,-1,0.26341279492547565,0.0546255351806,0.24058630946586199,0.010207406128544734,0.24700807301313726,0.009210432709142275,0.2651112875089041,0.06477824898788015
5,10,0.26357948493602135,0.05452096837850582,0.2407780424450257,0.01023274895246554,0.24719344878772784,0.00933697476301648,0.2652926481856853,0.06515733437149476
5,20,0.2637592483096861,0.054683078876815915,0.2408958155873892,0.010316495801251362,0.2472947888753405,0.0093705767419687,0.26551245228344206,0.06566143779823372
5,30,0.26400254420135616,0.05470751221045052,0.2411312633204151,0.010603648923504365,0.24754030721801124,0.009441984019844491,0.26576002521302744,0.06563068719423282
5,40,0.26412960168623256,0.054701539071543875,0.24125938053756962,0.010567908543197444,0.24767490344831528,0.009467326843765295,0.26588619324271967,0.06565148256672264
5,50,0.26417258160967405,0.05470205526873334,0.24130273745872244,0.010514371390545719,0.2477207478075883,0.009357549023125241,0.2659288569728553,0.06570666650435815
5,-1,0.2641748704687632,0.05468971569782331,0.24130506099762014,0.0105383622694465,0.24772321622210033,0.009369716413319596,0.26593108436227164,0.06570666650435815
6,10,0.26418783654320455,0.0546691176436577,0.2413181567433158,0.010565991109492072,0.24773710516811948,0.009339334521596883,0.2659439953335832,0.06569757160149617
6,20,0.2648316982785698,0.05468138280033624,0.24171782241137313,0.010602739563504965,0.24816934347095954,0.009432643308797057,0.26662728019886694,0.06570705979745488
6,30,0.2650478918625903,0.0547984120774332,0.2418521222664864,0.010554388963138416,0.24831454976413003,0.009251335191202624,0.2668568888652951,0.06570691231254361
6,40,0.2651670801076367,0.05487802934870332,0.2419550859424566,0.010436622261485092,0.24842196981884757,0.009332722281408043,0.2669852420949766,0.06585837931642334
6,50,0.26546068173518755,0.055313650614973446,0.24230425211160686,0.010861501710050675,0.24877784793025623,0.009631600454107431,0.26730727412911787,0.06628316044171474
6,-1,0.26547592413156773,0.05530807076916353,0.24232246741695884,0.010825810361522054,0.24879638752073063,0.009603529159328033,0.2673239628312053,0.06628441406346057
7,10,0.2655630167555443,0.055655779421804295,0.24242625552258482,0.010985438197159017,0.2489021128047718,0.009637426108102806,0.26741960699989115,0.06640859635875437
7,20,0.26559176347525526,0.055641829123379526,0.24246055810251893,0.010990206875956917,0.24893680078931402,0.009716576343820546,0.2674511960721666,0.06646333784165606
7,30,0.2656009406476104,0.055660338479744574,0.24247145588894797,0.011000727466294555,0.24894786936010502,0.009727981843625836,0.26746127098439254,0.0664435994443637
7,40,0.2656031626067784,0.05564246822466173,0.2424741977567557,0.011000727466294555,0.24895060790038065,0.009737445458766002,0.2674638135385784,0.06641956021999149
7,50,0.26560350930623383,0.05564246822466173,0.24247464915535155,0.011000727466294555,0.2489510088415683,0.009737445458766002,0.26746417873277867,0.06641134941043152
7,-1,0.26560350681184863,0.05564246822466173,0.24247467016181687,0.011000727466294555,0.24895104907944116,0.009737445458766002,0.267464184480925,0.06641134941043152
8,10,0.26560354870200786,0.05564246822466173,0.24247465709800514,0.011000727466294555,0.24895107306948472,0.009737445458766002,0.26746422129936287,0.06641134941043152
8,20,0.2656035831860232,0.05564246822466173,0.24247468522134086,0.011000727466294555,0.24895107590023,0.009737445458766002,0.267464222405261,0.06642776939722017
8,30,0.2656035909749525,0.05564246822466173,0.24247471069966922,0.011000727466294555,0.24895107351769846,0.009737445458766002,0.26746422722634033,0.06641134941043152
8,40,0.2656048522687239,0.055692932645136424,0.24245259042689166,0.010983103154357875,0.24893087530467542,0.009751431944518609,0.26747309126784574,0.06641479072502793
8,50,0.26560561143771333,0.05575895672375067,0.24243380833299683,0.01078773467359448,0.24891371008789637,0.009754750355022304,0.2674803598546012,0.06650672298638953
8,-1,0.26560574245354174,0.055780219131792846,0.24243300527131878,0.01074410372067554,0.24891287645610696,0.009790662930917838,0.2674807161697831,0.06653523673590277
9,10,0.26560588589890355,0.055782578890373254,0.24242817665012245,0.010839575619907747,0.24890843512284094,0.009774513333133193,0.26748257100898376,0.06653518757426567
9,20,0.26560584519574487,0.05576883821280611,0.2424269027156531,0.010848203487217352,0.24890731765975788,0.009774513333133193,0.2674829952853518,0.06653420434152384
9,30,0.265638789110338,0.05586315481356666,0.24246500518947423,0.01079734577364592,0.24894700981304113,0.009774783722137198,0.2675134013536912,0.06666907929288508
9,40,0.2656689298219938,0.05587252010543264,0.24250005509064795,0.010782646444155483,0.2489835302553452,0.009741624197918802,0.2675411792815344,0.06657724535479767
9,50,0.2656727917264875,0.05583449357914216,0.24250455327426795,0.01075560767592026,0.2489882472020794,0.009729186303734585,0.2675446980483759,0.06657294371155215
9,-1,0.26567279406469146,0.05583449357914216,0.24250461146899766,0.010767947114665045,0.2489882465046911,0.009729186303734585,0.2675447214839491,0.06657294371155215
