epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
5,30,0.33020105728913396,0.09974821559695937,0.28257546278675527,0.0515051003453053,0.2828226435780147,0.05356600873297603,0.33704121884657523,0.10917546272996394
5,40,0.3303148588674011,0.09993249888107529,0.28269852654813366,0.051702639829651655,0.2829372334433995,0.053632313657829625,0.3371313301377241,0.10932450272752732
5,50,0.33035348981583607,0.10005768264140492,0.2827403955671953,0.05178094667819626,0.2829762958431945,0.05349999762038887,0.33716173922405523,0.10937851128109978
5,-1,0.3303554241737675,0.1000682347223592,0.2827424948889562,0.05178094667819626,0.28297830463455786,0.05349999827779855,0.3371633113255543,0.10939739951841475
6,10,0.33036708031758993,0.10008276858158886,0.2827551124077148,0.051744302166116134,0.2829900941344606,0.05350420386193988,0.33717248920683607,0.10935261373696872
6,20,0.33068594186196426,0.0999217512772906,0.2830202794883457,0.05173436616615648,0.283231119929289,0.05359052835158207,0.3374892865140242,0.10936577155853579
6,30,0.3307919300860209,0.10007898109650226,0.2831090772419219,0.05166301816527276,0.28331259932968283,0.053538020035608834,0.3375945785296542,0.10927280601550121
6,40,0.3308779948589865,0.1003003288600306,0.2831896008495044,0.05173707087693338,0.2833854934252559,0.05360164486625182,0.33767974261689704,0.10918771057134788
6,50,0.3311794977866349,0.10059894869196181,0.2834915545942994,0.05188079855775192,0.283656564974921,0.05376453197969463,0.337977936382856,0.10941574668643161
6,-1,0.331195096038419,0.100587414078289,0.28350723737442507,0.0518398740435695,0.28367065056731694,0.05385769361454098,0.3379933697669245,0.10939995730055116
7,10,0.3312845233676472,0.10069921867052055,0.28359698934044764,0.05190450786843588,0.2837514074020372,0.05386394050552796,0.3380817851231348,0.10965967056363189
7,20,0.33131400123002663,0.10070182564077494,0.2836266382821313,0.05194516121016502,0.28377800897394556,0.05392296624713721,0.3381109387274074,0.1097451841067883
7,30,0.3313233838046371,0.10072022199690983,0.2836360617041839,0.051981953922434786,0.2837866014432573,0.05396733392958017,0.3381202305682073,0.10975118505718524
7,40,0.33132563932214876,0.10072022323456314,0.28363839908606303,0.051981953922434786,0.2837886175782418,0.05396876038500239,0.33812245478863756,0.10974373305730707
7,50,0.3313259918119153,0.10071766421477345,0.28363875338718997,0.05198195456119069,0.28378892878050255,0.05396876038500239,0.33812279702493386,0.10974373305730707
7,-1,0.33132599541230867,0.10071766545239531,0.28363876707513913,0.05198195456119069,0.28378897791940705,0.05396876038500239,0.33812282630330415,0.10974373305730707
8,10,0.3313260293074166,0.10071766421477345,0.28363879374317547,0.05198195456119069,0.28378902799888295,0.05396876104817224,0.3381229003501962,0.10974373305730707
8,20,0.3313261124588357,0.10071766421477345,0.28363881834759097,0.05198195456119069,0.28378898577950473,0.05396876104817224,0.3381228842640521,0.10974373305730707
8,30,0.3313260461625449,0.10071766421477345,0.2836388373313344,0.05198195456119069,0.2837890067204444,0.05396876104817224,0.3381228710031859,0.10974373305730707
8,40,0.3313221997050132,0.10058124096947903,0.2835991028634964,0.05200379344683021,0.2837541353042477,0.054011726206082133,0.33813452935573374,0.10963906074218666
8,50,0.3313185703543278,0.10044191685945562,0.28356520505852795,0.05201131986800214,0.28372390810637327,0.05403391071127402,0.3381440969894842,0.10960379286157511
8,-1,0.3313182936434831,0.10043584212680703,0.28356354204370204,0.051990734001499166,0.28372243472707387,0.0540417685132223,0.33814450545478614,0.10959351254491152
9,10,0.33131734168259197,0.10043473415999306,0.28355489062306993,0.05199275071433748,0.2837146276714526,0.054068267947732,0.33814691894822213,0.10961144161392532
9,20,0.33131707991396553,0.10042826715654077,0.2835526819455859,0.051992751353226056,0.2837126832469325,0.05406010338443499,0.33814752109533963,0.1096233943266012
9,30,0.3313467294877156,0.10045945118929193,0.2835920918931003,0.05200298184288308,0.2837514333583791,0.05404687178052831,0.33818071690337925,0.10965625198943034
9,40,0.331373751788291,0.10052606543337136,0.28362833211102656,0.05206842663389234,0.2837871049599513,0.05400924220612275,0.3382109291340619,0.10958291250548086
9,50,0.33137709436180907,0.10052305142587592,0.2836329563609059,0.05205681823804252,0.2837916202372405,0.054010890008076,0.33821473422188875,0.109577526406559
9,-1,0.33137713479699815,0.10052305142587592,0.2836329159155014,0.052052711669814254,0.283791570363382,0.054010890008076,0.33821470052007685,0.109577526406559
