epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
4,40,0.30917339791114307,0.09019130030727086,0.29217575771727905,0.05448237649338879,0.2998467592395056,0.05840395112256184,0.31014887465308594,0.09482048295992425
4,50,0.31119581469590263,0.09306629742521587,0.29387488687021046,0.05648962155502703,0.301417327297305,0.05930014318592616,0.3123329060774886,0.09750829714464235
4,-1,0.3113900544172089,0.09325979762880907,0.29403253013209396,0.056645734333611926,0.3015571546269865,0.05953356263883788,0.3125449624908828,0.09800340399179351
5,10,0.312493468342881,0.0948177299082471,0.2949485362733717,0.057383847152907695,0.3023552237515969,0.06007697079443171,0.31374954874625693,0.09975604093493351
5,20,0.3137829985072417,0.09599433994958287,0.29611909122870017,0.05827898224107456,0.3035245218753859,0.061335484123162365,0.3151473510963632,0.10097579031281731
5,30,0.3162790231090161,0.09901581416524279,0.298763312423585,0.0606931627537399,0.30596959477315055,0.06302733270203838,0.31755833968145597,0.10371134044715151
5,40,0.3212961281915265,0.10315033242547882,0.30322321367078525,0.06425153120807899,0.31030327746202796,0.06652459324147239,0.32267908974131937,0.10754088449168876
5,50,0.32298089352212406,0.10402560621226062,0.3047419225468586,0.06569717830839944,0.3117732905913077,0.06770395633448531,0.324401476696906,0.10879128615029927
5,-1,0.3230691637669989,0.10417459055346721,0.30482187136084554,0.0659090403834464,0.3118502155743311,0.06777661723410694,0.3244917777647134,0.10884054611066522
6,10,0.3275380867087685,0.10347946958580818,0.3081237256705705,0.06354488183652195,0.31499537448104925,0.06484397809667185,0.3290359166590543,0.10879866039586304
6,20,0.32953019600717837,0.103405702549352,0.3098162694762986,0.06279836237728348,0.31660742924263285,0.06442192544223903,0.3310371949106514,0.1085964585825046
6,30,0.33018462860413433,0.10348229637994097,0.31037537056018705,0.06283810956087217,0.31714086844278744,0.06388013962066923,0.33169285503455326,0.1084788639465811
6,40,0.33040199171852436,0.10355603883557861,0.3105615682298769,0.06274131029743849,0.31731934427997954,0.06375018083301716,0.33191053721735064,0.10838572722511074
6,50,0.3301573497994792,0.10348259134976352,0.310156660955668,0.06298269393555905,0.3168934345055203,0.06422407443376323,0.33171885411782037,0.10843120173942064
6,-1,0.33009943698043154,0.10349421807693573,0.3100715471229823,0.06303650134735599,0.3168079790208639,0.06431126259714548,0.3316712140581682,0.10849017112311221
7,10,0.3297547720109122,0.10370620305607542,0.30958066974931786,0.06276579279271018,0.31632046008094056,0.06526917709587853,0.331387376679366,0.1088890194848377
7,20,0.3298669416075307,0.10238382876076257,0.3095158896648892,0.06203404640541779,0.3163599227845145,0.06348878840860024,0.3313974343674718,0.10663820309222831
7,30,0.32988701283355965,0.1019448153415331,0.30948044508004197,0.06163876226238145,0.31635115463221947,0.062927485417105,0.33138592826643215,0.10587843457179362
7,40,0.33050529349654345,0.10226879052996785,0.3111013189320398,0.06287490704623537,0.3180022850319987,0.06349156604109592,0.33195517809192004,0.10590874272106068
7,50,0.3311275837563802,0.10247635096176927,0.312331365964718,0.0634576936731397,0.3192361101837823,0.06471773101262018,0.3326107867943516,0.10594539272151261
7,-1,0.3311587464185156,0.10246644489189527,0.3123936704874689,0.06348787891831403,0.31929855110364824,0.06469482168973544,0.3326435014302518,0.10598973651816937
8,10,0.33133272361043065,0.1025394745037951,0.3127437377478842,0.06362017288372797,0.319649632680037,0.06487263933109635,0.3328268363510874,0.10595763396914845
8,20,0.3318005570208532,0.10334943705570047,0.31342380951672877,0.0644534626324334,0.32028142123675596,0.06545392652806938,0.33330312965187814,0.10647555181591022
8,30,0.33196578242117525,0.10351380898931678,0.3136637885996926,0.06475674077165251,0.3205017244815829,0.06555728887005481,0.3334708097414404,0.10641520590638007
8,40,0.3320160810779348,0.10357073816506907,0.31373704028090077,0.06486462598425037,0.32056829394770103,0.0657834078198584,0.3335217946181134,0.10633898078806928
8,50,0.33203111343089886,0.10357063984179488,0.31375890181143773,0.06492787243036895,0.3205880889779898,0.0658206477599554,0.3335370192799909,0.10639686861574485
8,-1,0.33203186907600557,0.10356678065328317,0.31376002415297377,0.06493160871478791,0.3205890823417807,0.06582136060369323,0.33353779463047584,0.10640645513497773
9,10,0.3320355443945177,0.10354487914395878,0.31376537673145466,0.06493642655522291,0.32059390790481646,0.0658371414891997,0.333541516573201,0.10639468092289425
9,20,0.3320361832989852,0.10354881207492614,0.31376631775058283,0.06494240049214382,0.3205948147457637,0.06583416721015564,0.3335422029797219,0.1063904776029229
9,30,0.33203617815522246,0.10354881207492614,0.3137664125507181,0.06494271924477066,0.3205948109195357,0.06582862504447776,0.33354223685063655,0.1063904776029229
9,40,0.3321746824423978,0.10368889815981912,0.31387703367826486,0.0649459639128187,0.32070629291337205,0.06591238337476864,0.33365762328845205,0.10633605567066232
9,50,0.3323444353807137,0.10383139316492959,0.3139894268010973,0.0650940387637391,0.3208094044117603,0.06609575628112091,0.3338225464981276,0.10669491104061367
9,-1,0.3323455072112141,0.10383240097848999,0.31399014144048787,0.0650940387637391,0.3208100333701252,0.06609174960769794,0.33382368851126176,0.10668092455486104
