epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
5,30,0.37492698277268605,0.13605753163700912,0.3351992879828881,0.08080301844134405,0.33270798027724724,0.08153315556990305,0.38174148526795393,0.14248491842301816
5,40,0.3792869057491859,0.14084287147956664,0.33937989976423477,0.08476394187361527,0.33654334571750477,0.08545129559307307,0.386174799242427,0.14734175319509987
5,50,0.3807393739298318,0.14247886828450318,0.3408094767845554,0.08623995434286906,0.3378540577249377,0.08666407783067129,0.38764842007265393,0.1488012384385658
5,-1,0.3808152303854667,0.14252225220458603,0.34088468151898405,0.08633478797466865,0.33792359260696236,0.08668409739470043,0.38772541548299344,0.14879663934953208
6,10,0.384900401659576,0.1448730999285287,0.34337745414378884,0.08616479489762972,0.3401820617216845,0.08713434190359359,0.39183842046618533,0.15125988192312242
6,20,0.3866476017792506,0.14593927698040493,0.34469826410898863,0.08664213993003984,0.34132982828747366,0.0876434870423819,0.3935516932903013,0.1522973331140821
6,30,0.3872197727679948,0.14626020485634628,0.3451323422342311,0.0871937376282572,0.3417094668214059,0.08766633492319648,0.3941119017837047,0.1524464468938225
6,40,0.3874095649903896,0.14647685392211124,0.3452764597313362,0.08715106479300667,0.34183772223128805,0.0877830583272288,0.3942977686041724,0.15242886214163476
6,50,0.38781098749824006,0.1471422479965492,0.3453268211321357,0.08754407893163273,0.34183120187252736,0.08792272798831169,0.3947598168930947,0.15298584379589514
6,-1,0.38787486133035903,0.14704227314547005,0.3453294171934453,0.087548529380568,0.34182545221243316,0.08807892593936183,0.3948354429114171,0.15312534129856498
7,10,0.38822067782165637,0.14758764459702048,0.3453421784208588,0.08779646316823161,0.3418027029818827,0.08847297087040498,0.3952492064836597,0.1539822966904954
7,20,0.3893276473848787,0.1477171095387693,0.34554457813089146,0.0874445948872177,0.3420931135286977,0.08776704759481727,0.3963625321341109,0.15510285120682912
7,30,0.389669775679761,0.14795918704639174,0.34559075825607577,0.08735027774430089,0.3421698225510551,0.08804953603849107,0.3967081960308315,0.15520415413586602
7,40,0.39086048414911634,0.14977641747212775,0.34730531024647027,0.08945215983477553,0.34373948209366834,0.08980375540310369,0.3977825943903863,0.15714155306485528
7,50,0.3917410599266695,0.15090919709016343,0.34843856201077333,0.09014817171313731,0.34482223888043423,0.09092667206641165,0.3986499113311381,0.15792265844785738
7,-1,0.3917854817451093,0.15091918227824166,0.34849611026698124,0.09008311931932853,0.34487724993651137,0.09093835312712865,0.39869375304664445,0.15801473860476783
8,10,0.39203536309431136,0.1512717873065128,0.34881949349305064,0.09030367995012961,0.3451871571766765,0.09127150425039492,0.39893986165379514,0.15833583863912218
8,20,0.39272182275976103,0.15196718246601434,0.3498164499643446,0.09146707620759359,0.34610424416805,0.09247823748585368,0.399618415144022,0.15903170294457733
8,30,0.3929681515561859,0.15244047053748458,0.3501762050830533,0.09167893055840641,0.3464359034054731,0.09294547542455041,0.3998623948370602,0.15936391949360143
8,40,0.3930435969841355,0.1525081533878632,0.35028649334977957,0.0918931090530588,0.3465380162049737,0.09306212390428877,0.3999371845485983,0.15939328480005205
8,50,0.3930662355076089,0.15254836654885365,0.35031959109093924,0.0919384705365205,0.3465684454225425,0.09311714195850676,0.39995964321710364,0.15941229600766202
8,-1,0.39306734623223405,0.1525528653871322,0.35032117568462084,0.09195595804242998,0.34656995672044555,0.09311714081428038,0.3999607203313553,0.15941438650267736
9,10,0.3930729192621226,0.1525610570834556,0.35032942128989386,0.09194405451772585,0.34657753466710106,0.09312410093297846,0.399966231418555,0.15946022982866054
9,20,0.39307392255816975,0.15255062732776287,0.35033094939962633,0.09197250871418186,0.3465789017450534,0.09312410093297846,0.399967271863711,0.1594726744225165
9,30,0.39307403956282466,0.15255062732776287,0.35033111867450784,0.09197250984434298,0.3465790303392027,0.0931241020772904,0.3999673650835613,0.1594726744225165
9,40,0.39298429691946224,0.15208523581806108,0.35035210353814983,0.09199695633929321,0.3466032985740379,0.09308922770119438,0.399862289568173,0.15932552816749643
9,50,0.3930547524737079,0.15241521243888762,0.35041224873696963,0.09212858374469929,0.3466692070586888,0.09336352524463497,0.3999386553630231,0.15931746131614316
9,-1,0.3930552560262266,0.15241521243888762,0.35041263590332417,0.09213645384367722,0.34666963858614896,0.09336883641412584,0.3999391918785978,0.15931746131614316
