epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
5,30,0.33773681970474684,0.09933296950473826,0.2850697340489896,0.04892668376171624,0.28557025619181026,0.050278889118594676,0.345045468440678,0.10802096841220488
5,40,0.337746081599849,0.0993477517549879,0.2850779022039851,0.04890445013116411,0.28557846919724394,0.050301491058819224,0.34505652705882794,0.1079853808088263
5,50,0.337749048180912,0.09934858673220572,0.28508040539719975,0.04891537049443545,0.285581043764929,0.05030867314224292,0.3450599365325481,0.10801381154103476
5,-1,0.33774910720514817,0.09934858673220572,0.28508047691372285,0.04891536989336183,0.2855811078565649,0.050307295874921776,0.3450600752840311,0.10799721055120715
6,10,0.3377495529301291,0.09935059236883775,0.28508090167075895,0.04891537049443545,0.28558151191471104,0.0503264300530619,0.34506061153011236,0.10800372797684317
6,20,0.33646649852990795,0.09622946979310051,0.28589509508157934,0.047911257126851944,0.28647350742012756,0.04955516035322355,0.34370889138298066,0.10383159180742882
6,30,0.33616522895377754,0.09492416470552978,0.2865335247681891,0.04839409881277507,0.28713426454712854,0.04927896846167485,0.34340350844210654,0.10260469257996238
6,40,0.33706714842188135,0.0950383795155437,0.28762673960130614,0.04860088625808873,0.2881580555446429,0.049352529898600846,0.34432791358495113,0.10324610563878299
6,50,0.33975532129891717,0.09820219736360011,0.2900880093164901,0.04981563603533414,0.2903985058912496,0.05042859377541931,0.3470734277894213,0.10603617866247558
6,-1,0.3398929990051951,0.09837299080845113,0.2902153217328061,0.04981959506669764,0.29051314162013475,0.05053741081182435,0.34721362113210785,0.10602771830617826
7,10,0.3417181595470936,0.10041537863555702,0.29262381125115144,0.051299690131608774,0.29277266111132566,0.05227998537186164,0.34902778107250065,0.10854683858182536
7,20,0.3464436388411622,0.10574409961774578,0.2986350117576592,0.05643726608721955,0.2984184843346475,0.05656948444355191,0.3534172735241021,0.11371459144783384
7,30,0.34796581835308693,0.1080058430659175,0.30069270925629543,0.05776596012490294,0.30032677986097456,0.057977691091298855,0.35480826259805925,0.11596509541104082
7,40,0.34845298450796636,0.10871134957835066,0.301360684330619,0.058518882647247035,0.300949263885087,0.058777931870734657,0.35525188836162414,0.1167931035955237
7,50,0.34860978694266775,0.10901636510186455,0.3015767648836373,0.058659069504373516,0.3011509624968125,0.058971831431921064,0.3553945727594374,0.11704647159138143
7,-1,0.34861767836567503,0.10900846906932776,0.3015877474387316,0.05865498616977438,0.3011612313232707,0.05897994819613981,0.3554017835498017,0.11702672256200132
8,10,0.34879544784723926,0.10925020407527668,0.30221316022890704,0.059071093779928106,0.3016637433088827,0.059109460512445575,0.3555680779876664,0.11741875186252282
8,20,0.3487399784881916,0.10949980918010682,0.3028001175803872,0.05937163318464829,0.3020887551465058,0.05961772060948036,0.35536575592423125,0.1175227355439911
8,30,0.3486932293426643,0.10972405781010398,0.30303287588157557,0.05955520324330879,0.30224913015558114,0.059894502149509775,0.355243203484519,0.11731405495334339
8,40,0.348820683899545,0.10995288093507587,0.3031697647120607,0.05942008275132537,0.30231583546767316,0.059853947281699627,0.35531561073732215,0.11765406781907171
8,50,0.348903214362143,0.11015755269410597,0.3032309324393957,0.05923078227917268,0.30234033535919974,0.06009464934012813,0.35536996571368384,0.11792740619084058
8,-1,0.3489069686112083,0.11016948081272283,0.30323372173253577,0.05922697092780998,0.3023415731317818,0.059995141038953564,0.3553723938704988,0.11794430230937623
9,10,0.34892728114393057,0.11017973653532745,0.3032490402244682,0.05930579488788593,0.3023480401281348,0.060035967914623845,0.3553854133194202,0.11807969260419247
9,20,0.3489329977460998,0.11015349602793999,0.3032533622352127,0.059322912353162956,0.30234991096938835,0.06005805264188543,0.35538900132446904,0.11806796123804764
9,30,0.3489342984803664,0.11018721312926463,0.3032543643752075,0.05932128914524876,0.3023503522446905,0.060048362582637904,0.3553898052913258,0.11811225513831357
9,40,0.34905546619585304,0.11028777823653138,0.30336319467824047,0.05959541379796386,0.30244222528299824,0.06007551442377817,0.35550621288944906,0.11815153185054274
9,50,0.3490999200165638,0.11021588980206311,0.3034032396540822,0.059685969123216075,0.3024759508025004,0.06004295188965706,0.3555490082816238,0.11819968701807228
9,-1,0.3491002064216363,0.11020447815868535,0.3034035411765841,0.05968596985663916,0.3024761739964994,0.06004295188965706,0.3555492794650481,0.11819968701807228
