epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
4,30,0.2720314313598269,0.054584657279358205,0.24617664931708474,0.00909755759037958,0.25197356929589965,0.009569042270908159,0.2728251088269553,0.06441988523429973
4,40,0.2778400977299562,0.05768776439340899,0.2506470022771816,0.011126237125789832,0.25646295874324043,0.011381459764751734,0.2790187764096873,0.06709855535451875
4,50,0.2798102718276411,0.059187612198623125,0.25217991506456383,0.012162970168649218,0.25799168081129703,0.012127143476159634,0.2811291317528185,0.06798218661960614
4,-1,0.27991421387685056,0.059207547242463826,0.2522609681811646,0.012147004777544705,0.25807301438800934,0.012161753268672236,0.2812405781043304,0.06804870231459131
5,10,0.28051779385920494,0.05922406555252667,0.25273277021292995,0.01239128895225369,0.2585486982196533,0.01196530336685354,0.2818882540605078,0.06872327371794597
5,20,0.2807239226034739,0.05926860599573181,0.25289410071288,0.012447382380175395,0.258710951057642,0.01214095789618242,0.2821094976767642,0.06874480651499217
5,30,0.28079408867779576,0.05935033721739686,0.252949129707596,0.012386077818721962,0.25876605333590225,0.012068149511649513,0.2821849630301059,0.06879630332984578
5,40,0.2808180208111956,0.05936021870645231,0.2529678171882854,0.012376024263936695,0.25878478752231493,0.012063331671214522,0.28221062073160197,0.06884308062753859
5,50,0.2808253300149075,0.05936410320525053,0.2529735935446965,0.012350951980788782,0.25879056605182277,0.012063331671214522,0.2822185388695394,0.06884718562423577
5,-1,0.28082561823020646,0.059371206332342316,0.25297376897482493,0.012340087107222616,0.2587907711216852,0.012063331671214522,0.28221884401132086,0.06884718562423577
6,10,0.2808269091870248,0.059371206332342316,0.2529747943070753,0.012340087107222616,0.2587917510699649,0.012063331671214522,0.28222018583342395,0.0688578045378476
6,20,0.2809881143989291,0.06167002906357182,0.25447942169067694,0.014131143869749818,0.26035933996086513,0.014044447322738489,0.2821317896047151,0.07081792817033336
6,30,0.2810517944070281,0.06203979831695753,0.25525959347732063,0.01473376721722068,0.26117226615960376,0.014859006487711953,0.2821105408568307,0.07182365236113816
6,40,0.2815585211216638,0.061979575311520124,0.2563513242243304,0.015053809659669763,0.26227555406970154,0.015361487580426887,0.2824950146184063,0.07255684901672475
6,50,0.28287969943474023,0.06323681043768639,0.25868677858340716,0.01578594915507719,0.26466207298305494,0.01619379409639048,0.28355651397128934,0.0733502932585673
6,-1,0.2829469944298701,0.06325723709789802,0.25880735650108455,0.01590130693651302,0.2647861603742359,0.016297992186206478,0.28361040905965457,0.073426198826237
7,10,0.28360276617256575,0.0645146934514312,0.26081452472542893,0.01739075705548224,0.26692530606085674,0.017865855116337065,0.28378919392626745,0.07353730412606438
7,20,0.2863782121880281,0.06534729493721735,0.26607009000001103,0.019204501913527294,0.2724093926435917,0.020123406653228027,0.28629075397882675,0.0728493853382393
7,30,0.28726512738653953,0.06523867230006308,0.2678625886575417,0.02042393174076999,0.2742810490419989,0.020749676748140027,0.28710001529547424,0.07297654191257716
7,40,0.2875459099205555,0.06540636264418309,0.26844201364284714,0.020739082415346752,0.27488978824177,0.02115027034798228,0.2873558395304798,0.07283512846348268
7,50,0.2876358940742265,0.06545139470375914,0.2686291573988284,0.020883371820211084,0.27508668152733884,0.021218949154999476,0.2874378588762185,0.07300987350252537
7,-1,0.28764042762592146,0.06546680687698742,0.26863870665127315,0.02089534267884293,0.27509670379915613,0.02119397504335686,0.28744199320359876,0.07297833631233101
8,10,0.28789036913853344,0.06744529238092697,0.2694877284019773,0.02174699429900213,0.27604980559176884,0.02245506935803483,0.28763155056653833,0.07419383320860637
8,20,0.28770038941343534,0.0682586470857917,0.2698861646439976,0.02283572791403637,0.27654064930878725,0.023428641838181608,0.28736465155202073,0.0751031022674371
8,30,0.287550251778474,0.06823863829949535,0.2699868153308627,0.023203481540301323,0.2766738266636157,0.023557789458821678,0.28717082153033346,0.07504037201850802
8,40,0.2874367877854186,0.06907959726358709,0.26998665216999584,0.023833979536003216,0.27662575123552424,0.023962143923901447,0.2870066205161233,0.07575218336195969
8,50,0.2873727685994569,0.06940782493363026,0.2699724807790641,0.0240167625027104,0.27657744771648407,0.024246249024654762,0.28691419088144,0.07595522092314869
8,-1,0.2873696103470703,0.06947271829459138,0.2699716572014574,0.023975270081004953,0.2765750785730283,0.02429361626199268,0.2869096623381781,0.07603623930107592
9,10,0.287352225294276,0.0694207052825483,0.2699676362842864,0.02410144371876027,0.2765623588342402,0.024277712472393492,0.28688500792668675,0.07602394889180297
9,20,0.2873473678290067,0.06936146550985273,0.2699664675791412,0.024107269076596344,0.27655881512476865,0.024402337222421116,0.28687811129468055,0.07614798370218549
9,30,0.28734626718244527,0.06936881517459795,0.26996627282419605,0.02412853148463853,0.27655795848550874,0.024488665057154257,0.286876416933455,0.07616312548640976
9,40,0.2874051952400998,0.06963123999339378,0.27004496543749834,0.02422036542272595,0.27663820655013827,0.024485027096009467,0.2869389649816213,0.07619562132852742
9,50,0.2874269756129768,0.06963173160976471,0.2700740067425445,0.024255688058976384,0.2766676217199736,0.024502147937209843,0.28696209231174463,0.07623042776758839
9,-1,0.28742706356670755,0.06963173160976471,0.2700741254972101,0.024255688058976384,0.27666772933556943,0.024495400201435827,0.286962205718604,0.07623042776758839
