epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
3,50,0.34391573074139403,0.11135626712995397,0.3018183115539986,0.06739933006641882,0.3008455831933836,0.06796088705075944,0.3495085201264051,0.11747062073296194
3,-1,0.3440086817168855,0.11156903170536013,0.3019280792843202,0.0674575204389421,0.3009407113258782,0.0681234775397284,0.3495956179875976,0.11758468797862184
4,10,0.3445492839550641,0.11202232481243031,0.302568976562404,0.06782478352655964,0.30149277299651744,0.06855692323561238,0.35010167271856246,0.1180970560098492
4,20,0.3447352153533963,0.11252940512720287,0.3027902858944761,0.06799654760120949,0.3016833844760761,0.06883291776575368,0.3502755931711044,0.11826365616554133
4,30,0.34397764572719214,0.11222288936607133,0.302693363024234,0.06736883343325405,0.30155406118614336,0.06792795477064772,0.34941054576374514,0.11766892263071005
4,40,0.3435246850961965,0.11132547536808114,0.3025865813531794,0.06726561299417684,0.3014385893218524,0.06748135208240968,0.3489021981434471,0.1175736698401881
4,50,0.3433496526757658,0.11113103473759665,0.3025412560484429,0.06723157398995351,0.3013897614059333,0.06736853830454599,0.34870638889998173,0.11781894639063357
4,-1,0.3433401513270856,0.11118816673666261,0.3025387463352799,0.06723071319788838,0.3013869358170217,0.06730097925145896,0.34869573086118555,0.11778931054953393
5,10,0.34328400673289444,0.11111642723195053,0.3025237805176597,0.06732739327115368,0.3013708193069302,0.06716566191182317,0.34863300254723917,0.1177629211242228
5,20,0.34326458675093946,0.11111059707456444,0.3025185036453838,0.06723723144973763,0.3013652333190623,0.06712943568779912,0.3486112688435634,0.11783426848939298
5,30,0.3432579008947805,0.11111217109434068,0.3025167592794553,0.06720626670323855,0.30136338128743834,0.06710444812354416,0.34860382397255174,0.11782868563799909
5,40,0.34325575034328115,0.11110407964892842,0.30251613862374543,0.06725729937567154,0.3013627045988717,0.06708403422998938,0.34860145693220734,0.11784130239026808
5,50,0.34325532065597997,0.11111391727252998,0.30251597148682596,0.06725730020213139,0.3013625422490994,0.06708403505432013,0.3486009155215341,0.11784130239026808
5,-1,0.343255361062357,0.11111391727252998,0.3025159682396421,0.06725729937567154,0.30136258276883543,0.06708403505432013,0.3486009170360648,0.11784130239026808
6,10,0.3436820464072049,0.1125716577210907,0.3034185435407141,0.06813953829755873,0.3021103497182524,0.06809204633232148,0.34889952314088657,0.11903236807376588
6,20,0.34414060223325393,0.11323141656464407,0.3044925728689965,0.06897307930801665,0.3030103577556898,0.06877905762169446,0.34919878012613836,0.11998157578101976
6,30,0.34427951592639106,0.11361331311285597,0.3048477814988665,0.06905074819484862,0.3033072508393414,0.0690750225313837,0.34928313163416347,0.1203886320515926
6,40,0.3443242892216919,0.11396584435461726,0.3049658967752378,0.0690827204719465,0.3034056326722929,0.06928094858995343,0.34930942239366464,0.12041499688284474
6,50,0.3448619216186831,0.11334659054295913,0.3066815517761365,0.0691372692459264,0.3050308781445674,0.06944885137944627,0.34988688013544045,0.12013760049134023
6,-1,0.3449015216804655,0.11320325636708464,0.3068319697966161,0.06916341273064751,0.30517077163514206,0.06935630393541477,0.3499293388749475,0.11987449324811697
7,10,0.3451017606760193,0.11324822799557101,0.307685717997911,0.0687042178992261,0.30596073665146484,0.06929031892654905,0.3501429296705536,0.1190898197955989
7,20,0.3452512470328598,0.1138283635647857,0.30775520730974537,0.06913921217658771,0.3060435659014289,0.06922679247136147,0.35037741682530255,0.11905639646941266
7,30,0.34531442432665294,0.11425017627076085,0.30769838212922446,0.06907337388063438,0.30600594132162695,0.06937477407372666,0.3505003786954091,0.119224398486468
7,40,0.34554930405584955,0.11446795666324001,0.30742332102096775,0.06911823344425741,0.3057141378774807,0.06966633664321739,0.35072384850708027,0.12002869799807116
7,50,0.34695748028037154,0.11489663111167724,0.3092089591030298,0.06972207993469674,0.3073896407913924,0.07019825781395121,0.3521075642860968,0.1209605668937273
7,-1,0.347055372550009,0.11489879680074964,0.3093407763972419,0.06974521064747412,0.30751502357257365,0.07025551192071379,0.3522037517275085,0.12093749766638168
8,10,0.3476005317230197,0.11497299707767605,0.31008185077008354,0.06964749844985109,0.30822120978876655,0.07032558039481578,0.35273956927561306,0.12110692613885925
8,20,0.347771627828366,0.11487543103281592,0.310316769776697,0.06973360139459293,0.30844598758018954,0.07044509695580821,0.3529077121386777,0.12138235500564346
8,30,0.3478250104658892,0.11494397467525967,0.31039022135448296,0.06978458573642313,0.30851653929603645,0.07049825701565152,0.35296010889545326,0.12159838921993334
8,40,0.3488267444407901,0.1158658352126643,0.3112683832375319,0.07049018929791427,0.3094059217688602,0.0711852657272956,0.3539316270765067,0.1224908092449473
8,50,0.34925603310271053,0.11593216539061277,0.31164533514428705,0.070676267950624,0.30978954020170274,0.0713860516250031,0.3543477672177231,0.1228082693585691
8,-1,0.349276698217597,0.11601492297458263,0.31166336152748647,0.0706831296931704,0.3098080733257527,0.07142616541292539,0.3543677269231684,0.12284486531836683
9,10,0.34938728446782097,0.11614679774617687,0.31176069191942957,0.07075632161366525,0.3099076138274198,0.07150744877893193,0.35447494330421014,0.12301168682059
9,20,0.3494179581849991,0.11614396942935666,0.3117877292829251,0.07077268896013345,0.309935120682558,0.07150304556368445,0.3545045944469262,0.12301707291951186
9,30,0.3494250981110403,0.11617185909260974,0.3117940057639988,0.0707666511185738,0.3099415881866092,0.07149812763045495,0.3545115201218395,0.12304909438433487
9,40,0.3498583789971951,0.11648971128365208,0.3121550304569761,0.07095361602929887,0.3103034975248862,0.07179546892524032,0.35498655732302253,0.12326657964810597
9,50,0.3499237527769455,0.11657876637130506,0.31220955852246324,0.07096480545440281,0.3103581541422241,0.0717986178470565,0.3550585501704015,0.12326048032147302
9,-1,0.349924628347814,0.11657876637130506,0.3122102697517188,0.07095956691977061,0.31035889066738565,0.07180673388662749,0.3550595574362805,0.12326048032147302
