epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
3,-1,0.2789130273896043,0.07368486277979532,0.2603064893696253,0.03181782939970594,0.2678148437022883,0.033105495579232015,0.27973905839105273,0.07961999974097289
4,10,0.27928180024130694,0.07345650697550407,0.26092845771825574,0.032228550296789095,0.2684976041341611,0.0338061718118824,0.2801016506781732,0.07936335141453534
4,20,0.27940891418951347,0.07334891673272873,0.26114343671827656,0.032553090844050385,0.268731712649842,0.034189952131839264,0.2802266827414698,0.07917842991661465
4,30,0.27947818847781813,0.07345756395070155,0.261162031609305,0.03322178743177258,0.26871289996477776,0.03381548794211129,0.280211060676508,0.07943230061055653
4,40,0.2794050195051038,0.07302816163152351,0.26112327512889105,0.033116974821492944,0.26865642127740175,0.034343090631380115,0.2800987509759711,0.07905449342950632
4,50,0.27936617735392905,0.0728043778594818,0.26110429608824426,0.033159327571847495,0.26863745076338147,0.03445527791061107,0.2800458144367219,0.07881846840982876
4,-1,0.27936401467733235,0.07284582111955015,0.2611032182758605,0.03322235279059913,0.2686365029954694,0.034523145127228705,0.2800428475027873,0.07883243031476281
5,10,0.27935037983417765,0.07281396437871468,0.2610966317473329,0.03333245027686615,0.2686307524045045,0.03446245508623892,0.2800248875055694,0.07866921367961814
5,20,0.2793457315088083,0.07266495545668955,0.26109449656362993,0.033350615501771555,0.2686287933215685,0.03447474549551186,0.28001865290404765,0.07862767209627561
5,30,0.2793440700445181,0.0726574828878516,0.261093666308808,0.033349460203299895,0.2686279925546332,0.034485831444676054,0.2800164698359175,0.07867351532286368
5,40,0.27934344256168503,0.07269479657040424,0.26109333456562617,0.033344912751868905,0.268627713282113,0.0345116048570011,0.2800156545652024,0.07866724721413448
5,50,0.27934330748891895,0.07269479657040424,0.2610932067017977,0.033346903798171124,0.2686275846450552,0.034501636911001055,0.28001550451261137,0.07866724721413448
5,-1,0.2793433160037479,0.07269479657040424,0.2610932448213338,0.033346903798171124,0.26862757408511945,0.0345116048570011,0.2800154955027681,0.07866724721413448
6,10,0.27990207293054636,0.0735372549644273,0.26192041681380307,0.03400852111015211,0.2693394159723767,0.035526706206001464,0.2806505459921219,0.07928326710771284
6,20,0.28053475786446663,0.07366057693107197,0.262906042753288,0.03502486421456872,0.27017322346831485,0.03613626134430227,0.2813763741118141,0.08025981386690367
6,30,0.2807356185654958,0.07422790222311094,0.26323227867711657,0.0353073961429351,0.27043935507662614,0.03665612107572914,0.28160849437006485,0.08045655873854493
6,40,0.2808014594483014,0.0741410827720069,0.26334087811726214,0.035490080786368096,0.2705276553196333,0.03675644813828855,0.2816848263012703,0.08047236420486993
6,50,0.2822480813407938,0.07622671606398795,0.2653928357825286,0.03722944408749331,0.27247983396765885,0.03893889253244818,0.2829533529981958,0.08232600373141495
6,-1,0.2823718280272466,0.07665496308469433,0.2655746195344098,0.03731859917493135,0.2726522719036938,0.03895103545680984,0.28306035954420344,0.08233355004270854
7,10,0.283064270026145,0.07721990403733435,0.26661267405340466,0.03815412531955232,0.27364654731941407,0.04009038097723006,0.28365386053769337,0.08366971417722563
7,20,0.2830034239455775,0.07738543126942232,0.2664393069425287,0.038508285753161405,0.2733802682777112,0.040671471527654726,0.28360488846394016,0.08350561263261332
7,30,0.2828617439206735,0.07733590187035838,0.26618729404030106,0.038908633544818196,0.2730635045310463,0.04042863762123996,0.2834880590438372,0.08356495072858307
7,40,0.28278160017117193,0.07745349555597587,0.2655980603247654,0.03928830886807791,0.2724455197025872,0.040702418778204,0.2835610665310705,0.08343545897648337
7,50,0.2841864928582085,0.078686813545697,0.26707739111721035,0.040712668979537625,0.2739512557181758,0.04192605192541804,0.2849397229087354,0.0847083275032448
7,-1,0.28428802509629825,0.07874647119230786,0.2671901771725942,0.04075852499737702,0.2740660421842702,0.042050725837082754,0.28503774067731424,0.0847862732788538
8,10,0.2848565763382035,0.07923438912366904,0.26782512158370814,0.0410041483258547,0.2747114670525613,0.04279377940090625,0.28558654237884273,0.08519517519536457
8,20,0.285036074715282,0.07929666365382035,0.2680264614248286,0.04129658683154883,0.27491650965707604,0.043052541677738754,0.2857596781319782,0.08527884830169476
8,30,0.285092201655513,0.0793250299184223,0.2680896917026852,0.04137357395618056,0.27498101234679906,0.04315307722559141,0.28581388190626533,0.08541183053002799
8,40,0.28556010557126743,0.07936426090482153,0.2685338979884469,0.041383504098473314,0.2754326310631275,0.043946373982522685,0.28629201516126207,0.08566970789739284
8,50,0.28575824586448073,0.07964042640118453,0.268722589015133,0.04166682261303316,0.2756279487161976,0.043918278106924745,0.2864946847665972,0.08574551514178834
8,-1,0.28576766649904856,0.07966065641484778,0.268731655448728,0.04164978810578086,0.27563740341520526,0.04390534859636962,0.28650438392379757,0.08582336259412315
9,10,0.28581864288990844,0.0796945779444411,0.2687802745811556,0.04164900151958739,0.27568781510098844,0.0438764661345782,0.28655650068409927,0.08578189475323625
9,20,0.28583272899215495,0.07968098475178523,0.26879367238838725,0.04167358233813328,0.2757017313763968,0.04386139809280957,0.2865709531515659,0.0858119325134993
9,30,0.2858359600377046,0.07965812459053756,0.268796815959792,0.04165524504749805,0.27570493196372076,0.043907142996123465,0.28657423624571504,0.08581301406951533
9,40,0.2860830607947573,0.08001346490343683,0.26898601937437594,0.04173441986403434,0.2759160066373257,0.04415592546062634,0.28682068060927046,0.08614753442910625
9,50,0.2861208202566632,0.08013784384527901,0.2690148893642809,0.04172205571230576,0.2759480869603227,0.0442385661725776,0.2868581109228479,0.08618737993596913
9,-1,0.28612138282349564,0.08013383717185603,0.2690153382467524,0.04172495624889417,0.27594867907607584,0.0442385661725776,0.2868587412063661,0.08620316082147558
