epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
7,50,0.3638376703348706,0.12623965706484627,0.326064569049185,0.07569018410909115,0.3232805967157606,0.07582011638616855,0.3695969707947485,0.13420872243951212
7,-1,0.36383707492749706,0.12623252478773514,0.3260774571675417,0.07571922969277471,0.3232931585461697,0.0758938484442881,0.3695918624232828,0.13423120140944167
8,10,0.3638336422313915,0.12648124606064673,0.3261504639004814,0.07573346965293794,0.32336441063731636,0.07607377858217132,0.36956315354106894,0.13423184085497575
8,20,0.3637812599265866,0.12644209231823147,0.326225858151597,0.07640983086960303,0.3234337092906881,0.07702560651489831,0.36942308794509476,0.1340541487786729
8,30,0.363753140403006,0.12671528157192188,0.3262463686045719,0.07651947118464222,0.3234536114581468,0.07738700202194428,0.3693631404536741,0.1338451484652581
8,40,0.3637435932119625,0.1267362864556507,0.3262520922232165,0.0764153645328789,0.3234587492856129,0.07734802043842318,0.3693438568605194,0.13376115975375993
8,50,0.36374064514310817,0.12675448450197402,0.3262537580125538,0.0763886799788597,0.32346000111851214,0.07734398796315191,0.369337935934989,0.13375277317963963
8,-1,0.3637405236895448,0.12675733897041666,0.32625386193427985,0.0763886799788597,0.3234600608047029,0.07736176946803021,0.3693376935644649,0.13375277317963963
9,10,0.36373965319256757,0.1266865818617931,0.3262542234375987,0.0763625610881976,0.3234603337545652,0.07735793184420173,0.3693360884480025,0.13374150910061583
9,20,0.36382396173975046,0.12674430256154642,0.3263212365134547,0.07628452507636503,0.32352854416763077,0.07739954689421244,0.36942350362449605,0.1337898118324994
9,30,0.36424871665506536,0.1269852029298874,0.3266581012526136,0.07655390380794443,0.32387182065321724,0.07770249461084576,0.36986412533459645,0.1339688811761065
9,40,0.36442422817117637,0.1272841421566811,0.32685926015728495,0.07660660793569289,0.3240712265979263,0.07788982755827814,0.3700371483414495,0.13436937083292533
9,50,0.36469510502562863,0.12736240045243136,0.3271169263658523,0.07665417378773526,0.324327770148347,0.07816744625683775,0.37032616081233105,0.13433828394234446
9,-1,0.3646983332554481,0.1273624020174646,0.3271194798880307,0.07665346056001537,0.3243302811778652,0.07816744625683775,0.3703294143552047,0.13434453083333142
