epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
2,50,0.27927854300266497,0.06167895190070397,0.258329461269394,0.020021322513806977,0.2652341038050395,0.021891996547604296,0.28156235534383683,0.0716527173489701
2,-1,0.2795365899720963,0.06186399630271738,0.2586535010183717,0.02015258408484199,0.2655696821288136,0.02219448810062993,0.2818432018375428,0.07181605688820748
3,10,0.28104350899271524,0.06303411700795704,0.2605525225046322,0.02156477695611016,0.26754869375672263,0.02389112993912239,0.2834854471695102,0.07215561631560032
3,20,0.2815670920746035,0.06347692894365835,0.26121499927890257,0.02211949202324644,0.26824199413483024,0.02417926629411723,0.28405693552664973,0.07198672151137155
3,30,0.2827886084815606,0.06444377778992633,0.2625158487170124,0.022540684349030136,0.2696059127159523,0.024974504935713633,0.28526143390435904,0.07316404439644515
3,40,0.288977946210597,0.07059419355992874,0.27064568134475486,0.02761807364704914,0.27793037421525124,0.030296633525870705,0.29119443536913114,0.07888879413168852
3,50,0.2910759436765402,0.07275519164157149,0.27386223832127965,0.03030787925049363,0.2811746788951632,0.03318111887521905,0.2932089210460859,0.0804217277186654
3,-1,0.29118631661668176,0.07283080223941861,0.27403262578616644,0.0305069835082911,0.2813445394098029,0.033133345646644496,0.29331521952327866,0.08035317181574095
4,10,0.29188327828818006,0.0743753625535677,0.2756823841472792,0.03224054573623949,0.2830542199518184,0.03527384332561997,0.2937876068703831,0.0815146154920339
4,20,0.29206298610570136,0.07609336512337654,0.2777844479745718,0.035475136084611794,0.28529004344616543,0.038305051545424046,0.29338520298938964,0.08321976229374324
4,30,0.29205475019087845,0.07703886630874393,0.27848827983600677,0.03656367261717807,0.2860463555009243,0.03942927986243854,0.29316894799080756,0.08407918145256293
4,40,0.2930277351939201,0.07811970948102494,0.27954702279550914,0.03746522329898541,0.28712634251207614,0.04049896334309972,0.2940458250339089,0.08574030400825661
4,50,0.29368120427511496,0.08001808609732346,0.2798053145730893,0.03822405774831536,0.28743834723505224,0.0407671892350724,0.2946492762378598,0.08706508722378696
4,-1,0.29370217880885874,0.08004741101384871,0.27980975072541003,0.038019619080469254,0.2874432640715696,0.04067918990467813,0.2946674436940593,0.08690408286231142
5,10,0.29379506264167,0.08016345705820382,0.27982623032737464,0.03813045399129264,0.2874577962880632,0.04126394299706614,0.29474242283335916,0.08692497655807542
5,20,0.2938149789984024,0.08033431832791625,0.2798279650557069,0.037984591414041376,0.2874590750790574,0.04123845268823406,0.2947558721491761,0.08680158084897509
5,30,0.29382036962809743,0.08009492573609789,0.27982813337203377,0.0379823545595537,0.28745789085140466,0.04124678558572111,0.29475896709570126,0.08695125345310097
5,40,0.2938219613200233,0.08013376342940039,0.2798280830392599,0.038004256068878084,0.28745737827625834,0.04117921291553848,0.2947598264809006,0.08691507048820145
5,50,0.29590740195135745,0.07993082419148559,0.28149647454516546,0.03830244597865819,0.28924546906745674,0.040902187090526385,0.2968912267829126,0.08626512906502976
5,-1,0.2960345530439247,0.08000616440032872,0.28159827233382345,0.038435059494713215,0.2893581189771409,0.04097199661519669,0.29702138234652287,0.08612167540799598
6,10,0.29676257424714425,0.08012732325494136,0.2821817376004667,0.03839840949426131,0.2900069643702423,0.041042813953427376,0.29776784600844514,0.08549383214069704
6,20,0.29700587238512843,0.0801904959586043,0.28237688779441267,0.03859037387089511,0.29022233395148817,0.041139564055223975,0.2980175352671386,0.08538592234728062
6,30,0.29748989072902254,0.08025728204259346,0.28267388617444955,0.03865488575496905,0.29051858653380813,0.041461990652090316,0.29853330116713644,0.08554867194687289
6,40,0.3004532873419052,0.08492724427321444,0.28514187413752023,0.04062319480003061,0.2929196767133594,0.044161726533803174,0.3017096331363788,0.0902317111729603
6,50,0.30155735745218515,0.08766291731164139,0.28634031138056415,0.04298201930933062,0.2940827464943121,0.04640071955269199,0.3028902702898262,0.09369143680247476
6,-1,0.301611521749215,0.08771933029020419,0.28640128350484667,0.04307813030984502,0.29414113022682403,0.04637908843237162,0.30294807681341984,0.09376392563636658
7,10,0.30191515876637837,0.08842642211649504,0.2867480833646564,0.043396034036098916,0.29446905514559213,0.047292831200177715,0.30327241088321055,0.09410759006045656
7,20,0.3020132878553877,0.08847993455846942,0.2868617787867272,0.043642751711843945,0.2945730206852296,0.04740236332761818,0.30337713786047765,0.09426075314081596
7,30,0.30231526540456555,0.0886320652444499,0.2873352753018701,0.04387339353225996,0.29502290860329283,0.04829314761090242,0.30364538035811556,0.0942878903644906
7,40,0.30206201479393224,0.08742126328451681,0.2878036287557312,0.04425117613249163,0.2954723172735754,0.04857580244336152,0.3031582285124478,0.09346308099818351
7,50,0.30190612573456577,0.08699982515054765,0.2879626173492638,0.04436031496683535,0.295620610277351,0.048751629038420216,0.30290002350425094,0.09312003109455717
7,-1,0.301898056437406,0.08700324188432552,0.2879706825691043,0.044396915805650174,0.29562795444363277,0.04876627920627356,0.3028868462777409,0.09306959125490102
8,10,0.30185267539984356,0.08682136840790454,0.28801601099376556,0.044424151352599014,0.2956700982145978,0.048753620084722435,0.3028123680123298,0.09311786798252514
8,20,0.30231697481957187,0.08770340191978644,0.2886488738626363,0.044844704577100526,0.29629934608306285,0.049375637698026,0.3032510287769419,0.09383815970837514
8,30,0.3024813270816083,0.08795616647689376,0.288876137023505,0.044712312288412395,0.29652052654882466,0.04967353263798356,0.3034072199259532,0.0941744744677199
8,40,0.3025308769291767,0.0881075351574993,0.2889452338025115,0.0449039443497961,0.2965876014028589,0.0498717769395561,0.30345436299759176,0.09419976813000364
8,50,0.30254574440445736,0.08818877476279345,0.2889660433435492,0.04494118428989311,0.2966076964921205,0.04976932408785686,0.30346849234575757,0.09425522245664314
8,-1,0.30254639445726617,0.08818616919602759,0.28896698976791946,0.04494118428989311,0.2966085909607839,0.04976932408785686,0.30346913644038526,0.09427734519333442
9,10,0.3025500969664564,0.0882180013560445,0.2889721407280972,0.04494243791163896,0.29661363641997124,0.04978643294934205,0.30347271637901707,0.09429039760798229
9,20,0.3026158757303535,0.08816630789464251,0.2890403813760435,0.04492628831385431,0.2966825561377638,0.049688354871566726,0.30353531222358865,0.09424669291260769
9,30,0.30294303437507275,0.0879481531300478,0.2893787284608029,0.04522551061801333,0.29702706582222527,0.049681595146466605,0.3038470572505715,0.09421547527305443
9,40,0.3031001567163671,0.08792873428339655,0.28956303907807424,0.045127531475289445,0.29722773722078283,0.04979012007216925,0.30400575901719035,0.09417717835775995
9,50,0.30334941190780057,0.08820195008153403,0.2898026701204003,0.04509880934299418,0.297473407021327,0.04991378555845101,0.3042693334580908,0.09443574398804411
9,-1,0.3033528562734523,0.08819268311294223,0.28980522728066777,0.0450961663508249,0.297476186902479,0.04992029947536568,0.3042730306974911,0.09443166357216548
