epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
3,502,0.38055954309676204,0.14364519343119922,0.34509627363226414,0.09563021221676422,0.34208882906171795,0.09135991322546413,0.38614236828462317,0.14729839097978437
3,753,0.3815321045471788,0.14381227490926238,0.3473796463383747,0.09732424072263963,0.3445269137719781,0.09411637932941526,0.386871455840194,0.14746884098761084
3,1004,0.38533475438328524,0.15023048297864927,0.35274005320924573,0.10374053068174977,0.34975130429191625,0.1007074632284189,0.39042944702079657,0.15407229417594137
3,1255,0.39328493438274487,0.15480939573865532,0.3586530905221626,0.10652413954791834,0.3554887011938259,0.10299176473711749,0.3986785000495633,0.15884264870857331
3,-1,0.39328493438274487,0.15480939573865532,0.3586530905221626,0.10652413954791834,0.3554887011938259,0.10299176473711749,0.3986785000495633,0.15884264870857331
4,251,0.3952586458486051,0.1566130302668165,0.3608953438632998,0.1088478486516909,0.35784936049067406,0.10594046552675467,0.4004682955674797,0.15957664593993678
4,502,0.39758149784132546,0.15576067214651532,0.36286665863771045,0.10907132448186968,0.3597920983187043,0.10637760550096033,0.40301277423663895,0.15937691794436376
4,753,0.40026730761112794,0.15746924928665026,0.3655854825513775,0.10989558215763731,0.3626940389767016,0.10721152377294942,0.4054176397096675,0.16098952501104638
4,1004,0.40273874347012284,0.16026198863177799,0.3681243117835963,0.11167279652016232,0.36514620572350853,0.10856863296091913,0.4075909593677922,0.16357207650525765
4,1255,0.4043384067483271,0.16067424623692642,0.36942799354335254,0.11194875142732094,0.36644090002843177,0.10890496954944175,0.4094557484047572,0.16380634844330524
4,-1,0.4043384067483271,0.16067424623692642,0.36942799354335254,0.11194875142732094,0.36644090002843177,0.10890496954944175,0.4094557484047572,0.16380634844330524
5,251,0.40868902411341806,0.16124187052233377,0.3735485516712939,0.11315638435873547,0.37088434454290814,0.11163693725511437,0.41400545856249377,0.16377438043535555
5,502,0.41001903904661746,0.16512492718994606,0.3738886976272737,0.1148914053581887,0.3712809615144674,0.11285100101607703,0.41521397970690926,0.16852552654247452
5,753,0.4103370567628598,0.16489033051301658,0.3745352136931104,0.11496191631186137,0.37186580786548407,0.11336455203233889,0.41548594669003036,0.1676640655859503
5,1004,0.41065959119645584,0.16504797890684061,0.37517933696115313,0.1158947468668999,0.3724760180877369,0.11402377777052915,0.4157518591074164,0.16813158869545053
5,1255,0.40983339304126476,0.16442095801462664,0.3741820712100148,0.11524665349475019,0.37157988731659813,0.11398243672343415,0.41493886095780796,0.1673161162762829
5,-1,0.40983339304126476,0.16442095801462664,0.3741820712100148,0.11524665349475019,0.37157988731659813,0.11398243672343415,0.41493886095780796,0.1673161162762829
6,251,0.41339942323446444,0.1660378342874799,0.37641208823236405,0.11682506753701682,0.3739397020486027,0.11535850249359869,0.418622094443557,0.1677508967961232
6,502,0.4169579112261072,0.1670912774224744,0.37963827013943124,0.11846068988816061,0.37729037601428833,0.11605981683432012,0.4223278348711854,0.16924228482740228
6,753,0.4173496232950745,0.16628772395443003,0.3798506488790851,0.11857371012172456,0.3774424648700677,0.11615892126166984,0.4227877318074361,0.16907280154558632
6,1004,0.4172760772076012,0.16515847388848795,0.3796888221760054,0.11842584607549483,0.37727601394768817,0.11603200394686275,0.42269067540852057,0.16783058864464093
6,1255,0.41799575774466796,0.16277906695568806,0.38114352116595185,0.11759973331042445,0.3787677056190645,0.11556896620587084,0.423403490913204,0.16528711449748762
6,-1,0.41799575774466796,0.16277906695568806,0.38114352116595185,0.11759973331042445,0.3787677056190645,0.11556896620587084,0.423403490913204,0.16528711449748762
7,251,0.42017806214496684,0.164753439708126,0.3832132032427378,0.11934203813778446,0.38082056078540844,0.11767143315695473,0.4256944479707351,0.16727141270393403
7,502,0.42085466010408007,0.16669694928234058,0.383843703933401,0.12001047177317954,0.3814516962380996,0.11819228231427642,0.4261684547025329,0.16938622492630728
7,753,0.41993081005752303,0.1666645824745112,0.3835058182095917,0.11924313786345707,0.38105682311700384,0.11714205759631065,0.4250035070449871,0.1694416765704499
7,1004,0.4203928236543862,0.16695619997941724,0.3841352002357249,0.11976250354923164,0.3817310591183425,0.11790323724164635,0.4254066546078089,0.1699920619094216
7,1255,0.4208143696687484,0.16737368751223738,0.38486666975264644,0.12089996177949891,0.3824727507468242,0.11891403034650061,0.4257935343598017,0.17070240137382
7,-1,0.4208143696687484,0.16737368751223738,0.38486666975264644,0.12089996177949891,0.3824727507468242,0.11891403034650061,0.4257935343598017,0.17070240137382
8,251,0.4208758102253509,0.16792570007325158,0.3852040626629364,0.12085886727986556,0.3827069828471277,0.11883648811234163,0.42579426251726027,0.17096885748215504
8,502,0.4207561697469112,0.16805911426720993,0.3853142379776164,0.12126502994541431,0.3828552228048246,0.1192832873734104,0.42566316482839706,0.17091102805229713
8,753,0.42129941379550406,0.1668263704775599,0.3858711398459654,0.12094321562566206,0.3834123571072843,0.1190157047038658,0.4261862894257551,0.16990149589441308
8,1004,0.42143739408277014,0.1662717699730021,0.3857632034735672,0.12062106468958794,0.38336548953906585,0.11876245851617113,0.4264736173447523,0.16914972531527897
8,1255,0.42125342929111614,0.1662082727849129,0.3855184962559989,0.12020507191774034,0.38311989367540794,0.1184537606843338,0.4262799537568152,0.1690521040017466
8,-1,0.42125342929111614,0.1662082727849129,0.3855184962559989,0.12020507191774034,0.38311989367540794,0.1184537606843338,0.4262799537568152,0.1690521040017466
9,251,0.42146906729310585,0.16631499043153364,0.38568875504527256,0.12039954596760412,0.3832788514989812,0.11856545056334812,0.42651873493533904,0.16934503399194686
9,502,0.4216430335524963,0.16669502783933837,0.3858727063263105,0.12055695418105289,0.38345070650871416,0.11901080237898815,0.42671775113031035,0.16951010996387642
9,753,0.42201991417251095,0.16664879912160643,0.38624541151132574,0.12076476424625408,0.3838269677234726,0.11895952651408792,0.4271259034616074,0.16943764154014523
9,1004,0.4221706471199076,0.1667296438359255,0.3864043729891671,0.12092928179881116,0.38397328375565365,0.11880506386890656,0.4272755721950484,0.16943584619184002
9,1255,0.4221960605446896,0.16677479524454825,0.3864300547443601,0.12096797522017295,0.3839935601521485,0.11894597433641278,0.427302405982632,0.1695138807957683
9,-1,0.4221960605446896,0.16677479524454825,0.3864300547443601,0.12096797522017295,0.3839935601521485,0.11894597433641278,0.427302405982632,0.1695138807957683
