epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
6,-1,0.3610240852260955,0.13745427786674808,0.35846188169994575,0.1363543315372687,0.35975732088570633,0.1396173416172884,0.3599368742610576,0.13686031645063032
7,251,0.36268399470301543,0.13774992932546445,0.3601474919806731,0.13773595911804412,0.36138479250501554,0.14109106806096722,0.3617178985190954,0.13696432796125577
7,502,0.3624648615576853,0.138611847005195,0.36001097849762814,0.13825359221794156,0.3612248937744661,0.14100644618747718,0.3613673773019642,0.13768772165646243
7,753,0.3623711120513686,0.14046971150603083,0.36065081378376934,0.13994312514797227,0.36176194844924725,0.14277240944934938,0.3608983468026584,0.13961431104881006
7,1004,0.3614227814327776,0.1395318195749434,0.3595407126335794,0.13903215984806913,0.3606068910567817,0.14192568061876454,0.3599001308059277,0.1389372460440043
7,1255,0.3614096906517045,0.13906538808106783,0.35978462649552756,0.1394808940222566,0.3607853957129888,0.14232026706272574,0.3598537003076295,0.13853745705102274
7,-1,0.3614096906517045,0.13906538808106783,0.35978462649552756,0.1394808940222566,0.3607853957129888,0.14232026706272574,0.3598537003076295,0.13853745705102274
8,251,0.36151387989211614,0.14073631751636115,0.36003638518520475,0.14084379767764096,0.3610101567990638,0.1430949759568285,0.3599005822819673,0.14016311399403833
8,502,0.362044147298347,0.1409567688689359,0.36049161017853093,0.14171172248419678,0.3613469727795156,0.14402917719561062,0.36056097586391245,0.14018527015012125
8,753,0.36252774472514326,0.14078246617299106,0.36088486855060364,0.1415957301508997,0.36174742901677603,0.1439553633495056,0.3611966285139543,0.14029011581721892
8,1004,0.36341494583001366,0.1407850766626704,0.36156321649638345,0.14167954444819553,0.36241745403507253,0.14433723298114812,0.3621622221443632,0.14018325977301188
8,1255,0.3635634447503312,0.1405828661534086,0.3615312464995776,0.14129904349711006,0.3624053061998981,0.14423657009866306,0.3623173694477214,0.14000150367894815
8,-1,0.3635634447503312,0.1405828661534086,0.3615312464995776,0.14129904349711006,0.3624053061998981,0.14423657009866306,0.3623173694477214,0.14000150367894815
9,251,0.3635275587407432,0.1406312258031098,0.36152256138390176,0.1414828275477627,0.36237840252628817,0.14417161991521632,0.3622927635107851,0.1402054759403518
9,502,0.363679265735684,0.1410202311962703,0.36167597955907194,0.1419262627279574,0.362504386486424,0.14447452073377784,0.36246331174783447,0.1403250003609107
9,753,0.36399962267351094,0.1413183426934624,0.3619473525488565,0.14191324028518928,0.36277959703394724,0.14473180743009256,0.3627997522939046,0.14046969350265373
9,1004,0.36404190561667377,0.14135690592720804,0.362029106948651,0.14199015671328102,0.362852927440261,0.14463573497457186,0.36283464264888526,0.14066896688263458
9,1255,0.3640507508803149,0.1414036787009107,0.36204357543390414,0.14197248339809573,0.3628632347230609,0.14470872666645607,0.36284351086884614,0.14072327707021595
9,-1,0.3640507508803149,0.1414036787009107,0.36204357543390414,0.14197248339809573,0.3628632347230609,0.14470872666645607,0.36284351086884614,0.14072327707021595
