epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
3,753,0.45990841966367363,0.20589979659090318,0.3934850978530679,0.15155944903114563,0.3902891434787179,0.14842863178977453,0.4648084327125809,0.20796335432119178
3,1004,0.4636172191575385,0.22551002585819319,0.39934049624833134,0.16990927773857212,0.395543195617181,0.16531249005007387,0.467979308800981,0.22606150401787237
3,1255,0.46895487209963727,0.21284327914102621,0.40702380780317937,0.1639625077188026,0.4036251996390674,0.15981455661066987,0.47251279414801567,0.21268864501091195
3,-1,0.46895487209963727,0.21284327914102621,0.40702380780317937,0.1639625077188026,0.4036251996390674,0.15981455661066987,0.47251279414801567,0.21268864501091195
4,251,0.45131428079855906,0.18808533951099524,0.3828429903082476,0.14202727279979577,0.3779949642655811,0.13787977160378442,0.45414376313481597,0.18789290943231943
4,502,0.45273972427008924,0.19950348096272305,0.38813151493170583,0.1471329547372919,0.38451857978484005,0.14360621816080074,0.45806876991879036,0.20062631821264518
4,753,0.416924899628466,0.18421945322173838,0.3552110011235261,0.11544484098792641,0.3516533735212724,0.11398375171098882,0.42237135023021416,0.1870277797205628
4,1004,0.4271695286831217,0.18876604915959166,0.3626353931421301,0.12080482633285071,0.35876192668877815,0.11853283406838518,0.4312464760796402,0.1908582063680667
4,1255,0.4253344167358734,0.19294217943025407,0.36211198700179825,0.12258841780869481,0.3576067024505326,0.11998835116061629,0.42938967334734796,0.19518557221653318
4,-1,0.4253344167358734,0.19294217943025407,0.36211198700179825,0.12258841780869481,0.3576067024505326,0.11998835116061629,0.42938967334734796,0.19518557221653318
5,251,0.4203554601820832,0.1905965358537091,0.3626648400647967,0.12403680154378013,0.3580914572164676,0.12315718295088474,0.423922301717397,0.19359757162929792
5,502,0.4158135185571236,0.18621584395742116,0.36066611038111696,0.12675325998197923,0.35641570336093614,0.12510575432650833,0.41858947496043863,0.18888956792208852
5,753,0.4405569480149698,0.19574576892383502,0.3791029791966296,0.13229083431612498,0.3752611224058393,0.12984151688059065,0.4439741411848338,0.19692518066115422
5,1004,0.42692179458119434,0.19772588799175153,0.36973987632890215,0.13166042688061957,0.36702262612602343,0.1288390039941741,0.43063117651160304,0.19932264915817513
5,1255,0.43887887632432876,0.188496831542432,0.3790623359675297,0.13548473493306323,0.3762345924371775,0.13365527541101638,0.44234309881913014,0.1895727850176085
5,-1,0.43887887632432876,0.188496831542432,0.3790623359675297,0.13548473493306323,0.3762345924371775,0.13365527541101638,0.44234309881913014,0.1895727850176085
6,251,0.4394015446472572,0.18745273686305416,0.3806435891723521,0.1402967787743343,0.37862211017002134,0.13842396670885562,0.44223261112918955,0.18845715317894474
6,502,0.4213675443486517,0.18920625775591327,0.3680651917107025,0.13612961323617923,0.36523598132567725,0.13306915083123688,0.42318692494198085,0.19137068523930986
6,753,0.4172784537099753,0.19384028348680332,0.3673615953706879,0.13445434911409554,0.3646618907557189,0.13290115066323827,0.41905797569720105,0.196168582456477
6,1004,0.41143102070729554,0.1906172394020582,0.35832309313940647,0.12973712286968717,0.3557888487937849,0.12720956628769375,0.41354785690086004,0.19208881855688612
6,1255,0.42180514395147184,0.1974396410204935,0.36723812587161375,0.13548223705716034,0.3648037298987661,0.13354260979888946,0.42443199034427237,0.19893911112140075
6,-1,0.42180514395147184,0.1974396410204935,0.36723812587161375,0.13548223705716034,0.3648037298987661,0.13354260979888946,0.42443199034427237,0.19893911112140075
7,251,0.43280618158134476,0.1985083236002995,0.3784761471096062,0.13832615325072956,0.37620648986308103,0.13548190080463493,0.4354194652581264,0.19952178270731935
7,502,0.42447706291687515,0.19616467711161864,0.37403692973756064,0.13243180818739528,0.3721108983419843,0.1306374446217199,0.4269481957986849,0.19694894650928815
7,753,0.4306414170034105,0.1921991934483458,0.37741820602064846,0.13137694838231784,0.37524689900979535,0.12860812498975213,0.43370960054727714,0.19251934788408395
7,1004,0.4319599755798415,0.1910591712925724,0.3789329741300649,0.13228726163304272,0.3763808579088366,0.12943553999225577,0.43496980823116727,0.19159793190138055
7,1255,0.42917349572510205,0.19428421729967502,0.37570493551551154,0.13034414235193797,0.3736477935132467,0.1270887135273625,0.4320920375039471,0.19538498197310897
7,-1,0.42917349572510205,0.19428421729967502,0.37570493551551154,0.13034414235193797,0.3736477935132467,0.1270887135273625,0.4320920375039471,0.19538498197310897
8,251,0.43395024836707263,0.19637955689812248,0.3794862934767518,0.13454436871875028,0.37726372339834446,0.1308238426064649,0.4374562946234435,0.19782636745174972
8,502,0.43371623580469887,0.19880552639534216,0.37954017217830915,0.136566156489222,0.3772866286774006,0.13281102898192404,0.43693478624694587,0.19995055271326825
8,753,0.4332529348565652,0.1984049439622698,0.378362715950351,0.13561655233437606,0.3764139735109042,0.1324392357655008,0.4364219677646898,0.19978212022059416
8,1004,0.431825083325531,0.19676198410066123,0.3766388704551539,0.13459666799546738,0.37450811312176535,0.13123239542932466,0.4348535179404118,0.1979544316278487
8,1255,0.4336165473130303,0.19695402632422532,0.3791351359985237,0.13646836363747342,0.37709580922716796,0.1325463982444411,0.43658402279305186,0.19811075902960873
8,-1,0.4336165473130303,0.19695402632422532,0.3791351359985237,0.13646836363747342,0.37709580922716796,0.1325463982444411,0.43658402279305186,0.19811075902960873
9,251,0.4353531479954901,0.19865117087849696,0.38131974237246646,0.1385144036271837,0.3793329244444297,0.13523824422413844,0.43881584121552697,0.2004919432971857
9,502,0.4364132998577509,0.19824567435091262,0.38172547583495964,0.13805590829616377,0.3795826379208673,0.13484034899971656,0.4399363187412887,0.1995200233860704
9,753,0.4375048685307537,0.19858066592933366,0.3824902672329046,0.13831117500203127,0.3803441748592712,0.13495415847054273,0.44107353427558965,0.19966121341967846
9,1004,0.43769807941040817,0.1992599981072835,0.38293721878036974,0.1385718573596616,0.38080610084449035,0.13505968772293117,0.44131060364443053,0.20019768030590268
9,1255,0.43785725114189633,0.1992631624837278,0.3830135114551505,0.1386008591399766,0.38087974378211875,0.13519996507111312,0.4414576864081339,0.20010830918826117
9,-1,0.43785725114189633,0.1992631624837278,0.3830135114551505,0.1386008591399766,0.38087974378211875,0.13519996507111312,0.4414576864081339,0.20010830918826117
